affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,S2AFF;openalex
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,S2AFF;openalex
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,,https://ror.org/01n80c364,https://ror.org/01n80c364,https://ror.org/01n80c364,S2AFF;openalex
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,,https://ror.org/00kr24y60,,,S2AFF;openalex
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,S2AFF;openalex
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,,,,,S2AFF;openalex
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,,https://ror.org/05yb3w112,https://ror.org/05yb3w112,https://ror.org/05yb3w112,S2AFF;openalex
School of Engineering and IT,NP,,,,https://ror.org/01apwkd48,,S2AFF;openalex
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,,,https://ror.org/04x7ccp17,https://ror.org/01mdm1v36,,S2AFF;openalex
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,S2AFF;openalex
Epistar Corp,https://ror.org/034y4c446,,,https://ror.org/034y4c446,https://ror.org/05mt98789,,S2AFF;openalex
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15,S2AFF;openalex
Asphericon sro,NP,,,,https://ror.org/00cwrns71,,S2AFF;openalex
University of California – San Francisco,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,S2AFF;openalex
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,https://ror.org/0006swh35,https://ror.org/0066vpg85,https://ror.org/00mcjh785,,S2AFF;openalex
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331,S2AFF;openalex
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,S2AFF;openalex
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,,,https://ror.org/056hzt889,https://ror.org/056hzt889,https://ror.org/056hzt889,S2AFF;openalex
XenomatiX,NP,,,,,,S2AFF;openalex
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,S2AFF;openalex
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,S2AFF;openalex
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,S2AFF;openalex
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,S2AFF;openalex
División de Psicología,NP,,,,,,S2AFF;openalex
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,,https://ror.org/01k40cz91,https://ror.org/01k40cz91,https://ror.org/01k40cz91,S2AFF;openalex
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,S2AFF;openalex
ams OSRAM USA Inc,https://ror.org/045d0h266,,,https://ror.org/045d0h266,https://ror.org/03zp8kp82,,S2AFF;openalex
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,S2AFF;openalex
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,,https://ror.org/040dky007,https://ror.org/040dky007,https://ror.org/040dky007,S2AFF;openalex
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,S2AFF;openalex
Department Physics and Astronomy,NP,,,,,,S2AFF;openalex
Current address Santec Photonics Laboratories,NP,,,https://ror.org/04nmqte89,,,S2AFF;openalex
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,,S2AFF;openalex
"1st Division of Infectious Diseases, ",NP,,,https://ror.org/01z6p8p31,,,S2AFF;openalex
Centro Oftalmológico Virgilio Galvis,NP,,,,,,S2AFF;openalex
Currently with Torch Technologies,https://ror.org/00nrhr905,,,https://ror.org/00nrhr905,https://ror.org/00nrhr905,https://ror.org/00nrhr905,S2AFF;openalex
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,,https://ror.org/01bat0e72,https://ror.org/034t3zs45,,S2AFF;openalex
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,,https://ror.org/02p0gd045,https://ror.org/002x1sg85,https://ror.org/02p0gd045,,S2AFF;openalex
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,S2AFF;openalex
Francis Bitter Magnet Laboratory,NP,,,,https://ror.org/043mz5j54,,S2AFF;openalex
Currently withSparrow Quantum Ltd,NP,,,,https://ror.org/00dkdd931,,S2AFF;openalex
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,S2AFF;openalex
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,S2AFF;openalex
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,S2AFF;openalex
Institute of Health and Medical Technology,NP,,,,https://ror.org/02qsm8v61,,S2AFF;openalex
Currently at SiLC Technologies,NP,,,,https://ror.org/007gcc553,,S2AFF;openalex
Optics and Engineering   Innovation Across Disciplines,NP,,,https://ror.org/00zy6xm60,,,S2AFF;openalex
Lendi Institute of Engineering and Technology,NP,,https://ror.org/03ny67e60,,https://ror.org/03ny67e60,,S2AFF;openalex
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,S2AFF;openalex
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,S2AFF;openalex
Sullivan Park,NP,,,https://ror.org/018322479,,,S2AFF;openalex
Wayoptics,NP,,,https://ror.org/01j0mz257,,,S2AFF;openalex
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,S2AFF;openalex
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,S2AFF;openalex
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,,https://ror.org/05b5c0584,https://ror.org/05b5c0584,https://ror.org/05b5c0584,S2AFF;openalex
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,S2AFF;openalex
Institute of Materials Technology,NP,,https://ror.org/05ssz5085,,https://ror.org/05nqg3g04,,S2AFF;openalex
Xian Institute of Modern Control Technology,NP,,,https://ror.org/0444j5556,,,S2AFF;openalex
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,,https://ror.org/00py81415,,,S2AFF;openalex
Embrapa Soils,https://ror.org/0482b5b22,,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22,S2AFF;openalex
UC D,NP,,https://ror.org/00hx57361,,https://ror.org/05t6gpm70,,S2AFF;openalex
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,S2AFF;openalex
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,,,,,S2AFF;openalex
"Triad Hospitals Inc Taiwan, Province of China",NP,,,,,,S2AFF;openalex
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,,https://ror.org/045d9gj14,,,S2AFF;openalex
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,,,S2AFF;openalex
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,S2AFF;openalex
Honeywell International Inc,https://ror.org/02t71h845,,https://ror.org/02t71h845,https://ror.org/02t71h845,,,S2AFF;openalex
Shandong Provincial Key Laboratory of Computer Networks,NP,,,,,,S2AFF;openalex
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,S2AFF;openalex
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,,,,,S2AFF;openalex
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,S2AFF;openalex
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,,,https://ror.org/01pamva12,,S2AFF;openalex
Nikon Metrology,NP,,,,,,S2AFF;openalex
Hubei Luojia Lab,NP,,https://ror.org/03a60m280,,,,S2AFF;openalex
Universitaet Wien,https://ror.org/03prydq77,,,https://ror.org/04d836q62,https://ror.org/04d836q62,https://ror.org/04d836q62,S2AFF;openalex
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,,https://ror.org/048a87296,,S2AFF;openalex
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,S2AFF;openalex
3333 University Way,NP,,,,https://ror.org/03bea9k73,,S2AFF;openalex
B SENS SPRL,NP,,,,https://ror.org/04gpe6h67,,S2AFF;openalex
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/02j1m6098,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,S2AFF;openalex
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,,,https://ror.org/00jpq0w62,,S2AFF;openalex
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,,https://ror.org/00kdez258,https://ror.org/05t8y2r12,,S2AFF;openalex
key research topics for economic and social development in Heilongjiang Province,NP,,,https://ror.org/02xkrvb18,,,S2AFF;openalex
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/059z5w858,https://ror.org/02bmftj86,,https://ror.org/02bmftj86,,S2AFF;openalex
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,S2AFF;openalex
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,S2AFF;openalex
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,S2AFF;openalex
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,S2AFF;openalex
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,S2AFF;openalex
Natural Science Foundation of Guangdong Province,NP,,,,https://ror.org/04aqat463,,S2AFF;openalex
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,S2AFF;openalex
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,,,,,S2AFF;openalex
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,https://ror.org/0385nmy68,,https://ror.org/0385nmy68,,S2AFF;openalex
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,,https://ror.org/055vj5234,https://ror.org/055vj5234,https://ror.org/055vj5234,S2AFF;openalex
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,S2AFF;openalex
USAMV Iasi,https://ror.org/01s1a1r54,,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,S2AFF;openalex
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,S2AFF;openalex
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/059gcgy73,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/04pge2a40,S2AFF;openalex
Innolight Technology Research Institute  ITRI,NP,,,https://ror.org/05szzwt63,https://ror.org/05szzwt63,https://ror.org/05szzwt63,S2AFF;openalex
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,,S2AFF;openalex
Software College of Northeastern University,NP,https://ror.org/02ahky613,https://ror.org/03awzbc87,https://ror.org/04t5xt781,https://ror.org/04t5xt781,https://ror.org/04t5xt781,S2AFF;openalex
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,S2AFF;openalex
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,,https://ror.org/01nffqt88,,S2AFF;openalex
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647,S2AFF;openalex
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,,,https://ror.org/0182a5n39,,S2AFF;openalex
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,S2AFF;openalex
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,S2AFF;openalex
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,S2AFF;openalex
IFiber  Ningbo  Optoelectronics Technology Co,NP,,,,,,S2AFF;openalex
CSIRO,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,S2AFF;openalex
Yangtze Optics Electronics Co Wuhan,NP,,,https://ror.org/00yak9133,,,S2AFF;openalex
Technical University of Ilmenau,https://ror.org/01weqhp73,,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73,S2AFF;openalex
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,S2AFF;openalex
Tianjin Hypersense Microelectronics Technology Ltd,NP,,,,,,S2AFF;openalex
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89,S2AFF;openalex
Division of Neurosurgery,NP,,,,,,S2AFF;openalex
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,S2AFF;openalex
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,,,,,S2AFF;openalex
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,,https://ror.org/04trzn023,https://ror.org/04trzn023,https://ror.org/04trzn023,S2AFF;openalex
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,S2AFF;openalex
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,,https://ror.org/02e24yw40,https://ror.org/02e24yw40,https://ror.org/02e24yw40,S2AFF;openalex
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,S2AFF;openalex
Printoptix GmbH,NP,,,,,,S2AFF;openalex
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,,,https://ror.org/03yh0n709,,S2AFF;openalex
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,,https://ror.org/05d80kz58,https://ror.org/05d80kz58,https://ror.org/05d80kz58,S2AFF;openalex
Institute of Bioengineering and Bioimaging,NP,,,,https://ror.org/03ny67e60,,S2AFF;openalex
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,,https://ror.org/01e0qt032,https://ror.org/01e0qt032,https://ror.org/01e0qt032,S2AFF;openalex
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,S2AFF;openalex
Research Square - Research Square,https://ror.org/00c0gj024,,,https://ror.org/00c0gj024,https://ror.org/00c0gj024,https://ror.org/00c0gj024,S2AFF;openalex
Sevensix Inc,NP,,,,,,S2AFF;openalex
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,S2AFF;openalex
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,,,https://ror.org/03fa8j757,,S2AFF;openalex
Starwood Hotels & Resorts Worldwide Inc,NP,,,,,,S2AFF;openalex
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,S2AFF;openalex
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,,https://ror.org/01y1kjr75,https://ror.org/00hv1r627,,S2AFF;openalex
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,,https://ror.org/0314qy595,,,S2AFF;openalex
T. K. M. College of Arts and Science India,NP,,,,,,S2AFF;openalex
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,S2AFF;openalex
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,,https://ror.org/0313pb684,https://ror.org/0313pb684,https://ror.org/0313pb684,S2AFF;openalex
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,S2AFF;openalex
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,S2AFF;openalex
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,,https://ror.org/01qfgm256,https://ror.org/03napcw37,,S2AFF;openalex
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,S2AFF;openalex
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,,,,,S2AFF;openalex
Kunming Cotech Communication & Information Systems Co,NP,,,,,,S2AFF;openalex
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,S2AFF;openalex
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,,,https://ror.org/048zxak11,,S2AFF;openalex
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,S2AFF;openalex
TÜBİTAK Research Institute for Fundamental Sciences,NP,,,https://ror.org/04w9kkr77,https://ror.org/04xreqs31,,S2AFF;openalex
Elf Software,NP,,,,https://ror.org/02e2c7k09,,S2AFF;openalex
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,S2AFF;openalex
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,S2AFF;openalex
Lincoln National Corporation Guam,NP,,https://ror.org/00376bg92,,https://ror.org/043mer456,,S2AFF;openalex
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,S2AFF;openalex
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51,S2AFF;openalex
Israel,NP,,,,https://ror.org/0536ew874,,S2AFF;openalex
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,https://ror.org/05v5hg569,https://ror.org/05v5hg569,https://ror.org/05v5hg569,S2AFF;openalex
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,S2AFF;openalex
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,,,https://ror.org/033a24x98,,S2AFF;openalex
Jack In The Box Inc. Turkey,NP,,,,,,S2AFF;openalex
Fundamental Research Funds for the Central Universities,NP,,,,,,S2AFF;openalex
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,,,,,S2AFF;openalex
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,S2AFF;openalex
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,S2AFF;openalex
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,,,,,S2AFF;openalex
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,,https://ror.org/03cqe8w59,,https://ror.org/03v7tny92,,S2AFF;openalex
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,,https://ror.org/045d9gj14,,,S2AFF;openalex
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,,https://ror.org/02g5xq267,https://ror.org/02g5xq267,https://ror.org/02g5xq267,S2AFF;openalex
OFS,NP,https://ror.org/03c0wvm84,,,https://ror.org/03z4rrt03,,S2AFF;openalex
Photonis Defense Inc,NP,,,https://ror.org/03dafc138,,,S2AFF;openalex
LioniX International,https://ror.org/00k8nkz10,,,,,,S2AFF;openalex
