affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,fasttext;ror-affiliation
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,fasttext;ror-affiliation
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,fasttext;ror-affiliation
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,,https://ror.org/01n80c364,https://ror.org/01n80c364,,fasttext;ror-affiliation
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,,https://ror.org/00kr24y60,,,fasttext;ror-affiliation
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,,fasttext;ror-affiliation
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,,,,,fasttext;ror-affiliation
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,,https://ror.org/05yb3w112,https://ror.org/05yb3w112,,fasttext;ror-affiliation
School of Engineering and IT,NP,,,,https://ror.org/01apwkd48,,fasttext;ror-affiliation
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,,,https://ror.org/04x7ccp17,https://ror.org/01mdm1v36,,fasttext;ror-affiliation
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,fasttext;ror-affiliation
Epistar Corp,https://ror.org/034y4c446,,,https://ror.org/034y4c446,https://ror.org/05mt98789,,fasttext;ror-affiliation
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15,,fasttext;ror-affiliation
Asphericon sro,NP,,,,https://ror.org/00cwrns71,,fasttext;ror-affiliation
University of California – San Francisco,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,,fasttext;ror-affiliation
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,https://ror.org/0006swh35,https://ror.org/0066vpg85,https://ror.org/00mcjh785,,fasttext;ror-affiliation
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331,,fasttext;ror-affiliation
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,fasttext;ror-affiliation
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,,,https://ror.org/056hzt889,https://ror.org/056hzt889,,fasttext;ror-affiliation
XenomatiX,NP,,,,,,fasttext;ror-affiliation
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/018906e22,https://ror.org/018906e22,,fasttext;ror-affiliation
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,fasttext;ror-affiliation
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,fasttext;ror-affiliation
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,fasttext;ror-affiliation
División de Psicología,NP,,,,,,fasttext;ror-affiliation
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,,https://ror.org/01k40cz91,https://ror.org/01k40cz91,,fasttext;ror-affiliation
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,fasttext;ror-affiliation
ams OSRAM USA Inc,https://ror.org/045d0h266,,,https://ror.org/045d0h266,https://ror.org/03zp8kp82,,fasttext;ror-affiliation
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,,fasttext;ror-affiliation
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,,https://ror.org/040dky007,https://ror.org/040dky007,,fasttext;ror-affiliation
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,fasttext;ror-affiliation
Department Physics and Astronomy,NP,,,,,,fasttext;ror-affiliation
Current address Santec Photonics Laboratories,NP,,,https://ror.org/04nmqte89,,,fasttext;ror-affiliation
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,,fasttext;ror-affiliation
"1st Division of Infectious Diseases, ",NP,,,https://ror.org/01z6p8p31,,,fasttext;ror-affiliation
Centro Oftalmológico Virgilio Galvis,NP,,,,,,fasttext;ror-affiliation
Currently with Torch Technologies,https://ror.org/00nrhr905,,,https://ror.org/00nrhr905,https://ror.org/00nrhr905,,fasttext;ror-affiliation
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,,https://ror.org/01bat0e72,https://ror.org/034t3zs45,,fasttext;ror-affiliation
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,,https://ror.org/02p0gd045,https://ror.org/002x1sg85,https://ror.org/02p0gd045,,fasttext;ror-affiliation
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,fasttext;ror-affiliation
Francis Bitter Magnet Laboratory,NP,,,,https://ror.org/043mz5j54,,fasttext;ror-affiliation
Currently withSparrow Quantum Ltd,NP,,,,https://ror.org/00dkdd931,,fasttext;ror-affiliation
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,fasttext;ror-affiliation
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,fasttext;ror-affiliation
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,fasttext;ror-affiliation
Institute of Health and Medical Technology,NP,,,,https://ror.org/02qsm8v61,,fasttext;ror-affiliation
Currently at SiLC Technologies,NP,,,,https://ror.org/007gcc553,,fasttext;ror-affiliation
Optics and Engineering   Innovation Across Disciplines,NP,,,https://ror.org/00zy6xm60,,,fasttext;ror-affiliation
Lendi Institute of Engineering and Technology,NP,,https://ror.org/03ny67e60,,https://ror.org/03ny67e60,,fasttext;ror-affiliation
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,fasttext;ror-affiliation
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,fasttext;ror-affiliation
Sullivan Park,NP,,,https://ror.org/018322479,,,fasttext;ror-affiliation
Wayoptics,NP,,,https://ror.org/01j0mz257,,,fasttext;ror-affiliation
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,fasttext;ror-affiliation
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,fasttext;ror-affiliation
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,,https://ror.org/05b5c0584,https://ror.org/05b5c0584,,fasttext;ror-affiliation
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,fasttext;ror-affiliation
Institute of Materials Technology,NP,,https://ror.org/05ssz5085,,https://ror.org/05nqg3g04,,fasttext;ror-affiliation
Xian Institute of Modern Control Technology,NP,,,https://ror.org/0444j5556,,,fasttext;ror-affiliation
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,,https://ror.org/00py81415,,,fasttext;ror-affiliation
Embrapa Soils,https://ror.org/0482b5b22,,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22,,fasttext;ror-affiliation
UC D,NP,,https://ror.org/00hx57361,,https://ror.org/05t6gpm70,,fasttext;ror-affiliation
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,fasttext;ror-affiliation
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,,,,,fasttext;ror-affiliation
"Triad Hospitals Inc Taiwan, Province of China",NP,,,,,,fasttext;ror-affiliation
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,,https://ror.org/045d9gj14,,,fasttext;ror-affiliation
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,,https://ror.org/00fbnyb24,fasttext;ror-affiliation
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,,fasttext;ror-affiliation
Honeywell International Inc,https://ror.org/02t71h845,,https://ror.org/02t71h845,https://ror.org/02t71h845,,,fasttext;ror-affiliation
Shandong Provincial Key Laboratory of Computer Networks,NP,,,,,,fasttext;ror-affiliation
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,fasttext;ror-affiliation
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,,,,,fasttext;ror-affiliation
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,fasttext;ror-affiliation
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,,,https://ror.org/01pamva12,,fasttext;ror-affiliation
Nikon Metrology,NP,,,,,,fasttext;ror-affiliation
Hubei Luojia Lab,NP,,https://ror.org/03a60m280,,,,fasttext;ror-affiliation
Universitaet Wien,https://ror.org/03prydq77,,,https://ror.org/04d836q62,https://ror.org/04d836q62,,fasttext;ror-affiliation
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,,https://ror.org/048a87296,https://ror.org/048a87296,fasttext;ror-affiliation
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,fasttext;ror-affiliation
3333 University Way,NP,,,,https://ror.org/03bea9k73,,fasttext;ror-affiliation
B SENS SPRL,NP,,,,https://ror.org/04gpe6h67,,fasttext;ror-affiliation
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/02j1m6098,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,,fasttext;ror-affiliation
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,,,https://ror.org/00jpq0w62,,fasttext;ror-affiliation
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,,https://ror.org/00kdez258,https://ror.org/05t8y2r12,,fasttext;ror-affiliation
key research topics for economic and social development in Heilongjiang Province,NP,,,https://ror.org/02xkrvb18,,,fasttext;ror-affiliation
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/059z5w858,https://ror.org/02bmftj86,,https://ror.org/02bmftj86,,fasttext;ror-affiliation
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,fasttext;ror-affiliation
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,fasttext;ror-affiliation
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,fasttext;ror-affiliation
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,fasttext;ror-affiliation
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,fasttext;ror-affiliation
Natural Science Foundation of Guangdong Province,NP,,,,https://ror.org/04aqat463,,fasttext;ror-affiliation
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,fasttext;ror-affiliation
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,,,,,fasttext;ror-affiliation
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,https://ror.org/0385nmy68,,https://ror.org/0385nmy68,https://ror.org/0385nmy68,fasttext;ror-affiliation
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,,https://ror.org/055vj5234,https://ror.org/055vj5234,,fasttext;ror-affiliation
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,fasttext;ror-affiliation
USAMV Iasi,https://ror.org/01s1a1r54,,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,,fasttext;ror-affiliation
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,fasttext;ror-affiliation
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/059gcgy73,https://ror.org/04pge2a40,https://ror.org/04pge2a40,,fasttext;ror-affiliation
Innolight Technology Research Institute  ITRI,NP,,,https://ror.org/05szzwt63,https://ror.org/05szzwt63,,fasttext;ror-affiliation
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,fasttext;ror-affiliation
Software College of Northeastern University,NP,https://ror.org/02ahky613,https://ror.org/03awzbc87,https://ror.org/04t5xt781,https://ror.org/04t5xt781,,fasttext;ror-affiliation
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,fasttext;ror-affiliation
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,,https://ror.org/01nffqt88,,fasttext;ror-affiliation
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647,,fasttext;ror-affiliation
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,,,https://ror.org/0182a5n39,,fasttext;ror-affiliation
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,fasttext;ror-affiliation
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,fasttext;ror-affiliation
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,fasttext;ror-affiliation
IFiber  Ningbo  Optoelectronics Technology Co,NP,,,,,,fasttext;ror-affiliation
CSIRO,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,fasttext;ror-affiliation
Yangtze Optics Electronics Co Wuhan,NP,,,https://ror.org/00yak9133,,,fasttext;ror-affiliation
Technical University of Ilmenau,https://ror.org/01weqhp73,,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73,,fasttext;ror-affiliation
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,fasttext;ror-affiliation
Tianjin Hypersense Microelectronics Technology Ltd,NP,,,,,,fasttext;ror-affiliation
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89,,fasttext;ror-affiliation
Division of Neurosurgery,NP,,,,,,fasttext;ror-affiliation
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,fasttext;ror-affiliation
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,,,,,fasttext;ror-affiliation
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,,https://ror.org/04trzn023,https://ror.org/04trzn023,,fasttext;ror-affiliation
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,fasttext;ror-affiliation
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,,https://ror.org/02e24yw40,https://ror.org/02e24yw40,,fasttext;ror-affiliation
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,fasttext;ror-affiliation
Printoptix GmbH,NP,,,,,,fasttext;ror-affiliation
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,,,https://ror.org/03yh0n709,,fasttext;ror-affiliation
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,,https://ror.org/05d80kz58,https://ror.org/05d80kz58,,fasttext;ror-affiliation
Institute of Bioengineering and Bioimaging,NP,,,,https://ror.org/03ny67e60,,fasttext;ror-affiliation
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,,https://ror.org/01e0qt032,https://ror.org/01e0qt032,,fasttext;ror-affiliation
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,fasttext;ror-affiliation
Research Square - Research Square,https://ror.org/00c0gj024,,,https://ror.org/00c0gj024,https://ror.org/00c0gj024,,fasttext;ror-affiliation
Sevensix Inc,NP,,,,,,fasttext;ror-affiliation
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,fasttext;ror-affiliation
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,,,https://ror.org/03fa8j757,,fasttext;ror-affiliation
Starwood Hotels & Resorts Worldwide Inc,NP,,,,,,fasttext;ror-affiliation
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,fasttext;ror-affiliation
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,,https://ror.org/01y1kjr75,https://ror.org/00hv1r627,,fasttext;ror-affiliation
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,,https://ror.org/0314qy595,,,fasttext;ror-affiliation
T. K. M. College of Arts and Science India,NP,,,,,,fasttext;ror-affiliation
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,fasttext;ror-affiliation
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,,https://ror.org/0313pb684,https://ror.org/0313pb684,,fasttext;ror-affiliation
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,fasttext;ror-affiliation
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,fasttext;ror-affiliation
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,,https://ror.org/01qfgm256,https://ror.org/03napcw37,,fasttext;ror-affiliation
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,fasttext;ror-affiliation
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,,,,,fasttext;ror-affiliation
Kunming Cotech Communication & Information Systems Co,NP,,,,,,fasttext;ror-affiliation
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,fasttext;ror-affiliation
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,,,https://ror.org/048zxak11,,fasttext;ror-affiliation
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,fasttext;ror-affiliation
TÜBİTAK Research Institute for Fundamental Sciences,NP,,,https://ror.org/04w9kkr77,https://ror.org/04xreqs31,,fasttext;ror-affiliation
Elf Software,NP,,,,https://ror.org/02e2c7k09,,fasttext;ror-affiliation
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,,fasttext;ror-affiliation
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,,fasttext;ror-affiliation
Lincoln National Corporation Guam,NP,,https://ror.org/00376bg92,,https://ror.org/043mer456,,fasttext;ror-affiliation
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,fasttext;ror-affiliation
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51,,fasttext;ror-affiliation
Israel,NP,,,,https://ror.org/0536ew874,,fasttext;ror-affiliation
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,fasttext;ror-affiliation
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,fasttext;ror-affiliation
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,,,https://ror.org/033a24x98,,fasttext;ror-affiliation
Jack In The Box Inc. Turkey,NP,,,,,,fasttext;ror-affiliation
Fundamental Research Funds for the Central Universities,NP,,,,,,fasttext;ror-affiliation
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,,,,,fasttext;ror-affiliation
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,,fasttext;ror-affiliation
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,fasttext;ror-affiliation
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,,,,,fasttext;ror-affiliation
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,,https://ror.org/03cqe8w59,,https://ror.org/03v7tny92,,fasttext;ror-affiliation
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,,https://ror.org/045d9gj14,,,fasttext;ror-affiliation
