affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Department of Life Science and Biotechnology, Cellular and Molecular Biotechnology Research Institute, National Institute of Advanced Industrial Science and Technology",https://ror.org/01703db54,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Life%20Science%20and%20Biotechnology%2C%20Cellular%20and%20Molecular%20Biotechnology%20Research%20Institute%2C%20National%20Institute%20of%20Advanced%20Industrial%20Science%20and%20Technology,True,Y,0,https://ror.org/01703db54
"Department of Psychology, Durham University",https://ror.org/01v29qb04,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20Durham%20University,True,Y,0,https://ror.org/01v29qb04
"School of Psychology and Neuroscience, University of St Andrews",https://ror.org/02wn5qz54,https://api.staging.ror.org/organizations?affiliation=School%20of%20Psychology%20and%20Neuroscience%2C%20University%20of%20St%20Andrews,True,Y,0,https://ror.org/02wn5qz54
University of Leicester,https://ror.org/04h699437,https://api.staging.ror.org/organizations?affiliation=University%20of%20Leicester,True,Y,0,https://ror.org/04h699437
Beijing Normal University,https://ror.org/022k4wk35,https://api.staging.ror.org/organizations?affiliation=Beijing%20Normal%20University,True,Y,0,https://ror.org/022k4wk35
"CEA, Neurospin",https://ror.org/00jjx8s55,https://api.staging.ror.org/organizations?affiliation=CEA%2C%20Neurospin,True,NP,1,
"Institute for Stroke and Dementia Research, University Hospital, LMU Munich",https://ror.org/05591te55,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Stroke%20and%20Dementia%20Research%2C%20University%20Hospital%2C%20LMU%20Munich,True,NP,6,
"Institute of Diabetes and Regeneration Research, Institute of Computational Biology, Helmholtz Zentrum München",https://ror.org/00cfam450,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Diabetes%20and%20Regeneration%20Research%2C%20Institute%20of%20Computational%20Biology%2C%20Helmholtz%20Zentrum%20M%C3%BCnchen,True,Y,0,https://ror.org/00cfam450
"Institute of Clinical Neuroimmunology, University Hospital, LMU Munich",https://ror.org/05591te55,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Clinical%20Neuroimmunology%2C%20University%20Hospital%2C%20LMU%20Munich,True,NP,6,
"Department of Neurology, Focus Program Translational Neuroscience (FTN) and Immunotherapy (FZI), RhineMain Neuroscience Network (rmn(2)), University Medical Center of the Johannes Gutenberg University Mainz",https://ror.org/00q1fsf04,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20Focus%20Program%20Translational%20Neuroscience%20%28FTN%29%20and%20Immunotherapy%20%28FZI%29%2C%20RhineMain%20Neuroscience%20Network%20%28rmn%282%29%29%2C%20University%20Medical%20Center%20of%20the%20Johannes%20Gutenberg%20University%20Mainz,True,NP,0,
Munich Cluster for Systems Neurology (SyNergy),https://ror.org/025z3z560,https://api.staging.ror.org/organizations?affiliation=Munich%20Cluster%20for%20Systems%20Neurology%20%28SyNergy%29,True,Y,0,https://ror.org/025z3z560
"Biomedical Center (BMC), Faculty of Medicine, LMU Munich",https://ror.org/05591te55,https://api.staging.ror.org/organizations?affiliation=Biomedical%20Center%20%28BMC%29%2C%20Faculty%20of%20Medicine%2C%20LMU%20Munich,True,NP,9,
"Section of Adult and Pediatric Endocrinology and Metabolism, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Section%20of%20Adult%20and%20Pediatric%20Endocrinology%20and%20Metabolism%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
"Laboratory of Integrative Neuroendocrinology, Institute of Experimental Medicine",https://ror.org/01jsgmp44,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Integrative%20Neuroendocrinology%2C%20Institute%20of%20Experimental%20Medicine,True,Y,0,https://ror.org/01jsgmp44
"Laboratory of Molecular Cell Metabolism, Institute of Experimental Medicine",https://ror.org/03hjekm25,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Molecular%20Cell%20Metabolism%2C%20Institute%20of%20Experimental%20Medicine,True,N,6,https://ror.org/01jsgmp44
"János Szentágothai PhD School of Neurosciences, Semmelweis University",https://ror.org/01g9ty582,https://api.staging.ror.org/organizations?affiliation=J%C3%A1nos%20Szent%C3%A1gothai%20PhD%20School%20of%20Neurosciences%2C%20Semmelweis%20University,True,Y,0,https://ror.org/01g9ty582
Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,https://api.staging.ror.org/organizations?affiliation=Institut%20Teknologi%20Sepuluh%20Nopember,True,Y,0,https://ror.org/05kbmmt89
"Inserm Unité NeuroDiderot, Université Paris Cité",https://ror.org/05f82e368,https://api.staging.ror.org/organizations?affiliation=Inserm%20Unit%C3%A9%20NeuroDiderot%2C%20Universit%C3%A9%20Paris%20Cit%C3%A9,True,Y,0,https://ror.org/05f82e368
National Research Tomsk State University,https://ror.org/02he2nc27,https://api.staging.ror.org/organizations?affiliation=National%20Research%20Tomsk%20State%20University,True,Y,0,https://ror.org/02he2nc27
Northern Research Station,https://ror.org/019jdc178,https://api.staging.ror.org/organizations?affiliation=Northern%20Research%20Station,True,Y,0,https://ror.org/019jdc178
Detroit Medical Center,https://ror.org/05gehxw18,https://api.staging.ror.org/organizations?affiliation=Detroit%20Medical%20Center,True,Y,0,https://ror.org/05gehxw18
Max Planck Institute of Biochemistry,https://ror.org/04py35477,https://api.staging.ror.org/organizations?affiliation=Max%20Planck%20Institute%20of%20Biochemistry,True,Y,0,https://ror.org/04py35477
Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,https://api.staging.ror.org/organizations?affiliation=Memorial%20Sloan%20Kettering%20Cancer%20Center,True,Y,0,https://ror.org/02yrq0923
Environmental Systems Analysis Group,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Environmental%20Systems%20Analysis%20Group,False,NP,,
PE&RC,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=PE%26RC,False,NP,,
Laboratory of Geo-information Science and Remote Sensing,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Geo-information%20Science%20and%20Remote%20Sensing,False,NP,,
"University of Fribourg, Department of Biology",https://ror.org/022fs9h90,https://api.staging.ror.org/organizations?affiliation=University%20of%20Fribourg%2C%20Department%20of%20Biology,True,Y,0,https://ror.org/022fs9h90
"Centro Andaluz de Biología Molecular y Medicina Regenerativa - CABIMER, Consejo Superior de Investigaciones Científicas, Universidad de Sevilla",https://ror.org/03yxnpp24,https://api.staging.ror.org/organizations?affiliation=Centro%20Andaluz%20de%20Biolog%C3%ADa%20Molecular%20y%20Medicina%20Regenerativa%20-%20CABIMER%2C%20Consejo%20Superior%20de%20Investigaciones%20Cient%C3%ADficas%2C%20Universidad%20de%20Sevilla,True,NP,1,
"Departamento de Genética, Facultad de Biología, Universidad de Sevilla",https://ror.org/03yxnpp24,https://api.staging.ror.org/organizations?affiliation=Departamento%20de%20Gen%C3%A9tica%2C%20Facultad%20de%20Biolog%C3%ADa%2C%20Universidad%20de%20Sevilla,True,Y,0,https://ror.org/03yxnpp24
"Laboratory of Molecular Endocrinology and Metabolism, Department of Molecular Medicine, Institute for Molecular and Cellular Regulation, Gunma University",https://ror.org/046fm7598,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Molecular%20Endocrinology%20and%20Metabolism%2C%20Department%20of%20Molecular%20Medicine%2C%20Institute%20for%20Molecular%20and%20Cellular%20Regulation%2C%20Gunma%20University,True,Y,0,https://ror.org/046fm7598
"Biology Department, Brandeis University",https://ror.org/05abbep66,https://api.staging.ror.org/organizations?affiliation=Biology%20Department%2C%20Brandeis%20University,True,Y,0,https://ror.org/05abbep66
"WHO Collaborating Centre for Infectious Disease Epidemiology and Control, School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://api.staging.ror.org/organizations?affiliation=WHO%20Collaborating%20Centre%20for%20Infectious%20Disease%20Epidemiology%20and%20Control%2C%20School%20of%20Public%20Health%2C%20Li%20Ka%20Shing%20Faculty%20of%20Medicine%2C%20The%20University%20of%20Hong%20Kong,True,Y,0,https://ror.org/02zhqgq86
Laboratory of Data Discovery for Health,https://ror.org/02mbz1h25,https://api.staging.ror.org/organizations?affiliation=Laboratory%20of%20Data%20Discovery%20for%20Health,True,Y,0,https://ror.org/02mbz1h25
"Mathematical Modelling of Infectious Diseases Unit, Institut Pasteur",https://ror.org/0495fxg12,https://api.staging.ror.org/organizations?affiliation=Mathematical%20Modelling%20of%20Infectious%20Diseases%20Unit%2C%20Institut%20Pasteur,True,Y,0,https://ror.org/0495fxg12
"Institute for Integrative Physiology, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Integrative%20Physiology%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
"The University of Chicago Neuroscience Institute, The University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=The%20University%20of%20Chicago%20Neuroscience%20Institute%2C%20The%20University%20of%20Chicago,True,Y,1,https://ror.org/024mw5h28
"Department of Medicine, Section of Emergency Medicine at The University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medicine%2C%20Section%20of%20Emergency%20Medicine%20at%20The%20University%20of%20Chicago,False,NP,,
"Department of Physiology, Augusta University",https://ror.org/012mef835,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physiology%2C%20Augusta%20University,True,Y,0,https://ror.org/012mef835
"Department of Neuroscience, Medical University of South Carolina",https://ror.org/012jban78,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20Medical%20University%20of%20South%20Carolina,True,Y,0,https://ror.org/012jban78
"Department of Neurology & Neurological Sciences, Stanford University",https://ror.org/00f54p054,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%20%26%20Neurological%20Sciences%2C%20Stanford%20University,True,Y,0,https://ror.org/00f54p054
"Department of Neuroscience, University of Minnesota",https://ror.org/017zqws13,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20University%20of%20Minnesota,True,Y,0,https://ror.org/017zqws13
"Center for Magnetic Resonance Research, University of Minnesota",https://ror.org/017zqws13,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Magnetic%20Resonance%20Research%2C%20University%20of%20Minnesota,True,Y,0,https://ror.org/017zqws13
"Center for Developmental Biology and Regenerative Medicine, Seattle Children’s Research Institute",https://ror.org/01njes783,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Developmental%20Biology%20and%20Regenerative%20Medicine%2C%20Seattle%20Children%E2%80%99s%20Research%20Institute,True,NP,6,
"Department of Bioengineering, University of Washington",https://ror.org/00cvxb145,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Bioengineering%2C%20University%20of%20Washington,True,Y,0,https://ror.org/00cvxb145
"Department of Pediatrics, University of Washington",https://ror.org/00cvxb145,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pediatrics%2C%20University%20of%20Washington,True,Y,0,https://ror.org/00cvxb145
Cold Spring Harbor Laboratory School of Biological Sciences,https://ror.org/02qz8b764,https://api.staging.ror.org/organizations?affiliation=Cold%20Spring%20Harbor%20Laboratory%20School%20of%20Biological%20Sciences,True,NP,0,
"Howard Hughes Medical Institute, W. M. Keck Structural Biology Laboratory",https://ror.org/006w34k90,https://api.staging.ror.org/organizations?affiliation=Howard%20Hughes%20Medical%20Institute%2C%20W.%20M.%20Keck%20Structural%20Biology%20Laboratory,True,Y,0,https://ror.org/006w34k90
"Optical Nanoscopy in Neuroscience, Center for Nanoscale Microscopy and Molecular Physiology of the Brain, University Medical Center Göttingen",https://ror.org/021ft0n22,https://api.staging.ror.org/organizations?affiliation=Optical%20Nanoscopy%20in%20Neuroscience%2C%20Center%20for%20Nanoscale%20Microscopy%20and%20Molecular%20Physiology%20of%20the%20Brain%2C%20University%20Medical%20Center%20G%C3%B6ttingen,True,Y,1,https://ror.org/021ft0n22
Max Planck Institute for Dynamics and Self-Organization,https://ror.org/0087djs12,https://api.staging.ror.org/organizations?affiliation=Max%20Planck%20Institute%20for%20Dynamics%20and%20Self-Organization,True,Y,0,https://ror.org/0087djs12
"KTH Royal Institute of Technology, Dept. Applied Physics, Science for Life Laboratory",https://ror.org/04ev03g22,https://api.staging.ror.org/organizations?affiliation=KTH%20Royal%20Institute%20of%20Technology%2C%20Dept.%20Applied%20Physics%2C%20Science%20for%20Life%20Laboratory,True,NP,0,
"University of Ljubljana, Faculty of Electrical Engineering",https://ror.org/05njb9z20,https://api.staging.ror.org/organizations?affiliation=University%20of%20Ljubljana%2C%20Faculty%20of%20Electrical%20Engineering,True,Y,0,https://ror.org/05njb9z20
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://api.staging.ror.org/organizations?affiliation=University%20of%20Chinese%20Academy%20of%20Sciences,True,Y,0,https://ror.org/05qbk4x57
"Medical Research Council Integrative Epidemiology Unit, University of Bristol",https://ror.org/030qtrs05,https://api.staging.ror.org/organizations?affiliation=Medical%20Research%20Council%20Integrative%20Epidemiology%20Unit%2C%20University%20of%20Bristol,True,NP,0,
"Population Health Sciences, Bristol Medical School, University of Bristol, Barley House, Oakfield Grove",https://ror.org/0524sp257,https://api.staging.ror.org/organizations?affiliation=Population%20Health%20Sciences%2C%20Bristol%20Medical%20School%2C%20University%20of%20Bristol%2C%20Barley%20House%2C%20Oakfield%20Grove,True,Y,0,https://ror.org/0524sp257
"PROMENTA Research Centre, Department of Psychology, University of Oslo",https://ror.org/01xtthb56,https://api.staging.ror.org/organizations?affiliation=PROMENTA%20Research%20Centre%2C%20Department%20of%20Psychology%2C%20University%20of%20Oslo,True,Y,0,https://ror.org/01xtthb56
"Nic Waals Institute, Lovisenberg Diaconal Hospital",https://ror.org/015rzvz05,https://api.staging.ror.org/organizations?affiliation=Nic%20Waals%20Institute%2C%20Lovisenberg%20Diaconal%20Hospital,True,NP,1,
"Department of Mental Disorders, Norwegian Institute of Public Health",https://ror.org/046nvst19,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Mental%20Disorders%2C%20Norwegian%20Institute%20of%20Public%20Health,True,Y,0,https://ror.org/046nvst19
"Norwegian Centre for Mental Disorders Research (NORMENT), Division of Mental Health and Addiction, Oslo University Hospital",https://ror.org/00j9c2840,https://api.staging.ror.org/organizations?affiliation=Norwegian%20Centre%20for%20Mental%20Disorders%20Research%20%28NORMENT%29%2C%20Division%20of%20Mental%20Health%20and%20Addiction%2C%20Oslo%20University%20Hospital,True,Y,0,https://ror.org/00j9c2840
"Institute of Clinical Medicine, University of Oslo",https://ror.org/00j9c2840,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Clinical%20Medicine%2C%20University%20of%20Oslo,True,N,2,https://ror.org/01xtthb56
"Centre for Fertility and Health, Norwegian Institute of Public Health",https://ror.org/046nvst19,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Fertility%20and%20Health%2C%20Norwegian%20Institute%20of%20Public%20Health,True,Y,0,https://ror.org/046nvst19
"Center for Diabetes Research, Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Diabetes%20Research%2C%20Department%20of%20Clinical%20Science%2C%20University%20of%20Bergen,True,NP,0,
"Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Clinical%20Science%2C%20University%20of%20Bergen,True,Y,0,https://ror.org/03zga2b32
"Department of Medical Genetics, Haukeland University Hospital",https://ror.org/03np4e098,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Genetics%2C%20Haukeland%20University%20Hospital,True,Y,0,https://ror.org/03np4e098
"Mohn Center for Diabetes Precision Medicine, Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,https://api.staging.ror.org/organizations?affiliation=Mohn%20Center%20for%20Diabetes%20Precision%20Medicine%2C%20Department%20of%20Clinical%20Science%2C%20University%20of%20Bergen,True,NP,0,
"Children and Youth Clinic, Haukeland University Hospital",https://ror.org/03np4e098,https://api.staging.ror.org/organizations?affiliation=Children%20and%20Youth%20Clinic%2C%20Haukeland%20University%20Hospital,True,Y,0,https://ror.org/03np4e098
"K.G. Jebsen Center for Genetic Epidemiology, Department of Public Health and Nursing, NTNU, Norwegian University of Science and Technology",https://ror.org/05xg72x27,https://api.staging.ror.org/organizations?affiliation=K.G.%20Jebsen%20Center%20for%20Genetic%20Epidemiology%2C%20Department%20of%20Public%20Health%20and%20Nursing%2C%20NTNU%2C%20Norwegian%20University%20of%20Science%20and%20Technology,True,NP,0,
University of Edinburgh,https://ror.org/01nrxwf90,https://api.staging.ror.org/organizations?affiliation=University%20of%20Edinburgh,True,Y,0,https://ror.org/01nrxwf90
Karolinska Institute,https://ror.org/056d84691,https://api.staging.ror.org/organizations?affiliation=Karolinska%20Institute,True,Y,0,https://ror.org/056d84691
National University of Public Service,https://ror.org/040yeqy86,https://api.staging.ror.org/organizations?affiliation=National%20University%20of%20Public%20Service,True,Y,0,https://ror.org/040yeqy86
University of Craiova,https://ror.org/03s251g81,https://api.staging.ror.org/organizations?affiliation=University%20of%20Craiova,True,Y,0,https://ror.org/03s251g81
"University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=University%20of%20California%2C%20Los%20Angeles,True,Y,0,https://ror.org/046rm7j60
"Meinig School of Biomedical Engineering, Cornell University",https://ror.org/05bnh6r87,https://api.staging.ror.org/organizations?affiliation=Meinig%20School%20of%20Biomedical%20Engineering%2C%20Cornell%20University,True,Y,0,https://ror.org/05bnh6r87
"University of Ljubljana, Academy of Music, Ljubljana, Slovenia",https://ror.org/05njb9z20,https://api.staging.ror.org/organizations?affiliation=University%20of%20Ljubljana%2C%20Academy%20of%20Music%2C%20Ljubljana%2C%20Slovenia,True,Y,0,https://ror.org/05njb9z20
"University of Padova, FISPPA, Padova, Italy",https://ror.org/00240q980,https://api.staging.ror.org/organizations?affiliation=University%20of%20Padova%2C%20FISPPA%2C%20Padova%2C%20Italy,True,Y,0,https://ror.org/00240q980
King's College London,https://ror.org/0220mzb33,https://api.staging.ror.org/organizations?affiliation=King%27s%20College%20London,True,Y,0,https://ror.org/0220mzb33
"Rutgers, The State University of New Jersey",https://ror.org/05vt9qd57,https://api.staging.ror.org/organizations?affiliation=Rutgers%2C%20The%20State%20University%20of%20New%20Jersey,True,Y,0,https://ror.org/05vt9qd57
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20Stockholm%20University,True,Y,0,https://ror.org/05f0yaq80
"Department of Developmental Psychology, University of Amsterdam",https://ror.org/04dkp9463,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Developmental%20Psychology%2C%20University%20of%20Amsterdam,True,Y,0,https://ror.org/04dkp9463
"Department of Psychiatry, Radboud University Nijmegen Medical Centre",https://ror.org/05wg1m734,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychiatry%2C%20Radboud%20University%20Nijmegen%20Medical%20Centre,True,Y,1,https://ror.org/05wg1m734
"Department of Radiology and Nuclear Medicine, Amsterdam University Medical Centers",https://ror.org/05grdyy37,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Radiology%20and%20Nuclear%20Medicine%2C%20Amsterdam%20University%20Medical%20Centers,True,Y,2,https://ror.org/05grdyy37
"Department of Medical Imaging, Radboud University Medical Center",https://ror.org/016xsfp80,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Imaging%2C%20Radboud%20University%20Medical%20Center,True,N,4,https://ror.org/013v7fk41
Universidad Europea de Madrid,https://ror.org/04dp46240,https://api.staging.ror.org/organizations?affiliation=Universidad%20Europea%20de%20Madrid,True,Y,0,https://ror.org/04dp46240
"Laboratory for Molecular Cell Biology and Department of Cell and Developmental Biology, University College London",https://ror.org/02jx3x895,https://api.staging.ror.org/organizations?affiliation=Laboratory%20for%20Molecular%20Cell%20Biology%20and%20Department%20of%20Cell%20and%20Developmental%20Biology%2C%20University%20College%20London,True,NP,0,
"Department of Mathematics, University College London",https://ror.org/02jx3x895,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Mathematics%2C%20University%20College%20London,True,Y,0,https://ror.org/02jx3x895
"Faculty of Mathematics, University of Vienna",https://ror.org/03prydq77,https://api.staging.ror.org/organizations?affiliation=Faculty%20of%20Mathematics%2C%20University%20of%20Vienna,True,Y,0,https://ror.org/03prydq77
"Department of Biomedical Engineering, Yale University",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedical%20Engineering%2C%20Yale%20University,True,Y,0,https://ror.org/03v76x132
"Translational Research Imaging Center, Yale University",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Translational%20Research%20Imaging%20Center%2C%20Yale%20University,True,Y,0,https://ror.org/03v76x132
"Department of Surgery, Yale University",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Surgery%2C%20Yale%20University,True,Y,0,https://ror.org/03v76x132
"Department of Pathology, Yale University",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%2C%20Yale%20University,True,Y,0,https://ror.org/03v76x132
"Vascular Biology and Therapeutics Program, Yale University",https://ror.org/03v76x132,https://api.staging.ror.org/organizations?affiliation=Vascular%20Biology%20and%20Therapeutics%20Program%2C%20Yale%20University,True,Y,0,https://ror.org/03v76x132
"Department of Pediatrics, Hasbro Children's Hospital and Warren Albert Medical School, Brown University",https://ror.org/05gq02987,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pediatrics%2C%20Hasbro%20Children%27s%20Hospital%20and%20Warren%20Albert%20Medical%20School%2C%20Brown%20University,True,NP,1,
Queen's University Belfast,https://ror.org/00hswnk62,https://api.staging.ror.org/organizations?affiliation=Queen%27s%20University%20Belfast,True,Y,0,https://ror.org/00hswnk62
"University of Edinburgh/Oslo University College, Norway",https://ror.org/00yq55g44,https://api.staging.ror.org/organizations?affiliation=University%20of%20Edinburgh/Oslo%20University%20College%2C%20Norway,False,N,,https://ror.org/01xtthb56
Fordham University,https://ror.org/03qnxaf80,https://api.staging.ror.org/organizations?affiliation=Fordham%20University,True,Y,0,https://ror.org/03qnxaf80
Marquette University,https://ror.org/04gr4te78,https://api.staging.ror.org/organizations?affiliation=Marquette%20University,True,Y,0,https://ror.org/04gr4te78
"Institut Català de Paleontologia Miquel Crusafont, Universitat Autònoma de Barcelona",https://ror.org/052g8jq94,https://api.staging.ror.org/organizations?affiliation=Institut%20Catal%C3%A0%20de%20Paleontologia%20Miquel%20Crusafont%2C%20Universitat%20Aut%C3%B2noma%20de%20Barcelona,True,NP,1,
"School of Earth Sciences, University of Bristol",https://ror.org/0524sp257,https://api.staging.ror.org/organizations?affiliation=School%20of%20Earth%20Sciences%2C%20University%20of%20Bristol,True,Y,0,https://ror.org/0524sp257
New York University Langone Medical Center,https://ror.org/005dvqh91,https://api.staging.ror.org/organizations?affiliation=New%20York%20University%20Langone%20Medical%20Center,True,Y,0,https://ror.org/005dvqh91
"Instituto Murciano de Investigación Biosanitaria IMIB-Arrixaca, Hospital Clínico Universitario Virgen de la Arrixaca",https://ror.org/053j10c72,https://api.staging.ror.org/organizations?affiliation=Instituto%20Murciano%20de%20Investigaci%C3%B3n%20Biosanitaria%20IMIB-Arrixaca%2C%20Hospital%20Cl%C3%ADnico%20Universitario%20Virgen%20de%20la%20Arrixaca,True,N,1,https://ror.org/058thx797
"Department of Physical Therapy, University of Murcia",https://ror.org/03p3aeb86,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physical%20Therapy%2C%20University%20of%20Murcia,True,Y,0,https://ror.org/03p3aeb86
"Laboratorio de Óptica, Instituto Universitario de Investigación en Óptica y Nanofísica, Universidad de Murcia",https://ror.org/03p3aeb86,https://api.staging.ror.org/organizations?affiliation=Laboratorio%20de%20%C3%93ptica%2C%20Instituto%20Universitario%20de%20Investigaci%C3%B3n%20en%20%C3%93ptica%20y%20Nanof%C3%ADsica%2C%20Universidad%20de%20Murcia,True,Y,0,https://ror.org/03p3aeb86
CEU San Pablo University,https://ror.org/00tvate34,https://api.staging.ror.org/organizations?affiliation=CEU%20San%20Pablo%20University,True,Y,0,https://ror.org/00tvate34
"Department of Biochemistry and Molecular Biology B and Immunology, University of Murcia",https://ror.org/03p3aeb86,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%20and%20Molecular%20Biology%20B%20and%20Immunology%2C%20University%20of%20Murcia,True,Y,0,https://ror.org/03p3aeb86
"Unité de Service et de Recherche USR 3388, CNRS-Pierre Fabre, Epigenetic Targeting of Cancer (ETaC)",https://ror.org/02feahw73,https://api.staging.ror.org/organizations?affiliation=Unit%C3%A9%20de%20Service%20et%20de%20Recherche%20USR%203388%2C%20CNRS-Pierre%20Fabre%2C%20Epigenetic%20Targeting%20of%20Cancer%20%28ETaC%29,True,NP,1,
"Cancer Epigenetics Group, Josep Carreras Leukemia Research Institute (IJC)",https://ror.org/00btzwk36,https://api.staging.ror.org/organizations?affiliation=Cancer%20Epigenetics%20Group%2C%20Josep%20Carreras%20Leukemia%20Research%20Institute%20%28IJC%29,True,Y,0,https://ror.org/00btzwk36
"CNRS UMR 7196, INSERM U1154, Sorbone university- National museum of natural history (NMNH)",https://ror.org/02feahw73,https://api.staging.ror.org/organizations?affiliation=CNRS%20UMR%207196%2C%20INSERM%20U1154%2C%20Sorbone%20university-%20National%20museum%20of%20natural%20history%20%28NMNH%29,True,NP,3,
"Cancer Research Center of Toulouse, UMR 1037, INSERM, Université Toulouse III Paul Sabatier",https://ror.org/003412r28,https://api.staging.ror.org/organizations?affiliation=Cancer%20Research%20Center%20of%20Toulouse%2C%20UMR%201037%2C%20INSERM%2C%20Universit%C3%A9%20Toulouse%20III%20Paul%20Sabatier,True,NP,0,
"Department of Translational Molecular Medicine, Saint John’s Cancer Institute, Providence Saint John's Health Center",https://ror.org/01gcc9p15,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Translational%20Molecular%20Medicine%2C%20Saint%20John%E2%80%99s%20Cancer%20Institute%2C%20Providence%20Saint%20John%27s%20Health%20Center,True,Y,0,https://ror.org/01gcc9p15
"Cancer Biology and Epigenetics Group, Research Center (CI-IPOP)/P.CCC Porto Comprehensive Cancer Center, Portuguese Oncology Institute of Porto (IPO Porto)",https://ror.org/00r7b5b77,https://api.staging.ror.org/organizations?affiliation=Cancer%20Biology%20and%20Epigenetics%20Group%2C%20Research%20Center%20%28CI-IPOP%29/P.CCC%20Porto%20Comprehensive%20Cancer%20Center%2C%20Portuguese%20Oncology%20Institute%20of%20Porto%20%28IPO%20Porto%29,True,N,1,https://ror.org/027ras364
"Department of Pathology, Portuguese Oncology Institute of Porto (IPO Porto)/P.CCC Porto Comprehensive Cancer Center",https://ror.org/00r7b5b77,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%2C%20Portuguese%20Oncology%20Institute%20of%20Porto%20%28IPO%20Porto%29/P.CCC%20Porto%20Comprehensive%20Cancer%20Center,True,NP,0,
"Department of Pathology and Molecular Immunology, Biomedical Sciences Institute (ICBAS), University of Porto",https://ror.org/043pwc612,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%20and%20Molecular%20Immunology%2C%20Biomedical%20Sciences%20Institute%20%28ICBAS%29%2C%20University%20of%20Porto,True,Y,0,https://ror.org/043pwc612
"Department of Experimental Oncology, Instituto Europeo di Oncologia",https://ror.org/02vr0ne26,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Experimental%20Oncology%2C%20Instituto%20Europeo%20di%20Oncologia,True,Y,0,https://ror.org/02vr0ne26
