affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
"Lung Biology Center, Department of Medicine, University of California, San Francisco 2 , San Francisco, CA, USA",https://ror.org/043mz5j54,https://api.ror.org/organizations?affiliation=Lung%20Biology%20Center%2C%20Department%20of%20Medicine%2C%20University%20of%20California%2C%20San%20Francisco%202%20%2C%20San%20Francisco%2C%20CA%2C%20USA,affiliation,True,NP,0,
"Division of Infectious Disease, Department of Internal Medicine, University of Utah",https://ror.org/03r0ha626,,fasttext,,Y,,https://ror.org/03r0ha626
"Division of Microbiology & Immunology, Department of Pathology, University of Utah",https://ror.org/03r0ha626,,fasttext,,Y,,https://ror.org/03r0ha626
"Department of Surgery, School of Medicine, University of Utah",https://ror.org/03r0ha626,,fasttext,,Y,,https://ror.org/03r0ha626
"Motivation, Brain and Behavior lab, Paris Brain Institute (ICM); Sorbonne Université; Inserm U1127; CNRS U7225",https://ror.org/02en5vm52,https://api.ror.org/organizations?affiliation=Motivation%2C%20Brain%20and%20Behavior%20lab%2C%20Paris%20Brain%20Institute%20%28ICM%29%3B%20Sorbonne%20Universit%C3%A9%3B%20Inserm%20U1127%3B%20CNRS%20U7225,affiliation,True,NP,0,
"Department of Molecular Medicine, The Scripps Research Institute",https://ror.org/02dxx6824,,fasttext,,Y,,https://ror.org/02dxx6824
Institute of Molecular Biology,https://ror.org/05kxtq558,https://api.ror.org/organizations?affiliation=Institute%20of%20Molecular%20Biology,affiliation,True,Y,3,https://ror.org/05kxtq558
"Department of Integrative Structural and Computational Biology, The Scripps Research Institute",https://ror.org/02dxx6824,,fasttext,,Y,,https://ror.org/02dxx6824
"Department of Biological Chemistry, David Geffen School of Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,,fasttext,,Y,,https://ror.org/046rm7j60
"Laboratory of Genome Integrity, National Cancer Institute",https://ror.org/040gcmg81,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Genome%20Integrity%2C%20National%20Cancer%20Institute,affiliation,True,N,2,https://ror.org/02vkzd588
San Diego Biomedical Research Institute,https://ror.org/01qmkwf03,https://api.ror.org/organizations?affiliation=San%20Diego%20Biomedical%20Research%20Institute,affiliation,True,Y,0,https://ror.org/01qmkwf03
"Department of Obstetrics and Gynecology, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Vaccine and Infectious Disease Division, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,fasttext,,Y,,https://ror.org/007ps6h72
"Department of Laboratory Medicine & Pathology, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Department of Global Health, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Centre for Virus Research, Kenya Medical Research Institute",https://ror.org/04r1cxt79,,fasttext,,Y,,https://ror.org/04r1cxt79
"Centre for Clinical Research, Kenya Medical Research Institute",https://ror.org/04r1cxt79,,fasttext,,Y,,https://ror.org/04r1cxt79
"Department of Epidemiology, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Department of Epidemiology, Milken Institute School of Public Health, The George Washington University",https://ror.org/00y4zzh67,,fasttext,,N,,https://ror.org/03f5t6469
"Department of Clinical Sciences, Unit of Tropical Bacteriology, Institute of Tropical Medicine",https://ror.org/03xq4x896,https://api.ror.org/organizations?affiliation=Department%20of%20Clinical%20Sciences%2C%20Unit%20of%20Tropical%20Bacteriology%2C%20Institute%20of%20Tropical%20Medicine,affiliation,True,NP,0,
"Department of Community Health, Jomo Kenyatta University of Agriculture and Technology",https://ror.org/015h5sy57,,fasttext,,Y,,https://ror.org/015h5sy57
"Max Planck Institute of Molecular Cell Biology and Genetics 1 , Dresden, Germany",https://ror.org/05b8d3w18,https://api.ror.org/organizations?affiliation=Max%20Planck%20Institute%20of%20Molecular%20Cell%20Biology%20and%20Genetics%201%20%2C%20Dresden%2C%20Germany,affiliation,True,Y,0,https://ror.org/05b8d3w18
U.S. Department of Agriculture,https://ror.org/01na82s61,,fasttext,,Y,,https://ror.org/01na82s61
US Forest Service,https://ror.org/03zmjc935,,fasttext,,Y,,https://ror.org/03zmjc935
Pacific Northwest Research Station,https://ror.org/02s42ys89,https://api.ror.org/organizations?affiliation=Pacific%20Northwest%20Research%20Station,affiliation,True,Y,0,https://ror.org/02s42ys89
Santa Clara University,https://ror.org/03ypqe447,,fasttext,,Y,,https://ror.org/03ypqe447
Hong Kong Baptist University,https://ror.org/0145fw131,,fasttext,,Y,,https://ror.org/0145fw131
St. John's University,https://ror.org/00wyq5s37,https://api.ror.org/organizations?affiliation=St.%20John%27s%20University,affiliation,True,Y,1,https://ror.org/00wyq5s37
Dominican School of Philosophy and Theology,https://ror.org/015yfqq31,https://api.ror.org/organizations?affiliation=Dominican%20School%20of%20Philosophy%20and%20Theology,affiliation,False,NP,,
Catholic University of America,https://ror.org/047yk3s18,https://api.ror.org/organizations?affiliation=Catholic%20University%20of%20America,affiliation,True,Y,0,https://ror.org/047yk3s18
Boston College,https://ror.org/02n2fzt79,,fasttext,,Y,,https://ror.org/02n2fzt79
Hillsdale College,https://ror.org/05vs4fq96,,fasttext,,Y,,https://ror.org/05vs4fq96
Water and Food,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Water%20and%20Food,affiliation,False,NP,,
Alterra - Climate change and adaptive land and water management,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Alterra%20-%20Climate%20change%20and%20adaptive%20land%20and%20water%20management,affiliation,False,NP,,
LR - Animal Breeding & Genomics,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=LR%20-%20Animal%20Breeding%20%26%20Genomics,affiliation,False,NP,,
Advisory A,https://ror.org/04qw24q55,,fasttext,,N,,https://ror.org/01kzn7k21
Development Economics Group,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Development%20Economics%20Group,affiliation,False,NP,,
"Fresh, Food & Chains",https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Fresh%2C%20Food%20%26%20Chains,affiliation,False,NP,,
PPO/PRI AGRO Multifunctioneel Landgebruik,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=PPO/PRI%20AGRO%20Multifunctioneel%20Landgebruik,affiliation,False,NP,,
Advisory B,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Advisory%20B,affiliation,False,NP,,
Animal Farming Systems,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Animal%20Farming%20Systems,affiliation,False,NP,,
Advisory C,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Advisory%20C,affiliation,False,NP,,
"Department of Psychology, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
National Institute of Standards and Technology,https://ror.org/05xpvk416,,fasttext,,Y,,https://ror.org/05xpvk416
Business Manager projects Mid-South,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Business%20Manager%20projects%20Mid-South,affiliation,False,NP,,
Onderzoeksassistenten,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Onderzoeksassistenten,affiliation,False,NP,,
Onderz. Form. I.,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Onderz.%20Form.%20I.,affiliation,False,NP,,
Onderz. Form. B.,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Onderz.%20Form.%20B.,affiliation,False,NP,,
"Molecular Microbiology and Structural Biochemistry, CNRS UMR 5086, Université Claude Bernard Lyon 1",https://ror.org/029brtt94,https://api.ror.org/organizations?affiliation=Molecular%20Microbiology%20and%20Structural%20Biochemistry%2C%20CNRS%20UMR%205086%2C%20Universit%C3%A9%20Claude%20Bernard%20Lyon%201,affiliation,True,Y,0,https://ror.org/029brtt94
"Institut de Génomique Fonctionnelle de Lyon, Ecole Normale Supérieure de Lyon, CNRS UMR 5242, Université Claude Bernard Lyon 1",https://ror.org/029brtt94,,fasttext,,N,,https://ror.org/038fcbc74
"Université Paris-Saclay, INRAE, AgroParisTech, Micalis Institute",https://ror.org/03xjwb503,,fasttext,,N,,https://ror.org/0471cyx86
"Protein Science Facility, CNRS UAR3444, INSERM US8, Université Claude Bernard Lyon 1, Ecole Normale Supérieur de Lyon",https://ror.org/02feahw73,https://api.ror.org/organizations?affiliation=Protein%20Science%20Facility%2C%20CNRS%20UAR3444%2C%20INSERM%20US8%2C%20Universit%C3%A9%20Claude%20Bernard%20Lyon%201%2C%20Ecole%20Normale%20Sup%C3%A9rieur%20de%20Lyon,affiliation,False,NP,,
"Institute for Glyco-core Research (iGCORE), Gifu University",https://ror.org/024exxj48,,fasttext,,Y,,https://ror.org/024exxj48
"Univ. Lille, CNRS, UMR 8576 - UGSF - Unité de Glycobiologie Structurale et Fonctionnelle",https://ror.org/02g6y2720,,fasttext,,Y,,https://ror.org/02g6y2720
Budapest University of Technology and Economics,https://ror.org/02w42ss30,,fasttext,,Y,,https://ror.org/02w42ss30
"Department of Internal Medicine, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,,fasttext,,N,,https://ror.org/05byvp690
"Department of Biostatistics and Bioinformatics, Duke University School of Medicine",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Department of Cell and Molecular Biology, St. Jude Children’s Research Hospital",https://ror.org/02r3e0967,,fasttext,,Y,,https://ror.org/02r3e0967
"Sarah W. Stedman Nutrition and Metabolism Center & Duke Molecular Physiology Institute, Duke University Medical Center",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Department of Medicine, Duke University School of Medicine",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Charles and Jane Pak Center for Mineral Metabolism and Clinical Research, University of Texas Southwestern Medical Center at Dallas",https://ror.org/00t9vx427,,fasttext,,N,,https://ror.org/05byvp690
"Department of Biology, Unit of Cell and Developmental Biology, University of Pisa",https://ror.org/03ad39j10,,fasttext,,Y,,https://ror.org/03ad39j10
Fondazione Pisana per la Scienza ONLUS,https://ror.org/04pyb7y63,,fasttext,,N,,https://ror.org/05jhnab13
"Dipartimento di Bioscienze, Università degli Studi di Milano",https://ror.org/00wjc7c48,,fasttext,,Y,,https://ror.org/00wjc7c48
"INGM, Istituto Nazionale Genetica Molecolare",https://ror.org/05rb1q636,,fasttext,,Y,,https://ror.org/05rb1q636
"Host-Pathogen Interactions in Tuberculosis Laboratory, The Francis Crick Institute",https://ror.org/04tnbqb63,,fasttext,,Y,,https://ror.org/04tnbqb63
Dublin City University,https://ror.org/04a1a1e81,,fasttext,,Y,,https://ror.org/04a1a1e81
"UMR CBGP (INRAE-IRD-CIRAD, Montpellier SupAgro), Campus International de Baillarguet",https://ror.org/03rnk6m14,https://api.ror.org/organizations?affiliation=UMR%20CBGP%20%28INRAE-IRD-CIRAD%2C%20Montpellier%20SupAgro%29%2C%20Campus%20International%20de%20Baillarguet,affiliation,True,Y,0,https://ror.org/03rnk6m14
"Department of Agricultural Biology, Colorado State University",https://ror.org/03k1gpj17,,fasttext,,Y,,https://ror.org/03k1gpj17
"Université de Strasbourg, INRAE",https://ror.org/00pg6eq24,,fasttext,,Y,,https://ror.org/00pg6eq24
"Department of Computational and Systems Biology, University of Pittsburgh",https://ror.org/01an3r305,,fasttext,,Y,,https://ror.org/01an3r305
"Joint CMU-Pitt Ph.D. Program in Computational Biology, University of Pittsburgh",https://ror.org/01an3r305,,fasttext,,Y,,https://ror.org/01an3r305
"Department of Physics and Astronomy, University of Pittsburgh",https://ror.org/01an3r305,,fasttext,,Y,,https://ror.org/01an3r305
"UPMC-Hillman Cancer Center, University of Pittsburgh",https://ror.org/01an3r305,,fasttext,,Y,,https://ror.org/01an3r305
"Champalimaud Research, Champalimaud Foundation",https://ror.org/03g001n57,,fasttext,,Y,,https://ror.org/03g001n57
University of the Arts,https://ror.org/040w1dr55,https://api.ror.org/organizations?affiliation=University%20of%20the%20Arts,affiliation,True,Y,0,https://ror.org/040w1dr55
"Université Lyon 1, CNRS, Laboratoire de Biométrie et Biologie Evolutive UMR 5558, F-69622",https://ror.org/029brtt94,https://api.ror.org/organizations?affiliation=Universit%C3%A9%20Lyon%201%2C%20CNRS%2C%20Laboratoire%20de%20Biom%C3%A9trie%20et%20Biologie%20Evolutive%20UMR%205558%2C%20F-69622,affiliation,True,NP,0,
"Zoological Museum, Department of Entomology, University of Copenhagen, Universitetsparken",https://ror.org/02309jg23,,fasttext,,N,,https://ror.org/035b05819
"INRAE, UMR 1062 CBGP, 755 avenue 11 du campus Agropolis CS 30016, 34988",https://ror.org/003vg9w96,,fasttext,,N,,https://ror.org/059kfmf89
"Department of Zoology, Swedish Museum of Natural History",https://ror.org/05k323c76,https://api.ror.org/organizations?affiliation=Department%20of%20Zoology%2C%20Swedish%20Museum%20of%20Natural%20History,affiliation,True,Y,0,https://ror.org/05k323c76
Haskins Laboratories,https://ror.org/003j5cv40,,fasttext,,Y,,https://ror.org/003j5cv40
"Graduate School of Pharmaceutical Sciences, Tohoku University",https://ror.org/01dq60k83,,fasttext,,Y,,https://ror.org/01dq60k83
"Laboratory for Retinal Regeneration, RIKEN Center for Biosystems Dynamics Research",https://ror.org/023rffy11,,fasttext,,Y,,https://ror.org/023rffy11
"Laboratory for Biologically Inspired Computing, RIKEN Center for Biosystems Dynamics Research",https://ror.org/023rffy11,https://api.ror.org/organizations?affiliation=Laboratory%20for%20Biologically%20Inspired%20Computing%2C%20RIKEN%20Center%20for%20Biosystems%20Dynamics%20Research,affiliation,True,Y,0,https://ror.org/023rffy11
"Laboratory for Molecular Biology of Aging, RIKEN Center for Biosystems Dynamics Research",https://ror.org/023rffy11,,fasttext,,Y,,https://ror.org/023rffy11
"Graduate School of Frontier Biosciences, Osaka University",https://ror.org/035t8zc32,,fasttext,,Y,,https://ror.org/035t8zc32
"Department of Life Science and Biotechnology, Cellular and Molecular Biotechnology Research Institute, National Institute of Advanced Industrial Science and Technology",https://ror.org/01703db54,https://api.ror.org/organizations?affiliation=Department%20of%20Life%20Science%20and%20Biotechnology%2C%20Cellular%20and%20Molecular%20Biotechnology%20Research%20Institute%2C%20National%20Institute%20of%20Advanced%20Industrial%20Science%20and%20Technology,affiliation,True,Y,0,https://ror.org/01703db54
"Department of Psychology, Durham University",https://ror.org/01v29qb04,,fasttext,,Y,,https://ror.org/01v29qb04
"School of Psychology and Neuroscience, University of St Andrews",https://ror.org/02wn5qz54,,fasttext,,Y,,https://ror.org/02wn5qz54
University of Leicester,https://ror.org/04h699437,,fasttext,,Y,,https://ror.org/04h699437
Beijing Normal University,https://ror.org/022k4wk35,,fasttext,,Y,,https://ror.org/022k4wk35
"CEA, Neurospin",https://ror.org/00jjx8s55,https://api.ror.org/organizations?affiliation=CEA%2C%20Neurospin,affiliation,True,NP,1,
"Institute for Stroke and Dementia Research, University Hospital, LMU Munich",https://ror.org/05591te55,https://api.ror.org/organizations?affiliation=Institute%20for%20Stroke%20and%20Dementia%20Research%2C%20University%20Hospital%2C%20LMU%20Munich,affiliation,True,NP,6,
"Institute of Diabetes and Regeneration Research, Institute of Computational Biology, Helmholtz Zentrum München",https://ror.org/00cfam450,https://api.ror.org/organizations?affiliation=Institute%20of%20Diabetes%20and%20Regeneration%20Research%2C%20Institute%20of%20Computational%20Biology%2C%20Helmholtz%20Zentrum%20M%C3%BCnchen,affiliation,True,Y,0,https://ror.org/00cfam450
"Institute of Clinical Neuroimmunology, University Hospital, LMU Munich",https://ror.org/05591te55,https://api.ror.org/organizations?affiliation=Institute%20of%20Clinical%20Neuroimmunology%2C%20University%20Hospital%2C%20LMU%20Munich,affiliation,True,NP,6,
"Department of Neurology, Focus Program Translational Neuroscience (FTN) and Immunotherapy (FZI), RhineMain Neuroscience Network (rmn(2)), University Medical Center of the Johannes Gutenberg University Mainz",https://ror.org/00q1fsf04,,fasttext,,Y,,https://ror.org/00q1fsf04
Munich Cluster for Systems Neurology (SyNergy),https://ror.org/025z3z560,,fasttext,,Y,,https://ror.org/025z3z560
"Biomedical Center (BMC), Faculty of Medicine, LMU Munich",https://ror.org/05591te55,https://api.ror.org/organizations?affiliation=Biomedical%20Center%20%28BMC%29%2C%20Faculty%20of%20Medicine%2C%20LMU%20Munich,affiliation,True,NP,8,
"Section of Adult and Pediatric Endocrinology and Metabolism, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Laboratory of Integrative Neuroendocrinology, Institute of Experimental Medicine",https://ror.org/01jsgmp44,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Integrative%20Neuroendocrinology%2C%20Institute%20of%20Experimental%20Medicine,affiliation,True,Y,0,https://ror.org/01jsgmp44
"Laboratory of Molecular Cell Metabolism, Institute of Experimental Medicine",https://ror.org/03hjekm25,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Molecular%20Cell%20Metabolism%2C%20Institute%20of%20Experimental%20Medicine,affiliation,True,N,6,https://ror.org/01jsgmp44
"János Szentágothai PhD School of Neurosciences, Semmelweis University",https://ror.org/01g9ty582,,fasttext,,Y,,https://ror.org/01g9ty582
Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,,fasttext,,Y,,https://ror.org/05kbmmt89
"Inserm Unité NeuroDiderot, Université Paris Cité",https://ror.org/05f82e368,https://api.ror.org/organizations?affiliation=Inserm%20Unit%C3%A9%20NeuroDiderot%2C%20Universit%C3%A9%20Paris%20Cit%C3%A9,affiliation,True,Y,0,https://ror.org/05f82e368
National Research Tomsk State University,https://ror.org/02he2nc27,,fasttext,,Y,,https://ror.org/02he2nc27
Northern Research Station,https://ror.org/019jdc178,,fasttext,,Y,,https://ror.org/019jdc178
Detroit Medical Center,https://ror.org/05gehxw18,,fasttext,,Y,,https://ror.org/05gehxw18
Max Planck Institute of Biochemistry,https://ror.org/04py35477,https://api.ror.org/organizations?affiliation=Max%20Planck%20Institute%20of%20Biochemistry,affiliation,True,Y,0,https://ror.org/04py35477
Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,,fasttext,,Y,,https://ror.org/02yrq0923
Environmental Systems Analysis Group,https://ror.org/04qw24q55,,fasttext,,N,,https://ror.org/044jp1563
PE&RC,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=PE%26RC,affiliation,False,NP,,
Laboratory of Geo-information Science and Remote Sensing,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Geo-information%20Science%20and%20Remote%20Sensing,affiliation,False,NP,,
"University of Fribourg, Department of Biology",https://ror.org/022fs9h90,,fasttext,,Y,,https://ror.org/022fs9h90
"Centro Andaluz de Biología Molecular y Medicina Regenerativa - CABIMER, Consejo Superior de Investigaciones Científicas, Universidad de Sevilla",https://ror.org/03yxnpp24,,fasttext,,N,,https://ror.org/03nb7bx92
"Departamento de Genética, Facultad de Biología, Universidad de Sevilla",https://ror.org/03yxnpp24,,fasttext,,Y,,https://ror.org/03yxnpp24
"Laboratory of Molecular Endocrinology and Metabolism, Department of Molecular Medicine, Institute for Molecular and Cellular Regulation, Gunma University",https://ror.org/046fm7598,,fasttext,,Y,,https://ror.org/046fm7598
"Biology Department, Brandeis University",https://ror.org/05abbep66,,fasttext,,Y,,https://ror.org/05abbep66
"WHO Collaborating Centre for Infectious Disease Epidemiology and Control, School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://api.ror.org/organizations?affiliation=WHO%20Collaborating%20Centre%20for%20Infectious%20Disease%20Epidemiology%20and%20Control%2C%20School%20of%20Public%20Health%2C%20Li%20Ka%20Shing%20Faculty%20of%20Medicine%2C%20The%20University%20of%20Hong%20Kong,affiliation,True,Y,0,https://ror.org/02zhqgq86
Laboratory of Data Discovery for Health,https://ror.org/02mbz1h25,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Data%20Discovery%20for%20Health,affiliation,True,Y,0,https://ror.org/02mbz1h25
"Mathematical Modelling of Infectious Diseases Unit, Institut Pasteur",https://ror.org/0495fxg12,https://api.ror.org/organizations?affiliation=Mathematical%20Modelling%20of%20Infectious%20Diseases%20Unit%2C%20Institut%20Pasteur,affiliation,True,Y,0,https://ror.org/0495fxg12
"Institute for Integrative Physiology, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"The University of Chicago Neuroscience Institute, The University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Department of Medicine, Section of Emergency Medicine at The University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Department of Physiology, Augusta University",https://ror.org/012mef835,,fasttext,,Y,,https://ror.org/012mef835
"Department of Neuroscience, Medical University of South Carolina",https://ror.org/012jban78,,fasttext,,Y,,https://ror.org/012jban78
"Department of Neurology & Neurological Sciences, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Neuroscience, University of Minnesota",https://ror.org/017zqws13,,fasttext,,Y,,https://ror.org/017zqws13
"Center for Magnetic Resonance Research, University of Minnesota",https://ror.org/017zqws13,,fasttext,,N,,https://ror.org/05t871q54
"Center for Developmental Biology and Regenerative Medicine, Seattle Children’s Research Institute",https://ror.org/01njes783,,fasttext,,Y,,https://ror.org/01njes783
"Department of Bioengineering, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Department of Pediatrics, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
Cold Spring Harbor Laboratory School of Biological Sciences,https://ror.org/02qz8b764,,fasttext,,Y,,https://ror.org/02qz8b764
"Howard Hughes Medical Institute, W. M. Keck Structural Biology Laboratory",https://ror.org/006w34k90,,fasttext,,Y,,https://ror.org/006w34k90
"Optical Nanoscopy in Neuroscience, Center for Nanoscale Microscopy and Molecular Physiology of the Brain, University Medical Center Göttingen",https://ror.org/021ft0n22,https://api.ror.org/organizations?affiliation=Optical%20Nanoscopy%20in%20Neuroscience%2C%20Center%20for%20Nanoscale%20Microscopy%20and%20Molecular%20Physiology%20of%20the%20Brain%2C%20University%20Medical%20Center%20G%C3%B6ttingen,affiliation,True,Y,1,https://ror.org/021ft0n22
Max Planck Institute for Dynamics and Self-Organization,https://ror.org/0087djs12,,fasttext,,Y,,https://ror.org/0087djs12
"KTH Royal Institute of Technology, Dept. Applied Physics, Science for Life Laboratory",https://ror.org/04ev03g22,,fasttext,,N,,https://ror.org/026vcq606
"University of Ljubljana, Faculty of Electrical Engineering",https://ror.org/05njb9z20,,fasttext,,Y,,https://ror.org/05njb9z20
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,fasttext,,Y,,https://ror.org/05qbk4x57
"Medical Research Council Integrative Epidemiology Unit, University of Bristol",https://ror.org/030qtrs05,,fasttext,,N,,https://ror.org/0524sp257
"Population Health Sciences, Bristol Medical School, University of Bristol, Barley House, Oakfield Grove",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
"PROMENTA Research Centre, Department of Psychology, University of Oslo",https://ror.org/01xtthb56,,fasttext,,Y,,https://ror.org/01xtthb56
"Nic Waals Institute, Lovisenberg Diaconal Hospital",https://ror.org/015rzvz05,https://api.ror.org/organizations?affiliation=Nic%20Waals%20Institute%2C%20Lovisenberg%20Diaconal%20Hospital,affiliation,True,NP,1,
"Department of Mental Disorders, Norwegian Institute of Public Health",https://ror.org/046nvst19,https://api.ror.org/organizations?affiliation=Department%20of%20Mental%20Disorders%2C%20Norwegian%20Institute%20of%20Public%20Health,affiliation,True,Y,0,https://ror.org/046nvst19
"Norwegian Centre for Mental Disorders Research (NORMENT), Division of Mental Health and Addiction, Oslo University Hospital",https://ror.org/00j9c2840,,fasttext,,Y,,https://ror.org/00j9c2840
"Institute of Clinical Medicine, University of Oslo",https://ror.org/00j9c2840,,fasttext,,N,,https://ror.org/01xtthb56
"Centre for Fertility and Health, Norwegian Institute of Public Health",https://ror.org/046nvst19,,fasttext,,Y,,https://ror.org/046nvst19
"Center for Diabetes Research, Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,,fasttext,,Y,,https://ror.org/03zga2b32
"Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,,fasttext,,Y,,https://ror.org/03zga2b32
"Department of Medical Genetics, Haukeland University Hospital",https://ror.org/03np4e098,,fasttext,,Y,,https://ror.org/03np4e098
"Mohn Center for Diabetes Precision Medicine, Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,https://api.ror.org/organizations?affiliation=Mohn%20Center%20for%20Diabetes%20Precision%20Medicine%2C%20Department%20of%20Clinical%20Science%2C%20University%20of%20Bergen,affiliation,True,NP,0,
"Children and Youth Clinic, Haukeland University Hospital",https://ror.org/03np4e098,,fasttext,,Y,,https://ror.org/03np4e098
"K.G. Jebsen Center for Genetic Epidemiology, Department of Public Health and Nursing, NTNU, Norwegian University of Science and Technology",https://ror.org/05xg72x27,,fasttext,,Y,,https://ror.org/05xg72x27
University of Edinburgh,https://ror.org/01nrxwf90,,fasttext,,Y,,https://ror.org/01nrxwf90
Karolinska Institute,https://ror.org/056d84691,,fasttext,,Y,,https://ror.org/056d84691
National University of Public Service,https://ror.org/040yeqy86,https://api.ror.org/organizations?affiliation=National%20University%20of%20Public%20Service,affiliation,True,Y,0,https://ror.org/040yeqy86
University of Craiova,https://ror.org/03s251g81,,fasttext,,Y,,https://ror.org/03s251g81
"University of California, Los Angeles",https://ror.org/046rm7j60,,fasttext,,Y,,https://ror.org/046rm7j60
"Meinig School of Biomedical Engineering, Cornell University",https://ror.org/05bnh6r87,,fasttext,,Y,,https://ror.org/05bnh6r87
"University of Ljubljana, Academy of Music, Ljubljana, Slovenia",https://ror.org/05njb9z20,,fasttext,,Y,,https://ror.org/05njb9z20
"University of Padova, FISPPA, Padova, Italy",https://ror.org/00240q980,,fasttext,,Y,,https://ror.org/00240q980
King's College London,https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Rutgers, The State University of New Jersey",https://ror.org/05vt9qd57,,fasttext,,Y,,https://ror.org/05vt9qd57
"Department of Psychology, Stockholm University",https://ror.org/05f0yaq80,,fasttext,,Y,,https://ror.org/05f0yaq80
"Department of Developmental Psychology, University of Amsterdam",https://ror.org/04dkp9463,,fasttext,,Y,,https://ror.org/04dkp9463
"Department of Psychiatry, Radboud University Nijmegen Medical Centre",https://ror.org/05wg1m734,https://api.ror.org/organizations?affiliation=Department%20of%20Psychiatry%2C%20Radboud%20University%20Nijmegen%20Medical%20Centre,affiliation,True,Y,1,https://ror.org/05wg1m734
"Department of Radiology and Nuclear Medicine, Amsterdam University Medical Centers",https://ror.org/05grdyy37,https://api.ror.org/organizations?affiliation=Department%20of%20Radiology%20and%20Nuclear%20Medicine%2C%20Amsterdam%20University%20Medical%20Centers,affiliation,True,Y,2,https://ror.org/05grdyy37
"Department of Medical Imaging, Radboud University Medical Center",https://ror.org/016xsfp80,,fasttext,,Y,,https://ror.org/016xsfp80
Universidad Europea de Madrid,https://ror.org/04dp46240,,fasttext,,Y,,https://ror.org/04dp46240
"Laboratory for Molecular Cell Biology and Department of Cell and Developmental Biology, University College London",https://ror.org/02jx3x895,https://api.ror.org/organizations?affiliation=Laboratory%20for%20Molecular%20Cell%20Biology%20and%20Department%20of%20Cell%20and%20Developmental%20Biology%2C%20University%20College%20London,affiliation,True,NP,0,
"Department of Mathematics, University College London",https://ror.org/02jx3x895,,fasttext,,Y,,https://ror.org/02jx3x895
"Faculty of Mathematics, University of Vienna",https://ror.org/03prydq77,,fasttext,,Y,,https://ror.org/03prydq77
"Department of Biomedical Engineering, Yale University",https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
