affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12
Sullivan Park,NP,,,https://ror.org/018322479,
Wayoptics,NP,,,https://ror.org/01j0mz257,
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,,https://ror.org/05b5c0584,https://ror.org/05b5c0584
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16
Institute of Materials Technology,NP,,https://ror.org/05ssz5085,,https://ror.org/05nqg3g04
Xian Institute of Modern Control Technology,NP,,,https://ror.org/0444j5556,
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,,https://ror.org/00py81415,
Embrapa Soils,https://ror.org/0482b5b22,,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22
UC D,NP,,https://ror.org/00hx57361,,https://ror.org/05t6gpm70
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,,,
"Triad Hospitals Inc Taiwan, Province of China",NP,,,,
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,,https://ror.org/045d9gj14,
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20
Honeywell International Inc,https://ror.org/02t71h845,,https://ror.org/02t71h845,https://ror.org/02t71h845,
Shandong Provincial Key Laboratory of Computer Networks,NP,,,,
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,,,
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,,,https://ror.org/01pamva12
Nikon Metrology,NP,,,,
Hubei Luojia Lab,NP,,https://ror.org/03a60m280,,
Universitaet Wien,https://ror.org/03prydq77,,,https://ror.org/04d836q62,https://ror.org/04d836q62
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,,https://ror.org/048a87296
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92
3333 University Way,NP,,,,https://ror.org/03bea9k73
B SENS SPRL,NP,,,,https://ror.org/04gpe6h67
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/02j1m6098,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,,,https://ror.org/00jpq0w62
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,,https://ror.org/00kdez258,https://ror.org/05t8y2r12
key research topics for economic and social development in Heilongjiang Province,NP,,,https://ror.org/02xkrvb18,
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,https://ror.org/059z5w858,https://ror.org/02bmftj86,,https://ror.org/02bmftj86
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86
Natural Science Foundation of Guangdong Province,NP,,,,https://ror.org/04aqat463
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,,,
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,https://ror.org/0385nmy68,,https://ror.org/0385nmy68
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,,https://ror.org/055vj5234,https://ror.org/055vj5234
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89
USAMV Iasi,https://ror.org/01s1a1r54,,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/059gcgy73,https://ror.org/04pge2a40,https://ror.org/04pge2a40
Innolight Technology Research Institute  ITRI,NP,,,https://ror.org/05szzwt63,https://ror.org/05szzwt63
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291
Software College of Northeastern University,NP,https://ror.org/02ahky613,https://ror.org/03awzbc87,https://ror.org/04t5xt781,https://ror.org/04t5xt781
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,,https://ror.org/01nffqt88
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,,,https://ror.org/0182a5n39
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49
IFiber  Ningbo  Optoelectronics Technology Co,NP,,,,
CSIRO,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07
Yangtze Optics Electronics Co Wuhan,NP,,,https://ror.org/00yak9133,
Technical University of Ilmenau,https://ror.org/01weqhp73,,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87
Tianjin Hypersense Microelectronics Technology Ltd,NP,,,,
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89
Division of Neurosurgery,NP,,,,
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,,,
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,,https://ror.org/04trzn023,https://ror.org/04trzn023
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,,https://ror.org/02e24yw40,https://ror.org/02e24yw40
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10
Printoptix GmbH,NP,,,,
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,,,https://ror.org/03yh0n709
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,,https://ror.org/05d80kz58,https://ror.org/05d80kz58
Institute of Bioengineering and Bioimaging,NP,,,,https://ror.org/03ny67e60
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,,https://ror.org/01e0qt032,https://ror.org/01e0qt032
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34
Research Square - Research Square,https://ror.org/00c0gj024,,,https://ror.org/00c0gj024,https://ror.org/00c0gj024
Sevensix Inc,NP,,,,
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,,,https://ror.org/03fa8j757
Starwood Hotels & Resorts Worldwide Inc,NP,,,,
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,,https://ror.org/01y1kjr75,https://ror.org/00hv1r627
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,,https://ror.org/0314qy595,
T. K. M. College of Arts and Science India,NP,,,,
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,,https://ror.org/0313pb684,https://ror.org/0313pb684
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,,https://ror.org/01qfgm256,https://ror.org/03napcw37
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,,,
Kunming Cotech Communication & Information Systems Co,NP,,,,
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,,,https://ror.org/048zxak11
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83
TÜBİTAK Research Institute for Fundamental Sciences,NP,,,https://ror.org/04w9kkr77,https://ror.org/04xreqs31
Elf Software,NP,,,,https://ror.org/02e2c7k09
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794
Lincoln National Corporation Guam,NP,,https://ror.org/00376bg92,,https://ror.org/043mer456
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51
Israel,NP,,,,https://ror.org/0536ew874
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,https://ror.org/05v5hg569,https://ror.org/05v5hg569
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,,,https://ror.org/033a24x98
Jack In The Box Inc. Turkey,NP,,,,
Fundamental Research Funds for the Central Universities,NP,,,,
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,,,
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,,,
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,,https://ror.org/03cqe8w59,,https://ror.org/03v7tny92
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,,https://ror.org/045d9gj14,
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,,https://ror.org/02g5xq267,https://ror.org/02g5xq267
OFS,NP,https://ror.org/03c0wvm84,,,https://ror.org/03z4rrt03
Photonis Defense Inc,NP,,,https://ror.org/03dafc138,
LioniX International,https://ror.org/00k8nkz10,,,,
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,https://ror.org/02bnkt322,https://ror.org/02bnkt322
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63
Instituto Universitario Nicolás Cabrera,NP,,,,https://ror.org/04kae8j43
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,,https://ror.org/018hded08,https://ror.org/018hded08
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,,,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,,https://ror.org/03cve4549
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79
SGIker Laser Facility,NP,,,,
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944
Current addressGoogle,https://ror.org/00njsd438,,,,
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/00mjawt10,https://ror.org/0064kty71
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04
IPT Fiber sp z oo,NP,,,,
Health Management Associates Inc. Chile,NP,,,,
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,https://ror.org/04gr4te78,,https://ror.org/00qqv6244
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35
Shanghai Frontiers Science Center of Digital Optics,NP,,,,
"Dillard's Inc. Virgin Islands, U.S.",NP,,https://ror.org/030x2rk64,https://ror.org/00bz6qm80,https://ror.org/034amfs97
Key Laboratory of Space Precision Measurement Technology,NP,,,,
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,https://ror.org/002rjbv21
"BMC Software, Inc. Belgium",NP,,,https://ror.org/02t1a0v32,
Xian Aerospace Propulsion Institute,NP,,,https://ror.org/04bpb0r34,
Beihang Hangzhou Innovation Institute,NP,,,,
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,https://ror.org/05jyway09,,https://ror.org/001rzrn98
Current address INRS Énergie,NP,,https://ror.org/04td37d32,https://ror.org/04td37d32,
iXblue Navigation System Division,https://ror.org/00cjejy66,,,https://ror.org/05rmpy443,https://ror.org/04jdgsn04
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,https://ror.org/03fwraz06,https://ror.org/03fwraz06,https://ror.org/01bedhb92
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62
Solectron Corp Norfolk Island,NP,,,,
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,,,
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,,,
the Sichuan Province Science and Technology Support Program,NP,,,https://ror.org/04323m874,
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,,,
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/00cn92c09,https://ror.org/03e29r284,https://ror.org/03e29r284
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,,,
ZOE Ltd,NP,,,,
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,,https://ror.org/050113w36,https://ror.org/050113w36
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,,https://ror.org/04cw6st05,https://ror.org/00a0jsq62
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24
Hanwha Corporation Ltd,NP,,,,
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30
McDonald Detwiler Associates,NP,,https://ror.org/036jqmy94,,
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/038t36y30,
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55
Lytid—8 rue la Fontaine,NP,,,,
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,,https://ror.org/00nqqvk19
Tera Aurora Electro optics Technology Co,NP,,https://ror.org/04dwrr446,https://ror.org/01jgjmr04,
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,,,https://ror.org/04k031t90
Seongnam Campus of Korea Polytechnics,NP,,,https://ror.org/0060vt104,
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,,,https://ror.org/04pz7b180,https://ror.org/04pz7b180
CNR Institute for Photonics and Nanotechnology,NP,,,,
Shandong Industrial Ceramics Research & Design Institute Co,NP,,,,
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143
Birjand Univ Med Sci,https://ror.org/03g4hym73,,https://ror.org/03g4hym73,https://ror.org/03g4hym73,https://ror.org/01h2hg078
Current addressAir Force Research Laboratory Information Directorate,NP,,,https://ror.org/02e2egq70,https://ror.org/00z65zs77
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11
Yunnan Carbon Based Technology Co Ltd,NP,,,https://ror.org/05v34hx56,
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,https://ror.org/03jc41j30,https://ror.org/03jc41j30
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,,,
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,,https://ror.org/041nk4h53,https://ror.org/02ex6cf31
AWE plc,NP,,,,https://ror.org/02gv4h649
Laboratory for Radiation Interaction with Matter,NP,,,,https://ror.org/01pdc9z31
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672
PROMES CNRS PROcédés,NP,,https://ror.org/008p1v134,https://ror.org/05thdk431,https://ror.org/05thdk431
Synchionization Technology Ltd,NP,,,,
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,,https://ror.org/004raaa70,https://ror.org/004raaa70
Education Department of Shaanxi Provincial Government,NP,,https://ror.org/04wk53b95,,https://ror.org/00jb7xy46
Xi A Modern Chemistry Research Institute,NP,,,https://ror.org/00d1mzg56,
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,https://ror.org/0369pvp92,https://ror.org/0369pvp92
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63
Digital Technologies Research Center,NP,,,,https://ror.org/04vxc1c96
Institute of Scientific Computing,NP,,,https://ror.org/0090r4d87,
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,,,
