affiliation,ror_id
"Instituto Tecnológico de Aeronáutica—DCTA, CEP 12228-900, São José dos Campos—SP—Brazil",https://ror.org/05vh67662
"Department of Molecular and Integrative Physiology, University of Michigan Medical School",https://ror.org/00jmfr291
"Rutherford Appleton Laboratory, Chilton Didcot, Oxfordshire OX11 0QX, United Kingdom",https://ror.org/03gq8fr08
"Aix Marseille Université, Université de Toulon, CNRS, CPT, IPhU, AMUTech, Marseille, France",https://ror.org/035xkbk20
"Department of Physics & Astronomy, York University, Toronto, Ontario M3J 1P3, Canada",https://ror.org/05fq50484
"IIT, Kanpur - 208016, India",https://ror.org/05pjsgx75
"GAP-Nonlinear, Université de Genève, Chemin de Pinchat 22, 1227 Carouge, Switzerland and ISE, Université de Genève, Boulevard Carl-Vogt 66, 1205 Genève, Switzerland",https://ror.org/01swzsf04
"Graduate School of Advanced Science and Engineering, Hiroshima University, 1-7-1 Kagamiyama, Higashi-Hiroshima City Hiroshima, Japan 739-8521",https://ror.org/03t78wx29
"Instituto de Física, Universidade Federal do Rio Grande do Sul, C.P. 15051, 91501-970 Porto Alegre RS, Brazil",https://ror.org/041yk2d64
"University of Tsukuba, Tsukuba, Japan",https://ror.org/02956yf07
"Department of Physics, St Kliment Ohridski University of Sofia, 5 James Bourchier Blvd, 1164 Sofia, Bulgaria",https://ror.org/02jv3k292
"NORDITA—Nordic Institute for Theoretical Physics, Blegdamsvej 17, DK-2100 Copenhagen, Denmark",https://ror.org/03r06fs10
"Department of Earth and Atmospheric Sciences, University of Alberta, Edmonton, Alberta T6G 2E3, Canada",https://ror.org/0160cpw27
West Virginia Wesleyan College,https://ror.org/057nqxc22
"University of Gdansk, 80-952 Gdánsk, Poland",https://ror.org/011dv8m48
"Institute of Physics, Humboldt University at Berlin, Newtonstraße 15, D-12489 Berlin, Germany",https://ror.org/01hcx6992
"Mathematics, Physics and Geology Department, Cape Breton University, Sydney, Nova Scotia, Canada",https://ror.org/052y05165
University of Nizwa,https://ror.org/01pxe3r04
"Mechatronic Systems Engineering, School of Engineering Sciences, Simon Fraser University, BC, Canada V3T0A3",https://ror.org/0213rcc28
"Laboratory of Receptor Biology and Gene Expression, Center for Cancer Research, National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88
"Univeristy of Edinburgh, Edinburgh EH9 3JZ, United Kingdom",https://ror.org/01nrxwf90
"Interdisciplinary Center for Dynamics of Complex Systems, University of Potsdam, Karl-Liebknecht Str. 24/25, D-14476 Potsdam, Germany",https://ror.org/03bnmw459
"Rhodes University, P.O. Box 94, Grahamstown 6140, South Africa",https://ror.org/016sewp10
"Department of Nuclear Engineering and Radiological Sciences, University of Michigan, Ann Arbor, Michigan 48109-2099, USA",https://ror.org/043mer456
"Joint Quantum Institute and Maryland Center for Fundamental Physics, University of Maryland, College Park, Maryland, USA",https://ror.org/047s2c258
"Laboratoire Interdisciplinaire de Physique, UMR5588, Université Grenoble I CNRS, Grenoble F-38041, France",https://ror.org/02rx3b187
"Himachal Pradesh University, Shimla - 171005, India",https://ror.org/02s5yma07
"Institute of Electronic Structure and Laser, Foundation for Research and Technology – Hellas, 71 110 Heraklion, Greece",https://ror.org/052rphn09
"Department of Mathematics and Statistics, Lancaster University, Lancaster LA1 4YF, United Kingdom and Amazon Research Cambridge, Cambridge, United Kingdom",https://ror.org/04f2nsd36
"Institut für Physik, Ernst-Moritz-Arndt Universität, Felix-Hausdorff-Straße 6, D-17487 Greifswald, Germany",https://ror.org/00r1edq15
"Laboratory of Physics, Kochi University of Technology, Tosa Yamada, Kochi 782-8502, Japan",https://ror.org/00rghrr56
"School of Earth and Environment, The University of Western Australia, Perth 6907, Australia",https://ror.org/047272k79
"The Peter Doherty Institute for Infection and Immunity, The University of Melbourne",https://ror.org/01ej9dk98
"Kobe University, Kobe 657–8501, Japan",https://ror.org/03tgsfw79
"Department of Electrical Engineering and Computer Science and Department Physics, University of Michigan, Ann Arbor, Michigan 48109, USA",https://ror.org/00jmfr291
"Laboratoire de Physique et Mécanique des Milieux Hétérogènes, PMMH UMR 7636 ESPCI, CNRS, University Paris Diderot, University Pierre et Marie Curie, 10 rue Vauquelin, 75005, Paris, France",https://ror.org/03zx86w41
Current address INRS Énergie,NP
"Centro Mixto CSIC-Universitat Politècnica de València, Camino de Vera s/n, Valencia, E-46022, Spain",https://ror.org/03p80e845
"Department of Geological Sciences and Geotechnologies, Università degli Studi di Milano Bicocca, Piazza della Scienza 4, I-20126 Milan, Italy",https://ror.org/00wjc7c48
"Department of Physics and Astronomy, University of California at Los Angeles, Los Angeles, California 90095-1547, USA",https://ror.org/046rm7j60
"Department of Physics, Panjab University, Chandigarh - 160 014, India",https://ror.org/04p2sbk06
"Indian Institute of Technology, Kharagpur, Kharagpur 721302, India",https://ror.org/01e41cf67
"Maharaja Sriram Chandra Bhanja Deo University, Baripada-757003, India",https://ror.org/05rap1m08
"Institut für Theoretische Physik, Universität Leipzig, PF 100920, 04009 Leipzig, Germany",https://ror.org/03s7gtk40
"COMP Center of Excellence, Department of Applied Physics, Aalto University School of Science, P.O. Box 11100, FI-00076 Aalto, Finland",https://ror.org/020hwjq30
"Department of Mathematics, Hong Kong Baptist University, Kowloon, Hong Kong, People's Republic of China",https://ror.org/0145fw131
"Univ. Grenoble Alpes, INRAE, IRSTEA, ETNA, 2 rue de la Papeterie-BP 76, F-38402 St-Martin-d'Hères, France",https://ror.org/003vg9w96
"Insitut für Theoretische Physik–Computational Physics, TU Graz, Petersgaße 16, Graz 8010, Austria",https://ror.org/01faaaf77
"Uppsala University, Lägerhyddsvägen 1, Uppsala, Sweden",https://ror.org/048a87296
"Department of Physics, Korea Advanced Institute of Science and Technology, Daejeon 34141, South Korea",https://ror.org/05apxxy63
"Hubei Key Laboratory of Cell Homeostasis, Wuhan University",https://ror.org/033vjfk17
"Institute of Physics, National Laboratory for Condensed Matter Physics, Chinese Academy of Sciences, Beijing 100190, China",https://ror.org/05cvf7v30
"Technical University of Denmark, DTU bldg. 345 east, DK-2800 Kongens Lyngby, Denmark",https://ror.org/04qtj9h94
"Department of Physics and Astronomy, California State University at Los Angeles, Los Angeles, California 90032, USA",https://ror.org/0294hxs80
"Ioffe Institute, 194021St. Petersburg, Russia",https://ror.org/05dkdaa55
"LadHyX, UMR CNRS 7646, École Polytechnique, 91128 Palaiseau CEDEX, France",https://ror.org/018b0x874
"Department of Physics, Gachon University, Gyeonggi-do, Korea, and Gachon Bionano Research Institute, Gachon University, Gyeonggi-do, Korea",https://ror.org/03ryywt80
"Changning Maternity and Infant Health Hospital, East China Normal University",https://ror.org/02n96ep67
"Physics Department and ICRA, “Sapienza” University of Rome, I-00185 Rome, Italy",https://ror.org/02be6w209
"I. Physics Institute, Justus-Liebig-University, Heinrich-Buff-Ring 16, 35392 Giessen, Germany",https://ror.org/033eqas34
"Department of Physics, Sookmyung Women's University, Seoul 140-742, Korea",https://ror.org/00vvvt117
"Harvard T.H. Chan School of Public Health AIDS Initiative, Department of Immunology and Infectious Disease, Harvard T.H. Chan School of Public Health, Harvard University",https://ror.org/03vek6s52
"Institute of High Pressure Physics, Polish Academy of Sciences, 29/37 Sokołowska Str, Warsaw, Poland",https://ror.org/00fb7yx07
"Department of Pathology, Stanford University School of Medicine",https://ror.org/00f54p054
"Astronomy Department, University of Geneva, Chemin d’Ecogia 16, Versoix 1290, Switzerland",https://ror.org/01swzsf04
"California State University Long Beach, 1250 Bellflower Blvd., Long Beach, California 90840, USA",https://ror.org/0080fxk18
"Technische Universität München, Am Coulombwall 3, D-85748 Garching, Germany",https://ror.org/02kkvpp62
"Université Grenoble-Alpes & CNRS, LPMMC (UMR 5493)-B.P. 166, F-38042 Grenoble, France",https://ror.org/02mc6qk71
"National Research Council–AMRDEC, Charles M. Bowden Research Laboratory, Redstone Arsenal, Alabama 35898, USA",https://ror.org/03agkn750
"Univ. Rennes, CNRS, IPR (Institut de Physique de Rennes) - UMR 6251, F-35000 Rennes, France",https://ror.org/022b0h879
"Solid State Physics Laboratory, ETH Zurich, Otto-Stern-Weg 1, 8093 Zurich, Switzerland",https://ror.org/05a28rw58
"Department of Physics, Liaoning Normal University, Dalian, 116029 P. R. China*",https://ror.org/04c3cgg32
"Fluorescence Imaging Core, The University of Illinois College of Medicine",https://ror.org/05e94g991
JST FOREST,https://ror.org/00097mb19
"Department of Electrical Engineering, Yale University, New Haven, Connecticut 06520, USA",https://ror.org/03v76x132
"Research Center for Computational Design of Advanced Functional Materials, National Institute of Advanced Industrial Science and Technology (AIST), Central 2, Tsukuba, Ibaraki 305-8568, Japan",https://ror.org/01703db54
Wuhan University,https://ror.org/033vjfk17
"Materials Department, University of California Santa Barbara, Santa Barbara, California 93106, USA and Department of Materials Science and Engineering, University of Michigan, Ann Arbor, Michigan 48109, USA",https://ror.org/02t274463
"Department of Molecular Physics, Gdańsk University of Technology, ul. G. Narutowicza 11/12, 80-952 Gdańsk, Poland",https://ror.org/006x4sc24
"National and Kapodistrian University of Athens, Athens 15771, Greece",https://ror.org/04gnjpq42
"Charles University in Prague, V Holešovičkách 2, 18000 Prague 8, Czech Republic",https://ror.org/024d6js02
"GSI Helmholtzzentrum für Schwerionenforschung GmbH, Planckstr. 1, 64291 Darmstadt, Germany",https://ror.org/02k8cbn47
"TIFR Centre for Interdisciplinary Sciences, Tata Institute of Fundamental Research, Gopanpally, Hyderabad 500107, India",https://ror.org/01dagn361
"Institut für Theoretische Physik A, RWTH Aachen University, Templergraben 55, D-52056 Aachen, Germany",https://ror.org/04xfq0f34
"Department of Electronic Materials Engineering, Research School of Physics, The Australian National University, Canberra ACT 2601, Australia",https://ror.org/019wvm592
"Instituto Nacional de Astrofísica, Óptica y Electrónica, Calle Luis Enrique Erro 1, Santa María Tonantzintla, Puebla CP 72840, México",https://ror.org/00bpmmc63
"Physics and Applied Mathematics Unit, Indian Statistical Institute, 203 B.T.Road, Kolkata 700 108, India",https://ror.org/00q2w1j53
"Université de Montréal, 2900 Boulevard Edouard Montpetit, H3C 3J7 Montréal, Québec, Canada",https://ror.org/0161xgx34
"Nanophotonics Technology Center, Universitat Politècnica de Valencia, Spain",https://ror.org/01460j859
"Universität Leipzig, Institut für Experimentelle Physik II, D-04103 Leipzig, Germany",https://ror.org/03s7gtk40
"Institute for Theoretical Physics, University of Leipzig, Vor dem Hospitaltore 1, 04103 Leipzig, Germany",https://ror.org/03s7gtk40
"Radboud University, Institute for Mathematics, Astrophysics and Particle Physics, Heyendaalseweg 135, NL-6525 AJ Nijmegen, The Netherlands",https://ror.org/016xsfp80
"Departamento de Física, Universidade Federal do Ceará, Caixa Postal 6030, Campus do Pici, 60455-900 Fortaleza, Ceará, Brazil",https://ror.org/03srtnf24
Cancer Genomics Centre,https://ror.org/02y9qjz38
"Institut für Theoretische Physik, Universität zu Köln, Zülpicher Str. 77, 50937 Cologne, Germany",https://ror.org/00rcxh774
"Department of Geosciences, Pennsylvania State University, University Park, Pennsylvania 16802, USA and G3 Centre and Energy Institute, Pennsylvania State University, University Park, Pennsylvania 16802, USA",https://ror.org/04p491231
"Centre national de la recherche scientifique, Unité mixte de recherche 8627, Université Paris XI, 91405 Orsay Cedex, France",https://ror.org/028rypz17
"Université Blaise Pascal, CNRS/IN2P3, 63177 Aubière Cedex, France",https://ror.org/01a8ajp46
"Departamento de Estructura de la Materia, Física Térmica y Electrónica, Universidad Complutense de Madrid, Avenida Complutense, E-28040, Madrid, Spain",https://ror.org/05rtchs68
"Department of Physics and Astronomy, Johns Hopkins University, Baltimore, Massachusetts 21218, USA",https://ror.org/00za53h95
"Universidade Federal de Minas Gerais, Caixa Postal 702, 31270-901, Belo Horizonte, MG, Brazil",https://ror.org/0176yjw32
"University of Ottawa, 25 Templeton Street, Ottawa, Ontario, Canada K1N 6N5",https://ror.org/03c4mmv16
"Australian Research Council Centre for Antimatter-Matter Studies, Curtin University of Technology, General Post Office Box U1987, Perth, Western Australia 6845, Australia",https://ror.org/02n415q13
"Institute of Engineering Innovation, The University of Tokyo, Tokyo 113-8656, Japan",https://ror.org/057zh3y96
"Hokkaido University, Kita 13, Nishi 8 Kita-Ku, Sapporo 060-8628, Japan",https://ror.org/02e16g702
"Tecnologico de Monterrey, Escuela de Ingeniería y Ciencias, Ave. Eugenio Garza Sada 2501, Monterrey, N.L., Mexico, 64849",https://ror.org/03ayjn504
"European Synchrotron Radiation Facility (ESRF), BP22, 6 rue Jules Horowitz, 38043 Grenoble, France",https://ror.org/02550n020
"Institute of Physics, Academia Sinica, P.O. Box 11529, Taipei, Taiwan R.O.C.",https://ror.org/01tpvdq80
"Russian Academy of Sciences, Moscow 117924, Russia",https://ror.org/01jkd3546
"Department of Computing and Mathematical Sciences, California Institute of Technology, Pasadena, California 91125, USA",https://ror.org/05dxps055
"Department of Applied Chemistry, Graduate School of Engineering, Hiroshima University, 1-4-1, Kagamiyama, Higashi-Hiroshima, Hiroshima 739-8527, Japan",https://ror.org/03t78wx29
"Tohoku University 6-6-01 Aramaki-aza Aoba, Aoba-ku, Sendai 980-8579, Japan",https://ror.org/01dq60k83
"Dymenso LLC, San Francisco, 94124 California, USA",https://ror.org/056fzpe56
"Bishop’s University, Sherbrooke, Quebec, Canada J1M 1Z7",https://ror.org/051prj435
"Institute of High Energy Physics, Chinese Academy of Sciences, Beijing 100049, People’s Republic of China",https://ror.org/03v8tnc06
"University of Warsaw, Ludwika Pasteura 5A, 02-093 Warszawa, Poland",https://ror.org/039bjqg32
"Technische Universität Darmstadt, Schlossgartenstr. 2, 64289 Darmstadt, Germany",https://ror.org/05n911h24
"Université Lille 1 and EC Lille, CNRS UMR 8520, 59652 Villeneuve d'Ascq, France",https://ror.org/02q4res37
"Theoretical Division (T-4) and Center for Nonlinear Studies, Los Alamos National Laboratory, Los Alamos, New Mexico 87545, USA",https://ror.org/01e41cf67
"Departamento de Matemáticas, Universidad de Oviedo, Campus de Viesques, E-33203 Gijón, Spain",https://ror.org/006gksa02
"NTNU, 7491 Trondheim, Norway",https://ror.org/05xg72x27
"Vienna University of Technology, Wiedner Hauptstraße 8-10/136, 1040 Wien, Austria, EU",https://ror.org/04d836q62
"Universität Freiburg, 79104 Freiburg, Germany",https://ror.org/0245cg223
"Max-Born Institute, Max-Born-Strasse 2A, 12489 Berlin, Germany",https://ror.org/03jbf6q27
Tripler Army Medical Center,https://ror.org/05p4q8207
Centre for Crop Systems Analysis,https://ror.org/04qw24q55
"Institute of Particle Physics and Key Laboratory of Quark and Lepton Physics (MOE), Central China Normal University, Wuhan, Hubei 430079, P. R. China",https://ror.org/03x1jna21
"Shanghai United Center for Astrophysics (SUCA), Shanghai Normal University, 100 Guilin Road, Shanghai 200234, China, and Division of Astrophysics, E-institute of Shanghai Universities, Shanghai Normal University, 100 Guilin Road, Shanghai 200234, China",https://ror.org/01cxqmw89
"Department of Philosophy, The University of Western Ontario, London, Ontario, Canada",https://ror.org/02grkyz14
"Center for Interdisciplinary Exploration and Research in Astrophysics (CIERA) and Department of Physics and Astronomy, 2145 Sheridan Road, Evanston, Illinois 60208, USA",https://ror.org/000e0be47
"Institute for Systems Genetics, New York University Langone Health",https://ror.org/0190ak572
"Institute for Theoretical Biology, Humboldt-Universität zu Berlin and Bernstein Center for Computational Neuroscience, 10115 Berlin, Germany",https://ror.org/01hcx6992
"Sapienza Universitá di Roma, P.le Aldo Moro 2, 00185 Roma, Italy",https://ror.org/02be6w209
"Space Science Center, University of New Hampshire, Durham, New Hampshire 03824, USA",https://ror.org/01rmh9n78
"State Key Laboratory of Genetic Engineering and Collaborative Innovation Center for Genetics and Development, Human Phenome Institute, School of Life Sciences, Institutes of Biomedical Sciences, Department of Colorectal Surgery, Colorectal Cancer Center, Zhongshan Hospital, Fudan University",https://ror.org/013q1eq08
"Department of Physics, Stanford University, Stanford, California 94305-4060, USA†",https://ror.org/00f54p054
"Centro de Ciência e Tecnologia de Materiais (CECTM) do Instituto de Pesquisas Energéticas e Nucleares, SP, Brazil",https://ror.org/01senny43
"Research Center of Medical Sciences, Guangdong Provincial People's Hospital, Guangdong Academy of Medical Sciences",https://ror.org/045kpgw45
"IFPEN 1, 4 avenue de Bois Préau 92852 Rueil-Malmaison, France",https://ror.org/03gcbhc33
"Department of Engineering, Trumpington Street, University of Cambridge, Cambridge CB2 1PZ, United Kingdom",https://ror.org/013meh722
"Dipartimento di Ingegneria Chimica, dei Materiali e della Produzione Industriale, Università di Napoli Federico II, P. le Tecchio 80, 80125 Napoli, Italy",https://ror.org/05290cv24
"Indian Institute of Science Education and Research Mohali, SAS Nagar, Sector 81, Mohali 140 306, Punjab, India",https://ror.org/01vztzd79
"DFG Research Center Matheon, FU Berlin, Arnimallee 6, D-14159 Berlin, Germany.",https://ror.org/046ak2485
"Center for Nanophysics and Advanced Materials and Department of Physics, University of Maryland, College Park, Maryland 20742, USA",https://ror.org/047s2c258
"University of Bucharest, Str. Academiei 14, 010014, Bucharest, Romania",https://ror.org/02x2v6p15
"Universidad Carlos III de Madrid, Avda. de la Universidad, 30, 28911 Leganés (Madrid), Spain",https://ror.org/03ths8210
"The Ohio State University, 1735 Neil Avenue, Columbus, Ohio 43210, USA",https://ror.org/00rs6vg23
"Dipartimento di Medicina Molecolare, Università di Padova, via Gabelli 63, 35121 Padova PD, Italy",https://ror.org/00240q980
"Department of Physics and State Key Laboratory of Low-Dimensional Quantum Physics, Tsinghua University, Beijing 100084, People's Republic of China and Collaborative Innovation Center of Quantum Matter, Tsinghua University, Beijing 100084, People's Republic of China",https://ror.org/03cve4549
"Southwest Jiaotong University, Chengdu, Sichuan 610031, People’s Republic of China",https://ror.org/00hn7w693
"Universidad Complutense de Madrid, Campus Moncloa, E-28040 Madrid, Spain",https://ror.org/02p0gd045
UNIL,https://ror.org/019whta54
"Technische Universität Darmstadt, Darmstadt D64289, Germany",https://ror.org/05n911h24
"Hiroshima University, Higashi-Hiroshima, Hiroshima 739-8521, Japan",https://ror.org/03t78wx29
"Laboratoire de Physique Théorique des Liquides, Université Pierre et Marie Curie, 4 Place Jussieu, 75252 Paris, France",https://ror.org/02en5vm52
"Universität Bielefeld, Universitätstrasse 25, D33619 Bielefeld, Germany",https://ror.org/02hpadn98
"Department of Materials and Thomas Young Centre, Imperial College London, South Kensington Campus, London SW7 2AZ, United Kingdom",https://ror.org/041kmwe10
"Center for Applied Photonics and Department of Physics, University of Konstanz, Universitätsstrasse 10, D-78457 Konstanz, Germany",https://ror.org/0546hnb39
"Departamento de Matemáticas, Física y Estadística, Facultad de Ingeniería, Universidad de la Sabana, Chía 140013, Colombia",https://ror.org/02sqgkj21
"Department of Physics and Astronomy, University of British Columbia, Vancouver, Canada",https://ror.org/03rmrcq20
"Department of Stem Cell and Regenerative Biology, Harvard University and Harvard Stem Cell Institute",https://ror.org/03vek6s52
"Tohoku University, Aoba 6-6-01, Sendai, Miyagi, Japan",https://ror.org/01dq60k83
"Universidad de Chile, Santiago 8370448, Chile",https://ror.org/047gc3g35
"Department of Physics, The Pennsylvania State University, University Park, Pennsylvania, 16802, USA",https://ror.org/04p491231
"Universidad de la República, 11400 Montevideo, Uruguay",https://ror.org/030bbe882
"National Institute of Standards and Technology, 100 Bureau Dr., Gaithersburg, Maryland 20899-6102, USA",https://ror.org/05xpvk416
"Department of Biochemistry and Molecular Biology B and Immunology, University of Murcia",https://ror.org/03p3aeb86
"Universidad de Castilla-La Mancha, 13004 Ciudad Real, Spain",https://ror.org/05r78ng12
"Simon Fraser University, 8888 University Drive, Burnaby, B.C., Canada",https://ror.org/0213rcc28
"Gran Sasso Science Institute, Via F. Crispi 7, I-67100, L’Aquila, Italy",https://ror.org/043qcb444
"Departamento de Física Teórica y del Cosmos and CAFPE, Universidad de Granada, E-18071 Granada, Spain",https://ror.org/04njjy449
"Tecnológico de Monterrey, School of Engineering and Science, Av. Eugenio Garza Sada Sur 2501, Monterrey, Nuevo León 64849, México",https://ror.org/03ayjn504
"School of Physics and Astronomy, University of Manchester, Manchester M13 9PL, England",https://ror.org/027m9bs27
"Scuola di Scienze e Tecnologie, Università di Camerino, Via Madonna delle Carceri, I-62032, Camerino, Italy",https://ror.org/0005w8d69
"Physics Department, Williams College, Williamstown, Massachusetts 01267, USA",https://ror.org/04avkmd49
"Universität zu Köln, 50674 Köln, Germany",https://ror.org/00rcxh774
"University of California, Berkeley, California 94720-4767, USA",https://ror.org/00kn4eb29
"Technical University of Denmark, DTU Nanotech, DK-2800 Kongens Lyngby, Denmark",https://ror.org/04qtj9h94
"Laboratory of Malaria and Vector Research, National Institute of Allergy and Infectious Diseases, National Institutes of Health",https://ror.org/043z4tv69
"Department of Mathematics, Panjab University, Chandigarh-160014, India",https://ror.org/04p2sbk06
"Universität zu Köln, Institut fur Geophysik und Meteorologie, Pohligstrasse 3, 50969 Köln, Germany",https://ror.org/00rcxh774
"Instituto de Física de Cantabria IFCA-CSIC, Avenida de los Castros s/n, 39005 Santander, Spain",https://ror.org/040kx1j83
"Department of Physics, University of California, San Diego La Jolla, 9500 Gilman Drive, California 92093, USA",https://ror.org/0168r3w48
Corporación Universitaria de Ciencia y Desarrollo,https://ror.org/01h62a972
"CIRIMAT UMR 5085, CNRS/INP/UPS, Ecole Nationale d’Ingénieurs en Arts Chimiques et Technologiques (ENSIACET) 4, allée Émile Monso, BP 44362, F-31030 Toulouse Cedex 4, France",https://ror.org/02v6kpv12
"Sapienza Università di Roma, P.le Aldo Moro 2, I-00185 Roma, Italy",https://ror.org/02be6w209
"University of Nebraska-Lincoln, Nebraska, USA",https://ror.org/043mer456
"CEA, DEN, DEC, CEN Cadarache, 13108, St. Paul lez Durance, France",https://ror.org/048a87296
"Universidade Federal de Minas Gerais – Departamento de Física – ICEX, P.O. BOX 702, 30.161-970, Belo Horizonte/MG, Brazil",https://ror.org/0176yjw32
"Melbourne University, Australia",https://ror.org/01ej9dk98
"ILM, Univ Lyon, Univ Lyon 1, CNRS, F-69622 Villeurbanne Cedex, France",https://ror.org/0323bey33
"Università e Politecnico di Bari, 70125 Bari, Italy",https://ror.org/027ynra39
"Laboratory for Relativistic Astrophysics, Department of Physics, Guangxi University, Nanning 530004, China",https://ror.org/02c9qn167
"Centre for Science at Extreme Conditions and School of Chemistry, University of Edinburgh, Mayfield Road, Edinburgh EH9 3JZ, United Kingdom",https://ror.org/01nrxwf90
"School of Engineering and Sciences, Universidad Adolfo Ibáñez, Santiago, Chile",https://ror.org/0326knt82
Andrews Institute for Orthopaedics & Sports Medicine,https://ror.org/02sfc7c49
"Durham University, Stockton Road, DH1 3LE Durham, United Kingdom",https://ror.org/01v29qb04
"Institute of Nanophotonics, Jinan University, Guangzhou 511443, China",https://ror.org/02xe5ns62
"University of California, San Francisco, San Francisco, California 94143, USA",https://ror.org/043mz5j54
"Universidade Federal de São Paulo, UNIFESP, Diadema, São Paulo 09972-270, Brazil",https://ror.org/02k5swt12
"Graphic Era University, Dehradun 248002, India",https://ror.org/03wqgqd89
"Istituto Nazionale di Fisica Nucleare, Via Marzolo 8, I-35131 Padova, Italy",https://ror.org/00z34yn88
"University of Notre Dame, Notre Dame, Indiana 46530, USA",https://ror.org/00mkhxb43
"Graduate School of Engineering, Hiroshima University, Hiroshima Prefecture 739-8527, Japan",https://ror.org/03t78wx29
"School of Physics, Korea Institute for Advanced Study, 85 Hoegi-ro, Dongdaemun-gu, Seoul 02455, Korea",https://ror.org/041hz9568
"Faculty of Aerospace Engineering Delft University of Technology 2629 HS Delft, The Netherlands",https://ror.org/015m7wh34
"Université de Liège, Bat B5, Sart Tilman B-4000 Liège 1, Belgium",https://ror.org/00afp2z80
"Skobeltsyn Nuclear Physics Institute and Physics Department at Moscow State University, 119899 Moscow, Russia",https://ror.org/010pmpe69
"Department of Electrical and Computer Engineering, University of Virginia, Charlottesville, Virginia 22904, USA and Department of Materials Science and Engineering, University of Virginia, Charlottesville, Virginia 22904, USA",https://ror.org/0153tk833
"Howard Hughes Medical Institute, Massachusetts Institute of Technology",https://ror.org/042nb2s44
"Département de Mathématiques et Applications, UMR-8553, École Normale Supérieure, CNRS, PSL University, 75005 Paris, France",https://ror.org/05a0dhs15
"Tennessee Technological University, Cookeville, Tennessee 38505, USA",https://ror.org/05drmrq39
"Instituto de Física Teórica, UNESP-Universidade Estadual Paulista R. Dr. Bento T. Ferraz 271, Bloco II, Sao Paulo 01140-070, Sao Paulo, Brazil",https://ror.org/00987cb86
"Microbiology Service, Hospital General Universitario de Elche",https://ror.org/01jmsem62
"Simons Initiative for the Developing Brain, University of Edinburgh",https://ror.org/01nrxwf90
"University of Science and Technology of China, Hefei 230026, Anhui Province, China",https://ror.org/04c4dkn09
"Departamento de Física, Instituto Federal da Bahia-40110-150 Salvador, Brazil",https://ror.org/03k3p7647
"Department of Chemistry, University of Zürich",https://ror.org/02crff812
"Department of Physics, German University in Cairo, Cairo 11835, Egypt",https://ror.org/03rjt0z37
"Department of Quantum Matter Physics, University of Geneva, 24 Quai Ernest-Ansermet, CH-1211 Geneva, Switzerland",https://ror.org/01swzsf04
"Laboratoire Matériaux et Phénomènes Quantiques, CNRS, F-75013, Paris, France",https://ror.org/02p3et738
"Department of Condensed Matter Physics and Material Sciences, Tata Institute of Fundamental Research, Homi Bhabha Road, Colaba, Mumbai-400 005, India",https://ror.org/03ht1xw27
"Department of Physics, KAIST, Daejeon 305-701, Korea",https://ror.org/05apxxy63
"School of Mathematics and Physics, ARC Centre of Excellence for Quantum-Atom Optics, Queensland 4072, Australia",https://ror.org/00rqy9422
"Key Laboratory of Systems Biology, Hangzhou Institute for Advanced Study, University of Chinese Academy of Sciences, Chinese Academy of Sciences",https://ror.org/034t30j35
"Department of Physics, Hokkaido University, Kita 10 Nisi 8, Kita-ku, Sapporo, Hokkaido 060-0810, Japan",https://ror.org/02e16g702
"Instituto de Física, Facultad de Ingeniería, Universidad de la República, J. Herrera y Reissig 565, 11300 Montevideo, Uruguay",https://ror.org/030bbe882
"Particles and Grains Laboratory, School of Civil Engineering, The University of Sydney, Sydney NSW 2006, Australia",https://ror.org/0384j8v12
Henan University of Science and Technology,https://ror.org/05d80kz58
"FOCUS Center and Department of Physics, University of Michigan, Ann Arbor, Michigan 48109-1040, USA",https://ror.org/00jmfr291
"School of Science and Technology, Georgia Gwinnett College, Lawerenceville, Georgia 30042, USA",https://ror.org/05vkmhj10
"Bridgestone Corporation, Tokyo, 104-8340, Japan",https://ror.org/04trbvb35
"Helmholtz-Institut für Strahlen- und Kernphysik, Universität Bonn, Nußallee 14-16, D-53115 Bonn, Germany",https://ror.org/041nas322
"SUPA, School of Physics and Astronomy, University of Edinburgh, Edinburgh, EH9 3JZ, United Kingdom",https://ror.org/01nrxwf90
"University of Science and Technology of China, Hefei, Anhui 230036, People’s Republic of China",https://ror.org/04c4dkn09
"I. Institute of Theoretical Physics, University of Hamburg, 20355 Hamburg, Germany",https://ror.org/00g30e956
"Service de Physique de l’État Condensé, CEA-CNRS, CE-Saclay, F-91191 Gif-Sur-Yvette, France",https://ror.org/03n15ch10
"The West University of Timişoara,V. Pârvan Ave. 4, RO-1900 Timişoara, Romania",https://ror.org/0583a0t97
"Institute of Metal Physics, Ural Division of RAS, Ekaterinburg 620108, Russia",https://ror.org/01azrym08
"Departamento de Física, Centro de Investigación y de Estudios Avanzados del Instituto Politécnico Nacional, Apartado Postal 14-740, C.P. 07000 Ciudad de México, México",https://ror.org/009eqmr18
"Arizona State University, Tempe, Arizona 85287-6006, USA",https://ror.org/03efmqc40
"Eberhard Karls University, 72076 Tübingen, Germany",https://ror.org/03a1kwz48
"Theory Group, KEK, 1-1 Oho, Tsukuba, 305-0801, Japan",https://ror.org/01g5y5k24
