affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,https://ror.org/01sc83v92,fasttext;openalex;S2AFF,3
Nanjing University Tongding Joint Laboratory for Large Scale Photonics Integrated Circuits,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,,https://ror.org/01rxvg760,https://ror.org/01rxvg760,ner-fallback;fasttext;S2AFF,3
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,ner-fallback;fasttext;openalex;S2AFF,4
Gargi College,NP,,,,,,,0
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,,0
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,https://ror.org/008p1v134,ner-fallback;openalex;S2AFF,3
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ner-fallback;fasttext;openalex;S2AFF,4
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,https://ror.org/038pa9k74,ner-fallback;openalex;S2AFF,3
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,https://ror.org/04t730v47,ner-fallback;fasttext;openalex,3
Engineering Research Center of Digital Community,NP,,,,,,,0
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,ner-fallback;fasttext;openalex;S2AFF,4
"""aixacct systems united states""",https://ror.org/02a0qqh56,,,,https://ror.org/02a0qqh56,,,0
Electro Optics Technology GmbH,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,https://ror.org/04dwrr446,fasttext;openalex,2
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,fasttext;openalex;S2AFF,3
Air China Shenyang Liming Engine Co,NP,,,,,,,0
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,ner-fallback;fasttext;openalex;S2AFF,4
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,ner-fallback;fasttext;openalex;S2AFF,4
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,ner-fallback;fasttext;openalex;S2AFF,4
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,,https://ror.org/01n80c364,https://ror.org/01n80c364,https://ror.org/01n80c364,ner-fallback;openalex;S2AFF,3
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,,https://ror.org/00kr24y60,,,,0
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,fasttext;openalex;S2AFF,3
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,,,,,,0
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,,https://ror.org/05yb3w112,https://ror.org/05yb3w112,https://ror.org/05yb3w112,openalex;S2AFF,2
School of Engineering and IT,NP,,,,https://ror.org/01apwkd48,,,0
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,https://ror.org/04x7ccp17,,https://ror.org/04x7ccp17,https://ror.org/01mdm1v36,https://ror.org/04x7ccp17,ner-fallback;openalex,2
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,ner-fallback;fasttext;openalex;S2AFF,4
Epistar Corp,https://ror.org/034y4c446,https://ror.org/034y4c446,,https://ror.org/034y4c446,https://ror.org/05mt98789,https://ror.org/034y4c446,ner-fallback;openalex,2
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15,fasttext;openalex;S2AFF,3
Asphericon sro,NP,,,,https://ror.org/00cwrns71,,,0
University of California – San Francisco,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;openalex;S2AFF,3
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,https://ror.org/0006swh35,https://ror.org/0066vpg85,https://ror.org/00mcjh785,https://ror.org/00mcjh785,ner-fallback;S2AFF,2
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331,fasttext;openalex;S2AFF,3
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,ner-fallback;fasttext;openalex;S2AFF,4
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,https://ror.org/056hzt889,,https://ror.org/056hzt889,https://ror.org/056hzt889,https://ror.org/056hzt889,ner-fallback;openalex;S2AFF,3
XenomatiX,NP,,,,,,,0
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,ner-fallback;openalex;S2AFF,3
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,ner-fallback;fasttext;openalex;S2AFF,4
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,ner-fallback;fasttext;openalex;S2AFF,4
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,ner-fallback;fasttext;openalex;S2AFF,4
División de Psicología,NP,,,,,,,0
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,,https://ror.org/01k40cz91,https://ror.org/01k40cz91,https://ror.org/01k40cz91,ner-fallback;openalex;S2AFF,3
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,ner-fallback;fasttext;openalex;S2AFF,4
ams OSRAM USA Inc,https://ror.org/045d0h266,,,https://ror.org/045d0h266,https://ror.org/03zp8kp82,,,0
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,ner-fallback;fasttext;openalex;S2AFF,4
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,,https://ror.org/040dky007,https://ror.org/040dky007,https://ror.org/040dky007,openalex;S2AFF,2
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,ner-fallback;fasttext;openalex;S2AFF,4
Department Physics and Astronomy,NP,,,,,,,0
Current address Santec Photonics Laboratories,NP,,,https://ror.org/04nmqte89,,,,0
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;S2AFF,2
"1st Division of Infectious Diseases, ",NP,,,https://ror.org/01z6p8p31,,,,0
Centro Oftalmológico Virgilio Galvis,NP,,,,,,,0
Currently with Torch Technologies,https://ror.org/00nrhr905,https://ror.org/00nrhr905,,https://ror.org/00nrhr905,https://ror.org/00nrhr905,https://ror.org/00nrhr905,ner-fallback;openalex;S2AFF,3
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,,https://ror.org/01bat0e72,https://ror.org/034t3zs45,,,0
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,https://ror.org/02p0gd045,https://ror.org/02p0gd045,https://ror.org/002x1sg85,https://ror.org/02p0gd045,https://ror.org/02p0gd045,ner-fallback;fasttext;S2AFF,3
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,ner-fallback;fasttext;openalex;S2AFF,4
Francis Bitter Magnet Laboratory,NP,,,,https://ror.org/043mz5j54,,,0
Currently withSparrow Quantum Ltd,NP,,,,https://ror.org/00dkdd931,,,0
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,ner-fallback;fasttext;openalex;S2AFF,4
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,ner-fallback;fasttext;openalex;S2AFF,4
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,ner-fallback;fasttext;openalex;S2AFF,4
Institute of Health and Medical Technology,NP,,,,https://ror.org/02qsm8v61,,,0
Currently at SiLC Technologies,NP,https://ror.org/046myzn82,,,https://ror.org/007gcc553,,,0
Optics and Engineering   Innovation Across Disciplines,NP,,,https://ror.org/00zy6xm60,,,,0
Lendi Institute of Engineering and Technology,NP,,https://ror.org/03ny67e60,,https://ror.org/03ny67e60,https://ror.org/03ny67e60,fasttext;S2AFF,2
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,ner-fallback;fasttext;openalex;S2AFF,4
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ner-fallback;fasttext;openalex;S2AFF,4
Sullivan Park,NP,,,https://ror.org/018322479,,,,0
Wayoptics,NP,,,https://ror.org/01j0mz257,,,,0
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,ner-fallback;fasttext;openalex;S2AFF,4
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,ner-fallback;fasttext;openalex;S2AFF,4
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,,https://ror.org/05b5c0584,https://ror.org/05b5c0584,https://ror.org/05b5c0584,openalex;S2AFF,2
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,ner-fallback;fasttext;openalex;S2AFF,4
Institute of Materials Technology,NP,,https://ror.org/05ssz5085,,https://ror.org/05nqg3g04,,,0
Xian Institute of Modern Control Technology,NP,,,https://ror.org/0444j5556,,,,0
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,,https://ror.org/00py81415,,,,0
Embrapa Soils,https://ror.org/0482b5b22,,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22,fasttext;openalex;S2AFF,3
UC D,NP,,https://ror.org/00hx57361,,https://ror.org/05t6gpm70,,,0
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,https://ror.org/026ny0e17,ner-fallback;S2AFF,2
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,,,,,,0
"Triad Hospitals Inc Taiwan, Province of China",NP,,,,,,,0
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,,https://ror.org/045d9gj14,,,,0
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,,https://ror.org/00fbnyb24,ner-fallback;fasttext;openalex,3
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,ner-fallback;fasttext;openalex;S2AFF,4
Honeywell International Inc,https://ror.org/02t71h845,https://ror.org/05av0zp13,https://ror.org/02t71h845,https://ror.org/02t71h845,,https://ror.org/02t71h845,fasttext;openalex,2
Shandong Provincial Key Laboratory of Computer Networks,NP,,,,,,,0
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,fasttext;S2AFF,2
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,,,,,,0
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,ner-fallback;fasttext;openalex;S2AFF,4
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,,,https://ror.org/01pamva12,https://ror.org/01pamva12,ner-fallback;S2AFF,2
Nikon Metrology,NP,https://ror.org/042j06y04,,,,,,0
Hubei Luojia Lab,NP,,https://ror.org/03a60m280,,,,,0
Universitaet Wien,https://ror.org/03prydq77,,,https://ror.org/04d836q62,https://ror.org/04d836q62,https://ror.org/04d836q62,openalex;S2AFF,2
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,,https://ror.org/048a87296,https://ror.org/048a87296,ner-fallback;fasttext;S2AFF,3
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,ner-fallback;fasttext;openalex;S2AFF,4
3333 University Way,NP,,,,https://ror.org/03bea9k73,,,0
B SENS SPRL,NP,,,,https://ror.org/04gpe6h67,,,0
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,ner-fallback;fasttext;openalex;S2AFF,4
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,,,https://ror.org/00jpq0w62,,,0
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,,https://ror.org/00kdez258,https://ror.org/05t8y2r12,,,0
key research topics for economic and social development in Heilongjiang Province,NP,,,https://ror.org/02xkrvb18,,,,0
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,,https://ror.org/02bmftj86,,https://ror.org/02bmftj86,https://ror.org/02bmftj86,fasttext;S2AFF,2
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,ner-fallback;fasttext;openalex;S2AFF,4
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,ner-fallback;fasttext;openalex;S2AFF,4
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,ner-fallback;fasttext;openalex;S2AFF,4
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,ner-fallback;fasttext;openalex;S2AFF,4
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,ner-fallback;fasttext;openalex;S2AFF,4
Natural Science Foundation of Guangdong Province,NP,,,,https://ror.org/04aqat463,,,0
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,ner-fallback;fasttext;openalex;S2AFF,4
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,,,,,,0
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,https://ror.org/0385nmy68,,https://ror.org/0385nmy68,https://ror.org/0385nmy68,ner-fallback;fasttext;S2AFF,3
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,,https://ror.org/055vj5234,https://ror.org/055vj5234,https://ror.org/055vj5234,ner-fallback;openalex;S2AFF,3
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,ner-fallback;fasttext;openalex;S2AFF,4
USAMV Iasi,https://ror.org/01s1a1r54,,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,fasttext;openalex;S2AFF,3
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,ner-fallback;fasttext;openalex;S2AFF,4
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/059gcgy73,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/04pge2a40,ner-fallback;openalex;S2AFF,3
Innolight Technology Research Institute  ITRI,NP,https://ror.org/00q1jh816,,https://ror.org/05szzwt63,https://ror.org/05szzwt63,https://ror.org/05szzwt63,openalex;S2AFF,2
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ner-fallback;fasttext;S2AFF,3
Software College of Northeastern University,NP,https://ror.org/02ahky613,https://ror.org/03awzbc87,https://ror.org/04t5xt781,https://ror.org/04t5xt781,https://ror.org/04t5xt781,openalex;S2AFF,2
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,ner-fallback;fasttext;openalex;S2AFF,4
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,,https://ror.org/01nffqt88,https://ror.org/01nffqt88,ner-fallback;S2AFF,2
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647,fasttext;openalex;S2AFF,3
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,,,https://ror.org/0182a5n39,https://ror.org/0182a5n39,ner-fallback;S2AFF,2
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,ner-fallback;fasttext;openalex;S2AFF,4
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,ner-fallback;fasttext;openalex;S2AFF,4
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,ner-fallback;fasttext;openalex;S2AFF,4
IFiber  Ningbo  Optoelectronics Technology Co,NP,,,,,,,0
CSIRO,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,https://ror.org/03qn8fb07,fasttext;S2AFF,2
Yangtze Optics Electronics Co Wuhan,NP,https://ror.org/00yak9133,,https://ror.org/00yak9133,,https://ror.org/00yak9133,ner-fallback;openalex,2
Technical University of Ilmenau,https://ror.org/01weqhp73,,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73,fasttext;openalex;S2AFF,3
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,ner-fallback;fasttext;openalex;S2AFF,4
Tianjin Hypersense Microelectronics Technology Ltd,NP,,,,,,,0
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89,fasttext;openalex;S2AFF,3
Division of Neurosurgery,NP,,,,,,,0
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,ner-fallback;fasttext;openalex;S2AFF,4
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,https://ror.org/05qqrnb63,,,,,,0
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,,https://ror.org/04trzn023,https://ror.org/04trzn023,https://ror.org/04trzn023,ner-fallback;openalex;S2AFF,3
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,ner-fallback;fasttext;openalex;S2AFF,4
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,,https://ror.org/02e24yw40,https://ror.org/02e24yw40,https://ror.org/02e24yw40,ner-fallback;openalex;S2AFF,3
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ner-fallback;fasttext;openalex;S2AFF,4
Printoptix GmbH,NP,,,,,,,0
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,,,https://ror.org/03yh0n709,,,0
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,,https://ror.org/05d80kz58,https://ror.org/05d80kz58,https://ror.org/05d80kz58,ner-fallback;openalex;S2AFF,3
Institute of Bioengineering and Bioimaging,NP,,,,https://ror.org/03ny67e60,,,0
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,,https://ror.org/01e0qt032,https://ror.org/01e0qt032,https://ror.org/01e0qt032,ner-fallback;openalex;S2AFF,3
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,ner-fallback;fasttext;openalex;S2AFF,4
Research Square - Research Square,https://ror.org/00c0gj024,https://ror.org/00c0gj024,,https://ror.org/00c0gj024,https://ror.org/00c0gj024,https://ror.org/00c0gj024,ner-fallback;openalex;S2AFF,3
Sevensix Inc,NP,,,,,,,0
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,ner-fallback;fasttext;openalex;S2AFF,4
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,,,https://ror.org/03fa8j757,,,0
Starwood Hotels & Resorts Worldwide Inc,NP,,,,,,,0
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,ner-fallback;fasttext;openalex;S2AFF,4
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,,https://ror.org/01y1kjr75,https://ror.org/00hv1r627,https://ror.org/01y1kjr75,ner-fallback;openalex,2
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,,https://ror.org/0314qy595,,,,0
T. K. M. College of Arts and Science India,NP,,,,,,,0
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,ner-fallback;fasttext;openalex;S2AFF,4
