affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Molecular Biology of Archaea, Faculty of Biology, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,,https://ror.org/0245cg223,https://ror.org/0245cg223,ner-fallback;fasttext;S2AFF,3
Wageningen University,https://ror.org/04qw24q55,,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,fasttext;openalex;S2AFF,3
"Department of Human Health Sciences, Graduate School of Medicine, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,ner-fallback;fasttext;openalex;S2AFF,4
"Institut de Neurosciences de la Timone CNRS, Aix-Marseille University",https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/043hw6336,ner-fallback;fasttext;openalex;S2AFF,4
"Beth Israel Deaconess Medical Center, Harvard Medical School",https://ror.org/04drvxt59,,https://ror.org/04drvxt59,https://ror.org/04drvxt59,https://ror.org/04drvxt59,https://ror.org/04drvxt59,fasttext;openalex;S2AFF,3
The University of North Carolina - Chapel Hill,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,ner-fallback;fasttext;openalex;S2AFF,4
University of Evansville,https://ror.org/04dt46w81,https://ror.org/04dt46w81,https://ror.org/04dt46w81,https://ror.org/04dt46w81,https://ror.org/04dt46w81,https://ror.org/04dt46w81,ner-fallback;fasttext;openalex;S2AFF,4
Bennett University,https://ror.org/00an5hx75,https://ror.org/00an5hx75,https://ror.org/00an5hx75,https://ror.org/00an5hx75,https://ror.org/00an5hx75,https://ror.org/00an5hx75,ner-fallback;fasttext;openalex;S2AFF,4
"Neuroscience and Mental Health, Hospital for Sick Children Research Institute",https://ror.org/04374qe70,https://ror.org/04374qe70,https://ror.org/057q4rt57,https://ror.org/041684t28,https://ror.org/00zn2c847,,,0
"Department of Endocrinology, Xiangya Hospital, Central South University",https://ror.org/05c1yfj14,,,,https://ror.org/00f1zfq44,,,0
"Department of Forensic and Neurodevelopmental Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,,https://ror.org/0220mzb33,https://ror.org/0220mzb33,ner-fallback;fasttext;S2AFF,3
Nationwide Children's Hospital,https://ror.org/003rfsp33,https://ror.org/003rfsp33,https://ror.org/003rfsp33,https://ror.org/003rfsp33,https://ror.org/003rfsp33,https://ror.org/003rfsp33,ner-fallback;fasttext;openalex;S2AFF,4
"School of Public Health and Women's Hospital, Zhejiang University School of Medicine",https://ror.org/042t7yh44,https://ror.org/00a2xv884,,https://ror.org/042t7yh44,https://ror.org/00a2xv884,https://ror.org/00a2xv884,ner-fallback;S2AFF,2
"Departments of Pediatrics, School of Medicine and Public Health, University of Wisconsin-Madison 1 , Madison, WI, USA",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry, UT Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Clinical and Toxicological Analyses, School of Pharmacy, Universidade Federal de Minas Gerais",https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,ner-fallback;fasttext;openalex;S2AFF,4
"German Center for Infection Research (DZIF), partner site Bonn-Cologne",https://ror.org/028s4q594,https://ror.org/028s4q594,https://ror.org/028s4q594,https://ror.org/028s4q594,https://ror.org/028s4q594,https://ror.org/028s4q594,ner-fallback;fasttext;openalex;S2AFF,4
"Sir William Dunn School of Pathology, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;fasttext;openalex;S2AFF,4
"Departments of Pharmacological Sciences and Oncological Sciences, Tisch Cancer Institute, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,ner-fallback;fasttext;openalex;S2AFF,4
"Institut Curie, Université PSL, Sorbonne Université, CNRS, Nuclear Dynamics",https://ror.org/013cjyk83,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,https://ror.org/02en5vm52,https://ror.org/013cjyk83,https://ror.org/04t0gwh46,ner-fallback;fasttext,2
"Department of Ecology and Evolutionary Biology, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Medicine, Division of Infectious Diseases, Johns Hopkins School of Medicine",https://ror.org/037zgn354,,,,https://ror.org/037zgn354,,,0
"Department of Pathology, Sackler School of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,ner-fallback;fasttext;openalex;S2AFF,4
"KAIST Stem Cell Center, KAIST",https://ror.org/05apxxy63,,https://ror.org/05apxxy63,,https://ror.org/05apxxy63,https://ror.org/05apxxy63,fasttext;S2AFF,2
Institut Laue–Langevin,https://ror.org/01xtjs520,https://ror.org/01xtjs520,,https://ror.org/01xtjs520,https://ror.org/01xtjs520,https://ror.org/01xtjs520,ner-fallback;openalex;S2AFF,3
"Faculty of Biology, Hilde-Mangold-Haus, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,,https://ror.org/0245cg223,https://ror.org/0245cg223,ner-fallback;fasttext;S2AFF,3
"School of Medicine, Yale University 2 Department of Neuroscience, , New Haven, CT, USA",https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Clinical and Movement Disorders, Institute of Neurology, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,ner-fallback;fasttext;openalex;S2AFF,4
FSBEI HE &quot;Saint-Petersburg State University&quot;,https://ror.org/023znxa73,,,https://ror.org/023znxa73,https://ror.org/023znxa73,https://ror.org/023znxa73,openalex;S2AFF,2
"Department of Neurology, Rhode Island Hospital",https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,ner-fallback;fasttext;openalex;S2AFF,4
National Taichung University of Science and Technology,https://ror.org/05bgcav40,https://ror.org/05bgcav40,https://ror.org/05bgcav40,https://ror.org/05bgcav40,https://ror.org/05bgcav40,https://ror.org/05bgcav40,ner-fallback;fasttext;openalex;S2AFF,4
Centro de Estudios Científicos,https://ror.org/00t8xfq63,https://ror.org/00t8xfq63,https://ror.org/00t8xfq63,https://ror.org/00t8xfq63,https://ror.org/00t8xfq63,https://ror.org/00t8xfq63,ner-fallback;fasttext;openalex;S2AFF,4
"Division of Neurosurgery, Department of Surgery, University Health Network",https://ror.org/042xt5161,https://ror.org/042xt5161,,https://ror.org/042xt5161,https://ror.org/042xt5161,https://ror.org/042xt5161,ner-fallback;openalex;S2AFF,3
"Neuron-Glia Signaling and Circuits Unit, National Institute of Neurological Disorders and Stroke (NINDS), National Institutes of Health (NIH)",https://ror.org/01s5ya894,https://ror.org/01s5ya894,,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,ner-fallback;openalex;S2AFF,3
"Department of Pharmacology, Kyoto Prefectural University of Medicine",https://ror.org/00ktqrd38,https://ror.org/028vxwa22,https://ror.org/028vxwa22,https://ror.org/028vxwa22,https://ror.org/028vxwa22,https://ror.org/028vxwa22,ner-fallback;fasttext;openalex;S2AFF,4
"Dept. of Microbiology, Immunology and Transplantation, Laboratory for Inborn Errors of Immunity, KU Leuven 10 , Leuven, Belgium",https://ror.org/05f950310,https://ror.org/05f950310,,,https://ror.org/05f950310,https://ror.org/05f950310,ner-fallback;S2AFF,2
"The Eye Hospital, School of Ophthalmology & Optometry, Wenzhou Medical University",https://ror.org/00rd5t069,https://ror.org/00rd5t069,,https://ror.org/00rd5t069,https://ror.org/00rd5t069,https://ror.org/00rd5t069,ner-fallback;openalex;S2AFF,3
"Korteweg-de Vries Institute for Mathematics, University of Amsterdam",https://ror.org/04dkp9463,https://ror.org/04dkp9463,,,https://ror.org/04dkp9463,https://ror.org/04dkp9463,ner-fallback;S2AFF,2
"Chair of Nature Conservation and Landscape Ecology, Faculty of Environment and Natural Resources, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,,https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,ner-fallback;openalex;S2AFF,3
"Translational Neuroscience, Eli Lilly",https://ror.org/01qat3289,https://ror.org/01pmvz131,https://ror.org/01qat3289,https://ror.org/01qat3289,https://ror.org/01qat3289,https://ror.org/01qat3289,fasttext;openalex;S2AFF,3
Fundación Cardiovascular de Colombia,https://ror.org/00q67qp92,https://ror.org/00q67qp92,https://ror.org/00q67qp92,https://ror.org/00q67qp92,https://ror.org/00q67qp92,https://ror.org/00q67qp92,ner-fallback;fasttext;openalex;S2AFF,4
"University of Carthage, Faculty of Sciences of Bizerte",https://ror.org/057x6za15,https://ror.org/057x6za15,https://ror.org/057x6za15,https://ror.org/057x6za15,https://ror.org/057x6za15,https://ror.org/057x6za15,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate Program in Neuroscience, Western University",https://ror.org/02grkyz14,https://ror.org/02grkyz14,https://ror.org/02grkyz14,,https://ror.org/02grkyz14,https://ror.org/02grkyz14,ner-fallback;fasttext;S2AFF,3
"Duchossois Family Institute, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,,,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;S2AFF,2
"Faculty of Infectious and Tropical Diseases, London School of Hygiene & Tropical Medicine",https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,ner-fallback;fasttext;openalex;S2AFF,4
Stockholm University,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,ner-fallback;fasttext;openalex;S2AFF,4
"Bioinformatics and Biostatistics Unit, Department of Applied Research and Technological Development, Fondazione IRCCS Istituto Nazionale dei Tumori",https://ror.org/05dwj7825,https://ror.org/05dwj7825,https://ror.org/05dwj7825,https://ror.org/05dwj7825,https://ror.org/05dwj7825,https://ror.org/05dwj7825,ner-fallback;fasttext;openalex;S2AFF,4
"The BIO-5 Institute, The University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/01aff2v68,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,ner-fallback;openalex;S2AFF,3
"DeLTA Center, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,ner-fallback;fasttext;openalex;S2AFF,4
"Abdul Latif Jameel Institute for Disease and Emergency Analytics (J-IDEA), School of Public Health, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ner-fallback;fasttext;openalex;S2AFF,4
"University of Colorado School of Medicine 3 Department of Immunology and Microbiology, , Aurora, CO, USA",https://ror.org/03wmf1y16,https://ror.org/054spjc55,https://ror.org/02hh7en24,https://ror.org/02hh7en24,https://ror.org/0107w4315,https://ror.org/02hh7en24,fasttext;openalex,2
"State Key Laboratory of Bioactive Substances and Functions of Natural Medicines, Institute of Materia Medica, Chinese Academy of Medical Sciences & Peking Union Medical College",https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,ner-fallback;fasttext;openalex;S2AFF,4
"Clinical Neurochemistry Laboratory, Sahlgrenska University Hospital",https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate School of Chemical and Biological Sciences, The Scripps Research Institute",https://ror.org/02dxx6824,https://ror.org/02dxx6824,https://ror.org/02dxx6824,https://ror.org/02dxx6824,https://ror.org/02dxx6824,https://ror.org/02dxx6824,ner-fallback;fasttext;openalex;S2AFF,4
"School of Chemistry, The University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Molecular and Cell Biology, Helen Wills Neuroscience Institute, and California Institute for Quantitative Biosciences (QB3), University of California, Berkeley",https://ror.org/04n1n3n22,https://ror.org/04n1n3n22,https://ror.org/04n1n3n22,https://ror.org/04n1n3n22,https://ror.org/0240rwx68,https://ror.org/04n1n3n22,ner-fallback;fasttext;openalex,3
"Centre for Interdisciplinary Research in Biology (CIRB), Collège de France, CNRS Inserm, PSL Research University",https://ror.org/013cjyk83,https://ror.org/01mvzn566,https://ror.org/01mvzn566,https://ror.org/01mvzn566,https://ror.org/013cjyk83,https://ror.org/01mvzn566,ner-fallback;fasttext;openalex,3
"Institute for Physical Activity and Nutrition, School of Exercise and Nutrition Sciences, Deakin University",https://ror.org/02czsnj07,https://ror.org/02czsnj07,https://ror.org/02czsnj07,https://ror.org/02czsnj07,https://ror.org/02czsnj07,https://ror.org/02czsnj07,ner-fallback;fasttext;openalex;S2AFF,4
Santa Clara University,https://ror.org/03ypqe447,https://ror.org/03ypqe447,https://ror.org/03ypqe447,https://ror.org/03ypqe447,https://ror.org/03ypqe447,https://ror.org/03ypqe447,ner-fallback;fasttext;openalex;S2AFF,4
"Institute for Molecular Evolution, Heinrich-Heine-University Düsseldorf",https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,ner-fallback;fasttext;openalex;S2AFF,4
Centro de Biología Molecular Severo Ochoa,https://ror.org/03v9e8t09,https://ror.org/03v9e8t09,https://ror.org/03v9e8t09,https://ror.org/03v9e8t09,https://ror.org/03v9e8t09,https://ror.org/03v9e8t09,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neuroscience, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,ner-fallback;fasttext;openalex;S2AFF,4
"Departments of Surgery and Orofacial Sciences, Program in Craniofacial Biology, University of California San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,ner-fallback;S2AFF,2
"Vienna BioCenter PhD Program, Doctoral School of the University of Vienna and Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,,,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ner-fallback;S2AFF,2
"Institut Curie, CNRS UMR168",https://ror.org/02feahw73,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,ner-fallback;fasttext;openalex;S2AFF,4
"Biophysics Graduate Group, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,ner-fallback;fasttext;openalex;S2AFF,4
"Centre for Genomic Research, University of Liverpool",https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,ner-fallback;fasttext;openalex;S2AFF,4
National Institute for Basic Biology,https://ror.org/05q8wtt20,https://ror.org/05q8wtt20,https://ror.org/05q8wtt20,https://ror.org/05q8wtt20,https://ror.org/05q8wtt20,https://ror.org/05q8wtt20,ner-fallback;fasttext;openalex;S2AFF,4
University of Pisa,https://ror.org/03ad39j10,https://ror.org/03ad39j10,https://ror.org/03ad39j10,https://ror.org/03ad39j10,https://ror.org/03ad39j10,https://ror.org/03ad39j10,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;S2AFF,2
"Department of Horticulture and Natural Resources, Kansas State University",https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,ner-fallback;fasttext;openalex;S2AFF,4
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ner-fallback;fasttext;openalex;S2AFF,4
"Structural Biology Program, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,ner-fallback;fasttext;openalex;S2AFF,4
"Charité – Universitätsmedizin Berlin (corporate member of Freie Universiät at Berlin, Humboldt-Universiät at zu Berlin, and Berlin Institute of Health), Department of Psychiatry and Psychotherapy, Bernstein Center for Computational Neuroscience",https://ror.org/001w7jn25,https://ror.org/01hcx6992,,https://ror.org/05ewdps05,https://ror.org/001w7jn25,,,0
"Anaesthesia, Pain & Critical Care Sciences, School of Physiology, Pharmacology and Neuroscience, Biomedical Sciences Building, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,ner-fallback;openalex;S2AFF,3
CorpoGen,https://ror.org/03npzn484,https://ror.org/03npzn484,https://ror.org/03f9f1d95,,https://ror.org/03npzn484,https://ror.org/03npzn484,ner-fallback;S2AFF,2
"Huntsman Cancer Institute, University of Utah 1 , Salt Lake City, UT, USA",https://ror.org/03v7tx966,https://ror.org/03v7tx966,https://ror.org/03v7tx966,https://ror.org/03v7tx966,https://ror.org/03v7tx966,https://ror.org/03v7tx966,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biological Sciences, Korea Advanced Institute of Science and Technology",https://ror.org/05apxxy63,https://ror.org/05apxxy63,https://ror.org/05apxxy63,https://ror.org/05apxxy63,https://ror.org/05apxxy63,https://ror.org/05apxxy63,ner-fallback;fasttext;openalex;S2AFF,4
Universidade Lusófona/TRIE; ISCTE-IUL,https://ror.org/00yq55g44,,https://ror.org/05xxfer42,https://ror.org/05xxfer42,https://ror.org/014837179,https://ror.org/05xxfer42,fasttext;openalex,2
"Center for Mind/Brain Studies, University of Trento",https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,ner-fallback;fasttext;openalex;S2AFF,4
The University of Queensland,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,ner-fallback;fasttext;openalex;S2AFF,4
"Medical Research Council Toxicology Unit, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,https://ror.org/013meh722,,https://ror.org/013meh722,https://ror.org/013meh722,ner-fallback;fasttext;S2AFF,3
"Department of Life Science and Applied Chemistry, Nagoya Institute of Technology",https://ror.org/055yf1005,https://ror.org/055yf1005,https://ror.org/055yf1005,https://ror.org/055yf1005,https://ror.org/055yf1005,https://ror.org/055yf1005,ner-fallback;fasttext;openalex;S2AFF,4
"Institute for Glyco-core Research (iGCORE), Gifu University",https://ror.org/024exxj48,https://ror.org/024exxj48,https://ror.org/024exxj48,https://ror.org/024exxj48,https://ror.org/024exxj48,https://ror.org/024exxj48,ner-fallback;fasttext;openalex;S2AFF,4
Universität Wien,https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,,https://ror.org/03prydq77,https://ror.org/03prydq77,ner-fallback;fasttext;S2AFF,3
"Department of Anesthesiology, Pharmacology and Therapeutics, University of British Columbia 2 , Vancouver, BC, Canada",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ner-fallback;openalex;S2AFF,3
West Virginia Wesleyan College,https://ror.org/057nqxc22,https://ror.org/057nqxc22,,https://ror.org/057nqxc22,https://ror.org/057nqxc22,https://ror.org/057nqxc22,ner-fallback;openalex;S2AFF,3
"Department of Molecular Biosciences, University of Texas at Austin",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,ner-fallback;fasttext;openalex;S2AFF,4
"Centro de Investigación Clínica UC, Pontificia Universidad Católica de Chile",https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511,https://ror.org/04teye511,ner-fallback;fasttext;openalex;S2AFF,4
"Cellular and Molecular (Patho)Physiology, VIB-UGent Center for Inflammation Research 4 , Ghent, Belgium",https://ror.org/04q4ydz28,https://ror.org/04q4ydz28,,https://ror.org/04q4ydz28,https://ror.org/04q4ydz28,https://ror.org/04q4ydz28,ner-fallback;openalex;S2AFF,3
"Department of Neurobiology, University of Massachusetts Chan Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,https://ror.org/0464eyp60,,https://ror.org/0464eyp60,https://ror.org/0464eyp60,ner-fallback;fasttext;S2AFF,3
"Department of Pharmacology & Therapeutics, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,ner-fallback;fasttext;openalex;S2AFF,4
"College of Integration Science, Yanbian University",https://ror.org/039xnh269,https://ror.org/039xnh269,https://ror.org/039xnh269,https://ror.org/039xnh269,https://ror.org/039xnh269,https://ror.org/039xnh269,ner-fallback;fasttext;openalex;S2AFF,4
Tel Aviv University,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pathology and Laboratory Medicine, University of Pennsylvania Perelman School of Medicine",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/041phzg73,https://ror.org/00b30xv10,ner-fallback;fasttext;openalex,3
"Institute of Medical Science, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,ner-fallback;fasttext;openalex;S2AFF,4
"Internal Medicine Department, Hospital Costa del Sol",https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,ner-fallback;fasttext;openalex;S2AFF,4
University of Richmond,https://ror.org/03y71xh61,https://ror.org/03y71xh61,https://ror.org/0207ad724,https://ror.org/03y71xh61,https://ror.org/03y71xh61,https://ror.org/03y71xh61,ner-fallback;openalex;S2AFF,3
"Laboratory of Molecular Cell Biology and Development, Department of Animal Development and Physiology, Graduate School of Bio-studies, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,ner-fallback;openalex;S2AFF,3
"Department of Microbiology and Immunology, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98,https://ror.org/00f54p054,ner-fallback;fasttext;openalex,3
"Cluster of Excellence - Controlling Microbes to Fight Infections, Eberhard Karls Universit¨at Tubingen",https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,,https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,ner-fallback;fasttext;S2AFF,3
"Department of Complex Trait Genetics, Centre for Neurogenomics and Cognitive Research, Amsterdam Neuroscience, Vrije Universiteit Amsterdam",https://ror.org/01x2d9f70,https://ror.org/008xxew50,https://ror.org/01x2d9f70,https://ror.org/04s361q55,https://ror.org/01x2d9f70,https://ror.org/01x2d9f70,fasttext;S2AFF,2
"Vienna BioCenter PhD Program, Doctoral School of the University of Vienna and Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,,,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ner-fallback;S2AFF,2
"School of Biochemistry, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,ner-fallback;fasttext;openalex;S2AFF,4
"Beijing Tongren Eye Center, Beijing Tongren Hospital, Capital Medical University",https://ror.org/013xs5b60,https://ror.org/013e4n276,https://ror.org/013e4n276,https://ror.org/013e4n276,https://ror.org/013xs5b60,https://ror.org/013e4n276,ner-fallback;fasttext;openalex,3
"Institute of Medical Sciences, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,ner-fallback;fasttext;openalex;S2AFF,4
"Institut de Pharmacologie et de Biologie Structurale, IPBS, CNRS, Université de Toulouse",https://ror.org/016zvc994,https://ror.org/016zvc994,https://ror.org/016zvc994,https://ror.org/016zvc994,https://ror.org/016zvc994,https://ror.org/016zvc994,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratory of of Stem Cell Biology and Molecular Embryology, The Rockefeller University",https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,ner-fallback;fasttext;openalex;S2AFF,4
"Computer Technologies Laboratory, ITMO University",https://ror.org/04txgxn49,https://ror.org/04txgxn49,https://ror.org/04txgxn49,https://ror.org/04txgxn49,https://ror.org/04txgxn49,https://ror.org/04txgxn49,ner-fallback;fasttext;openalex;S2AFF,4
