ror_id,affiliation
https://ror.org/00235nr42,"Institute in Mechanical Engineering, Federal University of Itajubá (UNIFEI), Itajubá, Brazil"
https://ror.org/047272k79,"The University of Western Australia, Crawley, WA, Australia"
https://ror.org/027m9bs27,"School of Physics and Astronomy, University of Manchester, Manchester, UK"
,"Research Center for Behavioral and Circular Economics, Research Organization for Economic Governance and Public Welfare, National Research and Innovation Agency, Jakarta Pusat, Republic of Indonesia"
https://ror.org/02rxc7m23,"DNA and RNA Medicine Division, Center for Applied Medical Research, University of Navarra, Pamplona, Spain"
https://ror.org/01529vy56,"Department of Hepatobiliary Pancreatic and Transplant Surgery, Mie University Graduate School of Medicine, Tsu, Japan"
https://ror.org/01hxy9878,"Department of Paediatrics, Royal College of Surgeons in Ireland, Dublin, 2, Ireland"
https://ror.org/01m1pv723,"Diagnostic Department, Division of Laboratory Medicine, Geneva University Hospitals, Geneva, Switzerland"
https://ror.org/01wspgy28,"Division of Business Administration, University of Hawai’i-West O’ahu, Kapolei, HI, USA"
https://ror.org/03v4m1x12,"Department of Plant Sciences, School of Biology, Damghan University, Damghan, Iran"
https://ror.org/05f0yaq80,"Department of Molecular Biosciences, The Wenner-Gren Institute, Stockholm University, Stockholm, Sweden"
https://ror.org/011maz450,"Remote Sensing, GIS and Climatic Research Lab (National Center of GIS and Space Applications), Centre for Remote Sensing, University of the Punjab, Lahore, Pakistan"
https://ror.org/012k1v959,"Department of Applied Sciences and Mechatronics, Munich University of Applied Sciences HM, Munich, Germany"
https://ror.org/00eae9z71,"CT Building, The University of Newcastle, Callaghan, NSW, Australia"
https://ror.org/00nhtcg76,"Faculté des Sciences de Bizerte, Université de Carthage & LR Analysis and Control of PDEs, University of Monastir, Monastir, Tunisia"
https://ror.org/04krpx645,"Immunology Research Center, Tabriz University of Medical Sciences, Tabriz, Iran"
https://ror.org/01thhk923,"Dongshin University, Naju, Jeollanamdo, Republic of Korea"
https://ror.org/0044e2g62,"School of Ethnology and Sociology, Minzu University of China, Beijing, China"
https://ror.org/05f0php28,"Crop Research Institute, Sichuan Academy of Agricultural Science, Chengdu, People’s Republic of China"
https://ror.org/01n3s4692,"Department of Pathology, School of Medicine, Namazee Teaching Hospital, Shiraz University of Medical Sciences, Shiraz, Iran"
https://ror.org/05d80kz58,"School of Mechanical Engineering, Henan University of Science and Technology, Luoyang, China"
https://ror.org/04q9qf557,"Department of Psychiatry, Northeast Ohio Medical University, Rootstown, OH, USA"
https://ror.org/02qkhhn56,"Department of Metallurgical and Materials Engineering, Indian Institute of Technology Ropar, Rupnagar, India"
https://ror.org/034t30j35,"Key Laboratory of Atmospheric Optics, Anhui Institute of Optics and Precision Machinery, Chinese Academy of Sciences, Hefei, Anhui, China"
https://ror.org/027bh9e22,"Leiden Observatory, Leiden University, Leiden, the Netherlands"
https://ror.org/00fhcxc56,"Physics Department, Faculty of Science, Ibb University, Ibb, Yemen"
https://ror.org/03tjsyq23,"Department of Biotechnology, National Institute of Technology, Tadepalligudem, India"
https://ror.org/057zh3y96,"Department of Preventive Medicine, Graduate School of Medicine, The University of Tokyo, Tokyo, Japan"
https://ror.org/034t30j35,"Institute of Botany, Chinese Academy of Sciences, Beijing, China"
https://ror.org/053fp5c05,"Department of Pediatrics, Ewha Womans University College of Medicine, Seoul, Republic of Korea"
https://ror.org/027bzz146,"California State University, Los Angeles, Los Angeles, CA, USA"
https://ror.org/02c21vy68,"Facultad de Ingeniería, Universidad Nacional de La, La Plata, Argentina"
https://ror.org/03b94tp07,"Ophthalmology, University of Auckland, Auckland, New Zealand"
https://ror.org/01kzsq416,"Departments of Gastroenterology, The Third People’s Hospital of Kunshan, Suzhou, China"
https://ror.org/056cn0e37,"Department of Orthopaedic Surgery, College of Medicine, Seoul St. Mary’s Hospital, The Catholic University of Korea, Seoul, South Korea"
https://ror.org/03tn5ee41,"Department of Statistics, Mathematics and Insurance, Benha University, Banha, Egypt"
https://ror.org/03zmjc935,"Pacific Southwest Region, USDA Forest Service, Vallejo, CA, USA"
https://ror.org/00v97ad02,"Department of Accounting, G. Brint Ryan College of Business, University of North Texas, Denton, TX, USA"
https://ror.org/015m7wh34,"Univ Rennes, CNRS, IRMAR–UMR 6625, Rennes, France"
https://ror.org/0220qvk04,"Shanghai Sixth People’s Hospital Affiliated to Shanghai Jiao Tong University School of Medicine, Shanghai, China"
https://ror.org/003jjq839,"Department of Marine Biology, Faculty of Marine Science and Technology, University of Hormozgan, Bandar Abbas, Iran"
https://ror.org/01c06s784,"Faculty of Allied Health Sciences, The ICFAI University Tripura, Agartala, Tripura, India"
https://ror.org/00rcxh774,"Faculty of Medicine and University Hospital Cologne, Policlinic for Endocrinology, Diabetology and Preventive Medicine (PEPD), University of Cologne, Cologne, Germany"
https://ror.org/006jxzx88,"Faculty of Society and Design, Bond University, Gold Coast, QLD, Australia"
https://ror.org/01j1rma10,"Department of Pharmaceutical Sciences, College of Pharmacy and Health Sciences, Ajman University, Ajman, United Arab Emirates"
https://ror.org/00rs6vg23,"Department of Pediatrics, The Ohio State University College of Medicine, Columbus, OH, USA"
https://ror.org/052gg0110,"Nuffield Department of Medicine, University of Oxford, Oxford, UK"
https://ror.org/00ntfnx83,"Department of Computer Science and Engineering, Waseda University, Tokyo, Japan"
https://ror.org/01jaj8n65,"Department of Chemistry, Faculty of Science, Assiut University, Assiut, Egypt"
https://ror.org/043pwc612,"ID+/Unexpected Media Lab—Faculty of Fine Arts, University of Porto, Porto, Portugal"
https://ror.org/022sv5w75,"Department of Chemistry, Ahar Branch, Islamic Azad University, Ahar, Iran"
https://ror.org/02jet3w32,"Klinik und Poliklinik für Radiologie, LMU- Klinikum, München, Deutschland"
https://ror.org/024v0gx67,"Guangxi Key Laboratory of Efficacy Study on Chinese Materia Medica, Guangxi University of Chinese Medicine, Nanning, China"
https://ror.org/0025ww868,"Center for Public Health Sciences, National Cancer Center, Tokyo, Japan"
https://ror.org/039bp8j42,"Clinical Biochemistry at University of Verona, Verona, Italy"
https://ror.org/00p991c53,"Department of Pathology, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China"
https://ror.org/04p491231,"College of Medicine, Pennsylvania State University, Hershey, PA, USA"
https://ror.org/004eknx63,"Key Laboratory of Intelligent Orthopaedic Equipment, National Health Commission (NHC), The Third Hospital of Hebei Medical University, Shijiazhuang, Hebei, China"
https://ror.org/012tb2g32,"Department of Dermatology, Tianjin University Children’s Hospital, Tianjin, China"
https://ror.org/03yjb2x39,"Department of Physiology & Pharmacology, Cumming School of Medicine, University of Calgary, Calgary, AB, Canada"
https://ror.org/01mv9t934,"The Key Laboratory of Mariculture (Ocean University of China), Ministry of Education, Qingdao, People’s Republic of China"
https://ror.org/057zh3y96,"Department of Health and Social Behavior, Graduate School of Medicine, The University of Tokyo, Tokyo, Japan"
https://ror.org/03pvr2g57,"Zentrum für interdisziplinäre Schmerzmedizin, Klinik und Poliklinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Universitätsklinik Würzburg, Würzburg, Deutschland"
https://ror.org/02vjkv261,"Université de Paris, AP-HP, Hôpital Saint-Louis, Centre d’Investigations Cliniques, INSERM, Paris, France"
https://ror.org/03n2mgj60,"Department of Biotechnology, Persian Gulf Research Institute, Persian Gulf University, Bushehr, Iran"
https://ror.org/033vjfk17,"College of Life Science, Wuhan University, Wuhan, China"
https://ror.org/0207yh398,"Shandong Provincial Key Laboratory of Optical Astronomy and Solar-Terrestrial Environment, School of Space Science and Physics, Institute of Space Sciences, Shandong University, Weihai, China"
https://ror.org/04c4dkn09,"Center for Medical Imaging, Robotics, Analytic Computing & Learning (MIRACLE), Suzhou Institute for Advanced Research, University of Science and Technology of China, Suzhou, Jiangsu, People’s Republic of China"
https://ror.org/034t30j35,"Institute of Psychology, Chinese Academy of Sciences, Beijing, P.R. China"
https://ror.org/04d836q62,"Vienna University of Technology, Vienna, Austria"
https://ror.org/03k14e164,"Department of Nephrology, Zhejiang Provincial People’s Hospital Bijie Hospital, Guizhou, China"
https://ror.org/03xyve152,"Departamento de Medicina Interna de la Facultad de Ciencias Médicas de la Universidad Nacional Autónoma de Honduras, Tegucigalpa, Honduras"
https://ror.org/01c06s784,"Civil Engineering Department, The ICFAI University, Tripura, Kamalghat, Tripura, India"
https://ror.org/043pwc612,"Faculty of Nutrition and Food Sciences of University of Porto, Porto, Portugal"
https://ror.org/05m9bzv71,"Samara State Transport University, Samara, Russia"
https://ror.org/03gd0dm95,"Institute for Global Health and Development and Center of Excellence in Women and Child Health, The Aga Khan University, Karachi, Pakistan"
https://ror.org/02m388s04,"Nuclear Controls and Planning Wing, Department of Atomic Energy, Mumbai, India"
https://ror.org/03prydq77,"Faculty of Physics, University of Vienna, Wien, Austria"
https://ror.org/00gmd7q80,"Department of Electronics and Communication Engineering, PDPM Indian Institute of Information Technology, Design and Manufacturing, Jabalpur, Madhya Pradesh, India"
https://ror.org/022yvqh08,"Community Geriatrics Unit, Chief Tony Anenih Geriatric Centre, University College Hospital, Ibadan, Nigeria"
https://ror.org/02vmnye06,"Department of Weapon Systems and Ballistics, Royal Military Academy, Brussels, Belgium"
https://ror.org/03v76x132,"Department of Epidemiology of Microbial Diseases, Yale School of Public Health, New Haven, CT, USA"
https://ror.org/02956yf07,"Department of Hematology, Faculty of Medicine, University of Tsukuba, Tsukuba, Japan"
https://ror.org/01tm6cn81,"Gothenburg Global Biodiversity Centre, Gothenburg, Sweden"
https://ror.org/021a7pw18,"New York City College of Technology, The City University of New York, Brooklyn, NY, USA"
https://ror.org/02catss52,"EMBL-EBI, Hinxton, UK"
https://ror.org/02jw8vr54,"Fishery Resources Assessment, Economics and Extension Division (FRAEED), ICAR-Central Marine Fisheries Research Institute, Kochi, Ernakulam North (P.O.), India"
https://ror.org/043mz5j54,"Department of Pathology, University of California, San Francisco, San Francisco, CA, USA"
https://ror.org/021r5ns39,"Chemical and Hazardous Waste Management Division, CSIR-National Environmental Engineering Research Institute (NEERI), Nagpur, India"
https://ror.org/0220qvk04,"School of Life Sciences and Biotechnology, Shanghai Jiao Tong University, Shanghai, China"
https://ror.org/057zh3y96,"Department of Physics, University of Tokyo, Tokyo, Japan"
https://ror.org/00r0xhf81,"Gas Engineering Department, Petroleum University of Technology, Ahvaz, Iran"
https://ror.org/01m84wm78,"Department of Psychology, Rennes 2 University, Rennes, France"
https://ror.org/05e1zbn94,"College of Intelligent Manufacturing, Qingdao Huanghai University, Qingdao, China"
https://ror.org/00se2k293,"National Yang Ming Chiao Tung University, Taipei, Taiwan"
https://ror.org/027m9bs27,"Alliance Manchester Business School, Manchester, UK"
https://ror.org/05fq50484,"Electrical Engineering & Computer Science, York University, Toronto, ON, Canada"
https://ror.org/0557b9y08,"Department of Business, Shanghai University of Engineering Science, Shanghai, China"
https://ror.org/01vy4gh70,"College of Computer Science and Software Engineering, Shenzhen University, Shenzhen, China"
https://ror.org/025kz2973,"Department of Pharmacology, ISF College of Pharmacy, Moga, Punjab, India"
https://ror.org/0575yy874,"Department of Oral and Maxillofacial Surgery, University Medical Center Utrecht, Utrecht, the Netherlands"
https://ror.org/02495e989,"UCLouvain, Psychological Sciences Research Institute, Louvain, Belgium"
https://ror.org/0040axw97,"School of Materials and Energy, Yunnan University, Kunming, People’s Republic of China"
https://ror.org/04byxyr05,"Eunice Kennedy Shriver National Institute of Child Health and Human Development, Bethesda, MD, USA"
https://ror.org/040af2s02,"Institute for Molecular Medicine Finland–FIMM, University of Helsinki, Helsinki, Finland"
https://ror.org/04qzfn040,"Department of Clinical Anatomy, College of Health Sciences, University of KwaZulu-Natal, Durban, South Africa"
https://ror.org/035xkbk20,"Department of Emergency, Timone Hospital, Aix Marseille Univ, APHM, Marseille, France"
https://ror.org/03v76x132,"Department of Environmental Health Sciences, Yale School of Public Health, New Haven, CT, USA"
https://ror.org/00tscx035,"Department of Electronics and Communication Engineering, School of Engineering, Vels Institute of Sciences, Technology, and Advanced Studies, Chennai, Tamil Nadu, India"
https://ror.org/00ay9v204,"Terahertz Technology Innovation Research Institute, Terahertz Spectrum and Imaging Technology Cooperative, Innovation Center Shanghai Key Lab of Modern Optical System, University of Shanghai for Science and Technology, Shanghai, China"
https://ror.org/050s6ns64,"Department of Pharmaceutical Analysis, Higher Educational Key Laboratory for Nano Biomedical Technology of Fujian Province, Faculty of Pharmacy, Fujian Medical University, Fuzhou, China"
https://ror.org/02m82p074,"Department of Basic Science, Faculty of Computers and Informatics, Suez Canal University, Ismailia, Egypt"
https://ror.org/00rs6vg23,"Department of Materials Science and Engineering, The Ohio State University, Columbus, USA"
https://ror.org/03cve4549,"Institute of Nuclear and New Energy Technology, Tsinghua University, Beijing, China"
https://ror.org/012a77v79,"Division of Occupational and Environmental Medicine, Department of Laboratory Medicine, Lund University, Lund, Sweden"
https://ror.org/03d1maw17,"Laboratory of Analysis by Nuclear Reactions, University of Namur, Namur, Belgium"
https://ror.org/009nfym65,"PGIMER: Post Graduate Institute of Medical Education and Research, Chandigarh, Chandigarh, India"
https://ror.org/0366v8040,"Central Soil Salinity Research Institute, Regional Research Station (CSSRI-RRS), Lucknow, UP, India"
https://ror.org/03xb04968,"Suzhou Hospital of Anhui Medical University, Suzhou Municipal Hospital of Anhui Province, Suzhou, China"
https://ror.org/01h85hm56,"Dow University of Health Sciences, Karachi, Pakistan"
https://ror.org/04b6nzv94,"Center for Alzheimer Research and Treatment, Brigham and Women’s Hospital, Boston, MA, USA"
https://ror.org/05031qk94,"Master Program in Food Safety, College of Nutrition, Taipei Medical University, Taipei, Taiwan"
https://ror.org/05hnb4n85,"Department of Chemistry, Jeju National University, Jeju-si, Jeju Province, Republic of Korea"
https://ror.org/026k5mg93,"School of Mathematics, University of East Anglia, Norwich, UK"
https://ror.org/0583a0t97,"West University of Timisoara, Timisoara, Romania"
https://ror.org/00xmkp704,"Department of Critical Care Medicine, Ghent University Hospital, Ghent, Belgium"
https://ror.org/01sf06y89,"Philosophy Department, Macquarie University, Sydney, Australia"
https://ror.org/03374t109,"Basic Science Department, School of Engineering, Canadian International College, New Cairo, Egypt"
https://ror.org/01e6qks80,"Department of Urology, Dalhousie University, Halifax, NS, Canada"
https://ror.org/04ct4d772,"School of Chemistry and Chemical Engineering, Southeast University, Nanjing, China"
https://ror.org/03xjacd83,"Lerner Research and Glickman Urology and Kidney Institutes, Cleveland Clinic, Cleveland, OH, USA"
https://ror.org/008xxew50,"School of Business and Economics, Vrije Universiteit Amsterdam, Amsterdam, The Netherlands"
https://ror.org/05v4dza81,"Neurologi Department, Medical Faculty of Universitas Syiah Kuala, Banda Aceh, Aceh, Indonesia"
https://ror.org/03d0jkp23,"Corporación Colombiana de Investigación Agropecuaria, AGROSAVIA, Mosquera, Cundinamarca, Colombia"
https://ror.org/01a3mef16,"Centre for Pollution Control and Environmental Engineering, Pondicherry University, Kalapet, Puducherry, India"
https://ror.org/04xnm9a92,"Department of Tourism and Hospitality Management, RANEPA St. Petersburg (The Branch of the Presidential Academy of National Economy and Public Administration), Saint Petersburg, Russia"
https://ror.org/011ashp19,"West China Second University Hospital, Sichuan University, Chengdu, China"
https://ror.org/05br52903,"Department of Community Medicine, BRD Medical College, Gorakhpur, UP, India"
https://ror.org/01rdrb571,"Institut für Erziehungswissenschaft, Philipps-Universität Marburg, Marburg, Deutschland"
https://ror.org/014hxhm89,"Dermatology Department, IUCT Oncopole, Toulouse, France"
https://ror.org/01a4hbq44,"Department of Pathology, St. Olavs Hospital, Trondheim University Hospital, Trondheim, Norway"
https://ror.org/0410a8y51,"Centre de Recherche du Centre Hospitalier de l’Université de Montréal, Montreal, QC, Canada"
https://ror.org/043z4tv69,"Laboratory of Immunoregulation, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Bethesda, MD, USA"
https://ror.org/02en5vm52,"Sorbonne Université, CNRS IMJ-PRG, Paris Cedex 05, France"
https://ror.org/00p991c53,"Key Laboratory of Material Chemistry for Energy Conversion and Storage of Ministry of Education, State Key Laboratory of Materials Processing and Mold Technology, School of Chemistry and Chemical Engineering, Huazhong University of Science and Technology, , P. R. China"
https://ror.org/05wg1m734,"Student, Radboudumc, afdeling Eerstelijnsgeneeskunde, Nijmegen, Nederland"
https://ror.org/0130frc33,"Department of Mathematics, University of North Carolina at Chapel Hill, Chapel Hill, NC, USA"
https://ror.org/006pyvd89,"Department of Biological Sciences, Arkansas State University, Jonesboro, AR, USA"
https://ror.org/00582g326,"Department of Electrical Engineering, Indian Institute of Technology, Roorkee, Uttarakhand, India"
https://ror.org/05a353079,"Emergency Department, University Hospital of Lausanne, Lausanne, Switzerland"
https://ror.org/04z08z627,"Department of Medicine and Health Sciences “Vincenzo Tiberio”, University of Molise, Campobasso, Italy"
https://ror.org/05gxjyb39,"Department of Physics, College of Science, Imam Mohammad Ibn Saud Islamic University (IMSIU), Riyadh, Saudi Arabia"
https://ror.org/01wspgy28,"Hawai‘i Institute of Marine Biology, Kāne‘Ohe, HI, USA"
https://ror.org/03je5c526,"Department of Biology, Faculty of Science, Atatürk University, Erzurum, Turkey"
https://ror.org/03frdh605,"Huaqiao University, Huaqiao, China"
https://ror.org/024z2rq82,"Institute of Biochemistry and Molecular Biology II, Medical Faculty, Heinrich-Heine-University, Düsseldorf, Germany"
,"Faculty of Basic Sciences, University of Medicine and Pharmacy, Ho Chi Minh City, Vietnam"
https://ror.org/02zhqgq86,"Department of Orthopedics and Traumatology, The University of Hong Kong, Pok Fu Lam, Hong Kong"
https://ror.org/05n8tts92,"Universiti Teknologi MARA Shah Alam, Petaling Jaya, Selangor, Malaysia"
https://ror.org/00jtmb277,"School of Psychology, University of Wollongong, Wollongong, NSW, Australia"
https://ror.org/00waaqh38,"Viet Nam National University Ho Chi Minh City, Ho Chi Minh City, Vietnam"
https://ror.org/03g4hym73,"Physics Department, University of Birjand, Birjand, Iran"
https://ror.org/01azzms13,"Department of Applied Biology, Miguel Hernandez University, Elche, Spain"
https://ror.org/04mv1z119,"La Rochelle Université, La Rochelle, France"
https://ror.org/012p63287,"Groningen Institute for Evolutionary Life Sciences, University of Groningen, Groningen, The Netherlands"
https://ror.org/05dwj7825,"Fondazione IRCSS - Istituto Nazionale Tumori, Milan, Italy"
https://ror.org/04rdtx186,"College of Food Science and Engineering, Ocean University of China, Qingdao, No.1299 Sansha Road, Huangdao District, China"
https://ror.org/02be6w209,"Virology Laboratory, Department of Molecular Medicine, Sapienza University of Rome, Rome, Italy"
https://ror.org/03gds6c39,"Department of Epidemiology, Human Genetics, and Environmental Sciences, University of Texas Health Science Center at Houston, School of Public Health, Houston, USA"
https://ror.org/0172fj584,"Instituto Internacional de Investigaciones Prehistóricas de Cantabria (Universidad de Cantabria, Gobierno de Cantabria, Grupo Santander),  Universidad de Cantabria. Edificio Interfacultativo, Santander, Spain"
https://ror.org/053fp5c05,"Heart-Immune-Brain Network Research Center, Department of Life Science, Ewha Womans University, Seoul, Korea"
https://ror.org/03r8z3t63,"School of Materials Science and Engineering, University of New South Wales, Sydney, NSW, Australia"
https://ror.org/045wcpc71,"Adult Learning Disability Service, Leicestershire Partnership NHS Trust, Leicester, UK"
https://ror.org/05gbn2817,"State Key Laboratory of Heavy Oil Processing, China University of Petroleum (East China), Qingdao, China"
https://ror.org/01wy3h363,"Faculty of Education, Shandong Normal University, Jinan, China"
https://ror.org/01qhf1r47,"Department of Physics, RMK College of Engineering and Technology, Puduvoyal, India"
https://ror.org/04nmxj606,"Horticultural Research Center, Niigata Agricultural Research Institute, Niigata, Japan"
https://ror.org/017zqws13,"Masonic Children’s Hospital, University of Minnesota, Minneapolis, MN, USA"
https://ror.org/057zh3y96,"The University of Tokyo, Tokyo, Japan"
https://ror.org/00em04n91,"Moscow State University of Civil Engineering, Moscow, Russian Federation"
https://ror.org/03yj89h83,"Faculty of Biochemistry and Molecular Medicine, University of Oulu, Oulu, Finland"
https://ror.org/00rzspn62,"Faculty of Business and Economics, University of Malaya, Kuala Lumpur, Malaysia"
https://ror.org/00py81415,"Earth and Ocean Sciences, Nicholas School of the Environment, Duke University, Durham, NC, USA"
https://ror.org/00p991c53,"Department of Nursing, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China"
https://ror.org/01ftkxq60,"Cytel, Waltham, MA, USA"
https://ror.org/05mgxqt50,"Institute of Physics, Faculty of Science, P.J. Šafarik University, Kosice, Slovakia"
https://ror.org/047ymzq84,"Department of Information Technology, Chaitanya Bharathi Institute of Technology(A), Gandipet, Hyderabad, Telangana, India"
https://ror.org/059gw8r13,"School of Software, Xinjiang University, Urumqi, Xinjiang, China"
https://ror.org/02zcjdk53,"TUBITAK National Metrology Institute (TUBITAK UME), Kocaeli, Turkey"
https://ror.org/00yze4d93,"Bahcesehir University, Istanbul, Turkey"
https://ror.org/0225snd59,"Facultad Medicina, Finis Terrae, Santiago, Chile"
,"Orthopädische Chirurgie München, München, Deutschland"
https://ror.org/02rgb2k63,"Conservative Dentistry Unit, School of Dental Sciences, Universiti Sains Malaysia, Kubang Kerian, Kelantan, Malaysia"
https://ror.org/01070mq45,"Wayne State University, Detroit, Michigan, United States"
https://ror.org/01e3m7079,"Department of Environmental & Public Health Sciences, University of Cincinnati, Cincinnati, OH, USA"
https://ror.org/04ttjf776,"Department of Psychology, Applied Health, School of Health and Biomedical Sciences, RMIT University, Melbourne, Australia"
https://ror.org/04sr36h49,"SEEDERS Inc, Daejeon, Republic of Korea"
https://ror.org/01zqcg218,"School of Management, Kyung Hee University, Seoul, Republic of Korea"
https://ror.org/03kwrfk72,"Emeritus Chaplain, Women’s and Children’s Hospital, Adelaide, Australia"
https://ror.org/02fa3aq29,"Civil Engineering, McMaster University, Hamilton, ON, Canada"
https://ror.org/059gcgy73,"Department of Clinical Pharmacology, School of Pharmacy, Nanjing Medical University, Nanjing, China"
https://ror.org/02gz6gg07,"Knight Foundation School of Computing and Information Sciences, Florida International University, Miami, FL, USA"
https://ror.org/04mvr1r74,"Departments of Pharmacy and Neurosciences, Intermountain Health, Salt Lake City, UT, USA"
https://ror.org/01c27hj86,"ISEG – Universidade de Lisboa, Lisbon, Portugal"
https://ror.org/03kxdn807,"Faculty of Engineering, Universiti Tenaga Nasional, Kajang, Selangor, Malaysia"
https://ror.org/04py1g812,"Department of Hematology, Jiangsu Province Hospital, The First Affiliated Hospital With Nanjing Medical University, Nanjing, Jiangsu, P.R. China"
https://ror.org/03wnxd135,"Department of Clinical Laboratory, The Second Affiliated Hospital of Fujian Medical University, Quanzhou, People’s Republic of China"
https://ror.org/01c4pz451,"Diabetes Research Center, Endocrinology and Metabolism Clinical Sciences Institute, Tehran University of Medical Sciences, Tehran, Iran"
https://ror.org/028k5qw24,"Department of Chemical Engineering, Ondokuz Mayis University, Samsun, Turkey"
https://ror.org/04dese585,"Civil Engineering Department, Indian Institute of Science, Bengaluru, India"
https://ror.org/03zga2b32,"Department of Chemistry, University of Bergen, Bergen, Norway"
https://ror.org/0122p5f64,"Computer Graphics and Geomatics Group, EPS Jaén, University of Jaén, Jaén, Jaén, Spain"
https://ror.org/02pc6pc55,"Department of Pathology and Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, Okayama, Japan"
https://ror.org/03et85d35,"Department of Gastrointestinal Surgery, Ningbo University, Ningbo, China"
https://ror.org/02e3zdp86,"Department of Electrical and Computer Engineering, Boise State University, Idaho, USA"
https://ror.org/033yb0967,"Department of Dermatology, AP-HP, Henri Mondor University Hospital, UPEC, Créteil, France"
https://ror.org/002rc4w13,"Department of Horticultural Sciences, Faculty of Agriculture and Environment, The Islamia University of Bahawalpur, Bahawalpur, Pakistan"
https://ror.org/01f5ytq51,"Texas A&M College of Medicine, Houston, TX, USA"
https://ror.org/03q9sr818,"Faculdade de Matemática, Universidade Federal do Pará, Belém, PA, Brazil"
https://ror.org/01wk3d929,"Department of Business Administration, Brawijaya University, Malang, Indonesia"
https://ror.org/00892tw58,"Department of Physics, University of Adelaide, Adelaide, Australia"
https://ror.org/05r9xgf14,"Washington and Lee University, Lexington, VA, USA"
https://ror.org/042aqky30,"Fakultät Biologie, Technische Universität Dresden, Dresden, Deutschland"
https://ror.org/0515nd386,"Northeast Agricultural University, Harbin, China"
https://ror.org/04pp8hn57,"Department of Education, Utrecht University, Utrecht, The Netherlands"
https://ror.org/036rp1748,"Energy and Environment Institute, University of São Paulo, São Paulo, Brazil"
https://ror.org/019tepx80,"Department of Anesthesiology and Resuscitology, Okayama University Hospital, Okayama, Japan"
https://ror.org/004hd5y14,"Institute of Anatomy and Cell Biology, University Medicine Greifswald, Greifswald, Germany"
https://ror.org/00q1fsf04,"Augenklinik und Poliklinik, Universitätsmedizin Mainz, Mainz, Deutschland"
https://ror.org/0032wgp28,"Department of Physics, Sari Branch, Islamic Azad University, Sari, Iran"
https://ror.org/02dqehb95,"The Urban Center, Purdue University, West Lafayette, IN, USA"
https://ror.org/05hs6h993,"Michigan State University/Corewell Health General Surgery Residency, Grand Rapids, MI, USA"
https://ror.org/0072zz521,"College of Information and Computer Sciences, University of Massachusetts Amherst, Amherst, MA, USA"
https://ror.org/0101mv631,"Pädiatrische Immunologie, Klinik und Poliklinik für Kinder- und Jugendmedizin, Universitätsklinikum Carl Gustav Carus an der Technischen Universität Dresden, Dresden, Deutschland"
https://ror.org/02vm5rt34,"Department of Health Policy, Vanderbilt University School of Medicine, Nashville, TN, USA"
https://ror.org/01hv94n30,"Key Laboratory for Endocrine and Metabolic Diseases of the National Health Commission of the PR China, Shanghai National Clinical Research Center for Metabolic Diseases, Shanghai National Center for Translational Medicine, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine, , China"
https://ror.org/04mzk4q39,"Department of Internal Medicine, Division of Neurology, School of Medicine, Showa University, Tokyo, Japan"
https://ror.org/021018s57,"Institut d’Investigacions Biomediques August Pi i Sunyer, CIBERSAM, Instituto de Salud Carlos III, University of Barcelona, Barcelona, Spain"
https://ror.org/03893we55,"College of Materials and Textiles, Zhejiang Sci-Tech University, Hangzhou, People’s Republic of China"
https://ror.org/04a9tmd77,"Department of Rehabilitation and Human Performance, Icahn School of Medicine at Mount Sinai, New York, NY, USA"
https://ror.org/04ezg6d83,"Department of Applied Chemistry and Life Science, Toyohashi University of Technology, Toyohashi, Japan"
https://ror.org/04c4dkn09,"Hefei National Laboratory for Physical Science at the Microscale, School of Life Sciences, University of Science and Technology of China, Hefei, P. R. China"
https://ror.org/03p74gp79,"Department Obstetrics and Gynaecology, South African Medical Research Council, Gynaecology Cancer Research Centre, Faculty of Health Sciences, University of Cape Town, Cape Town, South Africa"
https://ror.org/01w60n236,"Faculty of Electronics and Information Technologies, Sumy State University, Sumy, Ukraine"
https://ror.org/02k949197,"Computer Science and Engineering, Koneru Lakshmaiah Education Foundation, K L University, Vaddeswaram, India"
https://ror.org/02kkvpp62,"Walter Schottky Institute, Technical University of Munich, Garching, Germany"
https://ror.org/01eq10738,"Nanfang PET Center, Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China"
https://ror.org/00nv9r617,"Department of Physical and Biological Sciences, The College of Saint Rose, Albany, NY, USA"
https://ror.org/0530pts50,"Key Laboratory of Ministry of Education for Autonomous Systems and Networked Control, Guangdong Engineering Technology Research Center of Control of Intelligent Systems, College of Automation Science and Engineering, South China University of Technology, , China"
https://ror.org/027zt9171,"Department of Pathology and Genomic Medicine, Houston Methodist Hospital, Houston, TX, USA"
https://ror.org/00j9c2840,"Adipol, Women’s Clinic, Oslo University Hospital, Oslo, Norway"
https://ror.org/02dyjk442,"Institute of Physics Centre for Science and Education, Silesian University of Technology, Katowice, Poland"
https://ror.org/01v29qb04,"Department of Mathematical Sciences, Durham University, Durham, United Kingdom"
