affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Instituto de Investigação e Inovação em Saúde – i3S, Universidade do Porto 1 , Porto, Portugal",https://ror.org/05qpmg879,,,https://ror.org/04wjk1035,https://ror.org/043pwc612,,ror-affiliation;S2AFF
"Department of Otolaryngology-Head and Neck Surgery, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
CNRS Université de Bordeaux,https://ror.org/057qpr032,https://ror.org/057qpr032,,https://ror.org/057qpr032,https://ror.org/057qpr032,https://ror.org/057qpr032,ror-affiliation;S2AFF
Institute of Cancer Research Research,https://ror.org/043jzw605,,,https://ror.org/00dpztj76,https://ror.org/00dpztj76,,ror-affiliation;S2AFF
Институт лингвистических исследований Российской академии наук,https://ror.org/05nb4x016,,,,https://ror.org/05nb4x016,,ror-affiliation;S2AFF
"IRCER, UMR CNRS 7315, Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,ror-affiliation;S2AFF
"Division of Host-Microbe Systems and Therapeutics, Department of Pediatrics, University of California, San Diego",https://ror.org/0168r3w48,,,,https://ror.org/0168r3w48,,ror-affiliation;S2AFF
"Developmental Brain Disorders Laboratory, Imagine Institute",https://ror.org/05rq3rb55,https://ror.org/05rq3rb55,https://ror.org/04t1cdb72,https://ror.org/05rq3rb55,https://ror.org/05rq3rb55,https://ror.org/05rq3rb55,ror-affiliation;S2AFF
Broad Institute of MIT and Harvard,https://ror.org/042nb2s44,https://ror.org/05a0ya142,https://ror.org/05a0ya142,https://ror.org/05a0ya142,https://ror.org/05a0ya142,https://ror.org/05a0ya142,ror-affiliation;S2AFF
"Department of Psychology, Concordia University",https://ror.org/0420zvk78,,https://ror.org/0420zvk78,https://ror.org/04dwckp88,https://ror.org/04dwckp88,,ror-affiliation;S2AFF
"Cancer Research Center of Lyon (CRCL), INSERM 1052, CNRS",https://ror.org/029brtt94,https://ror.org/02mgw3155,https://ror.org/02mgw3155,https://ror.org/02mgw3155,https://ror.org/02mgw3155,https://ror.org/02mgw3155,ror-affiliation;S2AFF
"Genomics Core, Cedars-Sinai Medical Center",https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90,https://ror.org/02pammg90,ror-affiliation;S2AFF
"Children's Hospital, University of Bonn",https://ror.org/041nas322,,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,,ror-affiliation;S2AFF
"Section on Sensory Cell Development and Function, National Institute on Deafness and Other Communication Disorders, National Institutes of Health",https://ror.org/01cwqze88,,https://ror.org/04mhx6838,https://ror.org/04mhx6838,https://ror.org/01cwqze88,,ror-affiliation;S2AFF
"Department of Neurophysiology and Neuropharmacology, Vienna Medical University",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ror-affiliation;S2AFF
"College of Life Sciences and Academy for Multidisciplinary Studies, Capital Normal University",https://ror.org/005edt527,https://ror.org/005edt527,https://ror.org/005edt527,https://ror.org/005edt527,https://ror.org/005edt527,https://ror.org/005edt527,ror-affiliation;S2AFF
Luxembourg Institute of Health,https://ror.org/012m8gv78,https://ror.org/012m8gv78,https://ror.org/012m8gv78,https://ror.org/012m8gv78,https://ror.org/012m8gv78,https://ror.org/012m8gv78,ror-affiliation;S2AFF
"School of Medicine and Public Health, College of Medicine, Health and Wellbeing, University of Newcastle",https://ror.org/00eae9z71,,https://ror.org/00eae9z71,https://ror.org/00eae9z71,https://ror.org/00eae9z71,,ror-affiliation;S2AFF
"Department of Anatomical Pathology, Cleveland Clinic",https://ror.org/03xjacd83,https://ror.org/03xjacd83,https://ror.org/03xjacd83,https://ror.org/03xjacd83,https://ror.org/03xjacd83,https://ror.org/03xjacd83,ror-affiliation;S2AFF
"Department of Mathematical Sciences, Korea Advanced Institute of Science and Technology",https://ror.org/05apxxy63,https://ror.org/05apxxy63,https://ror.org/05apxxy63,,https://ror.org/05apxxy63,https://ror.org/05apxxy63,ror-affiliation;S2AFF
"Cell and Developmental Biology Center, National Heart, Lung and Blood Institute, National Institutes of Health",https://ror.org/01cwqze88,,https://ror.org/012pb6c26,https://ror.org/012pb6c26,https://ror.org/01cwqze88,,ror-affiliation;S2AFF
"Department of Human Genetics, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,ror-affiliation;S2AFF
"Department of Pathology, Jeroen Bosch Ziekenhuis",https://ror.org/04rr42t68,https://ror.org/04rr42t68,https://ror.org/04rr42t68,https://ror.org/04rr42t68,https://ror.org/04rr42t68,https://ror.org/04rr42t68,ror-affiliation;S2AFF
"Physiology and Biophysics, Boston University Chobanian and Avedisian School of Medicine 1 Department of Pharmacology, , Boston, MA, USA",https://ror.org/03ps5d564,https://ror.org/05qwgg493,,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,ror-affiliation;S2AFF
"Department of Biomolecular Systems, Max Planck Institute of Colloids and Interfaces",https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,ror-affiliation;S2AFF
Universität Innsbruck,https://ror.org/054pv6659,https://ror.org/054pv6659,https://ror.org/054pv6659,https://ror.org/054pv6659,https://ror.org/054pv6659,https://ror.org/054pv6659,ror-affiliation;S2AFF
"Key Laboratory of Medicinal Resources and Natural Pharmaceutical Chemistry, The Ministry of Education; National Engineering Laboratory for Resource Development of Endangered Crude Drugs in Northwest China; College of Life Sciences, Shaanxi Normal University",https://ror.org/0170z8493,,https://ror.org/0170z8493,,https://ror.org/0170z8493,,ror-affiliation;S2AFF
"Departamento de Fisiología, Facultad de Medicina, Universidad de la República",https://ror.org/030bbe882,https://ror.org/030bbe882,https://ror.org/030bbe882,https://ror.org/030bbe882,https://ror.org/030bbe882,https://ror.org/030bbe882,ror-affiliation;S2AFF
"Robert H. Lurie Comprehensive Cancer Center, Feinberg School of Medicine, Northwestern University",https://ror.org/00m6w7z96,https://ror.org/00m6w7z96,https://ror.org/000e0be47,https://ror.org/02agqkc58,https://ror.org/000e0be47,,ror-affiliation;S2AFF
University Hospital Galway,https://ror.org/04scgfz75,https://ror.org/04scgfz75,,https://ror.org/04scgfz75,https://ror.org/04scgfz75,https://ror.org/04scgfz75,ror-affiliation;S2AFF
"Institute of Biology, Humboldt University of Berlin",https://ror.org/01hcx6992,https://ror.org/02k7v4d05,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,,ror-affiliation;S2AFF
"University of Seville 1 Department of Cell Biology, Faculty of Biology, , Seville, Spain",https://ror.org/03yxnpp24,https://ror.org/03yxnpp24,https://ror.org/03yxnpp24,https://ror.org/03yxnpp24,https://ror.org/03yxnpp24,https://ror.org/03yxnpp24,ror-affiliation;S2AFF
"Laboratory of Malaria and Vector Research, National Institute of Allergy and Infectious Diseases, National Institutes of Health",https://ror.org/043z4tv69,,https://ror.org/043z4tv69,https://ror.org/043z4tv69,https://ror.org/043z4tv69,,ror-affiliation;S2AFF
"Cell Therapy Institute, Kiran Patel College of Allopathic Medicine, Nova Southeastern University",https://ror.org/042bbge36,https://ror.org/042bbge36,,https://ror.org/04txhk134,https://ror.org/042bbge36,https://ror.org/042bbge36,ror-affiliation;S2AFF
"Department of Radiology, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,ror-affiliation;S2AFF
CIBER of Frailty and Healthy Aging (CIBERfes),https://ror.org/02g87qh62,,,,https://ror.org/04j0sev46,,ror-affiliation;S2AFF
"MRC Centre for Global Infectious Disease Analysis, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ror-affiliation;S2AFF
"Epileptology Department, Timone Hospital, Public Assistance Hospitals of Marseille",https://ror.org/002cp4060,,,https://ror.org/002cp4060,,,ror-affiliation;S2AFF
"Center for Individualized Medicine, Mayo Clinic 11 , Rochester, MN, USA",https://ror.org/03jp40720,,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,,ror-affiliation;S2AFF
"Department of Pharmacology, School of Medicine of Ribeirão Preto (FMRP), University of São Paulo, Ribeirão Preto, SP, Brazil",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,ror-affiliation;S2AFF
"János Szentágothai PhD School of Neurosciences, Semmelweis University",https://ror.org/01g9ty582,https://ror.org/01g9ty582,https://ror.org/01g9ty582,https://ror.org/01g9ty582,https://ror.org/01g9ty582,https://ror.org/01g9ty582,ror-affiliation;S2AFF
"Centre for Molecular Medicine Norway (NCMM), Nordic EMBL Partnership, Faculty of Medicine",https://ror.org/01xtthb56,,,,,,ror-affiliation;S2AFF
"Department of Cell and Developmental Biology, University of Michigan Medical School",https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/028p1nc07,,ror-affiliation;S2AFF
Amherst College,https://ror.org/028vqfs63,https://ror.org/028vqfs63,https://ror.org/028vqfs63,https://ror.org/028vqfs63,https://ror.org/028vqfs63,https://ror.org/028vqfs63,ror-affiliation;S2AFF
"Center for Human Technologies, Istituto Italiano di Tecnologia",https://ror.org/042t93s57,https://ror.org/042t93s57,https://ror.org/042t93s57,https://ror.org/042t93s57,https://ror.org/042t93s57,https://ror.org/042t93s57,ror-affiliation;S2AFF
"Department of Immunology, School of Basic Medical Sciences, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,ror-affiliation;S2AFF
"Department of Pharmaceutics, College of Pharmacy, Army Medical University",https://ror.org/05w21nn13,,,https://ror.org/03w0kj141,https://ror.org/05w21nn13,,ror-affiliation;S2AFF
"Beijing Institute of Genomics & China National Center for Bioinformation, Chinese Academy of Sciences",https://ror.org/034t30j35,,,https://ror.org/049gn7z52,https://ror.org/049gn7z52,,ror-affiliation;S2AFF
"Experimental Psychology, Helmholtz Institute, Utrecht University",https://ror.org/04pp8hn57,,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,,ror-affiliation;S2AFF
"Real Jardín Botánico (RJB), CSIC",https://ror.org/03ezemd27,https://ror.org/03ezemd27,https://ror.org/03ezemd27,https://ror.org/03ezemd27,https://ror.org/03ezemd27,https://ror.org/03ezemd27,ror-affiliation;S2AFF
"Department of Physiology and Biophysics, University of California, Irvine",https://ror.org/04gyf1771,,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,,ror-affiliation;S2AFF
"Institute for Linguistic Studies, Russian Academy of Sciences",https://ror.org/05nb4x016,https://ror.org/05qrfxd25,,https://ror.org/05nb4x016,https://ror.org/05qrfxd25,https://ror.org/05qrfxd25,ror-affiliation;S2AFF
"Department Artificial Intelligence in Biomedical Engineering (AIBE), Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,ror-affiliation;S2AFF
"Transborder Medical Research Center, University of Tsukuba",https://ror.org/02956yf07,https://ror.org/02956yf07,https://ror.org/02956yf07,https://ror.org/02956yf07,https://ror.org/02956yf07,https://ror.org/02956yf07,ror-affiliation;S2AFF
Montana State University,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,ror-affiliation;S2AFF
Max Planck Institute of Biophysics,https://ror.org/02panr271,https://ror.org/02panr271,,https://ror.org/02panr271,https://ror.org/02panr271,https://ror.org/02panr271,ror-affiliation;S2AFF
Institute for Healthcare Improvement,https://ror.org/01ahb7328,https://ror.org/01ahb7328,https://ror.org/01ahb7328,https://ror.org/01ahb7328,https://ror.org/01ahb7328,https://ror.org/01ahb7328,ror-affiliation;S2AFF
"University of Groningen, University Medical Center Groningen, Groningen Research Institute for Asthma and COPD (GRIAC)",https://ror.org/012p63287,,https://ror.org/03cv38k47,https://ror.org/03cv38k47,https://ror.org/03cv38k47,,ror-affiliation;S2AFF
"State Key Laboratory of Bioreactor Engineering, Shanghai Frontiers Science Center of Optogenetic Techniques for Cell Metabolism, Frontiers Science Center for Materiobiology and Dynamic Chemistry, Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology",https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,https://ror.org/01vyrm377,,,ror-affiliation;S2AFF
"Department of Primate Cognition, Johann-Friedrich-Blumenbach Institute for Zoology and Anthropology, University of Gottingen",https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,,https://ror.org/01wtxm109,https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,ror-affiliation;S2AFF
Max-Planck-Institut für Evolutionsbiologie,https://ror.org/0534re684,https://ror.org/0534re684,,https://ror.org/0534re684,https://ror.org/0534re684,https://ror.org/0534re684,ror-affiliation;S2AFF
"Department of Biochemistry, The University of Western Ontario",https://ror.org/02grkyz14,https://ror.org/02grkyz14,https://ror.org/02grkyz14,https://ror.org/02grkyz14,https://ror.org/02grkyz14,https://ror.org/02grkyz14,ror-affiliation;S2AFF
"Department of Ecology & Evolutionary Biology, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,ror-affiliation;S2AFF
Laboratory of Plant Breeding,https://ror.org/04qw24q55,,,,,,ror-affiliation;S2AFF
"Department of Chemistry, Centre for Analysis and Synthesis, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,,https://ror.org/012a77v79,https://ror.org/012a77v79,ror-affiliation;S2AFF
Institut d'Investigació Biomédica de Bellvitge,https://ror.org/0008xqs48,https://ror.org/0008xqs48,https://ror.org/0008xqs48,https://ror.org/0008xqs48,https://ror.org/0008xqs48,https://ror.org/0008xqs48,ror-affiliation;S2AFF
Monmouth University,https://ror.org/01d6qxv05,https://ror.org/01d6qxv05,https://ror.org/01d6qxv05,https://ror.org/01d6qxv05,https://ror.org/01d6qxv05,https://ror.org/01d6qxv05,ror-affiliation;S2AFF
Mountain Area Health Education Center,https://ror.org/031vnay14,https://ror.org/031vnay14,,https://ror.org/031vnay14,https://ror.org/031vnay14,https://ror.org/031vnay14,ror-affiliation;S2AFF
Institute for Stem Cell Science and Regenerative Medicine,https://ror.org/007wpch15,,,https://ror.org/007wpch15,https://ror.org/007wpch15,,ror-affiliation;S2AFF
"CIBSS Centre for Integrative Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,,https://ror.org/0245cg223,https://ror.org/0245cg223,ror-affiliation;S2AFF
"Membrane Cooperativity Unit, Okinawa Institute of Science and Technology Graduate University (OIST) 2 , Okinawa, Japan",https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,ror-affiliation;S2AFF
"Australian Regenerative Medicine Institute, Monash University",https://ror.org/02bfwt286,,https://ror.org/02qa5kg76,https://ror.org/02qa5kg76,https://ror.org/02qa5kg76,,ror-affiliation;S2AFF
"Department of Biological Sciences, National Sun Yat-sen University",https://ror.org/00mjawt10,,https://ror.org/00mjawt10,https://ror.org/00mjawt10,https://ror.org/00mjawt10,,ror-affiliation;S2AFF
"Department of Surgery/Division of Cardiac Surgery, University of Southern California Keck School of Medicine",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,ror-affiliation;S2AFF
"Robert Wood Johnson Medical School, Rutgers University",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,,https://ror.org/04dpnfr42,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,ror-affiliation;S2AFF
Institut de Génétique et de Biologie Moléculaire et Cellulaire (IGBMC),https://ror.org/0015ws592,https://ror.org/0015ws592,,,https://ror.org/0015ws592,https://ror.org/0015ws592,ror-affiliation;S2AFF
"Department of Neurobiology and Behavior, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,ror-affiliation;S2AFF
Obstetrics and Gynecology Hospital of Fudan University,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,ror-affiliation;S2AFF
"Department of Pathology and Laboratory Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ror-affiliation;S2AFF
"Department of Internal Medicine, Division of Pulmonary and Critical Care Medicine, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,,https://ror.org/002pd6e78,https://ror.org/002pd6e78,ror-affiliation;S2AFF
"Department of Health Science and Technology, ETH Zurich",https://ror.org/05a28rw58,https://ror.org/05a28rw58,https://ror.org/05a28rw58,,https://ror.org/05a28rw58,https://ror.org/05a28rw58,ror-affiliation;S2AFF
"Würzburg Institute of Systems Immunology, Max Planck Research Group at the Julius-Maximilians-Universität Würzburg",https://ror.org/00fbnyb24,,https://ror.org/00fbnyb24,,https://ror.org/00fbnyb24,,ror-affiliation;S2AFF
"Department of Cell Biology, National Cerebral and Cardiovascular Center Research Institute",https://ror.org/01v55qb38,https://ror.org/01v55qb38,https://ror.org/01v55qb38,https://ror.org/01v55qb38,https://ror.org/01v55qb38,https://ror.org/01v55qb38,ror-affiliation;S2AFF
"Division of Clinical Microbiology, Department of Laboratory Medicine, Karolinska Institute, ANA Futura, Campus Flemingsberg",https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,ror-affiliation;S2AFF
"School of Mathematics, University of Chinese Academy of Sciences, Chinese Academy of Sciences",https://ror.org/034t30j35,,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,,ror-affiliation;S2AFF
"Manchester Royal Eye Hospital, Manchester University NHS Foundation Trust",https://ror.org/00he80998,,,https://ror.org/04xtpk854,https://ror.org/00he80998,,ror-affiliation;S2AFF
"Department of Mathematics, University of Exeter",https://ror.org/03yghzc09,https://ror.org/03yghzc09,https://ror.org/03yghzc09,https://ror.org/03yghzc09,https://ror.org/03yghzc09,https://ror.org/03yghzc09,ror-affiliation;S2AFF
Hokkaido University Center for Environmental and Health Sciences,https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/03k84rm07,https://ror.org/02e16g702,https://ror.org/02e16g702,ror-affiliation;S2AFF
"Scripps Research, Neuroscience Department and the Dorris Neuroscience Center",https://ror.org/02dxx6824,https://ror.org/011kh9f68,https://ror.org/02dxx6824,https://ror.org/05bhsww40,https://ror.org/04v7hvq31,,ror-affiliation;S2AFF
"National Centre for Biomedical Engineering Science, National University of Ireland, Galway",https://ror.org/03bea9k73,https://ror.org/00shsf120,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,,ror-affiliation;S2AFF
"Interuniversity Institute of Biostatistics and statistical Bioinformatics, Data Science Institute, Hasselt University",https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,ror-affiliation;S2AFF
"Department of Gynecology and Obstetrics, Odense University Hospital",https://ror.org/00ey0ed83,https://ror.org/00ey0ed83,https://ror.org/00ey0ed83,https://ror.org/00ey0ed83,https://ror.org/00ey0ed83,https://ror.org/00ey0ed83,ror-affiliation;S2AFF
"Center for Biophysics and Computational Biology, Temple University",https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,ror-affiliation;S2AFF
"Hutchison/MRC Research centre, MRC Cancer Unit, University of Cambridge",https://ror.org/013meh722,,https://ror.org/01ajt3179,https://ror.org/01ajt3179,https://ror.org/013meh722,,ror-affiliation;S2AFF
"Institute of Translational Medicine, Liaoning Province Collaborative Innovation Center of Aging Related Disease Diagnosis and Treatment and Prevention, China Medical University 3 , Shenyang, China",https://ror.org/032d4f246,https://ror.org/00v408z34,,https://ror.org/032d4f246,https://ror.org/032d4f246,,ror-affiliation;S2AFF
"Division of Anesthesiology, Niigata University Graduate School of Medical and Dental Sciences",https://ror.org/04ww21r56,,https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,,ror-affiliation;S2AFF
Obstetrics and Gynecology Hospital of Fudan University (Shanghai Red House Obstetrics and Gynecology Hospital),https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,ror-affiliation;S2AFF
Netris Pharma,https://ror.org/00ws9ra62,https://ror.org/00ws9ra62,,https://ror.org/04wqwae75,https://ror.org/00ws9ra62,https://ror.org/00ws9ra62,ror-affiliation;S2AFF
"Department of Psychology, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,https://ror.org/013meh722,https://ror.org/013meh722,https://ror.org/013meh722,https://ror.org/013meh722,ror-affiliation;S2AFF
"Unité de Recherche Clinique et d’Innovation en Gérontologie (URCI), CHU de Limoges, 87042 Limoges, 2 Avenue Martin-Luther King, France Laboratoire Vie-Santé (Vieillissement Fragilité Prévention eSanté), Institut GEIST 87000 Limoges, Université de Limoges, France Unité de Prévention, de Suivi et d’Analyse du Vieillissement, CHU de Limoges, Pôle HU Gérontologie Clinique Service de Médecine Interne, CHU de Limoges, 87042 Limoges, 2 Avenue Martin-Luther King, France",https://ror.org/02cp04407,,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,,ror-affiliation;S2AFF
"Department of Anaesthesiology and Intensive Care Medicine, Ludwig‐Maximilians‐Universität München",https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,ror-affiliation;S2AFF
"Department of Physiology, College of Medicine, University of Arizona Tucson",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,ror-affiliation;S2AFF
"Howard Hughes Medical Institute, Stanford University School of Medicine",https://ror.org/006w34k90,,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/011pcwc98,,ror-affiliation;S2AFF
"Membrane Transport Biophysics Section, National Institute of Neurological Disorders and Stroke",https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,ror-affiliation;S2AFF
"IGF, University of Montpellier, CNRS, INSERM",https://ror.org/043wmc583,,,https://ror.org/051escj72,https://ror.org/051escj72,,ror-affiliation;S2AFF
LMU,https://ror.org/05591te55,,,,https://ror.org/05591te55,,ror-affiliation;S2AFF
"Department of Pharmacology, Dalhousie University",https://ror.org/01e6qks80,https://ror.org/01e6qks80,https://ror.org/01e6qks80,https://ror.org/01e6qks80,https://ror.org/01e6qks80,https://ror.org/01e6qks80,ror-affiliation;S2AFF
"Indiana Center for Musculoskeletal Health, Indiana University School of Medicine",https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,ror-affiliation;S2AFF
Queens University of Charlotte,https://ror.org/02nf34254,https://ror.org/02nf34254,,https://ror.org/02nf34254,https://ror.org/02nf34254,https://ror.org/02nf34254,ror-affiliation;S2AFF
"Division of Cancer Epidemiology, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biology, The George S. Wise Faculty of Life Sciences, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,ror-affiliation;S2AFF
"Hastings Center for Pulmonary Research, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,,https://ror.org/02pmr4c75,https://ror.org/03taz7m60,https://ror.org/03taz7m60,ror-affiliation;S2AFF
"Department of Medicinal Chemistry, University of Washington School of Pharmacy",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
University of Nevada at Reno,https://ror.org/01keh0577,https://ror.org/01keh0577,,https://ror.org/01keh0577,https://ror.org/01keh0577,https://ror.org/01keh0577,ror-affiliation;S2AFF
Biochemistry,https://ror.org/04qw24q55,,,,https://ror.org/054sgna66,,ror-affiliation;S2AFF
"Department of Electrical and Computer Engineering, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,ror-affiliation;S2AFF
"Department of Microbiology and Immunology, University of Melbourne at the Peter Doherty Institute for Infection and Immunity",https://ror.org/01ej9dk98,https://ror.org/016899r71,https://ror.org/016899r71,https://ror.org/016899r71,https://ror.org/01ej9dk98,,ror-affiliation;S2AFF
"Center for Childhood Cancer Research, The Children's Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,ror-affiliation;S2AFF
University of Oslo,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,ror-affiliation;S2AFF
FGBOU VO &quot;Rostovskii gosudarstvennyi ekonomicheskii universitet (RINKh)&quot;,https://ror.org/01d1z8s73,,,,https://ror.org/01d1z8s73,,ror-affiliation;S2AFF
"James Watt School of Engineering, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,ror-affiliation;S2AFF
