affiliation,ror_id
Division of Neurology,NP
Leibniz Institute for German Marine History (DSM),https://ror.org/02hdxnq28
RIKEN Brain Science Institute,https://ror.org/04j1n1c04
Wood Centre for Innovation,NP
QTI srl,NP
NK Photonics Ltd,NP
"Division of Information Science and Engineering, KTH Royal Institute of Technology, Stockholm, Sweden",https://ror.org/026vcq606
Shenzhen Nanshan Peoples Hospital and The 6th Affiliated Hospital of Shenzhen University Health Science Center,https://ror.org/00qftst12
University of Pennsylvania,https://ror.org/00b30xv10
"Department of Chemistry, University of Zürich, Zürich, Switzerland",https://ror.org/02crff812
Cardiff Metropolitan University,https://ror.org/00bqvf857
Bangabandhu Sheikh Mujibur Rahman Science & Technology University,https://ror.org/011xjpe74
Shanghai Eye Diseases Prevention and Treatment Center,https://ror.org/0048a4976
Universi,NP
Guangdong Provincial Key Laboratory of Semiconductor Optoelectronic Materials and Intelligent Photonic Systems,NP
Fujian Science & Technology Innovation Laboratory for Optoelectronic Information of China  Mindu Innovation Laboratory,NP
"NEW ORLEANS, CITY OF",NP
Hochschule Darmstadt University of Applied Sciences (3312),https://ror.org/047wbd030
Hebei Medical University,https://ror.org/04eymdx19
QUANTIC team,NP
Institute of Theoretical and Applied Mechanics of the Czech Academy of Sciences,https://ror.org/01hxbnq19
State Key Laboratory of Mobile Network and Mobile Multimedia Technology,NP
POCI - Programa Operacional Competitividade e Internacionalização,NP
Ruhr University Bochum,https://ror.org/04tsk2644
Banta Corporation France,NP
The First Affiliated Hospital of China Medical University China,https://ror.org/04wjghj95
IPG Photonics Southeast Technology Center,NP
AT&T Corp. Réunion,NP
National Research Council of Canada Nanotechnology Research Centre,https://ror.org/04mte1k06; https://ror.org/05c0g2426
University of Michigan,https://ror.org/00jmfr291
Instituto de Fisica Interdisciplinar y Sistemas Complejos   Palma de Mallorca,https://ror.org/00pfxsh56
On Semiconductor Corp,NP
Chongqing University of Science & Technology,https://ror.org/03n3v6d52
Evatec AG,NP
Bharathidhasan University,https://ror.org/02w7vnb60
Lund University,https://ror.org/012a77v79
Brandenburg University of Technology Cottbus Senftenberg  BTU,https://ror.org/02wxx3e24
HarbinEngineering University,https://ror.org/03x80pn82
Guangdong Institute of Cardiovascular Diseases,NP
"Shaanxi Provincial Transport Planning Design and Research Institute Co., Ltd,",NP
The University of Queensland Diamantina Institute,https://ror.org/00rqy9422
Jiangxi Engineering Laboratory for Optoelectronics Testing Technology,NP
Institute for Information & Communications Technology Planning & Evaluation (IITP),NP
Hanoi Pedagogical University 2 (HPU2),https://ror.org/00st18g74
China Ship Research and Development Academy,NP
University of Colorado School of Medicine,NP
"Associate Professor, Kwangwoon University, Seoul, Korea",https://ror.org/02e9zc863
"�utscher Wetterdienst, Offenbach am Main 63067, Germanys",https://ror.org/02nrqs528
"Xianhong Han, School of Materials Science and Engineering, Shanghai Jiao Tong University, China",https://ror.org/0220qvk04
Koninklijk Nederlands Instituut voor Onderzoek der Zee (NIOZ) Texel,https://ror.org/01gntjh03
Vienex Corporation,NP
"Direction de la Recherche, des études, de l'évaluation et des Statistiques (Drees), Paris, France.",NP
"Institute of Macromolecular Chemistry, Academy of Sciences of the Czech Republic, Heyrovského nám. 2, 162 06 Prague 6, Czech Republic",https://ror.org/0143w7709
Guangdong Ocean University,https://ror.org/0462wa640
Universidade Federal,NP
Inonu University,https://ror.org/04asck240
Diebold Incorporated Uzbekistan,NP
"Department of Automobile Engineering, SRM Institute of Science and Technology, NCR Campus, Modinagar, Ghaziabad, Uttar Pradesh – 201204, India",https://ror.org/050113w36
Polaris Industries Inc. Somalia,NP
Key Lab of In Fiber Integrated Optics,NP
ICMM,NP
BIT Chongqing Institute of Microelectronics and Microsystems,NP
Investigadora Asistente,NP
Anhui High Reliability Chips Engineering Laboratory,NP
"University College London, United Kingdom",https://ror.org/02jx3x895
LF Vereshchagin Institute for High Pressure Physics,https://ror.org/01b1j4e13
Saint Mary's University (Canada),https://ror.org/010zh7098
"%CSIRO (Commonwealth Scientific and Industrial Research Organisation, Aspendale, Victoria 3195, Australia), ARCCSS (Australian Research Council Centre of Excellence for Climate System Science). Mailing address: CSIRO, c/o Simon J. Marsland, 107-121 Station Street, Aspendale, Victoria 3195, Australias",https://ror.org/03qn8fb07
Key Laboratory of Elevator Intelligent Safety inUniversities of Jiangsu Province,NP
Beijing Municipal Health System High Level Personnel Training Programme,https://ror.org/0374a5s68
Shanghai Institute of Materia Medica Chinese Academy of Sciences CN,https://ror.org/022syn853; https://ror.org/034t30j35
"King Faisal University, Al Hufūf",https://ror.org/00dn43547
"Harvard Medical School, United States",https://ror.org/03vek6s52
"Central-South Architectural Design Institute co.,ltd",NP
Tyson Foods Inc Oman,NP
King Khalid University,https://ror.org/052kwzs30
Zuse Institute Berlin - OPUS 4,https://ror.org/02eva5865
Universidad Distrital,NP
K water Research Institute,NP
"Regional Health Agency, Provence-Alpes-Côte d'Azur, 13005 Marseille, France.",NP
UOS Università La Sapienza,https://ror.org/02be6w209
Stiftung Leibniz-Institut zur Analyse des Biodiversitätswandels (LIB),https://ror.org/03k5bhd83
University of Jyväskylä,https://ror.org/05n3dz165
Department of Laser Equipment,NP
Nanjing Electronic Devices Institute,NP
The 26th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83
Key Laboratory of Intelligent Computing in Medical Image,NP
OptiPro Systems,https://ror.org/01fha7a79
Transport Technologies Division,NP
Max Born Institute for Nonlinear Optics,https://ror.org/03jbf6q27
CE,NP
East China Research Institute of Electronic Engineering,NP
Centro de Física de Materiales  UPV/EHU CSIC,https://ror.org/02hpa6m94
Heilongjiang Provincial Key Laboratory of Plasma Physics and Application Technology,NP
Kitasato University School of Allied Health Sciences,https://ror.org/00f2txz25
Capital University of Economics and Business,https://ror.org/01r5sf951
Research Institute of Changchun University of Science and Technology in Chongqing,https://ror.org/007mntk44
Zoller and Frï¿½hlich GmbH,NP
PWGP Labs,NP
Sun Yat Sen University,https://ror.org/0064kty71
Jiangxi Agricultural University,https://ror.org/00dc7s858
University of Nottingham Malaysia,https://ror.org/04mz9mt17
Shanxi Xinhua Chemical Defense Equipment Research Institute Co,NP
AboCom Systems,NP
Universidade de Sao Paulo,https://ror.org/036rp1748
Empa,https://ror.org/02x681a42
"""portland press""",https://ror.org/03200rt26
Al-Zaytoonah University of Jordan,https://ror.org/04a5b0p13
CIC nanoGUNE BRTA,https://ror.org/023ke8y90
Research Triangle Institute,https://ror.org/052tfza37
State Key Laboratory for Integrated Automation of Process Industry,NP
SOAS University of London,https://ror.org/04vrxay34
The American University,https://ror.org/052w4zt36
Universidade do Estado do Pará,https://ror.org/042r36z33
"Division of Infectious Diseases, Medicine Baltimore, Johns Hopkins University, Baltimore, Maryland, USA United States of America",https://ror.org/00za53h95
Saxon State Library -  State and University Library Dresden - Qucosa the Saxon document and publication server,https://ror.org/03wf51b65
Department Of Psychology - University Of Bath,https://ror.org/002h8g185
Jiangxi Province Optical Module and Lens Product Quality Supervision and Inspection Center,NP
 University of California – San Francisco,https://ror.org/043mz5j54
Chinese University of Hong Kong,https://ror.org/00t33hh48
Beijing SIO Technology Co,NP
Fuhuang Agile Device,NP
Beijing Key Laboratory of THz Spectroscopy and Imaging,NP
cambridge university,https://ror.org/013meh722
"Professor i sosiologi, UiO",NP
"Massachusetts Institute of Technology, Cambridge  MA",https://ror.org/042nb2s44
University of Gondar,https://ror.org/0595gz585
University of Trás os Montes e Alto Douro,https://ror.org/03qc8vh97
DynXlab Center for 4D Quantitative X ray Imaging and Analysis,NP
Ministry of Public Security Information and Communication Center,NP
United States Environmental Protection Agency,https://ror.org/03tns0030
"Institute for systems and computer engineering technology and science, HUMANISE",https://ror.org/05fa8ka61
Institute of ICT Technology,NP
Tomas Bata University in Zlin,https://ror.org/04nayfw11
University Center of Exact Sciences and Engineering  CUCEI,https://ror.org/01kc31v38
Queen Mary University of London School of Business and Management,https://ror.org/026zzn846
Space & Airborne Systems,NP
Consejo Nacional de Investigaciones Científicas y TécnicasUniversidad Nacional de Tucumán,https://ror.org/04chzd762
Punjab Institute of Nuclear Medicine Hospital,NP
AEDC White Oak,NP
Loews Corporation Norfolk Island,NP
Louisiana-Pacific Corporation Congo,https://ror.org/00wkyd235
"Neuroscience Center Zurich, University and ETH Zürich, Zürich, Switzerland",https://ror.org/05a28rw58
Foamex International Inc Tonga,NP
Public University of Navarre  UPNA,https://ror.org/02z0cah89
Guoxin YU,NP
Guangdong Provincial Key Laboratory of Advanced Display for Active Matrix Mini LED,NP
Guangxi Colleges and Universities Key Laboratory of Microwave Communication and MicroNano Photoelectric Technology,NP
University of Brasília UnB,https://ror.org/02xfp8v59
MTU Aero Engines AG,https://ror.org/00bxsm637
5820 University Avenue Halifax,NP
Jincheng Research Institute of Opto Mechatronics Industry,NP
Engineering Technology Research Center of Spectral and Imaging Instruments,NP
Laboratoire de Physique,NP
Universida Dist,NP
Advantest  China  Co,NP
Commonwealth Scientific and Industrial Research Organization  CSIRO  Manufacturing,https://ror.org/03qn8fb07
Rosenberger Hochfrequenztechnik GmbH & Co KG,https://ror.org/010t6g940
"""kadmon corporation united states""",NP
UNIVERSITY OF JOHANNESBURG SOUTH AFRICA,https://ror.org/04z6c2n17
Universidade do Vale do Rio dos Sinos (Unisinos),https://ror.org/05ctmmy43
Dongguan Xinda Institute of Integrated Innovation,NP
test,NP
Present addressActive Fiber Systems GmbH,https://ror.org/05kmgyb17
Department of Physics and Quantum Photonics Institute,NP
RWTH Aachen University TOS—Chair for Technology of Optical Systems,https://ror.org/04xfq0f34
Nanjing Medical University,https://ror.org/059gcgy73
The National Key Research and Development Program of China,NP
Johannes Kepler Universität Linz 4040 Linz,https://ror.org/052r2xn60
Synthetic Organic Chemistry Laboratories,NP
Science and Technology on Reactor Fuel and Materials Laboratory,NP
Université de Lille des Sciences et Technologies,https://ror.org/02kzqn938
Cuza Romania,https://ror.org/022kvet57
Information and Bioengineering   Politecnico di Milano,https://ror.org/01nffqt88
John Atanasoff Center for Bio and Nano Photonics  JAC BNP,NP
"Louisiana State University Health Sciences Center Shreveport Health Sciences Library, Shreveport 71103-4228 United States United States of America",https://ror.org/03151rh82
Noctylio SAS,NP
"Shiraz University of Medical Sciences, Shiraz",https://ror.org/01n3s4692
SEP-Cinvestav Research Support Fund,NP
Beijing Zhongke Import And Export Company,NP
"Fuyang People's Hospital, Fuyang 236000,China China",https://ror.org/00p1jee13
Jacques Cartier Private Hospital,https://ror.org/04qyzam39
CIMMYT Kenya,https://ror.org/055w89263
BellSouth Corporation,NP
CNR IFN UOS BARI,NP
Currently with theKavli Institute for Nanoscience Discovery,NP
e Society  RFTONICS,NP
Zhejiang University,https://ror.org/00a2xv884
Current affilliationInstitute for Quantum Electronics,NP
GenesisCare Adelaide,NP
"Arizona State University, Tempe, AZ",https://ror.org/03efmqc40
Xian Institute of Optics and Precision Mechanics Chinese Academy of Sciences,https://ror.org/0444j5556
Fujian Normal University,https://ror.org/020azk594
