affiliation,ror_id
Polytechnic School of University of São Paulo,https://ror.org/036rp1748
Present addressActive Fiber Systems GmbH,https://ror.org/05kmgyb17
Elsevier Research Networks,https://ror.org/055j8ya05
Kastamonu University,https://ror.org/015scty35
Natural Science Foundation of Shanxi Province,NP
Hazara Univ,https://ror.org/018y22094
"Univ. Lille, Inserm, France",https://ror.org/02kzqn938; https://ror.org/02vjkv261
Universidade Potiguar (UnP),https://ror.org/00315pw02
Optics and Engineering   Innovation Across Disciplines,NP
University of Technology Iraq,https://ror.org/01w1ehb86
Department of Mobile Communications and Terminal Research Research Institute of China Telecommunication,NP
Universidade Federal,NP
Loews Corporation,NP
Jiangsu University CN,https://ror.org/03jc41j30
University of Idaho,https://ror.org/03hbp5t65
"""Barbuda Bureau of Standards""",https://ror.org/00dbxb330
Al Furat Al Awsat Technical University ATU,https://ror.org/04hsvhf62
"the Fundamental Research Funds for the Central Universities, CHD",NP
Institute of Agri Food Processing and Nutrition,NP
Universidade de Sao Paulo,https://ror.org/036rp1748
Currently at SiLC Technologies,NP
División de Psicología,NP
Cuza,NP
TIIAME National Research University,https://ror.org/01s4mx151
"Plateforme Technologique Biomics–Centre de Ressources et Recherches Technologiques (C2RT), Institut Pasteur, Paris, France",https://ror.org/0495fxg12
Precis HEOR,NP
Minzu Normal University of Xingyi,NP
CHINA FAW GROUP CO LTD,https://ror.org/0353t4m91
Hanyang University,https://ror.org/046865y68
"Regional Health Agency, Provence-Alpes-Côte d'Azur, 13005 Marseille, France.",NP
Aerospace Technology Research Institute  3rd Directorate Team 2,NP
Georgia Institute of Technology,https://ror.org/01zkghx44
Hawassa University,https://ror.org/04r15fz20
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180
"National Centre for Atmospheric Science, Departmen",https://ror.org/01wwwe276
Queen Mary University of London School of Business and Management,https://ror.org/026zzn846
State Institute for Islamic Studies - MADANIA : Jurnal Kajian Keislaman,NP
Dongguan Xinda Institute of Integrated Innovation,NP
Institute of Mechanics and Acoustic Metrology,NP
CEUNI Mexico,NP
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38
Currently withDaVita Clinical Research,https://ror.org/04m8yw794
Federal University of Espirito Santo,https://ror.org/05sxf4h28
Optical Cable System Division,NP
Teaching and Research Institute,NP
Wuhan Gravitation and Solid Earth Tides,NP
Zentrale der Fraunhofer-Gesellschaft (1050),NP
Sun Yat Sen University,https://ror.org/0064kty71
"""analytical laboratory qlab""",https://ror.org/02efc3n22
Kunming Cotech Communication & Information Systems Co,NP
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39
"Xianhong Han, School of Materials Science and Engineering, Shanghai Jiao Tong University, China",https://ror.org/0220qvk04
Warren Alpert Medical School of Brown University,https://ror.org/05gq02987
Lobachevskiy State University,NP
Lincoln National Corporation Guam,NP
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP
Erasmus University Medical Centre,https://ror.org/018906e22
Minist Natl Def MND,NP
Far Eastern Branch of theRussian Academy of Sciences,https://ror.org/05t43vz03
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73
Current addressGoogle,https://ror.org/00njsd438
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93
Institut preparatoire aux etudes Litteraires et de sciences humaines,NP
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP
Octave Photonics,NP
Vienex Corporation,NP
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98
Henan University of Science and Technology,https://ror.org/05d80kz58
Bern University of Applied Sciences,https://ror.org/02bnkt322
"Cardiovascular, Renal and Metabolism Evidence, BioPharmaceuticals Medical, AstraZeneca, Gothenburg, Sweden.",https://ror.org/04wwrrg31
Griffith & Menzies Hlth Inst Queensland,NP
"Hospital Sant Joan de Déu Barcelona, Barcelona",https://ror.org/001jx2139
Zaragoza University,https://ror.org/012a91z28
IMM Institute,NP
Pundra University of Science & Technology,https://ror.org/04x499113
Advanced Institute of Photonic Technology and the School of Information Engineering of Guangdong University of Technology,https://ror.org/04azbjn80
Currently withSparrow Quantum Ltd,NP
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20
Polish Institute of International Affairs,https://ror.org/01e0qt032
Université de Montréal 2900,https://ror.org/0161xgx34
NAWCAD DAiTA Group,NP
Hanoi Pedagogical University 2 (HPU2),https://ror.org/00st18g74
Università degli Studi dell'Insubria; European Commission JRC,https://ror.org/00s409261; https://ror.org/00k4n6c32
Environment Canada,https://ror.org/026ny0e17
Leibniz IPHT,https://ror.org/02se0t636
Institute of Scientific Computing,NP
Fundamental Research Funds for the Central Universities,NP
Universida Dist,NP
"Department of Automobile Engineering, SRM Institute of Science and Technology, NCR Campus, Modinagar, Ghaziabad, Uttar Pradesh – 201204, India",https://ror.org/050113w36
AEDC White Oak,NP
DynXlab Center for 4D Quantitative X ray Imaging and Analysis,NP
Instituto de Física Interdisciplinar y Sistemas Complejos IFISC  CSIC UIB,https://ror.org/00pfxsh56
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686
Guangzhou First People’s Hospital,https://ror.org/02bwytq13
Key Laboratory of Photonic Control Technology Tsinghua University,https://ror.org/03cve4549
New Jersey Institute of Technology,https://ror.org/05e74xb87
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40
CNR ICMATE,https://ror.org/01rg40y89
Boston Childrens Hospital,https://ror.org/00dvg7y05
Ollscoil na Gaillimhe – University of Galway,https://ror.org/03bea9k73
NASA Goddard Institute for Space Studies  GISS,https://ror.org/01cyfxe35
UnitedHealth Group Incorporated,NP
University of Colorado School of Medicine,NP
National Inter University Consortium for Telecommunications   CNIT,https://ror.org/0182a5n39
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89
Centro Universitario de la Defensa de Zaragoza,https://ror.org/00nqz4988
Hindawi,https://ror.org/02rt9z237
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59
EA Romania,NP
Fujitsu Ltd,https://ror.org/038e2g226
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672
Centre Européen de la Céramique,https://ror.org/04k4pxr75
Electrical Machines and Drives (EM&D),NP
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43
Tianjin Hypersense Microelectronics Technology Ltd,NP
Consejo Superior de Investigaciones Cientificas (CSIC),https://ror.org/02gfc7t72
Kitasato University School of Allied Health Sciences,https://ror.org/00f2txz25
Department Of Molecular And Comparative Pathobiology - Johns Hopkins University,https://ror.org/00za53h95
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95
"Zhejiang Basic Public Welfare Research Project, Zhejiang Provincial Important Science & Technology Specific Projects, Key Science Project of Vegetable Breeding in Zhejiang and National Natural Science Foundation of China",https://ror.org/01h0zpd94
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023
Yancheng Jinzhou Machinery Manufacturing Limited Corporation,NP
Massachusetts Institute of Technology,https://ror.org/042nb2s44
Institute of System Engineering Academy of Military Science,https://ror.org/05ct4s596
Public University of Navarre  UPNA,https://ror.org/02z0cah89
Shenyang Institute of Computing Technology Co Ltd,https://ror.org/02xqp7x96
"Higher Institute of Mining, Industry and Geology, Niamey",https://ror.org/017jtd728
Innovation Fund of Chinese Universities,NP
University of Franche Comte,https://ror.org/03pcc9z86
Weifang Institute of Special Equipment Inspection and Research,NP
Jilin Engineering Vocational College,NP
山东,NP
Division of Neurology,NP
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32
Electro Optics Technology GmbH,NP
Instituto de Optica Daza de Valdés  CSIC,https://ror.org/002zef647
"Harvard Medical School, United States",https://ror.org/03vek6s52
Investigador Independiente,NP
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141
The University of Applied Sciences in Nysa,https://ror.org/029mfc453
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP
Jack In The Box Inc. Turkey,NP
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84
Production Engineering Research Institute,NP
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP
" School of Aeronautics, Northwestern Polytechnical University, Xi'an, Shaanxi, China",https://ror.org/01y0j0j86
Institute of System Engineering,NP
Centro Nacional de Energías Renovables,https://ror.org/03426vf35
Davinci Applied Technologies Inc,NP
Brandenburg University of Technology Cottbus Senftenberg  BTU,https://ror.org/02wxx3e24
Maritime Technology and Research (WTB 71,NP
Hubei Luojia Lab,NP
Israel,NP
Gansu Province 2021 Key Talent Project,NP
HarbinEngineering University,https://ror.org/03x80pn82
LG Display Co,NP
Optomechatronics Group,NP
Health Systems Global,https://ror.org/00vbd4626
"1st Division of Infectious Diseases, ",NP
Universita degli Studi di Trento,https://ror.org/05trd4x28
Boston University,https://ror.org/05qwgg493
Admin Romania,NP
National Key Research and Development Program of China,NP
Institute of Theoretical and Applied Mechanics of the Czech Academy of Sciences,https://ror.org/01hxbnq19
"King Faisal University, Al Hufūf",https://ror.org/00dn43547
Imperial College London,https://ror.org/041kmwe10
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP
Jiangxi Engineering Laboratory for Optoelectronics Testing Technology,NP
5820 University Avenue Halifax,NP
Zoller and Frï¿½hlich GmbH,NP
Evatec AG,NP
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35
Weinert Industries AG,NP
University of Bristol,https://ror.org/0524sp257
XIM University,NP
Simon Fraser University,https://ror.org/0213rcc28
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215
Hangzhou City University,NP
University of Applied Sciences Ludwigsburg (HS Ludwigsburg),https://ror.org/02j0n6s98
"Institut de Pharmacologie Moléculaire etCellulaire (IPMC), CNRS, Valbonne, France",https://ror.org/05k4ema52
DLR   Institute of Optical Sensor Systems,NP
Zhangjiang Laboratory,https://ror.org/0208qbg77
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226
Department of Photonics Engineering,NP
Department of Anesthesiology and Critical Care Medicine,NP
Instituto de Fisica Interdisciplinar y Sistemas Complejos   Palma de Mallorca,https://ror.org/00pfxsh56
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134
Pacific Ecoinformatics and Computational Ecology Lab,NP
University of Science & Technology  UST,NP
University of Talca,https://ror.org/01s4gpq44
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739
Sanan Optoelectronics Co Ltd,NP
Currently with Raytheon,https://ror.org/0354t7b78
Université libre de Bruxelles ULB,https://ror.org/01r9htc13
Research Alliance Fund,NP
University of Bath - International Journal of Digital Curation,https://ror.org/002h8g185
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17
Dushu Lake Hospital Affiliated to Soochow University,https://ror.org/05t8y2r12
Universitas Indonesia,https://ror.org/0116zj450
Beijing NedAR Ltd,NP
China Ship Research and Development Academy,NP
Innolight Technology Research Institute  ITRI,NP
King Khalid University,https://ror.org/052kwzs30
"Center for Epigenetics and Metabolism, Irvine, United States",NP
currently with European Space Agency  ESA/ECSAT,https://ror.org/03wd9za21
Commonwealth Scientific and Industrial Research Organization  CSIRO  Manufacturing,https://ror.org/03qn8fb07
University of Hull,https://ror.org/04nkhwh30
Shenzhen University CN,https://ror.org/01vy4gh70
"Foundation for Research and Technology Hellas, Greece",https://ror.org/052rphn09
Northwest Minzu University,https://ror.org/04cyy9943
Panasonic Holdings Corporation,https://ror.org/011tm7n37
A Modelling Solutions Ltd,NP
National Astronomical Observatories CAS,https://ror.org/058pyyv44
Gachon University,https://ror.org/03ryywt80
Current address Santec Photonics Laboratories,NP
VITCON Projectconsult GmbH,NP
China Russian Belt and Road Joint Laboratory on Laser Science,NP
Ruhr University Bochum,https://ror.org/04tsk2644
Universidade do Vale do Rio dos Sinos (Unisinos),https://ror.org/05ctmmy43
Nanjing Electronic Equipment Institute,NP
Current addressLeonardo,NP
University of Gondar,https://ror.org/0595gz585
IUCN Oil Crops Task Force,NP
Inje University,https://ror.org/04xqwq985
Hubei Digital Manufacturing Key Laboratory,NP
Schreinerei Kugler,NP
"Donders Institute for Brain, Cognition and Behaviour, Netherlands",NP
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57
Bharathidhasan University,https://ror.org/02w7vnb60
Shanghai Frontiers Science Center of Digital Optics,NP
NYC Research Lab,NP
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62
Adana Seyhan State Hospital,https://ror.org/0086skx40
University of California – San Francisco,https://ror.org/043mz5j54
University of California San Francisco,https://ror.org/043mz5j54
Jiangsu Hengtong Terahertz Technology Inc,NP
R&D Program of Beijing Municipal Education Commission,NP
Shanghai Artificial Intelligence Research Institute,NP
Universidade do Estado do Pará,https://ror.org/042r36z33
Shandong Industrial Ceramics Research & Design Institute Co,NP
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50
Natural Science Foundation of Shandong Province,NP
Kobe University,https://ror.org/03tgsfw79
Shanghai Electro Mechanical Engineering Institute,NP
Tyson Foods Inc Oman,NP
Donostia International Physics Center  DIPC  San Sebastián Donostia,https://ror.org/02e24yw40
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785
KU Leuven,https://ror.org/05f950310
"Professor i sosiologi, UiO",NP
ÚNKP,NP
Norwegian University of Science and Technology,https://ror.org/05xg72x27
JNTUA,https://ror.org/02rw39616
Micro/Nano Photonics Research Center,NP
hQphotonics Inc,NP
Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47
Current affiliationPsi Quantum,NP
"SPX Corp Tanzania, United Republic of",NP
Leica Geosystems AG,NP
Wiley United States of America,https://ror.org/02xe89706
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80
Polaris Industries Inc. Somalia,NP
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France.",https://ror.org/02kzqn938
Department of Science and Technology,NP
Universite de Bourgogne,https://ror.org/03k1bsr36
ZOE Ltd,NP
RWTH Aachen University TOS—Chair for Technology of Optical Systems,https://ror.org/04xfq0f34
"Institute of Macromolecular Chemistry, Academy of Sciences of the Czech Republic, Heyrovského nám. 2, 162 06 Prague 6, Czech Republic",https://ror.org/0143w7709
United Soybean Board,https://ror.org/03az66838
Unika - Unika Repositor,NP
RIKEN Brain Science Institute,https://ror.org/04j1n1c04
Lapin Yliopisto,https://ror.org/05jzt8766
AVIC Chengdu Aircraft Industrial  Group  Co Ltd,NP
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647
University of Wuerzburg,https://ror.org/00fbnyb24
Technische Universität Berlin,https://ror.org/03v4gjf40
National Marine Environmental Monitoring Center,NP
"School of Civil Engineering and Architecture, Anyang Normal University China",https://ror.org/02g9nss57
University of Oradea,https://ror.org/00wzhv093
Rosenberger OSI GmbH & Co OHG,https://ror.org/010t6g940
Research Center for Photonics,NP
Al-Zaytoonah University of Jordan,https://ror.org/04a5b0p13
n2 Photonics,NP
Hanwha Corporation Ltd,NP
"%CSIRO (Commonwealth Scientific and Industrial Research Organisation, Aspendale, Victoria 3195, Australia), ARCCSS (Australian Research Council Centre of Excellence for Climate System Science). Mailing address: CSIRO, c/o Simon J. Marsland, 107-121 Station Street, Aspendale, Victoria 3195, Australias",https://ror.org/03qn8fb07
The Centre for Advances in Reliability and Safety  CAiRS,NP
School of Electrical and Computer Engineering Oklahoma State University Stillwater,https://ror.org/01g9vbr38
"Shiraz University of Medical Sciences, Shiraz",https://ror.org/01n3s4692
Institute of Metal Research,NP
Physics Center of Minho and Porto Universities  CF UM UP,NP
"Associate Professor, Department of Electrical Engineering, Shahid Rajaee Teacher Training University",https://ror.org/02nkz4493
University of Westminster,https://ror.org/04ycpbx82
Scientific Centre for Family Health & Human Reproduction Problems,https://ror.org/027n02r78
University Center of Exact Sciences and Engineering  CUCEI,https://ror.org/01kc31v38
Loews Corporation Norfolk Island,NP
Division Technique INSU  DT INSU,https://ror.org/01s48fc08
Jiangsu University of Science & Technology,https://ror.org/00tyjp878
Department of Laser Equipment,NP
Key Lab of Advanced Transducers and Intelligent Control System,NP
Charles Univ,https://ror.org/024d6js02
CSIRO,https://ror.org/03qn8fb07
Isocom Limited,NP
LinOptx LLC,NP
Sullivan Park,NP
"""unimed curitiba  sociedade cooperativa de médicos""",https://ror.org/028171j94
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP
NEXQT Institute,NP
Charles University - Journal Envigogika,https://ror.org/024d6js02
Institute of Optical Fiber Sensing ofTianjin University,https://ror.org/012tb2g32
Research Triangle Institute,https://ror.org/052tfza37
Jiangsu University,https://ror.org/03jc41j30
"Univ Rennes, EHESP, CNRS, Inserm, Arènes-UMR 6051, RSMS-U 1309, Rennes, France.",https://ror.org/01sc83v92; https://ror.org/015m7wh34; https://ror.org/00x9ewr78; https://ror.org/02vjkv261
"University College London, United Kingdom",https://ror.org/02jx3x895
The University of Queensland Diamantina Institute,https://ror.org/00rqy9422
LioniX International,https://ror.org/00k8nkz10
Tianjin Institute of Technology and Physics,NP
National Taipei University,https://ror.org/03e29r284
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47
"University of Thessaly, Greece",https://ror.org/04v4g9h31
Finnish Institute for Health and Welfare (THL),https://ror.org/03tf0c761
The State Key Laboratory of Laser Interaction with Matter,NP
Warwick University,https://ror.org/01a77tt86
Universidad Distrital,NP
"Louisiana State University Health Sciences Center Shreveport Health Sciences Library, Shreveport 71103-4228 United States United States of America",https://ror.org/03151rh82
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13
Argonne National Laboratory,https://ror.org/05gvnxz63
Xian Jiaotong University  Yantai  Research Institute for Intelligent Sensing Technology and System,https://ror.org/017zhmm22
Institute of Quality Standard and Testing Technology for Agro-Products Chinese Academy of Agricultural Sciences CN,https://ror.org/0313jb750
Le Centre pour la Communication Scientifique Directe - HAL - Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520
"Español de Oceanografía (IEO, CSIC), Centro Oceanográfico de Baleares (COB), Ecosystem Oceanography Group (GRECO). Moll de Ponet s/n, 07190 Palma, Balearic Islands, Spain.",https://ror.org/00f3x4340
Moore Nanotechnology Systems,NP
Chinese University of Hong Kong,https://ror.org/00t33hh48
Octosig Consulting,NP
Francis Bitter Magnet Laboratory,NP
"BMC Software, Inc. Belgium",NP
Zhejiang Normal University   China,https://ror.org/01vevwk45
James Cook University,https://ror.org/04gsp2c11
"Fundação para a Ciência e Tecnologia, I.P.",https://ror.org/00snfqn58
"API R&D Laboratory, Research Division, Shionogi & Co., Ltd., 1 1, Futaba cho 3 Chome, Toyonaka, Osaka 561 0825, Japan",https://ror.org/01v3bqg10
Oklahoma State University,https://ror.org/01g9vbr38
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95
University of Electronic,NP
Universidad Catolica del Maule,https://ror.org/04vdpck27
ddd Romania,NP
Universidade Santo Amaro  UNISA,https://ror.org/05nvmzs58
Isaac Newton Centre,NP
Department for Nanometer Optics and Technology,NP
Engineering Technology Research Center of Spectral and Imaging Instruments,NP
University Of Cambridge,https://ror.org/013meh722
Current addressAMO GmbH,NP
" Nexter Munitions, 18023 Bourges Cedex, France",https://ror.org/056fctw89
Shanghai Eye Diseases Prevention and Treatment Center,https://ror.org/0048a4976
Currently with Globalfoundries,https://ror.org/02h0ps145
"University of California, San Francisco",https://ror.org/043mz5j54
Samsung Semiconductor R&D Center,https://ror.org/04w3jy968
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915
University of Brasília UnB,https://ror.org/02xfp8v59
"%Commonwealth Scientific and Industrial Research Organisation, Aspendale, Victoria 3195, Australias",https://ror.org/03qn8fb07
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65
USDA/ARS Environmental Microbial and Food Safety Laboratory,NP
Xian jiaotong university School,https://ror.org/017zhmm22
Suzhou Abham Intelligence Technology Co,NP
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84
Turing Center for Living Systems,NP
Bosch Car Multimedia Braga,NP
E Lambda LLC,NP
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12
Heidelberg,NP
Laboratory for Radiation Interaction with Matter,NP
Key Laboratory for Advanced Display and System Application,NP
Hebei Medical University,https://ror.org/04eymdx19
"Tribhuvan University, Kathmandu",https://ror.org/02rg1r889
Department of Physics and Quantum Photonics Institute,NP
Nanyang Technological University SG,https://ror.org/02e7b5302
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37
University of Tehran,https://ror.org/05vf56z40
Xian Institute of Optics and Precision Mechanics Chinese Academy of Sciences,https://ror.org/0444j5556
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13
University of Aveiro and The Instituto de Telecomunicações,https://ror.org/00nt41z93; https://ror.org/02ht4fk33
Key Lab of In Fiber Integrated Optics,NP
Lockheed Martin,https://ror.org/026er9r08
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83
Brookman Technology Co,NP
Xian Key Laboratory of Optical Information Manipulation and Augmentation,NP
"%ETH Zurich, Switzerland; Max Planck Institut fur Meteorologie, Germany; Forschungszentrum Julich, Germany; University of Oxford, UK; Finnish Meteorological Institute, Finland; Leibniz Institute for Tropospheric Research, Germany; Center for Climate Systems Modeling (C2SM) at ETH Zurich, Switzerlands",https://ror.org/05a28rw58
Jolywood  Taizhou  Solar Technology Co,NP
LF Vereshchagin Institute for High Pressure Physics,https://ror.org/01b1j4e13
"Fuyang People's Hospital, Fuyang 236000,China China",https://ror.org/00p1jee13
Zhejiang University of Finance & Economics,https://ror.org/055vj5234
Quantum Metrology and Nano Technologies Division,NP
Applied Research,https://ror.org/00qw43163
Università della Calabria,https://ror.org/02rc97e94
Universidad Nacional de Colombia,https://ror.org/059yx9a68
Bank of America Corporation,https://ror.org/006tvg625
SOAS University of London,https://ror.org/04vrxay34
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33
Currently with Semtech Neuchâtel Sàrl,NP
Wellman Center for Photomedicine and Harvard Medical School,https://ror.org/03vek6s52
University of Environment and Sustainable Development Ghana,https://ror.org/04tvaz881
NK Photonics Ltd,NP
OZ Optics Limited,https://ror.org/01nscpg76
National Key Laboratory of Electromagnetic Space Security,NP
Key Laboratory of Marine Mapping,NP
Current addressAdvanced Fiber Resources Milan SrL,NP
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280
TEI of West Macedonia - Kozani,https://ror.org/05yk4sz92
Advanced Fiber Resources  Zhuhai,https://ror.org/0440dpw16
ICMM,NP
Republic of Turkish Ministry of Transport and Infrastructure,NP
Laboratorio de Láseres Sólidos,NP
CNR Institute for Photonics and Nanotechnology,NP
Key Laboratory of Space Photoelectric Detection and Perception  Nanjing University of Aeronautics and Astronautics,https://ror.org/01scyh794
Deutsche Gesellschaft für Auswärtige Politik e.V. (4356),https://ror.org/049xxah85
Punjab Institute of Nuclear Medicine Hospital,NP
University of Delaware,https://ror.org/01sbq1a82
Universidade Federal do Ceara,https://ror.org/03srtnf24
Xian Ming De Institute of Technology,NP
Research Center Enrico Fermi,https://ror.org/01qb1sw63
EspyLux LLC,NP
University of Lucerne,https://ror.org/00kgrkn83
Seongnam Campus of Korea Polytechnics,NP
Cataler Corporation,NP
Key Research and Development Program of Shaanxi,NP
"Department of Mechanical Engineering, Faculty of Engineering, University of Isfahan, Hezar Jerib Ave., Isfahan, Iran",https://ror.org/05h9t7759
Aerospace Research Institute  Ministry of Science,NP
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92
"The Fifth Affiliated Hospital of ZunYi Medical University, Zhuhai, China China",https://ror.org/00g5b0g93
Bahir Dar University,https://ror.org/01670bg46
"Department of Medical Laboratory Sciences, University of Buea, Buea, Cameroon Cameroon",https://ror.org/041kdhz15
"Zhongyuan University of Technology, Zhengzhou",https://ror.org/0360zcg91
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40
Starwood Hotels & Resorts Worldwide Inc,NP
" College of integrated Circuit Science and Engineering, Nanjing University of Posts and Telecommunications, Nanjing China",https://ror.org/043bpky34
University Malaysia Perlis,https://ror.org/00xmkb790
Mindanao State University  General Santos City,https://ror.org/053yhr419
University Of Oxford,https://ror.org/052gg0110
Φ lab,NP
1150 University Avenue,NP
Key Laboratory for Space Laser Inforrnation Perception Technology,NP
Starwood Hotels & Resorts Worldwide Inc Kazakhstan,NP
Department of Science and Technology of Guangxi Zhuang Autonomous Region,NP
Purification Equipment Research Institute of CSIC,NP
The Bio X Program,NP
"Yale, United States",https://ror.org/03v76x132
University of Jyväskylä,https://ror.org/05n3dz165
TÜBİTAK Research Institute for Fundamental Sciences,NP
XenomatiX,NP
Queensland University of Technology,https://ror.org/03pnv4752
Calvin College,https://ror.org/05r0q9p84
UES Inc,NP
Gedik University,https://ror.org/05msvfx67
Bruker Optik GmbH,https://ror.org/04excst21
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17
digital.csic.es,NP
Fiberhome Telecommunication Technologies Corporation,NP
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15
WaveCoRE Research Group,NP
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69
Universidade Federal de Mato Grosso,https://ror.org/01mqvjv41
"Qingdao University, Qingdao",https://ror.org/021cj6z65
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83
Currently with Torch Technologies,https://ror.org/00nrhr905
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83
National Clinical Research Center for Infectious D,NP
Helmholtz Zentrum Dresden   Rossendorf e V,https://ror.org/01zy2cs03
Embrapa Soils,https://ror.org/0482b5b22
The First Affiliated Hospital of China Medical University China,https://ror.org/04wjghj95
State Owned Changhong Machinery Factory,NP
Katholische Stiftungshochschule für angewandte Wissenschaften München,https://ror.org/01j2dwr66
China Haida Group Guangzhou Metropolitan Area Network Technology Co,NP
Cuza Romania,https://ror.org/022kvet57
Ghent University Centre for X Ray Tomography  UGCT,https://ror.org/00cv9y106
