affiliation,ror_id,predicted_ror_id,prediction_score
"Center for Alzheimer’s and Neurodegenerative Diseases, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,0.9999330043792725
"Developmental Biology Program, Sloan Kettering Institute",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.905301570892334
"Department of Pathology, Medical University Vienna",https://ror.org/05n3x4p02,https://ror.org/02xphqm22,0.8983478546142578
"Developmental Biology Program, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0000975131988525
"Faculty of Physics and Center for Nanoscience, Ludwig Maximilian University",https://ror.org/002epp671,https://ror.org/05591te55,0.713516891002655
"Medical University of South Carolina 2 Department of Cell and Molecular Pharmacology and Experimental Therapeutics, , Charleston, SC, USA",https://ror.org/012jban78,https://ror.org/012jban78,0.9767006635665894
"Molecular Nutrition Unit and Montreal Diabetes Research Center, CRCHUM, and Departments of Nutrition, Biochemistry and Molecular Medicine, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,0.9833499193191528
"Department of Biomolecular Medicine, Ghent University 2 , Ghent, Belgium",https://ror.org/00cv9y106,https://ror.org/00cv9y106,0.9645702242851257
"Department of Biosciences, Rice University",https://ror.org/008zs3103,https://ror.org/008zs3103,1.0000437498092651
Seattle University,https://ror.org/02jqc0m91,https://ror.org/02jqc0m91,0.9701088666915894
"Division of Biological Science, University of Montana",https://ror.org/0078xmk34,https://ror.org/0078xmk34,0.9615713357925415
"Center for Neuroengineering, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,0.9999415278434753
"Department of Biology and Biological Engineering, Chalmers University of Technology",https://ror.org/040wg7k59,https://ror.org/040wg7k59,0.9999518990516663
"Systems Biology of Pain, Division of Pharmacology & Toxicology, Department of Pharmaceutical Sciences, University of Vienna",https://ror.org/03prydq77,https://ror.org/03prydq77,0.9436421394348145
"Department of Anthropology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,0.991870641708374
University of Flensburg,https://ror.org/046e0mt33,https://ror.org/046e0mt33,0.9987469911575317
"Center for Infectious Disease and Vaccine Research, La Jolla Institute for Immunology",https://ror.org/05vkpd318,,
"Université Paris Cité, Inserm, Physiopathologie et épidémiologie des maladies respiratoires",https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.8834470510482788
"Department of Biological Chemistry and the Life Sciences Institute, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.99748295545578
"Department of Microbiology, School of Basic Medical Sciences, Peking University Health Science Center",https://ror.org/02v51f717,https://ror.org/02v51f717,0.9946725368499756
"Department of Molecular Physiology and Biophysics, University of Vermont",https://ror.org/0155zta11,https://ror.org/0155zta11,0.9711986780166626
"Department of Obstetrics, Gynecology, and Reproductive Sciences, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.99497389793396
"Department of Plant Pathology, University of Nebraska-Lincoln",https://ror.org/043mer456,https://ror.org/043mer456,0.9996986985206604
"Maine Medical Center Research Institute, Maine Medical Center",https://ror.org/03d1wq758,https://ror.org/03g5f5777,1.0001252889633179
"Department of Mathematical Geometry, Institute of Mathematics, Budapest University of Technology and Economics",https://ror.org/02w42ss30,,
"Cancer Biomarker Centre, Cancer Research UK Manchester Institute, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,0.9972647428512573
"McConnell Brain Imaging Centre, Department of Neurology and Neurosurgery, Montreal Neurological Institute, McGill University",https://ror.org/01pxwe438,https://ror.org/05ghs6f64,0.9943593144416809
"CNR-IAS, Località Sa Mardini",https://ror.org/013fk0013,,
Indiana University School of Medicine,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.9998720288276672
"School of Computing, Newcastle University, Newcastle upon Tyne, UK",https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,1.0000908374786377
"Biomaterials department, Max Planck Institute of Colloids and Interfaces",https://ror.org/00pwgnh47,https://ror.org/01wnfae18,0.7876172661781311
"Moran Eye Center, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.9996442198753357
"Department of Women and Children's Health, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.9970440864562988
"Department of Physiology and Pharmacology, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9991750717163086
Chair Soil Chemistry and Chemical Soil Quality,https://ror.org/04qw24q55,,
"College of Chemistry, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,1.0000057220458984
"Structural Biology Division, The Walter and Eliza Hall Institute of Medical Research",https://ror.org/01b6kha49,https://ror.org/01b6kha49,1.000018835067749
"Department of Cell and Developmental Biology, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,0.9987987279891968
"Laboratory of Experimental Animals, NCGG",https://ror.org/05h0rw812,,
"Département de neurosciences, Faculté de médecine, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,0.9975366592407227
Indiana University,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,1.0000900030136108
"School of Biomedical Engineering, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.999744176864624
"School of Genetics and Microbiology, Department of Genetics, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.9976077079772949
"School of Pharmacy, China Medical University",https://ror.org/032d4f246,https://ror.org/032d4f246,1.0
"Department of Experimental Psychology, and Oxford Centre for Human Brain Activity, Wellcome Centre for Integrative Neuroimaging, Department of Psychiatry, University of Oxford",https://ror.org/052gg0110,,
"Department of Orthopaedic Surgery, Russell H. Morgan Department of Radiology and Radiological Science, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/037zgn354,0.9402165412902832
"Institute of Biochemistry and Molecular Biology, Faculty of Medicine, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.9975544214248657
University of New South Wales,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,0.9999487996101379
"Division of Biological Systems & Engineering, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,0.9610725045204163
Kanazawa University,https://ror.org/02hwp6a56,https://ror.org/02hwp6a56,1.0001100301742554
"Department of Medical Research Center, State Key Laboratory of Complex Severe and Rare Diseases, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences & Peking Union Medical College",https://ror.org/04jztag35,https://ror.org/04jztag35,0.756275475025177
Max Planck Institute for Biochemistry,https://ror.org/03e76ya46,https://ror.org/01hhn8329,0.9518237113952637
Oranim Academic College of Education,https://ror.org/01539v588,https://ror.org/01539v588,0.9996889233589172
"Department of Otolaryngology-Head and Neck Surgery, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology",https://ror.org/00p991c53,https://ror.org/00p991c53,0.9959420561790466
"Biocontrol and Molecular Ecology, Manaaki Whenua - Landcare Research",https://ror.org/02p9cyn66,https://ror.org/02p9cyn66,0.9712209701538086
"Institute of Pharmaceutical Biology/DCAL, Goethe-University of Frankfurt",https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,1.0001027584075928
"Danish Centre for Studies in Research and Research Policy, Department of Political Science, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,0.9311793446540833
"Centre for Structural Systems Biology, Leibniz Institute for Experimental Virology (HPI), University of Hamburg",https://ror.org/02r2q1d96,,
"Complex Epilepsy and Surgery Service, Neuroscience Department, Queen Elizabeth Hospital Birmingham",https://ror.org/048emj907,https://ror.org/048emj907,1.0
"Faculty of Science, University of Basel",https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,0.9480068683624268
Department of Bioengineering; Clemson University,https://ror.org/037s24f05,https://ror.org/037s24f05,1.0001060962677002
Universidad de La Sabana,https://ror.org/02sqgkj21,https://ror.org/02sqgkj21,1.0001293420791626
"Department of Biochemistry and Pharmacology, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.9984003305435181
"School of Epidemiology and Public Health, University of Ottawa",https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,0.9701416492462158
"Faculty of Pharmaceutical Sciences, Shenzhen Institutes of Advanced Technology, Chinese Academy of Sciences",https://ror.org/04gh4er46,https://ror.org/034t30j35,0.9820855259895325
University of California Santa Barbara,https://ror.org/02t274463,https://ror.org/02t274463,1.0000934600830078
"Molecular & Cellular Biology Graduate Program, University of Massachusetts Amherst",https://ror.org/0072zz521,https://ror.org/0072zz521,0.9998501539230347
"Brain and Mind Centre, The University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,1.0000171661376953
LUMSA University,https://ror.org/02d8v0v24,https://ror.org/02d8v0v24,0.999972403049469
"Centre for Genomic Regulation (CRG), The Barcelona Institute of Science and Technology (BIST)",https://ror.org/03kpps236,https://ror.org/03wyzt892,0.9285871386528015
"Department of Vision and Cognition, Netherlands Institute of Neuroscience, Royal Netherlands Academy of Art and Sciences",https://ror.org/043c0p156,https://ror.org/043c0p156,0.9704026579856873
"Department of Biochemistry, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.9980757832527161
"Department of Medicine I, Laboratory of Infection Biology, Medical University Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.94
"Graduate School of Frontier Sciences, The University of Tokyo 4 Department of Computational Biology and Medical Sciences, , Chiba, Japan",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9853390455245972
Klinika za dječje bolesti Zagreb,https://ror.org/03rmwy138,https://ror.org/04zke5364,0.7794898748397827
University of California Berkeley,https://ror.org/01an7q238,https://ror.org/01an7q238,1.0000895261764526
"Division of Molecular Biology, Ruđer Bošković Institute",https://ror.org/02mw21745,https://ror.org/02mw21745,0.9822609424591064
"Department of Clinical Neuroscience, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,1.0000841617584229
"Department of Biochemistry, College of Life Science and Biotechnology, Yonsei University",https://ror.org/01wjejq96,https://ror.org/01wjejq96,0.9958994388580322
Resilience Innovation Knowledge Academy (RIKA) India Pvt. Ltd. / Kyoto University,https://ror.org/00yq55g44,,
"ChEM-H, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,1.000049114227295
"Research Group Adaptive Memory and Decision Making, Max Planck Institute for Human Development",https://ror.org/02pp7px91,https://ror.org/02pp7px91,1.0
"Department of Neurobiology, University of Vienna",https://ror.org/03prydq77,https://ror.org/03prydq77,1.0000975131988525
The Pirbright Institute,https://ror.org/04xv01a59,https://ror.org/04xv01a59,1.0001522302627563
University of Virginia School of Medicine,https://ror.org/0153tk833,https://ror.org/0153tk833,1.000076174736023
"Department of Physics, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.0000412464141846
"Department of Pharmaceutical Sciences, University of Basel",https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,0.9504862427711487
Budapest Szakpolitikai Elemző Intézet,https://ror.org/050hvq478,https://ror.org/050hvq478,1.0
"Department of Physiology, Faculty of Biological Sciences and Center for Aging and Regeneration), Pontificia Universidad Católica de Chile. Av. Libertador Bernardo O´Higgins",https://ror.org/04teye511,https://ror.org/04teye511,0.9363299608230591
"Light Microscopy Core, National Heart, Lung and Blood Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.9521340131759644
New River Community College,https://ror.org/05eqkxh55,https://ror.org/05eqkxh55,1.0
"University of Minnesota 1 Department of Genetics, Cell Biology, and Development, , Minneapolis, MN, USA",https://ror.org/017zqws13,https://ror.org/017zqws13,1.0000412464141846
"Department of Psychology, Humboldt-Universität zu Berlin",https://ror.org/01hcx6992,https://ror.org/01hcx6992,1.0000965595245361
"Molecular AI, Discovery Sciences, R&D, AstraZeneca (Sweden)",https://ror.org/04wwrrg31,https://ror.org/04r9x1a08,0.9989948272705078
"School of Biological Sciences, University of Auckland",https://ror.org/03b94tp07,https://ror.org/03b94tp07,0.9999545812606812
"Brain Immunology and Glia Center, School of Medicine, Washington University in St. Louis 1 , St. Louis, MO, USA",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.9993808269500732
"Yale Center for Genome Analysis, Yale University",https://ror.org/03v76x132,https://ror.org/03v76x132,1.0000895261764526
"University of Groningen, University Medical Center Groningen 6 Department of Pathology and Medical Biology, , Groningen, The Netherlands",https://ror.org/012p63287,,
"Department of Biology and Biotechnology, University of Pavia",https://ror.org/00s6t1f81,https://ror.org/00s6t1f81,0.9999021291732788
"Materials and Structural Analysis Division, Thermo Fisher Scientific",https://ror.org/01139ec29,https://ror.org/05mmvmh32,0.9995691776275635
Queensland Museum,https://ror.org/035zntx80,https://ror.org/035zntx80,1.0
NIDA/NIH,https://ror.org/00fq5cm18,,
Università di Udine,https://ror.org/05ht0mh31,https://ror.org/05ht0mh31,0.9741308093070984
"Wolfson Centre for Mathematical Biology, Oxford University",https://ror.org/052gg0110,https://ror.org/052gg0110,0.9771043062210083
"School of Cellular and Molecular Medicine, Faculty of Life Sciences, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,0.9947417378425598
"Department of Ecology, Evolution and Behavior, Alexander Silberman Institute of Life Sciences, Faculty of Science, The Hebrew University of Jerusalem",https://ror.org/03qxff017,https://ror.org/03qxff017,0.996795117855072
Worcestershire Acute Hospitals NHS Trust,https://ror.org/030zsh764,https://ror.org/030zsh764,1.0000239610671997
Université de Strasbourg,https://ror.org/00pg6eq24,https://ror.org/00pg6eq24,1.0001195669174194
International University of Monaco,https://ror.org/02kb5sz66,https://ror.org/02knr1992,0.955388069152832
Tufts Medical Center,https://ror.org/002hsbm82,https://ror.org/002hsbm82,0.9997965097427368
"Department of Biological Sciences, Columbia University, Howard Hughes Medical Institute",https://ror.org/006w34k90,https://ror.org/006w34k90,0.9719066619873047
"Department of Neuroscience,University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,1.0000718832015991
"Department of Pathology and Lab Medicine, University of Rochester Medical Center",https://ror.org/00trqv719,https://ror.org/00trqv719,0.9980093836784363
"Department of Molecular, Cellular, and Developmental Biology and BioFrontiers Institute, University of Colorado Boulder",https://ror.org/02ttsq026,https://ror.org/02ttsq026,0.9996777772903442
"Doctoral School of Molecular Cell and Immune Biology, University of Debrecen",https://ror.org/02xf66n48,https://ror.org/02xf66n48,1.0
University College Copenhagen,https://ror.org/004r9h172,https://ror.org/004r9h172,1.0
"Centre for Ecology and Conservation, University of Exeter (Penryn Campus)",https://ror.org/03yghzc09,https://ror.org/03yghzc09,1.0000684261322021
Carleton College,https://ror.org/03jep7677,https://ror.org/03jep7677,1.0001499652862549
Patan Academy of Health Sciences,https://ror.org/02mphcg88,https://ror.org/02mphcg88,1.0000663995742798
CSIR-Centre for Cellular and Molecular Biology,https://ror.org/05shq4n12,https://ror.org/05shq4n12,0.9827358722686768
"Biomolecular Characterization Unit, Technology Platform Division, RIKEN Center for Sustainable Resource Science",https://ror.org/010rf2m76,https://ror.org/010rf2m76,0.9685397744178772
"School of Biochemistry and Immunology and Trinity College Institute for Neuroscience, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.9951236844062805
"Laboratory of Veterinary Zoonosis, College of Veterinary Medicine, Chonnam National University",https://ror.org/05kzjxq56,https://ror.org/05kzjxq56,0.996954619884491
Visva-Bharati University,https://ror.org/02y28sc20,https://ror.org/02y28sc20,1.0001499652862549
"Guangxiu Hospital, Hunan Normal University",https://ror.org/053w1zy07,https://ror.org/053w1zy07,0.9897817969322205
"WELBIO department, WEL Research Institute",https://ror.org/04qbvw321,,
"DANDRITE, Nordic EMBL Partnership for Molecular Medicine, Department of Molecular Biology and Genetics, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,1.0
"Department of Molecular Physiology and Biophysics, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,0.9923652410507202
Nanchang University,https://ror.org/042v6xz23,https://ror.org/042v6xz23,1.0001100301742554
"Inst. of Neuroscience and Medicine (INM-6) and Inst. for Advanced Simulation (IAS-6) and JARA-Institute Brain Structure-Function Relationships (INM-10), Forschungszentrum Jülich, Jülich, Germany",https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,0.7858675718307495
"Sleep and Circadian Research Laboratory, Department of Psychiatry, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9980982542037964
"U1213 Nutrition, Diabète et Cerveau, Institut National de la Santé et de la Recherche Médicale",https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.9997153878211975
Albert Einstein College of Medicine,https://ror.org/05cf8a891,https://ror.org/05cf8a891,1.0000978708267212
"China-Australia Centre for Personalised Immunology, Renji Hospital, School of Medicine, Shanghai Jiao Tong University",https://ror.org/0220qvk04,,
"Institut de Recherche en Sciences de la Santé, Direction Régionale de l'Ouest",https://ror.org/05m88q091,https://ror.org/05m88q091,1.0
"Department of Medicine, Brigham and Women's Hospital",https://ror.org/04b6nzv94,https://ror.org/04b6nzv94,1.000100016593933
Cleveland State University,https://ror.org/002tx1f22,https://ror.org/002tx1f22,1.0001300573349
"Division of Molecular Design, Research Center for Systems Immunology, Medical Institute of Bioregulation, Kyushu University",https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,0.9926355481147766
"Department of Physics of Complex Systems, Weizmann Institute of Science",https://ror.org/0316ej306,https://ror.org/0316ej306,0.9995908141136169
Yamaguchi University,https://ror.org/03cxys317,https://ror.org/03cxys317,1.0001099109649658
"Department of Pharmacology, University of Maryland School of Medicine",https://ror.org/04rq5mt64,https://ror.org/04rq5mt64,0.9617563486099243
"CNRS-LIA Hematology and Cancer, Sino-French Research Center for Life Sciences and Genomics, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,https://ror.org/0220qvk04,0.7446575164794922
"Université de Paris, IRSL, INSERM, U944, CNRS, UMR7212",https://ror.org/02vjkv261,https://ror.org/05f82e368,1.0000993013381958
Fayetteville State University,https://ror.org/03rj92e31,https://ror.org/03rj92e31,1.0001599788665771
"Danish Stem Cell Center, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.9998608231544495
"Structural Biology Laboratory, Graduate School of Medical Life Science, Yokohama City University",https://ror.org/0135d1r83,https://ror.org/0135d1r83,0.9920713305473328
"Department of Computer Science, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.9933458566665649
"Institute of Cognitive Neurology and Dementia Research, Otto von Guericke University Magdeburg",https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,0.9986146688461304
"Department of Biological Science, Florida State University",https://ror.org/05g3dte14,https://ror.org/05g3dte14,0.999951183795929
Showa University Fujigaoka Rehabilitation Hospital,https://ror.org/00sdj7q88,https://ror.org/00sdj7q88,1.0
"Department of Health Research Methods, Evidence, and Impact, McMaster University",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,0.9999856948852539
"Division of Informatics, Imaging and Data Sciences, University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,0.9995225667953491
University of Edinburgh,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,1.0000895261764526
"The Cain Foundation Laboratories, Jan and Dan Duncan Neurological Research Institute at Texas Children’s Hospital",https://ror.org/05cz92x43,https://ror.org/05cz92x43,1.0
"Fujian Provincial Key Laboratory of Organ and Tissue Regeneration, School of Medicine, Xiamen University, Xiamen",https://ror.org/00mcjh785,https://ror.org/00mcjh785,0.9903496503829956
All India Institute of Medical Sciences,https://ror.org/02dwcqs71,https://ror.org/02dwcqs71,1.0000137090682983
University of Medical Sciences,https://ror.org/00q898q52,https://ror.org/042hptv04,0.92
"Center for Magnetic Resonance Research, Department of Radiology, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,1.0
"Department of Physics, University of California",https://ror.org/01an7q238,https://ror.org/043mz5j54,0.8204244375228882
Northeastern University,https://ror.org/03awzbc87,https://ror.org/04t5xt781,1.0001028776168823
Max Planck Institute of Immunobiology and Epigenetics,https://ror.org/058xzat49,https://ror.org/01hhn8329,0.7570627331733704
"Department of Physiology and Division of Cardiovascular Medicine, University of Kentucky 2 , Lexington, KY, USA",https://ror.org/02k3smh20,https://ror.org/02k3smh20,0.9937345385551453
"Division of Integrative Physiology, Department of Physiology, Jichi Medical University",https://ror.org/010hz0g26,https://ror.org/010hz0g26,0.9985579252243042
Postdoc Directie - CHL,https://ror.org/04qw24q55,,
"Faculty of Biology, Technion-Israel Institute of Technology",https://ror.org/03qryx823,https://ror.org/03qryx823,1.0001055002212524
"State Key Laboratory of Virology, College of Life Sciences, Department of Anesthesiology, Zhongnan Hospital of Wuhan University, Frontier Science Center for Immunology and Metabolism, Wuhan University",https://ror.org/033vjfk17,https://ror.org/033vjfk17,0.9907411336898804
"Departments of Molecular Pharmacology, Albert Einstein College of Medicine",https://ror.org/05cf8a891,https://ror.org/05cf8a891,0.9995940923690796
"Donders Institute for Brain, Cognition and Behavior, Radboud University Nijmegen",https://ror.org/016xsfp80,https://ror.org/016xsfp80,0.9952241778373718
"Division of Molecular and Cellular Function, Faculty of Biology Medicine and Health, Manchester Academic Health Science Centre, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/04rrkhs81,0.9888796806335449
"Department of Biological Systems Engineering, Virginia Tech",https://ror.org/02smfhw86,https://ror.org/02smfhw86,0.9987264275550842
"Center for Excellence in Life and Paleoenvironment, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.9985193014144897
"In Vitro Biology, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,https://ror.org/029t2gr02,0.91
"Department of Marine Biology and Oceanography, Institut de Ciències del Mar (CSIC)",https://ror.org/05ect0289,https://ror.org/02gfc7t72,0.9892643094062805
Amridge University,https://ror.org/00gjr9m44,https://ror.org/00gjr9m44,1.0
"Center for Inflammation and Tolerance, Cincinnati Children’s Hospital Medical Center 4 , Cincinnati, OH, USA",https://ror.org/01hcyya48,https://ror.org/01hcyya48,0.9547749161720276
"Gene Therapy Unit, Kuopio University Hospital",https://ror.org/00fqdfs68,https://ror.org/00fqdfs68,1.0
"Department of Biophysics and Biophysical Chemistry, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/037zgn354,0.9837657809257507
"Centre for Genomic Regulation (CRG), The Barcelona Institute of Science and Technology",https://ror.org/03wyzt892,https://ror.org/03wyzt892,0.9686350226402283
"Unit on Structural Biology, Division of Basic and Translational Biophysics, Eunice Kennedy Shriver National Institute of Child Health and Human Development, National Institutes of Health 8 , Bethesda, MD, USA",https://ror.org/04byxyr05,,
University of Debrecen,https://ror.org/02xf66n48,https://ror.org/02xf66n48,0.9520132541656494
"Translational Bioinformatics Unit, NavarraBiomed",https://ror.org/03atdda90,https://ror.org/03a3xs663,0.8796263933181763
Belmont Abbey College,https://ror.org/00aj75s74,https://ror.org/00aj75s74,1.0000927448272705
"Department of Biology, Institute of Zoology, University of Fribourg",https://ror.org/022fs9h90,https://ror.org/022fs9h90,0.9987677335739136
"Thayer School of Engineering, Dartmouth College",https://ror.org/049s0rh22,https://ror.org/049s0rh22,0.9976160526275635
"Department of Neuroscience, Center for Brain Immunology and Glia (BIG), University of Virginia School of Medicine",https://ror.org/0153tk833,https://ror.org/0153tk833,0.7965477705001831
Loughborough University,https://ror.org/04vg4w365,https://ror.org/04vg4w365,1.0001100301742554
"Department of Cardiovascular Medicine, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,,
"Center for Quantitative Biology, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,1.0000762939453125
"Molecular Cardiovascular Biology Division and Heart Institute, Cincinnati Children's Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,0.999455988407135
"Department of Biology and Center for Genomics and Systems Biology, New York University",https://ror.org/0190ak572,https://ror.org/0190ak572,0.9949033856391907
"Department of Livestock Sciences and Techniques, Sine Saloum University El Hadji Ibrahima NIASS",https://ror.org/016fjr533,https://ror.org/016fjr533,0.94
"Department of Pharmacology and Pharmacotherapy, University of Szeged",https://ror.org/01pnej532,https://ror.org/01pnej532,0.9999327659606934
"The Jenner Institute, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.9908431768417358
"Laboratory of Mass Spectrometry and Gaseous Ion Chemistry, The Rockefeller University",https://ror.org/0420db125,https://ror.org/0420db125,0.9951593279838562
Hampden-Sydney College,https://ror.org/02mb9s657,https://ror.org/02mb9s657,1.000133991241455
"Department of Biomedical Engineering, Yale University",https://ror.org/03v76x132,https://ror.org/03v76x132,1.0000842809677124
Bernstein Center for Computational Neuroscience,https://ror.org/003g6b432,https://ror.org/05ewdps05,0.93
"Programa de Pós-Graduação em Medicina e Ciências da Saúde, Escola de Medicina, Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), Porto Alegre 90619-900, Brazil",https://ror.org/025vmq686,https://ror.org/025vmq686,0.997687041759491
"Department of Electrical and Electronics Engineering, University of Ilorin, P.M.B 1515 Ilorin, Nigeria",https://ror.org/032kdwk38,https://ror.org/032kdwk38,1.0000203847885132
University of North Carolina at Greensboro,https://ror.org/04fnxsj42,https://ror.org/04fnxsj42,0.9997845888137817
"RNA Biomedical Institute, Sun Yat-sen Memorial Hospital, Sun Yat-sen University",https://ror.org/01px77p81,https://ror.org/0064kty71,1.0000901222229004
"Institute for Infectious Disease and Infection Control, Friedrich-Schiller University",https://ror.org/05qpz1x62,https://ror.org/05qpz1x62,0.9774191379547119
"Department of Physiology of Yield Stability, University of Hohenheim",https://ror.org/00b1c9541,https://ror.org/00b1c9541,1.0000790357589722
"Structural Biology and NMR Laboratory and Linderstrøm-Lang Centre for Protein Science, Department of Biology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.9505035877227783
"Program in Genetics, Development, and Disease, Graduate School of Biomedical Sciences, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.9549766778945923
"Institute of Neurophysiology, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,https://ror.org/01hcx6992,0.9831787943840027
"Department of Ecology and Evolution, University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,0.9998467564582825
"Machine Learning in Science, Excellence Cluster Machine Learning, University of Tübingen",https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,0.9691393375396729
"Department of Life Science, National Tsing Hua University",https://ror.org/00zdnkx70,https://ror.org/00zdnkx70,1.0001065731048584
Instituto de Agrobiotecnología del Litoral (CONICET-UNL),https://ror.org/057915t59,https://ror.org/00pt8r998,0.9294700622558594
"Department of Histopathology, Nottingham University Hospital NHS Trust, City Hospital Campus",https://ror.org/05y3qh794,https://ror.org/05y3qh794,0.98
CSIR-Institute of Genomics & Integrative Biology,https://ror.org/05ef28661,https://ror.org/05ef28661,0.9999087452888489
St. John's University,https://ror.org/00bgtad15,https://ror.org/00bgtad15,0.999261200428009
University of Freiburg,https://ror.org/0245cg223,https://ror.org/0245cg223,1.0001100301742554
"Institut de Génétique Moléculaire de Montpellier, CNRS, University of Montpellier",https://ror.org/051escj72,https://ror.org/051escj72,0.9896552562713623
Rowan University,https://ror.org/049v69k10,https://ror.org/049v69k10,1.0001399517059326
"The Eli and Edythe Broad Center for Regenerative Medicine and Stem Cell Research, Department of Orthopedic Surgery, University of California San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9690609574317932
"Department of Genetics, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9938132166862488
Laboratory of Plant Physiology,https://ror.org/04qw24q55,https://ror.org/05xw0ep96,0.9481562972068787
