affiliation,ror_id,predicted_ror_id,prediction_score
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/03n6nwv02,0.9965456128120422
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,0.9971073269844055
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,https://ror.org/02dqztz06,0.9370750188827515
T. K. M. College of Arts and Science India,NP,,
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,1.000100016593933
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,0.94
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,1.0001100301742554
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,1.0001200437545776
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,https://ror.org/03napcw37,0.7785382866859436
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,1.0001274347305298
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,
Kunming Cotech Communication & Information Systems Co,NP,,
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,0.9997860193252563
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,1.0001022815704346
TÜBİTAK Research Institute for Fundamental Sciences,NP,https://ror.org/04w9kkr77,0.9859041571617126
Elf Software,NP,,
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,1.0000343322753906
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,,
Lincoln National Corporation Guam,NP,,
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,0.9732620120048523
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,https://ror.org/03cve4549,0.9564406871795654
Israel,NP,,
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/03tah6c23,0.7463974952697754
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,0.96
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,1.0
Jack In The Box Inc. Turkey,NP,,
Fundamental Research Funds for the Central Universities,NP,,
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,https://ror.org/03jf2m686,0.9642997980117798
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,1.0001200437545776
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,https://ror.org/03cqe8w59,0.9493473172187805
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,https://ror.org/045d9gj14,0.9690638184547424
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,
OFS,NP,https://ror.org/03c0wvm84,1.0
Photonis Defense Inc,NP,,
LioniX International,https://ror.org/00k8nkz10,,
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,1.0
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,
Instituto Universitario Nicolás Cabrera,NP,,
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/01p884a79,0.9645572900772095
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,,
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,1.0000417232513428
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,1.0000900030136108
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,1.0001499652862549
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/04azbjn80,0.9815500974655151
SGIker Laser Facility,NP,https://ror.org/05rjdm522,0.7226257920265198
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,1.0000730752944946
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,https://ror.org/0419fj215,0.8737958073616028
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,1.000098466873169
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,1.0001300573349
Current addressGoogle,https://ror.org/00njsd438,,
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,0.997808575630188
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,1.0001511573791504
IPT Fiber sp z oo,NP,,
Health Management Associates Inc. Chile,NP,,
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/00rd5t069,0.995586633682251
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,0.9811705350875854
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,0.93
Shanghai Frontiers Science Center of Digital Optics,NP,,
"Dillard's Inc. Virgin Islands, U.S.",NP,,
Key Laboratory of Space Precision Measurement Technology,NP,https://ror.org/054a6wv56,0.8966572284698486
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,https://ror.org/002rjbv21,1.0001174211502075
"BMC Software, Inc. Belgium",NP,,
Xian Aerospace Propulsion Institute,NP,,
Beihang Hangzhou Innovation Institute,NP,https://ror.org/058kybv57,0.7676063179969788
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,https://ror.org/05qrfxd25,0.9906608462333679
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,1.0001394748687744
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9988546967506409
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/03xddgg98,0.9877391457557678
Current address INRS Énergie,NP,https://ror.org/04td37d32,0.9999937415122986
iXblue Navigation System Division,https://ror.org/00cjejy66,,
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/03fwraz06,1.0001695156097412
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,1.0001366138458252
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,1.000100016593933
Solectron Corp Norfolk Island,NP,https://ror.org/04e9sck44,0.8864791393280029
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,https://ror.org/03yjg6e54,0.7225631475448608
the Sichuan Province Science and Technology Support Program,NP,,
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,https://ror.org/0399mhs52,1.0000848770141602
National Taipei University,https://ror.org/03e29r284,https://ror.org/00cn92c09,0.9889432191848755
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,1.0000884532928467
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,
ZOE Ltd,NP,,
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02gfc7t72,0.9340310096740723
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,0.7638713717460632
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/04cw6st05,0.8944872617721558
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,1.0001100301742554
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,1.0001052618026733
Hanwha Corporation Ltd,NP,,
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,0.915201723575592
McDonald Detwiler Associates,NP,,
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,1.0
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,https://ror.org/02kzqn938,1.000118374824524
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,1.0001083612442017
Lytid—8 rue la Fontaine,NP,,
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,1.000100016593933
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,0.9995997548103333
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,1.0001300573349
Tera Aurora Electro optics Technology Co,NP,,
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,
Seongnam Campus of Korea Polytechnics,NP,,
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,https://ror.org/02v6nd536,0.7240843176841736
CNR Institute for Photonics and Nanotechnology,NP,,
Shandong Industrial Ceramics Research & Design Institute Co,NP,,
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,0.9985506534576416
Birjand Univ Med Sci,https://ror.org/03g4hym73,https://ror.org/05nz37n09,0.7284638285636902
Current addressAir Force Research Laboratory Information Directorate,NP,,
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,1.0001684427261353
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,1.0001115798950195
Yunnan Carbon Based Technology Co Ltd,NP,,
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,1.0000978708267212
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,0.9999521970748901
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,
AWE plc,NP,,
Laboratory for Radiation Interaction with Matter,NP,,
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,1.0
PROMES CNRS PROcédés,NP,,
Synchionization Technology Ltd,NP,,
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,https://ror.org/02feahw73,0.9982761144638062
Education Department of Shaanxi Provincial Government,NP,,
Xi A Modern Chemistry Research Institute,NP,,
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/03q8dnn23,0.9896196722984314
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,1.0000239610671997
Digital Technologies Research Center,NP,,
Institute of Scientific Computing,NP,,
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,1.0001171827316284
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,https://ror.org/00ysqcn41,0.7593062520027161
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,1.0
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,,
Novellus Systems Inc Liechtenstein,NP,https://ror.org/01wzc4m50,0.8516696095466614
NYC Research Lab,NP,,
Nanjing Electronic Equipment Institute,NP,,
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,1.0001100301742554
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,https://ror.org/037zgn354,1.0000536441802979
SRI Tech,NP,,
Nagarjuna College of Engineering and Technology,NP,,
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.9826392531394958
Atonarp Micro Systems India Pvt Ltd,NP,,
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/01zjrck77,0.9322516918182373
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,
Xian MicroMach Technology Co,NP,,
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,1.0000882148742676
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,https://ror.org/01f60xs15,0.9399458169937134
Hindawi,https://ror.org/02rt9z237,https://ror.org/05258cy55,0.9245869517326355
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,https://ror.org/02qg15b79,1.0000782012939453
Natural Science Foundation of Hunan Province,NP,,
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,https://ror.org/059sp8j34,1.0000624656677246
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,0.9972261190414429
Now withNational Research Council,NP,,
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,0.9826868176460266
BGI Shenzhen,https://ror.org/045pn2j94,https://ror.org/045pn2j94,0.972926676273346
Shandong Research Institute of Industrial Technology,NP,,
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,
Advanced Radiation Technology Institute,NP,,
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,1.0000900030136108
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,1.000112771987915
Jacobs Technology Inc,NP,,
IMM Institute,NP,,
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,0.9989492893218994
Ministry of Education Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,1.0000934600830078
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,0.9988223910331726
"the Fundamental Research Funds for the Central Universities, CHD",NP,,
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,1.0000767707824707
Leica Geosystems AG,NP,,
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9761988520622253
Gansu Province 2021 Key Talent Project,NP,,
Loews Corporation,NP,,
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,,
Environment Canada,https://ror.org/026ny0e17,,
Weinert Industries AG,NP,,
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/05syd6y78,0.8424636125564575
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,1.0001100301742554
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,1.0000900030136108
Physics Center of Minho and Porto Universities  CF UM UP,NP,,
Canon Inc,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,1.0001599788665771
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,
C5ISR Center,NP,,
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,1.0001484155654907
Natural Science Foundation of Shandong Province,NP,,
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,0.9795530438423157
Key Laboratory of Opto Electronic Information Process,NP,,
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.000100016593933
Institute of Chemical Material,NP,https://ror.org/00ykac431,0.7288810014724731
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,0.9348147511482239
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,1.0001217126846313
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,
Samsung Research America,https://ror.org/01bfbvm65,https://ror.org/04w3jy968,1.0001100301742554
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,
n/a - International Conference on Economic Sciences and Business Administration,NP,,
Weifang Institute of Special Equipment Inspection and Research,NP,,
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,1.000075101852417
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,1.0
Department of Photonics Engineering,NP,,
Purification Equipment Research Institute of CSIC,NP,,
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/058kjq542,0.8408148884773254
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,0.9
Currently with Raytheon,https://ror.org/0354t7b78,https://ror.org/0354t7b78,0.9029069542884827
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,0.9977959394454956
DENSO IT Laboratory,https://ror.org/04hkpfa76,https://ror.org/02w314k38,1.0001453161239624
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,1.0001499652862549
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,https://ror.org/04jy41s17,0.9513034224510193
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,0.999805748462677
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,0.9
Jiangsu Hengtong Terahertz Technology Inc,NP,,
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,1.0
Brazilian Nanotechnology National Laboratory  LNNano,NP,,
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,0.98
Centre Ispra Sector - European Commission Joint Research,NP,https://ror.org/00k4n6c32,1.0001282691955566
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/03jc41j30,0.9969722032546997
Health Department of Hebei,NP,,
State Owned Changhong Machinery Factory,NP,,
Bruker Optik GmbH,https://ror.org/04excst21,https://ror.org/04r739x86,1.0001499652862549
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,,
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,https://ror.org/03ycms792,0.9996010661125183
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,0.9987699389457703
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,1.0
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,https://ror.org/0410k9915,0.9880658388137817
Samsung C&T,https://ror.org/04w3jy968,https://ror.org/04w3jy968,1.0001097917556763
Core Facility for Advanced Spectroscopy,NP,,
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,1.0001300573349
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,0.9857168793678284
Aalen University,https://ror.org/04gg60e72,https://ror.org/05vexvt14,0.9756568670272827
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,0.9995655417442322
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/05h9t7759,1.0000826120376587
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,1.000105381011963
Current addressAdvanced Fiber Resources Milan SrL,NP,,
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,0.94
Standard Optics Technology Ltd,NP,https://ror.org/04dwrr446,0.7093998789787292
National Key Laboratory of Electromagnetic Space Security,NP,,
Polaris Industries Inc.,NP,,
Suzhou Abham Intelligence Technology Co,NP,,
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,https://ror.org/0220qvk04,0.9993292689323425
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,
MAGiC Laser Technologies,NP,,
Universidad,NP,https://ror.org/02p0gd045,0.9965350031852722
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.0000898838043213
Nanning University,https://ror.org/04dx82x73,,
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,1.0001100301742554
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/0198v2949,0.7212857007980347
Commonwealth Technology Innovation LLC,NP,,
Laboratory for Marine Ecology and Environmental Science,NP,,
Fujitsu Ltd,https://ror.org/038e2g226,https://ror.org/038e2g226,1.0001200437545776
Dajiang Innovations Technology Co,NP,,
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,,
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01ynvwr63,0.7601140141487122
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/04bmzpd39,0.7091287970542908
Agrorobótica,NP,,
Current addressLeonardo,NP,,
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,https://ror.org/052bz7812,0.9995203018188477
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,1.0
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,1.0001589059829712
CNR ICMATE,https://ror.org/01rg40y89,,
Currently withThe Applied Physics Division,NP,,
IIT Chennai,https://ror.org/03v0r5n49,https://ror.org/02kjyst95,0.9041334390640259
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,1.0
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,1.000117301940918
Harbin Medical University China,https://ror.org/05jscf583,https://ror.org/05jscf583,1.0001118183135986
Casa di Cura del Policlinico (CCP),NP,,
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,1.0
Current affiliationPsi Quantum,NP,,
Maritime Technology and Research (WTB 71,NP,,
hindawi Romania,NP,,
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,1.0000897645950317
Investigador Independiente,NP,https://ror.org/04b6ahj46,0.9550206065177917
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,1.0001200437545776
Environment,NP,,
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,1.000100016593933
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,https://ror.org/047908t24,0.7777814269065857
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,0.8776116967201233
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/008ej3804,0.7636277079582214
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,1.0
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,1.0001100301742554
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,0.95
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,1.0000736713409424
School of Aero-engine,NP,https://ror.org/00f2z7n96,0.8484368324279785
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,1.0001200437545776
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,0.7926539182662964
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,1.0001499652862549
gui,NP,,
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,0.9998418688774109
Zentrale der Fraunhofer-Gesellschaft (1050),NP,https://ror.org/00jrtvk29,0.7471575140953064
Panasonic Holdings Corporation,https://ror.org/011tm7n37,https://ror.org/011tm7n37,1.0001399517059326
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,1.0001100301742554
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,https://ror.org/058cjye32,0.9947019219398499
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,0.9999646544456482
1150 University Avenue,NP,,
The Scientific supporting  program of Guizhou Province,NP,,
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,
Applied Research,https://ror.org/00qw43163,https://ror.org/00qpbjw91,0.7166121006011963
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,1.0001534223556519
Griffith & Menzies Hlth Inst Queensland,NP,https://ror.org/02sc3r913,1.0001070499420166
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,https://ror.org/014y40p65,0.8046372532844543
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9991425275802612
Shanghai Electro Mechanical Engineering Institute,NP,,
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,1.0001100301742554
Zhejiang Dahua Technology Co,NP,,
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/00t33hh48,0.9909899234771729
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,1.0000227689743042
