affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,1.0123240646378,
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,0.989547659238316,
Innolight Technology Research Institute  ITRI,NP,https://ror.org/05szzwt63,0.80964809397256,
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.718695840777242,
Software College of Northeastern University,NP,https://ror.org/04t5xt781,0.537098102663429,
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,0.979925152843628,
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,1.00304839033462,
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,https://ror.org/01frn9647,0.943064525481382,
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,0.898054153882847,
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,0.961896855983351,
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,0.968374718535089,
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,0.976884658734055,
IFiber  Ningbo  Optoelectronics Technology Co,NP,,0,NO_ROR_FOUND
CSIRO,https://ror.org/03qn8fb07,https://ror.org/03qn8fb07,0.90071606708019,
Yangtze Optics Electronics Co Wuhan,NP,,0,NO_ROR_FOUND
Technical University of Ilmenau,https://ror.org/01weqhp73,https://ror.org/01weqhp73,0.362441621313238,
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,0.993151161188828,
Tianjin Hypersense Microelectronics Technology Ltd,NP,,0,NO_ROR_FOUND
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,https://ror.org/00xzzba89,0.955485846546801,
Division of Neurosurgery,NP,,0,NO_ROR_FOUND
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,0.959173356443638,
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,,0,NO_ROR_FOUND
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,0.913476280115559,
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,0.988638544831697,
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,0.603108533358256,
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,0.986831271398201,
Printoptix GmbH,NP,,0,NO_ROR_FOUND
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,https://ror.org/03yh0n709,0.291384995665376,
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,0.976614755619635,
Institute of Bioengineering and Bioimaging,NP,https://ror.org/03ny67e60,0.401525066777723,
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,0.970800418518931,
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,0.924980271385102,
Research Square - Research Square,https://ror.org/00c0gj024,https://ror.org/00c0gj024,0.825711446769471,
Sevensix Inc,NP,,0,NO_ROR_FOUND
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,0.98879881731859,
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,https://ror.org/03fa8j757,0.380373381789308,
Starwood Hotels & Resorts Worldwide Inc,NP,,0,NO_ROR_FOUND
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,1.00094873830961,
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/00hv1r627,0.332767402282337,
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,0,NO_ROR_FOUND
T. K. M. College of Arts and Science India,NP,,0,NO_ROR_FOUND
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,0.955125812257938,
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,0.981638264946051,
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,0.74903116401167,
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,0.958393464754433,
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,https://ror.org/03napcw37,0.580734411773666,
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,0.57722519176895,
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,0,NO_ROR_FOUND
Kunming Cotech Communication & Information Systems Co,NP,,0,NO_ROR_FOUND
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,0.974857286777681,
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,https://ror.org/048zxak11,0.331513353464155,
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,1.00498852098333,
TÜBİTAK Research Institute for Fundamental Sciences,NP,https://ror.org/04xreqs31,0.599585164168393,
Elf Software,NP,https://ror.org/02e2c7k09,0.407724632423414,
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,1.03931357682108,
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,https://ror.org/01scyh794,1.00543685159054,
Lincoln National Corporation Guam,NP,https://ror.org/043mer456,0.340874714010887,
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,0.798809902282676,
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,https://ror.org/00pkx4k51,0.677778345473947,
Israel,NP,https://ror.org/0536ew874,0.371812771884368,
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,0.820950464084664,
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,1.00154633981732,
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,0.96569809396964,
Jack In The Box Inc. Turkey,NP,,0,NO_ROR_FOUND
Fundamental Research Funds for the Central Universities,NP,,0,NO_ROR_FOUND
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,0,NO_ROR_FOUND
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,https://ror.org/03jf2m686,0.988822576460531,
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,0.904149168879823,
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,0,NO_ROR_FOUND
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,https://ror.org/03v7tny92,0.914383538220683,
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,0,NO_ROR_FOUND
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,https://ror.org/02g5xq267,0.713784723517823,
OFS,NP,https://ror.org/03z4rrt03,0.722089736774001,
Photonis Defense Inc,NP,,0,NO_ROR_FOUND
LioniX International,https://ror.org/00k8nkz10,,0,NO_ROR_FOUND
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,0.984537719169831,
Research Center Enrico Fermi,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,0.53900937406152,
Instituto Universitario Nicolás Cabrera,NP,https://ror.org/04kae8j43,0.336296612799057,
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,0.960931570645262,
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,0.932568156907712,
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,1.01178025529094,
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,0.922603138020242,
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,0.961896855983351,
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,0.970577863497215,
SGIker Laser Facility,NP,,0,NO_ROR_FOUND
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,0.616844290183305,
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,https://ror.org/0419fj215,0.877126676088028,
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,0.946710153964045,
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,0.929312261328482,
Current addressGoogle,https://ror.org/00njsd438,,0,NO_ROR_FOUND
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,0.941987602180423,
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,0.995374653302062,
IPT Fiber sp z oo,NP,,0,NO_ROR_FOUND
Health Management Associates Inc. Chile,NP,,0,NO_ROR_FOUND
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,1.0000155654045,
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,0.633900622003419,
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,0.87437463353126,
Shanghai Frontiers Science Center of Digital Optics,NP,,0,NO_ROR_FOUND
"Dillard's Inc. Virgin Islands, U.S.",NP,https://ror.org/034amfs97,0.333526192208662,
Key Laboratory of Space Precision Measurement Technology,NP,,0,NO_ROR_FOUND
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,https://ror.org/002rjbv21,0.865885778023735,
"BMC Software, Inc. Belgium",NP,,0,NO_ROR_FOUND
Xian Aerospace Propulsion Institute,NP,,0,NO_ROR_FOUND
Beihang Hangzhou Innovation Institute,NP,,0,NO_ROR_FOUND
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,https://ror.org/05gbyky62,0.848822237557249,
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,1.00176053760341,
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.727901898288889,
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,0.962787302515912,
Current address INRS Énergie,NP,,0,NO_ROR_FOUND
iXblue Navigation System Division,https://ror.org/00cjejy66,https://ror.org/04jdgsn04,0.315416128639676,
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,0.959573636051948,
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,0.922139518559287,
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.954741139469445,
Solectron Corp Norfolk Island,NP,,0,NO_ROR_FOUND
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,0,NO_ROR_FOUND
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,0,NO_ROR_FOUND
the Sichuan Province Science and Technology Support Program,NP,,0,NO_ROR_FOUND
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,0,NO_ROR_FOUND
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,https://ror.org/0399mhs52,0.7556325791575,
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,0.99155849916421,
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,0.955432776397079,
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,0,NO_ROR_FOUND
ZOE Ltd,NP,,0,NO_ROR_FOUND
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,0.988454434969089,
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,0.653891695475017,
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,0.985819752687109,
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,0.921223834937744,
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,0.961436097173918,
Hanwha Corporation Ltd,NP,,0,NO_ROR_FOUND
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,0.90631435498163,
McDonald Detwiler Associates,NP,,0,NO_ROR_FOUND
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,,0,NO_ROR_FOUND
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,https://ror.org/02kzqn938,0.928186827512629,
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,0.854775237367001,
Lytid—8 rue la Fontaine,NP,,0,NO_ROR_FOUND
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,1.01972410240201,
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,1.01011095489129,
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,0.973312499366867,
Tera Aurora Electro optics Technology Co,NP,,0,NO_ROR_FOUND
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,https://ror.org/04k031t90,0.597367603596573,
Seongnam Campus of Korea Polytechnics,NP,,0,NO_ROR_FOUND
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,https://ror.org/04pz7b180,0.966249989734548,
CNR Institute for Photonics and Nanotechnology,NP,,0,NO_ROR_FOUND
Shandong Industrial Ceramics Research & Design Institute Co,NP,,0,NO_ROR_FOUND
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,0.998560435932293,
Birjand Univ Med Sci,https://ror.org/03g4hym73,https://ror.org/01h2hg078,0.941660295991976,
Current addressAir Force Research Laboratory Information Directorate,NP,https://ror.org/00z65zs77,0.759163831180139,
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,1.01002211317531,
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,1.00111849703267,
Yunnan Carbon Based Technology Co Ltd,NP,,0,NO_ROR_FOUND
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,0.927495421394591,
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,0,NO_ROR_FOUND
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,1.00618147825798,
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,https://ror.org/02ex6cf31,1.05513719993805,
AWE plc,NP,https://ror.org/02gv4h649,0.626476597829306,
Laboratory for Radiation Interaction with Matter,NP,https://ror.org/01pdc9z31,0.350739476608348,
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,0.987245044248831,
PROMES CNRS PROcédés,NP,https://ror.org/05thdk431,0.324161289353298,
Synchionization Technology Ltd,NP,,0,NO_ROR_FOUND
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,https://ror.org/004raaa70,0.914531745004608,
Education Department of Shaanxi Provincial Government,NP,https://ror.org/00jb7xy46,0.495558184909106,
Xi A Modern Chemistry Research Institute,NP,,0,NO_ROR_FOUND
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,0.997473953823184,
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,0.958518641304978,
Digital Technologies Research Center,NP,https://ror.org/04vxc1c96,0.430335622057124,
Institute of Scientific Computing,NP,,0,NO_ROR_FOUND
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,1.00631186257257,
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,0,NO_ROR_FOUND
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.746829050930445,
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,https://ror.org/037b1pp87,0.979959658414259,
Novellus Systems Inc Liechtenstein,NP,,0,NO_ROR_FOUND
NYC Research Lab,NP,,0,NO_ROR_FOUND
Nanjing Electronic Equipment Institute,NP,,0,NO_ROR_FOUND
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,https://ror.org/00bx3rb98,0.51939552436026,
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,0.986028503879655,
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,https://ror.org/02nfzhn33,0.938131569630047,
SRI Tech,NP,https://ror.org/0174b8m09,0.386979770145445,
Nagarjuna College of Engineering and Technology,NP,https://ror.org/002tchr49,0.446610407960154,
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.941126354495564,
Atonarp Micro Systems India Pvt Ltd,NP,,0,NO_ROR_FOUND
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,0.999840889992953,
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,https://ror.org/013q33h79,0.325467152701198,
Xian MicroMach Technology Co,NP,,0,NO_ROR_FOUND
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,1.02355573854861,
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,0,NO_ROR_FOUND
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,0.515508441047745,
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,https://ror.org/02qg15b79,0.989288284903112,
Natural Science Foundation of Hunan Province,NP,,0,NO_ROR_FOUND
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,https://ror.org/059sp8j34,0.541864344521933,
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,0.938917854878609,
Now withNational Research Council,NP,https://ror.org/04zaypm56,0.472170753922529,
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,0.973911812808655,
BGI Shenzhen,https://ror.org/045pn2j94,https://ror.org/045pn2j94,0.687054136310813,
Shandong Research Institute of Industrial Technology,NP,https://ror.org/05szzwt63,0.477427808424263,
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,https://ror.org/000qzf213,0.803870381454946,
Advanced Radiation Technology Institute,NP,https://ror.org/05qpbfx18,0.545540386375391,
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,0.814511494780557,
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,0.928937587599253,
Jacobs Technology Inc,NP,,0,NO_ROR_FOUND
IMM Institute,NP,https://ror.org/00bea5h57,0.724610037975731,
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,0.958460768354949,
Ministry of Education Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,0.647958112955024,
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,0.929213455061154,
"the Fundamental Research Funds for the Central Universities, CHD",NP,https://ror.org/04byxyr05,0.467277811880538,
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,0.980977559802816,
Leica Geosystems AG,NP,https://ror.org/00485s352,0.359446169708463,
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.871884849273716,
Gansu Province 2021 Key Talent Project,NP,,0,NO_ROR_FOUND
Loews Corporation,NP,https://ror.org/01gy41z17,0.309596218901012,
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,0.690997111551414,
Environment Canada,https://ror.org/026ny0e17,,0,NO_ROR_FOUND
Weinert Industries AG,NP,,0,NO_ROR_FOUND
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,0.979785079443232,
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,0.973316002912498,
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,https://ror.org/000qzf213,0.883313484118921,
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,0.974188054517336,
Physics Center of Minho and Porto Universities  CF UM UP,NP,,0,NO_ROR_FOUND
Canon Inc,https://ror.org/05gg0gh87,,0,NO_ROR_FOUND
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,0,NO_ROR_FOUND
C5ISR Center,NP,https://ror.org/02h7kd997,0.952625099671772,
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,0.979990667084217,
Natural Science Foundation of Shandong Province,NP,,0,NO_ROR_FOUND
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,0.956642435071462,
Key Laboratory of Opto Electronic Information Process,NP,https://ror.org/03st26d34,0.306393042366777,
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.701528441263659,
Institute of Chemical Material,NP,,0,NO_ROR_FOUND
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,0.578539773253115,
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,1.00053671643199,
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,0,NO_ROR_FOUND
Samsung Research America,https://ror.org/01bfbvm65,,0,NO_ROR_FOUND
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,0,NO_ROR_FOUND
n/a - International Conference on Economic Sciences and Business Administration,NP,,0,NO_ROR_FOUND
Weifang Institute of Special Equipment Inspection and Research,NP,https://ror.org/04nk2tb51,0.776820526830947,
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,1.01519257040517,
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/03cmqpr17,0.897527952069555,
Department of Photonics Engineering,NP,,0,NO_ROR_FOUND
Purification Equipment Research Institute of CSIC,NP,,0,NO_ROR_FOUND
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,1.0012671470711,
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,0.944934405551516,
Currently with Raytheon,https://ror.org/0354t7b78,https://ror.org/0354t7b78,0.231389587594401,
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,0.683223321777043,
DENSO IT Laboratory,https://ror.org/04hkpfa76,,0,NO_ROR_FOUND
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,0.880168578118646,
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,https://ror.org/04jy41s17,0.513082387090911,
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,1.00489610257392,
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,0.460404878926812,
Jiangsu Hengtong Terahertz Technology Inc,NP,,0,NO_ROR_FOUND
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,0.552078248021449,
Brazilian Nanotechnology National Laboratory  LNNano,NP,,0,NO_ROR_FOUND
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,0.977593875472298,
Centre Ispra Sector - European Commission Joint Research,NP,https://ror.org/00k4n6c32,0.585671121907896,
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,0.969142221258246,
Health Department of Hebei,NP,,0,NO_ROR_FOUND
State Owned Changhong Machinery Factory,NP,,0,NO_ROR_FOUND
Bruker Optik GmbH,https://ror.org/04excst21,,0,NO_ROR_FOUND
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,https://ror.org/00adwkx90,0.955848744647817,
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,https://ror.org/0379sy433,0.556149419523655,
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,1.0035607504111,
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,0.964195887383545,
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,https://ror.org/0410k9915,0.63228190744302,
Samsung C&T,https://ror.org/04w3jy968,https://ror.org/01mesrv79,0.387412845262411,
Core Facility for Advanced Spectroscopy,NP,,0,NO_ROR_FOUND
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,1.01646550349778,
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,0.975679107872642,
Aalen University,https://ror.org/04gg60e72,https://ror.org/04gg60e72,0.533815369808403,
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,0.982805854335012,
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,0.935004937460931,
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,0.535852940992262,
Current addressAdvanced Fiber Resources Milan SrL,NP,https://ror.org/00wjc7c48,0.457377783212835,
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,https://ror.org/01s48fc08,0.579685135166813,
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,0.846116767832109,
Standard Optics Technology Ltd,NP,,0,NO_ROR_FOUND
National Key Laboratory of Electromagnetic Space Security,NP,,0,NO_ROR_FOUND
Polaris Industries Inc.,NP,https://ror.org/00zs80j25,0.506702187192988,
Suzhou Abham Intelligence Technology Co,NP,https://ror.org/05t8y2r12,0.428894869394479,
