affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,http://localhost:9292/organizations?affiliation=Children%E2%80%99s+Health+Research+Institute%2C+London%2C+Ontario%2C+Canadaa,True,Y,0,https://ror.org/038pa9k74,False
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,http://localhost:9292/organizations?affiliation=Universidad+Tecnol%C3%B3gica+Nacional%E2%80%94Facultad+Regional+Tucum%C3%A1n,True,Y,0,https://ror.org/04t730v47,False
Engineering Research Center of Digital Community,NP,http://localhost:9292/organizations?affiliation=digital+community,False,NP,,,False
Zhejiang A& F University,https://ror.org/02vj4rn06,http://localhost:9292/organizations?affiliation=Zhejiang+A%26+F+University,True,Y,0,https://ror.org/02vj4rn06,False
"""aixacct systems united states""",https://ror.org/02a0qqh56,http://localhost:9292/organizations?affiliation=%22aixacct+systems+united+states%22,True,NP,0,,False
Electro Optics Technology GmbH,NP,http://localhost:9292/organizations?affiliation=electro+optics+technology,False,NP,,,False
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,http://localhost:9292/organizations?affiliation=Stand+Up+To+Cancer%5C%2FNational+Science+Foundation%5C%2FV+Foundation+%5C-+Convergence+Award+,False,NP,,,False
Air China Shenyang Liming Engine Co,NP,http://localhost:9292/organizations?affiliation=air+china,False,NP,,,False
James Cook University,https://ror.org/04gsp2c11,http://localhost:9292/organizations?affiliation=James+Cook+University,True,Y,0,https://ror.org/04gsp2c11,False
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,http://localhost:9292/organizations?affiliation=Heinrich+Heine+University+Dusseldorf,True,Y,0,https://ror.org/024z2rq82,False
Universitas Negeri Malang,https://ror.org/00ypgyy34,http://localhost:9292/organizations?affiliation=Universitas+Negeri+Malang,True,Y,0,https://ror.org/00ypgyy34,False
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,http://localhost:9292/organizations?affiliation=SOPOCKA+SZKO%C5%81A+WY%C5%BBSZA,True,Y,0,https://ror.org/01n80c364,False
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,http://localhost:9292/organizations?affiliation=institut+max+von+laue%E2%80%94paul+langevin,True,NP,1,,False
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,http://localhost:9292/organizations?affiliation=Stand+Up+To+Cancer%5C%2FNational+Science+Foundation%5C%2FV+Foundation+%5C-+Convergence+Award,False,NP,,,False
Currently atGeorg August Universität,https://ror.org/01y9bpm73,http://localhost:9292/organizations?affiliation=atgeorg%2C+universit%C3%A4t,True,NP,0,,False
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,http://localhost:9292/organizations?affiliation=mit+alliance+for+research+and+technology,True,NP,0,,False
School of Engineering and IT,NP,http://localhost:9292/organizations?affiliation=School+of+Engineering+and+IT,False,NP,,,False
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,http://localhost:9292/organizations?affiliation=babasaheb+bhimrao+ambedkar+central+university,True,Y,0,https://ror.org/04x7ccp17,False
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,http://localhost:9292/organizations?affiliation=china+electronics+technology+group+corporation,True,Y,0,https://ror.org/0098hst83,False
Epistar Corp,https://ror.org/034y4c446,http://localhost:9292/organizations?affiliation=epistar,True,Y,0,https://ror.org/034y4c446,False
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,http://localhost:9292/organizations?affiliation=rajamangala+university+of+technologythanyaburi,True,NP,0,,False
Asphericon sro,NP,http://localhost:9292/organizations?affiliation=asphericon,False,NP,,,False
University of California – San Francisco,https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=university+of+california+%E2%80%93+san+francisco,True,NP,1,,False
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,http://localhost:9292/organizations?affiliation=Jiujiang+Research+Institute+of+Xiamen+University,True,Y,0,https://ror.org/00mcjh785,False
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,http://localhost:9292/organizations?affiliation=fraunhofer+heinrich+hertz+institut,True,NP,0,,False
Xian jiaotong university School,https://ror.org/017zhmm22,http://localhost:9292/organizations?affiliation=Xian+jiaotong+university+School,True,Y,0,https://ror.org/017zhmm22,False
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,http://localhost:9292/organizations?affiliation=institute+for+quantum+optics+and+quantum+information%2C+vienna,False,N,,https://ror.org/056hzt889,False
XenomatiX,NP,http://localhost:9292/organizations?affiliation=xenomatix,False,NP,,,False
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,http://localhost:9292/organizations?affiliation=University+Medical+Center+Rotterdam+%28Erasmus+MC%29,True,Y,0,https://ror.org/018906e22,False
Massachusetts Institute of Technology,https://ror.org/042nb2s44,http://localhost:9292/organizations?affiliation=Massachusetts+Institute+of+Technology,True,Y,0,https://ror.org/042nb2s44,False
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,http://localhost:9292/organizations?affiliation=Forschungszentrum+Julich+GmbH,True,Y,0,https://ror.org/02nv7yv05,False
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,http://localhost:9292/organizations?affiliation=Universiti+Kebangsaan+Malaysia,True,Y,0,https://ror.org/00bw8d226,False
División de Psicología,NP,http://localhost:9292/organizations?affiliation=Divisi%C3%B3n+de+Psicolog%C3%ADa,False,NP,,,False
Normandie University,https://ror.org/01k40cz91,http://localhost:9292/organizations?affiliation=Normandie+University,True,Y,0,https://ror.org/01k40cz91,False
Glasgow Caledonian University,https://ror.org/03dvm1235,http://localhost:9292/organizations?affiliation=Glasgow+Caledonian+University,True,Y,0,https://ror.org/03dvm1235,False
ams OSRAM USA Inc,https://ror.org/045d0h266,http://localhost:9292/organizations?affiliation=ams+osram%2C+usa,True,NP,0,,False
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,http://localhost:9292/organizations?affiliation=virginia+tech,True,Y,0,https://ror.org/02smfhw86,False
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,http://localhost:9292/organizations?affiliation=indian+institute+of+chemical+technology%2C+hyderabad,True,NP,0,,False
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,http://localhost:9292/organizations?affiliation=University+of+Chinese+Academy+of+Sciences,True,Y,0,https://ror.org/05qbk4x57,False
Department Physics and Astronomy,NP,http://localhost:9292/organizations?affiliation=department,False,NP,,,False
Current address Santec Photonics Laboratories,NP,http://localhost:9292/organizations?affiliation=santec+photonics,False,NP,,,False
Johns Hopkins University,https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=Johns+Hopkins+University,True,Y,0,https://ror.org/00za53h95,False
"1st Division of Infectious Diseases, ",NP,http://localhost:9292/organizations?affiliation=infectious+diseases,False,NP,,,False
Centro Oftalmológico Virgilio Galvis,NP,http://localhost:9292/organizations?affiliation=centro+oftalmol%C3%B3gico+virgilio+galvis,False,NP,,,False
Currently with Torch Technologies,https://ror.org/00nrhr905,http://localhost:9292/organizations?affiliation=torch+technologies,True,Y,0,https://ror.org/00nrhr905,False
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,http://localhost:9292/organizations?affiliation=laboratory+of%2C+impact+dynamics%2C+engineering+applications%2C+china,False,NP,,,False
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,http://localhost:9292/organizations?affiliation=universidad+complutense+de+madrid,True,Y,0,https://ror.org/02p0gd045,False
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,http://localhost:9292/organizations?affiliation=the+Second+Xiangya+Hospital+of+Central+South+University,True,Y,0,https://ror.org/053v2gh09,False
Francis Bitter Magnet Laboratory,NP,http://localhost:9292/organizations?affiliation=Francis+Bitter+Magnet+Laboratory,False,NP,,,False
Currently withSparrow Quantum Ltd,NP,http://localhost:9292/organizations?affiliation=withsparrow+quantum,False,NP,,,False
University Of East Anglia,https://ror.org/026k5mg93,http://localhost:9292/organizations?affiliation=University+Of+East+Anglia,True,Y,0,https://ror.org/026k5mg93,False
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,http://localhost:9292/organizations?affiliation=Swiss+Federal+Institute+of+Aquatic+Science+%26+Technology,True,Y,0,https://ror.org/00pc48d59,False
University of Franche Comté,https://ror.org/03pcc9z86,http://localhost:9292/organizations?affiliation=University+of+Franche+Comt%C3%A9,True,Y,0,https://ror.org/03pcc9z86,False
Institute of Health and Medical Technology,NP,http://localhost:9292/organizations?affiliation=institute+of+health+and+medical+technology,False,NP,,,False
Currently at SiLC Technologies,NP,http://localhost:9292/organizations?affiliation=silc+technologies,False,N,,https://ror.org/046myzn82,False
Optics and Engineering   Innovation Across Disciplines,NP,http://localhost:9292/organizations?affiliation=optics%2C+engineering+innovation+across+disciplines,False,NP,,,False
Lendi Institute of Engineering and Technology,NP,http://localhost:9292/organizations?affiliation=lendi+institute+of+engineering+and+technology,False,NP,,,False
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,http://localhost:9292/organizations?affiliation=BIAS++Bremer+Institut+f%C3%BCr+angewandte+Strahltechnik,True,Y,0,https://ror.org/01k6z4z19,False
"University of Sydney, Australia",https://ror.org/0384j8v12,http://localhost:9292/organizations?affiliation=University+of+Sydney%2C+Australia,True,Y,0,https://ror.org/0384j8v12,False
Sullivan Park,NP,http://localhost:9292/organizations?affiliation=sullivan+park,False,NP,,,False
Wayoptics,NP,http://localhost:9292/organizations?affiliation=wayoptics,False,NP,,,False
University of Tehran,https://ror.org/05vf56z40,http://localhost:9292/organizations?affiliation=University+of+Tehran,True,Y,0,https://ror.org/05vf56z40,False
University of Technology Iraq,https://ror.org/01w1ehb86,http://localhost:9292/organizations?affiliation=University+of+Technology+Iraq,True,Y,0,https://ror.org/01w1ehb86,False
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,http://localhost:9292/organizations?affiliation=centre+pour+la+communication+scientifique%2C+lyon,True,NP,2,,False
Wenzhou-Kean University,https://ror.org/05609xa16,http://localhost:9292/organizations?affiliation=Wenzhou-Kean+University,True,Y,0,https://ror.org/05609xa16,False
Institute of Materials Technology,NP,http://localhost:9292/organizations?affiliation=institute+of+materials+technology,False,NP,,,False
Xian Institute of Modern Control Technology,NP,http://localhost:9292/organizations?affiliation=Xian+Institute+of+Modern+Control+Technology,False,NP,,,False
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,http://localhost:9292/organizations?affiliation=duke+school+of+medicine,False,NP,,,False
Embrapa Soils,https://ror.org/0482b5b22,http://localhost:9292/organizations?affiliation=embrapa+soils,False,NP,,,False
UC D,NP,http://localhost:9292/organizations?affiliation=uc+d,False,NP,,,False
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,http://localhost:9292/organizations?affiliation=%EF%BF%BDCma+Canadian+Centre+for+Climate+Modelling+and+Analysis%2C+Environment+and+Climate+Change+Canada%2C+Victoria%2C+BC+V8P+5C2%2C+Canadas,True,Y,0,https://ror.org/026ny0e17,False
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,http://localhost:9292/organizations?affiliation=heilongjiang%2C+higher+education%2C+fundamental+research+projects,False,NP,,,False
"Triad Hospitals Inc Taiwan, Province of China",NP,http://localhost:9292/organizations?affiliation=triad+hospitals%2C+taiwan,False,NP,,,False
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,http://localhost:9292/organizations?affiliation=inner+mongolia+huineng+coal+and+power+group,False,NP,,,False
University of Wuerzburg,https://ror.org/00fbnyb24,http://localhost:9292/organizations?affiliation=University+of+Wuerzburg,True,Y,0,https://ror.org/00fbnyb24,False
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,http://localhost:9292/organizations?affiliation=northern+border+university,True,Y,0,https://ror.org/03j9tzj20,False
Honeywell International Inc,https://ror.org/02t71h845,http://localhost:9292/organizations?affiliation=honeywell,False,N,,https://ror.org/05av0zp13,False
Shandong Provincial Key Laboratory of Computer Networks,NP,http://localhost:9292/organizations?affiliation=computer+networks,False,NP,,,False
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,http://localhost:9292/organizations?affiliation=chinese+academy+of+sciences,True,NP,1,,False
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,http://localhost:9292/organizations?affiliation=dr.+amasya+sabuncuo%C4%9Flu+training+and+research+hospital,False,NP,,,False
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,http://localhost:9292/organizations?affiliation=The+University+of+Texas+at+Austin%2C+Austin%2C+Texas%2C+United+States,True,Y,0,https://ror.org/00hj54h04,False
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,http://localhost:9292/organizations?affiliation=%22institut+za+vode+boo+bjeljina%22,True,Y,0,https://ror.org/01pamva12,False
Nikon Metrology,NP,http://localhost:9292/organizations?affiliation=nikon,False,N,,https://ror.org/042j06y04,False
Hubei Luojia Lab,NP,http://localhost:9292/organizations?affiliation=hubei+luojia+lab,False,NP,,,False
Universitaet Wien,https://ror.org/03prydq77,http://localhost:9292/organizations?affiliation=universitaet+wien,False,NP,,,False
Uppsala Universitet,https://ror.org/048a87296,http://localhost:9292/organizations?affiliation=Uppsala+Universitet,True,Y,0,https://ror.org/048a87296,False
University of Miami School of Medicine,https://ror.org/02dgjyy92,http://localhost:9292/organizations?affiliation=University+of+Miami+School+of+Medicine,True,Y,0,https://ror.org/02dgjyy92,False
3333 University Way,NP,http://localhost:9292/organizations?affiliation=university+way,False,NP,,,False
B SENS SPRL,NP,http://localhost:9292/organizations?affiliation=b+sens+sprl,False,NP,,,False
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,http://localhost:9292/organizations?affiliation=national+university+of+singapore,True,Y,0,https://ror.org/01tgyzw49,False
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,http://localhost:9292/organizations?affiliation=chru+de+tours%2C+france.,True,NP,0,,False
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,http://localhost:9292/organizations?affiliation=suzhou+maxwell+technologies,True,NP,1,,False
key research topics for economic and social development in Heilongjiang Province,NP,http://localhost:9292/organizations?affiliation=key+research+topics%2C+economic+and+social+development,False,NP,,,False
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,http://localhost:9292/organizations?affiliation=los+angeles%2C+university,True,NP,2,,False
University of Cape Town,https://ror.org/03p74gp79,http://localhost:9292/organizations?affiliation=University+of+Cape+Town,True,Y,0,https://ror.org/03p74gp79,False
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,http://localhost:9292/organizations?affiliation=1+Machinebuilding+Institute%2C+Admiral+Makarov+National+University+of+Shipbuilding%2C+Heroes+of+Ukraine+Avenue+9%2C+54025+Mykolayiv%2C+Ukraine%3B+ronirad19%40gmail.com+%28R.R%29%3B+andrad1978%40gmail.com+%28A.R.%29%3Bdimitriyko79%40gmail.com+%28D.K.%29,True,Y,0,https://ror.org/04ymc1w90,False
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,http://localhost:9292/organizations?affiliation=Leiden+University+Medical+Center++LUMC++Transplant+Center,True,Y,1,https://ror.org/05xvt9f17,False
Universita degli Studi di Salerno,https://ror.org/0192m2k53,http://localhost:9292/organizations?affiliation=Universita+degli+Studi+di+Salerno,True,Y,0,https://ror.org/0192m2k53,False
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,http://localhost:9292/organizations?affiliation=The+Ningbo+Institute+of+Northwestern+Polytechnical+University,True,Y,0,https://ror.org/01y0j0j86,False
Natural Science Foundation of Guangdong Province,NP,http://localhost:9292/organizations?affiliation=natural+science+foundation+of+guangdong+province,False,NP,,,False
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,http://localhost:9292/organizations?affiliation=INL%E2%80%94International+Iberian+Nanotechnology+Laboratory,True,Y,0,https://ror.org/04dv3aq25,False
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,http://localhost:9292/organizations?affiliation=beijing%2C+research,False,NP,,,False
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,http://localhost:9292/organizations?affiliation=Ministry+of+Industry+and+Information+Technology++CEPREI,True,Y,0,https://ror.org/0385nmy68,False
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,http://localhost:9292/organizations?affiliation=Zhejiang+University+of+Finance+%26+Economics,True,Y,0,https://ror.org/055vj5234,False
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,http://localhost:9292/organizations?affiliation=Indian+Institute+of+Science+Education+and+Research+Bhopal,True,Y,0,https://ror.org/02rb21j89,False
USAMV Iasi,https://ror.org/01s1a1r54,http://localhost:9292/organizations?affiliation=usamv+iasi,True,NP,0,,False
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,http://localhost:9292/organizations?affiliation=The+University+of+Texas+at+Austin%2C+Austin%2C+Texas%2C+USA,True,Y,0,https://ror.org/00hj54h04,False
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,http://localhost:9292/organizations?affiliation=The+Second+Affiliated+Hospital+of+Nanjing+Medical+University,True,Y,0,https://ror.org/04pge2a40,False
Innolight Technology Research Institute  ITRI,NP,http://localhost:9292/organizations?affiliation=innolight,False,N,,https://ror.org/00q1jh816,False
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=University+of+Michigan+Rogel+Cancer+Center,True,Y,0,https://ror.org/00jmfr291,False
Software College of Northeastern University,NP,http://localhost:9292/organizations?affiliation=Software+College+of+Northeastern+University,False,N,,https://ror.org/02ahky613,False
Northwestern Polytechnic University,https://ror.org/05wn69s11,http://localhost:9292/organizations?affiliation=Northwestern+Polytechnic+University,True,Y,0,https://ror.org/05wn69s11,False
Polytechnic University of Milan,https://ror.org/01nffqt88,http://localhost:9292/organizations?affiliation=Polytechnic+University+of+Milan,True,Y,0,https://ror.org/01nffqt88,False
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,http://localhost:9292/organizations?affiliation=univ+de+pau+et+des+pays+de+ladour,True,NP,0,,False
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,http://localhost:9292/organizations?affiliation=National+Inter+University+Consortium+for+Telecommunications+and+Department+of+Information+Engineering,True,Y,0,https://ror.org/0182a5n39,False
Haskins Laboratories,https://ror.org/003j5cv40,http://localhost:9292/organizations?affiliation=Haskins+Laboratories,True,Y,0,https://ror.org/003j5cv40,False
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,http://localhost:9292/organizations?affiliation=Indian+Institute+of+Technology+Bombay++IITB,True,Y,0,https://ror.org/02qyf5152,False
University of South Africa,https://ror.org/048cwvf49,http://localhost:9292/organizations?affiliation=University+of+South+Africa,True,Y,0,https://ror.org/048cwvf49,False
IFiber  Ningbo  Optoelectronics Technology Co,NP,http://localhost:9292/organizations?affiliation=ningbo+optoelectronics+technology,False,NP,,,False
CSIRO,https://ror.org/03qn8fb07,http://localhost:9292/organizations?affiliation=csiro,True,NP,0,,False
Yangtze Optics Electronics Co Wuhan,NP,http://localhost:9292/organizations?affiliation=yangtze+optics+electronics%2C+wuhan,False,N,,https://ror.org/00yak9133,False
Technical University of Ilmenau,https://ror.org/01weqhp73,http://localhost:9292/organizations?affiliation=university+of+ilmenau,True,NP,10,,False
New Jersey Institute of Technology,https://ror.org/05e74xb87,http://localhost:9292/organizations?affiliation=New+Jersey+Institute+of+Technology,True,Y,0,https://ror.org/05e74xb87,False
Tianjin Hypersense Microelectronics Technology Ltd,NP,http://localhost:9292/organizations?affiliation=tianjin+hypersense+microelectronics+technology,False,NP,,,False
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,http://localhost:9292/organizations?affiliation=bordeaux+population+health+research+center%2C+france.,True,NP,0,,False
Division of Neurosurgery,NP,http://localhost:9292/organizations?affiliation=Division+of+Neurosurgery,False,NP,,,False
Nanjing University,https://ror.org/01rxvg760,http://localhost:9292/organizations?affiliation=Nanjing+University,True,Y,0,https://ror.org/01rxvg760,False
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,http://localhost:9292/organizations?affiliation=astrazeneca,False,N,,https://ror.org/05qqrnb63,False
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,http://localhost:9292/organizations?affiliation=Beijing+Academy+of+Agriculture+and+Forestry+Sciences,True,Y,0,https://ror.org/04trzn023,False
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,http://localhost:9292/organizations?affiliation=National+Institute+of+Technology+Tiruchirappalli,True,Y,0,https://ror.org/047x65e68,False
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,http://localhost:9292/organizations?affiliation=Donostia+Internacional+Physics+Center++DIPC,True,Y,0,https://ror.org/02e24yw40,False
Imperial College London,https://ror.org/041kmwe10,http://localhost:9292/organizations?affiliation=Imperial+College+London,True,Y,0,https://ror.org/041kmwe10,False
Printoptix GmbH,NP,http://localhost:9292/organizations?affiliation=printoptix,False,NP,,,False
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,http://localhost:9292/organizations?affiliation=internet+research,False,NP,,,False
Henan University of Science and Technology,https://ror.org/05d80kz58,http://localhost:9292/organizations?affiliation=Henan+University+of+Science+and+Technology,True,Y,0,https://ror.org/05d80kz58,False
Institute of Bioengineering and Bioimaging,NP,http://localhost:9292/organizations?affiliation=institute+of+bioengineering+and+bioimaging,False,NP,,,False
Polish Institute of International Affairs,https://ror.org/01e0qt032,http://localhost:9292/organizations?affiliation=Polish+Institute+of+International+Affairs,True,Y,0,https://ror.org/01e0qt032,False
Université de Montréal 2900,https://ror.org/0161xgx34,http://localhost:9292/organizations?affiliation=Universit%C3%A9+de+Montr%C3%A9al+2900,True,Y,0,https://ror.org/0161xgx34,False
Research Square - Research Square,https://ror.org/00c0gj024,http://localhost:9292/organizations?affiliation=research+square,True,Y,0,https://ror.org/00c0gj024,False
Sevensix Inc,NP,http://localhost:9292/organizations?affiliation=sevensix,False,NP,,,False
Universidade de Aveiro,https://ror.org/00nt41z93,http://localhost:9292/organizations?affiliation=Universidade+de+Aveiro,True,Y,0,https://ror.org/00nt41z93,False
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,http://localhost:9292/organizations?affiliation=cataler%2C+shizuoka%2C+japan,False,NP,,,False
Starwood Hotels & Resorts Worldwide Inc,NP,http://localhost:9292/organizations?affiliation=starwood+hotels+%26+resorts,False,NP,,,False
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,http://localhost:9292/organizations?affiliation=Universidad+Polit%C3%A8cnica+de+Tulancingo,True,Y,0,https://ror.org/04bhgg012,False
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,http://localhost:9292/organizations?affiliation=Shenzhen+Res+Inst+Nankai+Univ,True,Y,0,https://ror.org/01y1kjr75,False
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,http://localhost:9292/organizations?affiliation=electric+power+supply,False,NP,,,False
T. K. M. College of Arts and Science India,NP,http://localhost:9292/organizations?affiliation=t.+k.+m.+college+of+arts+and+science%2C+india,False,NP,,,False
Kobe University,https://ror.org/03tgsfw79,http://localhost:9292/organizations?affiliation=Kobe+University,True,Y,0,https://ror.org/03tgsfw79,False
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,http://localhost:9292/organizations?affiliation=Instituto+de+Investigaciones+Cient%C3%ADficas+y+T%C3%A9cnicas+para+la+Defensa++CITEDEF,True,Y,0,https://ror.org/0313pb684,False
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,http://localhost:9292/organizations?affiliation=University+of+Strathclyde++SUPA,True,Y,0,https://ror.org/00n3w3b69,False
King Abdulaziz University,https://ror.org/02ma4wv74,http://localhost:9292/organizations?affiliation=King+Abdulaziz+University,True,Y,0,https://ror.org/02ma4wv74,False
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,http://localhost:9292/organizations?affiliation=lashkarev%2C+institute+of+semiconductor+physics%2C+ukraine,False,NP,,,False
Univ Cadi Ayyad,https://ror.org/04xf6nm78,http://localhost:9292/organizations?affiliation=Univ+Cadi+Ayyad,True,Y,0,https://ror.org/04xf6nm78,False
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,http://localhost:9292/organizations?affiliation=Xian+Key+Laboratory+of+Microwave+Photonics+and+Optical+Communication,False,NP,,,False
Kunming Cotech Communication & Information Systems Co,NP,http://localhost:9292/organizations?affiliation=communication+%26+information+systems,False,NP,,,False
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,http://localhost:9292/organizations?affiliation=Worcester+Polytechnic+Institute%2C+Worcester%2C+MA,True,Y,0,https://ror.org/05ejpqr48,False
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,http://localhost:9292/organizations?affiliation=aerospace+technology+research+institute,False,NP,,,False
University of Lucerne,https://ror.org/00kgrkn83,http://localhost:9292/organizations?affiliation=University+of+Lucerne,True,Y,0,https://ror.org/00kgrkn83,False
TÜBİTAK Research Institute for Fundamental Sciences,NP,http://localhost:9292/organizations?affiliation=t%C3%BCbi%CC%87tak+research+institute+for+fundamental+sciences,False,NP,,,False
Elf Software,NP,http://localhost:9292/organizations?affiliation=elf+software,False,NP,,,False
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,http://localhost:9292/organizations?affiliation=university+of+new+south+wales%2C+unsw+sydney,True,Y,0,https://ror.org/03r8z3t63,False
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,http://localhost:9292/organizations?affiliation=nanjing+university+of+aeronautics+and+astronautics,True,Y,0,https://ror.org/01scyh794,False
Lincoln National Corporation Guam,NP,http://localhost:9292/organizations?affiliation=lincoln+national+corporation,False,NP,,,False
SRM University AP,https://ror.org/037skf023,http://localhost:9292/organizations?affiliation=SRM+University+AP,True,Y,0,https://ror.org/037skf023,False
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,http://localhost:9292/organizations?affiliation=Sichuan+Energy+Internet+Research+Institute+Tsinghua+University%3BQinghai+University,False,NP,,,False
Israel,NP,http://localhost:9292/organizations?affiliation=israel,False,NP,,,False
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,http://localhost:9292/organizations?affiliation=Weill+Cornell+Medical+College+Qatar,True,Y,0,https://ror.org/05v5hg569,False
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,http://localhost:9292/organizations?affiliation=Vienna+Center+for+Quantum+Science+and+Technology++VCQ,True,Y,0,https://ror.org/014cpn338,False
