affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Department of Biophysics and Biophysical Chemistry, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=johns+hopkins+university,True,Y,0,https://ror.org/00za53h95,False
"Centre for Genomic Regulation (CRG), The Barcelona Institute of Science and Technology",https://ror.org/03wyzt892,http://localhost:9292/organizations?affiliation=Centre+for+Genomic+Regulation+%28CRG%29%2C+The+Barcelona+Institute+of+Science+and+Technology,True,Y,0,https://ror.org/03wyzt892,False
"Unit on Structural Biology, Division of Basic and Translational Biophysics, Eunice Kennedy Shriver National Institute of Child Health and Human Development, National Institutes of Health 8 , Bethesda, MD, USA",https://ror.org/04byxyr05,http://localhost:9292/organizations?affiliation=eunice+kennedy+shriver+national+institute+of+child+health+and+human+development%2C+bethesda%2C+usa,True,Y,0,https://ror.org/04byxyr05,False
University of Debrecen,https://ror.org/02xf66n48,http://localhost:9292/organizations?affiliation=University+of+Debrecen,True,Y,0,https://ror.org/02xf66n48,False
"Translational Bioinformatics Unit, NavarraBiomed",https://ror.org/03atdda90,http://localhost:9292/organizations?affiliation=Translational+Bioinformatics+Unit%2C+NavarraBiomed,True,Y,0,https://ror.org/03atdda90,False
Belmont Abbey College,https://ror.org/00aj75s74,http://localhost:9292/organizations?affiliation=Belmont+Abbey+College,True,Y,0,https://ror.org/00aj75s74,False
"Department of Biology, Institute of Zoology, University of Fribourg",https://ror.org/022fs9h90,http://localhost:9292/organizations?affiliation=university+of+fribourg,True,Y,0,https://ror.org/022fs9h90,False
"Thayer School of Engineering, Dartmouth College",https://ror.org/049s0rh22,http://localhost:9292/organizations?affiliation=Thayer+School+of+Engineering%2C+Dartmouth+College,True,Y,0,https://ror.org/049s0rh22,False
"Department of Neuroscience, Center for Brain Immunology and Glia (BIG), University of Virginia School of Medicine",https://ror.org/0153tk833,http://localhost:9292/organizations?affiliation=Department+of+Neuroscience%2C+Center+for+Brain+Immunology+and+Glia+%28BIG%29%2C+University+of+Virginia+School+of+Medicine,True,Y,0,https://ror.org/0153tk833,False
Loughborough University,https://ror.org/04vg4w365,http://localhost:9292/organizations?affiliation=Loughborough+University,True,Y,0,https://ror.org/04vg4w365,False
"Department of Cardiovascular Medicine, Ruijin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,http://localhost:9292/organizations?affiliation=ruijin+hospital%2C+shanghai,True,N,1,https://ror.org/01hv94n30,False
"Center for Quantitative Biology, Peking University",https://ror.org/02v51f717,http://localhost:9292/organizations?affiliation=peking+university,True,Y,0,https://ror.org/02v51f717,False
"Molecular Cardiovascular Biology Division and Heart Institute, Cincinnati Children's Hospital Medical Center",https://ror.org/01hcyya48,http://localhost:9292/organizations?affiliation=Molecular+Cardiovascular+Biology+Division+and+Heart+Institute%2C+Cincinnati+Children%27s+Hospital+Medical+Center,True,Y,0,https://ror.org/01hcyya48,False
"Department of Biology and Center for Genomics and Systems Biology, New York University",https://ror.org/0190ak572,http://localhost:9292/organizations?affiliation=Department+of+Biology+and+Center+for+Genomics+and+Systems+Biology%2C+New+York+University,True,Y,0,https://ror.org/0190ak572,False
"Department of Livestock Sciences and Techniques, Sine Saloum University El Hadji Ibrahima NIASS",https://ror.org/016fjr533,http://localhost:9292/organizations?affiliation=Department+of+Livestock+Sciences+and+Techniques%2C+Sine+Saloum+University+El+Hadji+Ibrahima+NIASS,True,Y,0,https://ror.org/016fjr533,False
"Department of Pharmacology and Pharmacotherapy, University of Szeged",https://ror.org/01pnej532,http://localhost:9292/organizations?affiliation=Department+of+Pharmacology+and+Pharmacotherapy%2C+University+of+Szeged,True,Y,0,https://ror.org/01pnej532,False
"The Jenner Institute, University of Oxford",https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=jenner+institute%2C+oxford,True,N,0,https://ror.org/05kwhph67,False
"Laboratory of Mass Spectrometry and Gaseous Ion Chemistry, The Rockefeller University",https://ror.org/0420db125,http://localhost:9292/organizations?affiliation=Laboratory+of+Mass+Spectrometry+and+Gaseous+Ion+Chemistry%2C+The+Rockefeller+University,True,Y,0,https://ror.org/0420db125,False
Hampden-Sydney College,https://ror.org/02mb9s657,http://localhost:9292/organizations?affiliation=Hampden-Sydney+College,True,Y,0,https://ror.org/02mb9s657,False
"Department of Biomedical Engineering, Yale University",https://ror.org/03v76x132,http://localhost:9292/organizations?affiliation=Department+of+Biomedical+Engineering%2C+Yale+University,True,Y,0,https://ror.org/03v76x132,False
Bernstein Center for Computational Neuroscience,https://ror.org/003g6b432,http://localhost:9292/organizations?affiliation=bernstein+center+for+computational+neuroscience,True,NP,4,,False
"Programa de Pós-Graduação em Medicina e Ciências da Saúde, Escola de Medicina, Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), Porto Alegre 90619-900, Brazil",https://ror.org/025vmq686,http://localhost:9292/organizations?affiliation=Programa+de+P%C3%B3s-Gradua%C3%A7%C3%A3o+em+Medicina+e+Ci%C3%AAncias+da+Sa%C3%BAde%2C+Escola+de+Medicina%2C+Pontif%C3%ADcia+Universidade+Cat%C3%B3lica+do+Rio+Grande+do+Sul+%28PUCRS%29%2C+Porto+Alegre+90619-900%2C+Brazil,True,Y,0,https://ror.org/025vmq686,False
"Department of Electrical and Electronics Engineering, University of Ilorin, P.M.B 1515 Ilorin, Nigeria",https://ror.org/032kdwk38,http://localhost:9292/organizations?affiliation=Department+of+Electrical+and+Electronics+Engineering%2C+University+of+Ilorin%2C+P.M.B+1515+Ilorin%2C+Nigeria,True,Y,0,https://ror.org/032kdwk38,False
University of North Carolina at Greensboro,https://ror.org/04fnxsj42,http://localhost:9292/organizations?affiliation=University+of+North+Carolina+at+Greensboro,True,Y,0,https://ror.org/04fnxsj42,False
"RNA Biomedical Institute, Sun Yat-sen Memorial Hospital, Sun Yat-sen University",https://ror.org/01px77p81,http://localhost:9292/organizations?affiliation=sun+yat-sen+memorial+hospital,False,NP,,,False
"Institute for Infectious Disease and Infection Control, Friedrich-Schiller University",https://ror.org/05qpz1x62,http://localhost:9292/organizations?affiliation=Institute+for+Infectious+Disease+and+Infection+Control%2C+Friedrich-Schiller+University,True,Y,1,https://ror.org/05qpz1x62,False
"Department of Physiology of Yield Stability, University of Hohenheim",https://ror.org/00b1c9541,http://localhost:9292/organizations?affiliation=Department+of+Physiology+of+Yield+Stability%2C+University+of+Hohenheim,True,Y,0,https://ror.org/00b1c9541,False
"Structural Biology and NMR Laboratory and Linderstrøm-Lang Centre for Protein Science, Department of Biology, University of Copenhagen",https://ror.org/035b05819,http://localhost:9292/organizations?affiliation=Structural+Biology+and+NMR+Laboratory+and+Linderstr%C3%B8m-Lang+Centre+for+Protein+Science%2C+Department+of+Biology%2C+University+of+Copenhagen,True,Y,0,https://ror.org/035b05819,False
"Program in Genetics, Development, and Disease, Graduate School of Biomedical Sciences, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,http://localhost:9292/organizations?affiliation=Program+in+Genetics%2C+Development%2C+and+Disease%2C+Graduate+School+of+Biomedical+Sciences%2C+University+of+Texas+Southwestern+Medical+Center,True,Y,1,https://ror.org/05byvp690,False
"Institute of Neurophysiology, Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, and Berlin Institute of Health",https://ror.org/001w7jn25,http://localhost:9292/organizations?affiliation=humboldt-universit%C3%A4t+zu+berlin,True,N,0,https://ror.org/01hcx6992,False
"Department of Ecology and Evolution, University of Arizona",https://ror.org/03m2x1q45,http://localhost:9292/organizations?affiliation=Department+of+Ecology+and+Evolution%2C+University+of+Arizona,True,Y,0,https://ror.org/03m2x1q45,False
"Machine Learning in Science, Excellence Cluster Machine Learning, University of Tübingen",https://ror.org/03a1kwz48,http://localhost:9292/organizations?affiliation=Machine+Learning+in+Science%2C+Excellence+Cluster+Machine+Learning%2C+University+of+T%C3%BCbingen,True,Y,0,https://ror.org/03a1kwz48,False
"Department of Life Science, National Tsing Hua University",https://ror.org/00zdnkx70,http://localhost:9292/organizations?affiliation=Department+of+Life+Science%2C+National+Tsing+Hua+University,True,Y,0,https://ror.org/00zdnkx70,False
Instituto de Agrobiotecnología del Litoral (CONICET-UNL),https://ror.org/057915t59,http://localhost:9292/organizations?affiliation=instituto+de+agrobiotecnolog%C3%ADa+del+litoral,True,Y,0,https://ror.org/057915t59,False
"Department of Histopathology, Nottingham University Hospital NHS Trust, City Hospital Campus",https://ror.org/05y3qh794,http://localhost:9292/organizations?affiliation=Department+of+Histopathology%2C+Nottingham+University+Hospital+NHS+Trust%2C+City+Hospital+Campus,True,Y,0,https://ror.org/05y3qh794,False
CSIR-Institute of Genomics & Integrative Biology,https://ror.org/05ef28661,http://localhost:9292/organizations?affiliation=CSIR-Institute+of+Genomics+%26+Integrative+Biology,True,Y,0,https://ror.org/05ef28661,False
St. John's University,https://ror.org/00bgtad15,http://localhost:9292/organizations?affiliation=St.+John%27s+University,True,Y,0,https://ror.org/00bgtad15,False
University of Freiburg,https://ror.org/0245cg223,http://localhost:9292/organizations?affiliation=University+of+Freiburg,True,Y,0,https://ror.org/0245cg223,False
"Institut de Génétique Moléculaire de Montpellier, CNRS, University of Montpellier",https://ror.org/051escj72,http://localhost:9292/organizations?affiliation=institut+de+g%C3%A9n%C3%A9tique+mol%C3%A9culaire+de+montpellier,True,N,1,https://ror.org/02785qs39,False
Rowan University,https://ror.org/049v69k10,http://localhost:9292/organizations?affiliation=Rowan+University,True,Y,0,https://ror.org/049v69k10,False
"The Eli and Edythe Broad Center for Regenerative Medicine and Stem Cell Research, Department of Orthopedic Surgery, University of California San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=The+Eli+and+Edythe+Broad+Center+for+Regenerative+Medicine+and+Stem+Cell+Research%2C+Department+of+Orthopedic+Surgery%2C+University+of+California+San+Francisco,True,Y,0,https://ror.org/043mz5j54,False
"Department of Genetics, Stanford University",https://ror.org/00f54p054,http://localhost:9292/organizations?affiliation=Department+of+Genetics%2C+Stanford+University,True,Y,0,https://ror.org/00f54p054,False
Laboratory of Plant Physiology,https://ror.org/04qw24q55,http://localhost:9292/organizations?affiliation=laboratory+of+plant+physiology,False,NP,,,False
"Department of Immunology, The Weizmann Institute of Science",https://ror.org/0316ej306,http://localhost:9292/organizations?affiliation=Department+of+Immunology%2C+The+Weizmann+Institute+of+Science,True,Y,0,https://ror.org/0316ej306,False
Royal Botanic Gardens,https://ror.org/00ynnr806,http://localhost:9292/organizations?affiliation=Royal+Botanic+Gardens,True,Y,1,https://ror.org/00ynnr806,False
"Department of Molecular, Cell, and Developmental Biology, University of California, Santa Cruz",https://ror.org/03s65by71,http://localhost:9292/organizations?affiliation=university+of+california+santa+cruz,True,Y,0,https://ror.org/03s65by71,False
"Department of Biochemistry and Molecular Biology, Key Laboratory of Immune Microenvironment and Disease (Ministry of Education), The province and ministry co-sponsored collaborative innovation center for medical epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+and+Molecular+Biology%2C+Key+Laboratory+of+Immune+Microenvironment+and+Disease+%28Ministry+of+Education%29%2C+The+province+and+ministry+co-sponsored+collaborative+innovation+center+for+medical+epigenetics%2C+Tianjin+Medical+University,True,Y,0,https://ror.org/02mh8wx89,False
"Department of Biomedical Magnetic Resonance, Institute of Experimental Physics, Otto-von- Guericke-University",https://ror.org/00ggpsq73,http://localhost:9292/organizations?affiliation=institute+of+experimental+physics,True,N,1,https://ror.org/0046rz373,False
"National Engineering Research Center for Efficient Utilization of Soil and Fertilizer Resources, College of Resources and Environment, Shandong Agricultural University",https://ror.org/02ke8fw32,http://localhost:9292/organizations?affiliation=National+Engineering+Research+Center+for+Efficient+Utilization+of+Soil+and+Fertilizer+Resources%2C+College+of+Resources+and+Environment%2C+Shandong+Agricultural+University,True,Y,0,https://ror.org/02ke8fw32,False
"Centre for Medical Parasitology, Department of Immunology and Microbiology, Faculty of Health and Medical Sciences, University of Copenhagen",https://ror.org/035b05819,http://localhost:9292/organizations?affiliation=Centre+for+Medical+Parasitology%2C+Department+of+Immunology+and+Microbiology%2C+Faculty+of+Health+and+Medical+Sciences%2C+University+of+Copenhagen,True,Y,0,https://ror.org/035b05819,False
"Department of Computer Science, Stanford University",https://ror.org/00f54p054,http://localhost:9292/organizations?affiliation=stanford+university,True,Y,0,https://ror.org/00f54p054,False
"Department of Medical Epidemiology and Biostatistics, Karolinska Institute",https://ror.org/056d84691,http://localhost:9292/organizations?affiliation=Department+of+Medical+Epidemiology+and+Biostatistics%2C+Karolinska+Institute,True,Y,0,https://ror.org/056d84691,False
"Department of Neuroscience, Huffington Center on Aging, Baylor College of Medicine",https://ror.org/02pttbw34,http://localhost:9292/organizations?affiliation=Department+of+Neuroscience%2C+Huffington+Center+on+Aging%2C+Baylor+College+of+Medicine,True,Y,0,https://ror.org/02pttbw34,False
"Department of Infectious, Tropical Diseases and Microbiology (DITM), IRCCS Sacro Cuore Don Calabria Hospital, Negrar di Valpolicella",https://ror.org/04tfzc498,http://localhost:9292/organizations?affiliation=irccs+sacro+cuore+don+calabria+hospital,True,NP,1,,False
Naturhistorisches Museum Bern,https://ror.org/0066mva78,http://localhost:9292/organizations?affiliation=Naturhistorisches+Museum+Bern,True,Y,0,https://ror.org/0066mva78,False
"Graduate School of Science and Technology, Keio University",https://ror.org/02kn6nx58,http://localhost:9292/organizations?affiliation=Graduate+School+of+Science+and+Technology%2C+Keio+University,True,Y,0,https://ror.org/02kn6nx58,False
"AP-HP, Hôpital Henri-Mondor Albert-Chenevier, Service d'Immunologie Clinique et Maladies Infectieuses",https://ror.org/04m61mj84,http://localhost:9292/organizations?affiliation=h%C3%B4pital+henri-mondor+albert-chenevier,True,NP,3,,False
"Nephrology Unit, Parma University Hospital, Department of Medicine and Surgery",https://ror.org/02k7wn190,http://localhost:9292/organizations?affiliation=Nephrology+Unit%2C+Parma+University+Hospital%2C+Department+of+Medicine+and+Surgery,True,Y,0,https://ror.org/02k7wn190,False
"Cell Biology Program and Center for Epigenetics Research, Memorial Sloan Kettering Cancer Center (MSKCC)",https://ror.org/02yrq0923,http://localhost:9292/organizations?affiliation=Cell+Biology+Program+and+Center+for+Epigenetics+Research%2C+Memorial+Sloan+Kettering+Cancer+Center+%28MSKCC%29,True,Y,0,https://ror.org/02yrq0923,False
"Graduate School of Life Sciences, Tohoku University",https://ror.org/01dq60k83,http://localhost:9292/organizations?affiliation=Graduate+School+of+Life+Sciences%2C+Tohoku+University,True,Y,0,https://ror.org/01dq60k83,False
"School of Pharmacy and Pharmaceutical Sciences, Bouvé College of Health Sciences, Northeastern University 1 Department of Pharmaceutical Sciences, , Boston, MA, USA",https://ror.org/04t5xt781,http://localhost:9292/organizations?affiliation=northeastern+university%2C+boston%2C+usa,True,Y,0,https://ror.org/04t5xt781,False
Laboratory of Entomology,https://ror.org/04qw24q55,http://localhost:9292/organizations?affiliation=laboratory+of+entomology,False,NP,,,False
American Public University System,https://ror.org/02890tv09,http://localhost:9292/organizations?affiliation=American+Public+University+System,True,Y,0,https://ror.org/02890tv09,False
"Cognitive Neuroimaging Unit, CNRS ERL 9003, INSERM U992, Université Paris-Saclay, NeuroSpin center",https://ror.org/03xjwb503,http://localhost:9292/organizations?affiliation=Cognitive+Neuroimaging+Unit%2C+CNRS+ERL+9003%2C+INSERM+U992%2C+Universit%C3%A9+Paris-Saclay%2C+NeuroSpin+center,True,Y,1,https://ror.org/03xjwb503,False
Universidad Estatal de Bolívar,https://ror.org/005cgg117,http://localhost:9292/organizations?affiliation=Universidad+Estatal+de+Bol%C3%ADvar,True,Y,0,https://ror.org/005cgg117,False
"Center for Translational Medicine and Pharmacology and The Mount Sinai Bone Program, Departments of Medicine and of Pharmacological Sciences, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,http://localhost:9292/organizations?affiliation=Center+for+Translational+Medicine+and+Pharmacology+and+The+Mount+Sinai+Bone+Program%2C+Departments+of+Medicine+and+of+Pharmacological+Sciences%2C+Icahn+School+of+Medicine+at+Mount+Sinai,True,Y,0,https://ror.org/04a9tmd77,False
"Department of Molecular, Cellular and Developmental Biology, University of Colorado Boulder",https://ror.org/02ttsq026,http://localhost:9292/organizations?affiliation=Department+of+Molecular%2C+Cellular+and+Developmental+Biology%2C+University+of+Colorado+Boulder,True,Y,0,https://ror.org/02ttsq026,False
"Institut Curie, PSL Research University, Laboratory of Mass Spectrometry and Proteomics",https://ror.org/013cjyk83,http://localhost:9292/organizations?affiliation=psl+research+university,True,Y,0,https://ror.org/013cjyk83,False
Furman University,https://ror.org/04ytb9n23,http://localhost:9292/organizations?affiliation=Furman+University,True,Y,0,https://ror.org/04ytb9n23,False
"Institute of Plant Biology, National Taiwan University",https://ror.org/05bqach95,http://localhost:9292/organizations?affiliation=Institute+of+Plant+Biology%2C+National+Taiwan+University,True,Y,0,https://ror.org/05bqach95,False
"Department of Biochemistry, Wake Forest University School of Medicine",https://ror.org/0207ad724,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry%2C+Wake+Forest+University+School+of+Medicine,True,Y,0,https://ror.org/0207ad724,False
"National Taiwan University Hospital 8 Department of Surgery, , Taipei City, Taiwan",https://ror.org/03nteze27,http://localhost:9292/organizations?affiliation=National+Taiwan+University+Hospital+8+Department+of+Surgery%2C+%2C+Taipei+City%2C+Taiwan,True,Y,0,https://ror.org/03nteze27,False
CVI Virology,https://ror.org/04qw24q55,http://localhost:9292/organizations?affiliation=cvi+virology,False,NP,,,False
"Sydney Cytometry Core Research Facility, Charles Perkins Centre, Centenary Institute, and The University of Sydney",https://ror.org/0384j8v12,http://localhost:9292/organizations?affiliation=centenary%2C+university+of+sydney,True,NP,0,,False
"Neuropediatric Unit, Shaare Zedek Medical Center",https://ror.org/04d0szq68,http://localhost:9292/organizations?affiliation=Neuropediatric+Unit%2C+Shaare+Zedek+Medical+Center,True,Y,1,https://ror.org/04d0szq68,False
"Department of Evolution, Ecology, and Behavior, School of Integrative Biology, University of Illinois Urbana-Champaign",https://ror.org/047426m28,http://localhost:9292/organizations?affiliation=Department+of+Evolution%2C+Ecology%2C+and+Behavior%2C+School+of+Integrative+Biology%2C+University+of+Illinois+Urbana-Champaign,True,Y,0,https://ror.org/047426m28,False
Keio University School of Medicine,https://ror.org/02kn6nx58,http://localhost:9292/organizations?affiliation=Keio+University+School+of+Medicine,True,Y,0,https://ror.org/02kn6nx58,False
"Department of Microbiology, Immunology and Transplantation, Rega Institute, Laboratory for Clinical and Epidemiological Virology, KU Leuven, University of Leuven",https://ror.org/05f950310,http://localhost:9292/organizations?affiliation=Department+of+Microbiology%2C+Immunology+and+Transplantation%2C+Rega+Institute%2C+Laboratory+for+Clinical+and+Epidemiological+Virology%2C+KU+Leuven%2C+University+of+Leuven,True,Y,0,https://ror.org/05f950310,False
MBrace Therapeutics,https://ror.org/051zy3f83,http://localhost:9292/organizations?affiliation=mbrace+therapeutics,True,NP,1,,False
"Indian Institute of Science Education and Research, Bhopal",https://ror.org/02rb21j89,http://localhost:9292/organizations?affiliation=Indian+Institute+of+Science+Education+and+Research%2C+Bhopal,True,Y,0,https://ror.org/02rb21j89,False
"Department of Physics, University of Florida",https://ror.org/02y3ad647,http://localhost:9292/organizations?affiliation=Department+of+Physics%2C+University+of+Florida,True,Y,0,https://ror.org/02y3ad647,False
"Deparment of Cell Biology, Yale University School of Medicine",https://ror.org/03v76x132,http://localhost:9292/organizations?affiliation=Deparment+of+Cell+Biology%2C+Yale+University+School+of+Medicine,True,Y,0,https://ror.org/03v76x132,False
"Human Genetics and Cognitive Functions, Institut Pasteur, UMR3571 CNRS, Université Paris Cité",https://ror.org/02feahw73,http://localhost:9292/organizations?affiliation=institut+pasteur%2C+paris,True,N,5,https://ror.org/0495fxg12,False
"National Taiwan University Hospital 7 Department of Laboratory Medicine, , Taipei, Taiwan",https://ror.org/03nteze27,http://localhost:9292/organizations?affiliation=National+Taiwan+University+Hospital+7+Department+of+Laboratory+Medicine%2C+%2C+Taipei%2C+Taiwan,True,Y,0,https://ror.org/03nteze27,False
"Centre of Water and Environmental Research (ZWU), University of Duisburg-Essen",https://ror.org/04mz5ra38,http://localhost:9292/organizations?affiliation=Centre+of+Water+and+Environmental+Research+%28ZWU%29%2C+University+of+Duisburg-Essen,True,Y,0,https://ror.org/04mz5ra38,False
Krida Wacana Christian University,https://ror.org/05bq6ng76,http://localhost:9292/organizations?affiliation=Krida+Wacana+Christian+University,True,Y,0,https://ror.org/05bq6ng76,False
"Department of Axonal Signaling, Netherlands Institute for Neuroscience (NIN), Royal Netherlands Academy of Arts and Sciences (KNAW)",https://ror.org/05csn2x06,http://localhost:9292/organizations?affiliation=royal+netherlands+academy+of+arts+and+sciences,True,N,1,https://ror.org/043c0p156,False
UK Dementia Research Institute at UCL,https://ror.org/02jx3x895,http://localhost:9292/organizations?affiliation=uk+dementia+research+institute,True,N,0,https://ror.org/02wedp412,False
"Key Laboratory of Systems Biology, Hangzhou Institute for Advanced Study, University of Chinese Academy of Sciences, Chinese Academy of Sciences",https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=hangzhou+institute+for+advanced+study,True,NP,0,,False
"Department of Diagnostic and Interventional Neuroradiology, School of Medicine, Technical University of Munich",https://ror.org/02kkvpp62,http://localhost:9292/organizations?affiliation=technical+university+of+munich,True,Y,0,https://ror.org/02kkvpp62,False
"Department of Neuroscience, Cleveland Clinic Lerner Research Institute",https://ror.org/03xjacd83,http://localhost:9292/organizations?affiliation=Department+of+Neuroscience%2C+Cleveland+Clinic+Lerner+Research+Institute,True,Y,0,https://ror.org/03xjacd83,False
Casa Colina Hospital and Centers for Healthcare,https://ror.org/024bsrp32,http://localhost:9292/organizations?affiliation=Casa+Colina+Hospital+and+Centers+for+Healthcare,True,Y,0,https://ror.org/024bsrp32,False
"Department of Pathology, University of Michigan",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=Department+of+Pathology%2C+University+of+Michigan,True,Y,0,https://ror.org/00jmfr291,False
"Department of Molecular Immunology, Research Institute for Microbial Diseases, Osaka University",https://ror.org/035t8zc32,http://localhost:9292/organizations?affiliation=Department+of+Molecular+Immunology%2C+Research+Institute+for+Microbial+Diseases%2C+Osaka+University,True,Y,0,https://ror.org/035t8zc32,False
National Veterinary Institute,https://ror.org/00awbw743,http://localhost:9292/organizations?affiliation=National+Veterinary+Institute,True,Y,0,https://ror.org/00awbw743,False
"Laboratory of Morphology, Biomedical Research Institute, Hasselt University",https://ror.org/04nbhqj75,http://localhost:9292/organizations?affiliation=hasselt+university,True,Y,0,https://ror.org/04nbhqj75,False
IRCCS Stella Maris,https://ror.org/04tfzc498,http://localhost:9292/organizations?affiliation=stella+maris,True,NP,0,,False
"Department of Chemical and Biomolecular Engineering, University of California",https://ror.org/04gyf1771,http://localhost:9292/organizations?affiliation=university+of+california,True,NP,4,,False
"Laboratory for Chemistry and Life Science, Institute of Innovative Research, Tokyo Institute of Technology",https://ror.org/0112mx960,http://localhost:9292/organizations?affiliation=Laboratory+for+Chemistry+and+Life+Science%2C+Institute+of+Innovative+Research%2C+Tokyo+Institute+of+Technology,True,Y,0,https://ror.org/0112mx960,False
"Bavarian NMR Centre, Department of Bioscience, School of Natural Sciences, Technical University of Munich",https://ror.org/02kkvpp62,http://localhost:9292/organizations?affiliation=Bavarian+NMR+Centre%2C+Department+of+Bioscience%2C+School+of+Natural+Sciences%2C+Technical+University+of+Munich,True,Y,0,https://ror.org/02kkvpp62,False
"Interfaculty Institute for Cell Biology, Department of Quantitative Proteomics, University of Tübingen",https://ror.org/03a1kwz48,http://localhost:9292/organizations?affiliation=university+of+t%C3%BCbingen,True,Y,0,https://ror.org/03a1kwz48,False
"Univ. Lille, CNRS, Inserm, CHU Lille, Institut Pasteur Lille, U1019 - UMR 9017 - CIIL - Center for Infection and Immunity of Lille",https://ror.org/00dyt5s15,http://localhost:9292/organizations?affiliation=institut+pasteur,True,N,0,https://ror.org/0495fxg12,False
"Department of Genetics, University of Pennsylvania",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=Department+of+Genetics%2C+University+of+Pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
"Department of Orthopedic Surgery, University of Michigan Medical School",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=university+of+michigan,True,Y,0,https://ror.org/00jmfr291,False
Oregon Health and Science University,https://ror.org/009avj582,http://localhost:9292/organizations?affiliation=Oregon+Health+and+Science+University,True,Y,0,https://ror.org/009avj582,False
"MBL Fellows, Marine Biological Laboratory",https://ror.org/046dg4z72,http://localhost:9292/organizations?affiliation=MBL+Fellows%2C+Marine+Biological+Laboratory,True,Y,0,https://ror.org/046dg4z72,False
"Department of Natural Resource Science, The University of Rhode Island",https://ror.org/013ckk937,http://localhost:9292/organizations?affiliation=university+of+rhode+island,True,Y,0,https://ror.org/013ckk937,False
"Department of Microbiology and Molecular Medicine, Faculty of Medicine, University of Geneva",https://ror.org/01swzsf04,http://localhost:9292/organizations?affiliation=Department+of+Microbiology+and+Molecular+Medicine%2C+Faculty+of+Medicine%2C+University+of+Geneva,True,Y,0,https://ror.org/01swzsf04,False
"Pathology and Laboratory Medicine, Division of Genomic Diagnostics, Children’s Hospital of Philadelphia 9 , Philadelphia, PA, USA",https://ror.org/01z7r7q48,http://localhost:9292/organizations?affiliation=Pathology+and+Laboratory+Medicine%2C+Division+of+Genomic+Diagnostics%2C+Children%E2%80%99s+Hospital+of+Philadelphia+9+%2C+Philadelphia%2C+PA%2C+USA,True,Y,0,https://ror.org/01z7r7q48,False
"Institut de Génétique Moléculaire de Montpellier, University of Montpellier",https://ror.org/02785qs39,http://localhost:9292/organizations?affiliation=institut+de+ge%CC%81ne%CC%81tique+mole%CC%81culaire+de+montpellier,True,Y,0,https://ror.org/02785qs39,False
"Department of Anatomy and Neuroscience, School of Medicine, Autónoma de Madrid University, Madrid, Spain",https://ror.org/01cby8j38,http://localhost:9292/organizations?affiliation=Department+of+Anatomy+and+Neuroscience%2C+School+of+Medicine%2C+Aut%C3%B3noma+de+Madrid+University%2C+Madrid%2C+Spain,True,Y,0,https://ror.org/01cby8j38,False
University of Pécs,https://ror.org/037b5pv06,http://localhost:9292/organizations?affiliation=University+of+P%C3%A9cs,True,Y,0,https://ror.org/037b5pv06,False
"Department of Health Sciences, University of Leicester",https://ror.org/04h699437,http://localhost:9292/organizations?affiliation=university+of+leicester,True,Y,0,https://ror.org/04h699437,False
"Paediatric Infectious Diseases, Rheumatology and Immunology Unit, Virgen del Rocío University Hospital 20 , Seville, Spain",https://ror.org/04vfhnm78,http://localhost:9292/organizations?affiliation=Paediatric+Infectious+Diseases%2C+Rheumatology+and+Immunology+Unit%2C+Virgen+del+Roc%C3%ADo+University+Hospital+20+%2C+Seville%2C+Spain,True,Y,0,https://ror.org/04vfhnm78,False
"Research Group “Neural and Environmental Rhythms”, Max Planck Institute for Empirical Aesthetics",https://ror.org/000rdbk18,http://localhost:9292/organizations?affiliation=Research+Group+%E2%80%9CNeural+and+Environmental+Rhythms%E2%80%9D%2C+Max+Planck+Institute+for+Empirical+Aesthetics,True,Y,0,https://ror.org/000rdbk18,False
"Department of Arbovirology, Bernhard-Nocht Institute for Tropical Medicine",https://ror.org/01evwfd48,http://localhost:9292/organizations?affiliation=Department+of+Arbovirology%2C+Bernhard-Nocht+Institute+for+Tropical+Medicine,True,Y,0,https://ror.org/01evwfd48,False
"Life Sciences Institute, Zhejiang University",https://ror.org/00a2xv884,http://localhost:9292/organizations?affiliation=zhejiang+university,True,Y,0,https://ror.org/00a2xv884,False
