affiliation,ror_id,predicted_ror_id,prediction_score
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,0.91
IPT Fiber sp z oo,NP,,
Health Management Associates Inc. Chile,NP,,
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,1.0
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,1.0
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,0.93
Shanghai Frontiers Science Center of Digital Optics,NP,,
"Dillard's Inc. Virgin Islands, U.S.",NP,,
Key Laboratory of Space Precision Measurement Technology,NP,,
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,,
"BMC Software, Inc. Belgium",NP,,
Xian Aerospace Propulsion Institute,NP,,
Beihang Hangzhou Innovation Institute,NP,,
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,,
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,1.0
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,1.0
Current address INRS Énergie,NP,,
iXblue Navigation System Division,https://ror.org/00cjejy66,,
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,1.0
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,1.0
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,1.0
Solectron Corp Norfolk Island,NP,,
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,
the Sichuan Province Science and Technology Support Program,NP,,
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,,
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,1.0
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,1.0
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,
ZOE Ltd,NP,,
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,0.9
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,0.97
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,0.96
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,1.0
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,1.0
Hanwha Corporation Ltd,NP,,
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,0.92
McDonald Detwiler Associates,NP,,
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,1.0
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,,
Lytid—8 rue la Fontaine,NP,,
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,1.0
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,1.0
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,0.93
Tera Aurora Electro optics Technology Co,NP,,
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,
Seongnam Campus of Korea Polytechnics,NP,,
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,,
CNR Institute for Photonics and Nanotechnology,NP,,
Shandong Industrial Ceramics Research & Design Institute Co,NP,,
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,1.0
Birjand Univ Med Sci,https://ror.org/03g4hym73,,
Current addressAir Force Research Laboratory Information Directorate,NP,,
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,1.0
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,,
Yunnan Carbon Based Technology Co Ltd,NP,,
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,0.92
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,1.0
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,
AWE plc,NP,,
Laboratory for Radiation Interaction with Matter,NP,,
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,1.0
PROMES CNRS PROcédés,NP,,
Synchionization Technology Ltd,NP,,
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,
Education Department of Shaanxi Provincial Government,NP,,
Xi A Modern Chemistry Research Institute,NP,,
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,0.98
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,1.0
Digital Technologies Research Center,NP,,
Institute of Scientific Computing,NP,,
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,1.0
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,1.0
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,,
Novellus Systems Inc Liechtenstein,NP,,
NYC Research Lab,NP,,
Nanjing Electronic Equipment Institute,NP,,
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,1.0
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,,
SRI Tech,NP,,
Nagarjuna College of Engineering and Technology,NP,,
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,1.0
Atonarp Micro Systems India Pvt Ltd,NP,,
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,0.94
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,
Xian MicroMach Technology Co,NP,,
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,1.0
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,1.0
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,,
Natural Science Foundation of Hunan Province,NP,,
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,,
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,1.0
Now withNational Research Council,NP,,
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,0.97
BGI Shenzhen,https://ror.org/045pn2j94,,
Shandong Research Institute of Industrial Technology,NP,,
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,
Advanced Radiation Technology Institute,NP,,
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,,
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,1.0
Jacobs Technology Inc,NP,,
IMM Institute,NP,,
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,1.0
Ministry of Education Shandong University,https://ror.org/0207yh398,,
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,1.0
"the Fundamental Research Funds for the Central Universities, CHD",NP,,
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,1.0
Leica Geosystems AG,NP,,
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,
Gansu Province 2021 Key Talent Project,NP,,
Loews Corporation,NP,,
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,,
Environment Canada,https://ror.org/026ny0e17,,
Weinert Industries AG,NP,,
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,1.0
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,1.0
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,1.0
Physics Center of Minho and Porto Universities  CF UM UP,NP,,
Canon Inc,https://ror.org/05gg0gh87,,
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,
C5ISR Center,NP,,
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,1.0
Natural Science Foundation of Shandong Province,NP,,
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,1.0
Key Laboratory of Opto Electronic Information Process,NP,,
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,,
Institute of Chemical Material,NP,,
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,1.0
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,1.0
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,
Samsung Research America,https://ror.org/01bfbvm65,,
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,
n/a - International Conference on Economic Sciences and Business Administration,NP,,
Weifang Institute of Special Equipment Inspection and Research,NP,,
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,0.94
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,1.0
Department of Photonics Engineering,NP,,
Purification Equipment Research Institute of CSIC,NP,,
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,1.0
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,0.9
Currently with Raytheon,https://ror.org/0354t7b78,,
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,1.0
DENSO IT Laboratory,https://ror.org/04hkpfa76,,
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,1.0
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,,
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,0.9
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,0.9
Jiangsu Hengtong Terahertz Technology Inc,NP,,
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,1.0
Brazilian Nanotechnology National Laboratory  LNNano,NP,,
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,0.98
Centre Ispra Sector - European Commission Joint Research,NP,,
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,1.0
Health Department of Hebei,NP,,
State Owned Changhong Machinery Factory,NP,,
Bruker Optik GmbH,https://ror.org/04excst21,,
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,,
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,,
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,1.0
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,1.0
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,,
Samsung C&T,https://ror.org/04w3jy968,,
Core Facility for Advanced Spectroscopy,NP,,
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,0.93
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,
Aalen University,https://ror.org/04gg60e72,,
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,0.97
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,0.94
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,1.0
Current addressAdvanced Fiber Resources Milan SrL,NP,,
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,0.94
Standard Optics Technology Ltd,NP,,
National Key Laboratory of Electromagnetic Space Security,NP,,
Polaris Industries Inc.,NP,,
Suzhou Abham Intelligence Technology Co,NP,,
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,,
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,
MAGiC Laser Technologies,NP,,
Universidad,NP,,
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.0
Nanning University,https://ror.org/04dx82x73,,
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,1.0
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,1.0
Commonwealth Technology Innovation LLC,NP,,
Laboratory for Marine Ecology and Environmental Science,NP,,
Fujitsu Ltd,https://ror.org/038e2g226,,
Dajiang Innovations Technology Co,NP,,
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,,
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,0.9
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,1.0
Agrorobótica,NP,,
Current addressLeonardo,NP,,
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,,
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,1.0
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,1.0
CNR ICMATE,https://ror.org/01rg40y89,,
Currently withThe Applied Physics Division,NP,,
IIT Chennai,https://ror.org/03v0r5n49,,
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,1.0
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,1.0
Harbin Medical University China,https://ror.org/05jscf583,,
Casa di Cura del Policlinico (CCP),NP,,
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,1.0
Current affiliationPsi Quantum,NP,,
Maritime Technology and Research (WTB 71,NP,,
hindawi Romania,NP,,
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,0.94
Investigador Independiente,NP,,
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,1.0
Environment,NP,,
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,1.0
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,1.0
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,1.0
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,1.0
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,1.0
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,0.95
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,1.0
School of Aero-engine,NP,,
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,1.0
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,0.97
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,1.0
gui,NP,,
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,1.0
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,
Panasonic Holdings Corporation,https://ror.org/011tm7n37,,
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,1.0
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,1.0
1150 University Avenue,NP,,
The Scientific supporting  program of Guizhou Province,NP,,
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,
Applied Research,https://ror.org/00qw43163,https://ror.org/00qw43163,1.0
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,1.0
Griffith & Menzies Hlth Inst Queensland,NP,,
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,
Shanghai Electro Mechanical Engineering Institute,NP,,
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,0.94
Zhejiang Dahua Technology Co,NP,,
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/01a099706,1.0
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,1.0
Hindawi Romania,NP,,
University of São Paulo ICB/USP,https://ror.org/036rp1748,,
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,,
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,1.0
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,0.91
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,1.0
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,,
Global Univ,NP,https://ror.org/04frhb927,1.0
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,
Institute of Metal Research,NP,,
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,1.0
universidad,NP,,
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,1.0
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,0.96
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,0.91
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,1.0
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,0.98
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,,
Department of Science and Technology,NP,https://ror.org/0101xrq71,1.0
Korea University,NP,https://ror.org/047dqcg40,1.0
Jack In The Box Inc.,NP,,
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,1.0
Universidade Federal ,NP,,
The National Institute of Advanced Science and Technology,NP,,
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,1.0
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.95
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,1.0
Jiangsu Leuven Instruments Co Ltd,NP,,
BVZ,NP,,
Education Department Research Project of Jilin Province,https://ror.org/05782e512,,
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,,
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,,
Leibniz University,https://ror.org/0304hq317,,
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,,
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,1.0
E Lambda LLC,NP,,
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,0.95
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,0.91
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,1.0
Mass Spectrometry & Optical Spectroscopy Group,NP,,
n2 Photonics,NP,,
Key Laboratory of Marine Mapping,NP,,
State Grid Zhoushan Power Supply Company,NP,,
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,1.0
Schreinerei Kugler,NP,,
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,
Department of Physics and Research Center OPTIMAS,NP,,
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,1.0
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,,
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,
The Centre for Advances in Reliability and Safety  CAiRS,NP,,
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,1.0
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,,
Reality Labs Research,NP,,
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,,
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,,
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,1.0
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,1.0
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,,
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,1.0
Tianjin UniStarCom Teachnology Co,NP,,
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,,
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,,
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/007mntk44,0.99
Ottawa University,https://ror.org/04jscf286,https://ror.org/04jscf286,1.0
