affiliation,ror_id,predicted_ror_id,prediction_score
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,
Israel,NP,,
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,,
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,0.94124436378479
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,,
Jack In The Box Inc. Turkey,NP,,
Fundamental Research Funds for the Central Universities,NP,,
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,https://ror.org/03jf2m686,0.9809917211532593
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,1.0001200437545776
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,https://ror.org/03cqe8w59,0.9685401916503906
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,
OFS,NP,,
Photonis Defense Inc,NP,,
LioniX International,https://ror.org/00k8nkz10,,
Bern University of Applied Sciences,https://ror.org/02bnkt322,,
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,
Instituto Universitario Nicolás Cabrera,NP,,
Hebei University of Technology CN,https://ror.org/018hded08,,
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,,
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,0.9995424151420593
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,1.0000839233398438
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,1.0001553297042847
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,,
SGIker Laser Facility,NP,,
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,0.8063589930534363
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,https://ror.org/0419fj215,0.947194516658783
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,0.9983684420585632
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,1.0001300573349
Current addressGoogle,https://ror.org/00njsd438,,
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,0.999281644821167
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,1.0001682043075562
IPT Fiber sp z oo,NP,,
Health Management Associates Inc. Chile,NP,,
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,0.9974349141120911
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/04gr4te78,1.0000654458999634
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,0.9960623979568481
Shanghai Frontiers Science Center of Digital Optics,NP,,
"Dillard's Inc. Virgin Islands, U.S.",NP,https://ror.org/030x2rk64,0.8279632925987244
Key Laboratory of Space Precision Measurement Technology,NP,,
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,https://ror.org/002rjbv21,0.9999924302101135
"BMC Software, Inc. Belgium",NP,,
Xian Aerospace Propulsion Institute,NP,,
Beihang Hangzhou Innovation Institute,NP,,
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,https://ror.org/05gbyky62,0.9405930042266846
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,1.000138759613037
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9979806542396545
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/05jyway09,0.9080070853233337
Current address INRS Énergie,NP,https://ror.org/04td37d32,0.9381352663040161
iXblue Navigation System Division,https://ror.org/00cjejy66,,
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/03fwraz06,1.0001182556152344
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,0.8592286109924316
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,1.0000364780426025
Solectron Corp Norfolk Island,NP,,
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,
the Sichuan Province Science and Technology Support Program,NP,,
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,https://ror.org/0399mhs52,1.0000780820846558
National Taipei University,https://ror.org/03e29r284,https://ror.org/00cn92c09,0.830288290977478
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,0.9982591867446899
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,
ZOE Ltd,NP,,
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,0.9990260004997253
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,,
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,,
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,1.0001100301742554
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,0.8934580087661743
Hanwha Corporation Ltd,NP,,
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,0.9903385043144226
McDonald Detwiler Associates,NP,https://ror.org/036jqmy94,0.9552650451660156
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,,
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,https://ror.org/02kzqn938,0.8871825337409973
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,0.9997593760490417
Lytid—8 rue la Fontaine,NP,,
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,1.000100016593933
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,0.9427905678749084
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,1.0001256465911865
Tera Aurora Electro optics Technology Co,NP,https://ror.org/04dwrr446,0.9903042316436768
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,
Seongnam Campus of Korea Polytechnics,NP,,
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,,
CNR Institute for Photonics and Nanotechnology,NP,,
Shandong Industrial Ceramics Research & Design Institute Co,NP,,
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,1.0001211166381836
Birjand Univ Med Sci,https://ror.org/03g4hym73,https://ror.org/03g4hym73,0.997078537940979
Current addressAir Force Research Laboratory Information Directorate,NP,,
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,0.9892385005950928
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,0.9996535778045654
Yunnan Carbon Based Technology Co Ltd,NP,,
Jiangsu University CN,https://ror.org/03jc41j30,,
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,1.0001261234283447
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,
AWE plc,NP,,
Laboratory for Radiation Interaction with Matter,NP,,
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,0.8835575580596924
PROMES CNRS PROcédés,NP,https://ror.org/008p1v134,0.8078452348709106
Synchionization Technology Ltd,NP,,
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,
Education Department of Shaanxi Provincial Government,NP,https://ror.org/04wk53b95,0.9406374096870422
Xi A Modern Chemistry Research Institute,NP,,
Nanchang Hang Kong University,https://ror.org/0369pvp92,,
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,1.000098705291748
Digital Technologies Research Center,NP,,
Institute of Scientific Computing,NP,,
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,0.9951111674308777
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/05hfa4n20,0.9963109493255615
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,,
Novellus Systems Inc Liechtenstein,NP,,
NYC Research Lab,NP,,
Nanjing Electronic Equipment Institute,NP,,
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,1.0001099109649658
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,https://ror.org/037zgn354,0.9648110270500183
SRI Tech,NP,,
Nagarjuna College of Engineering and Technology,NP,https://ror.org/02mfapa96,0.9701183438301086
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/02m2h7991,0.8852077722549438
Atonarp Micro Systems India Pvt Ltd,NP,,
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,0.997637927532196
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,https://ror.org/013q33h79,0.9426746368408203
Xian MicroMach Technology Co,NP,,
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9621872901916504
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,0.8181198835372925
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,https://ror.org/02qg15b79,0.9994913339614868
Natural Science Foundation of Hunan Province,NP,,
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,https://ror.org/009eqmr18,0.9990835189819336
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,0.9466527700424194
Now withNational Research Council,NP,,
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,0.8717650771141052
BGI Shenzhen,https://ror.org/045pn2j94,,
Shandong Research Institute of Industrial Technology,NP,,
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,
Advanced Radiation Technology Institute,NP,,
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,0.96633380651474
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,1.0001200437545776
Jacobs Technology Inc,NP,,
IMM Institute,NP,https://ror.org/033ebya06,0.9519404768943787
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,0.9934560060501099
Ministry of Education Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,0.9977065920829773
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,1.0000319480895996
"the Fundamental Research Funds for the Central Universities, CHD",NP,,
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,1.000046730041504
Leica Geosystems AG,NP,,
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9965211153030396
Gansu Province 2021 Key Talent Project,NP,,
Loews Corporation,NP,,
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,0.9939231276512146
Environment Canada,https://ror.org/026ny0e17,,
Weinert Industries AG,NP,,
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,,
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,1.0001099109649658
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,1.000099778175354
Physics Center of Minho and Porto Universities  CF UM UP,NP,https://ror.org/037wpkx04,0.992361843585968
Canon Inc,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,1.0001499652862549
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,
C5ISR Center,NP,,
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,1.000144362449646
Natural Science Foundation of Shandong Province,NP,,
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,0.8601722121238708
Key Laboratory of Opto Electronic Information Process,NP,,
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,https://ror.org/001w7jn25,1.0000954866409302
Institute of Chemical Material,NP,,
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,,
University of Agriculture Faisalabad,https://ror.org/054d77k59,,
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,
Samsung Research America,https://ror.org/01bfbvm65,https://ror.org/04w3jy968,1.0000535249710083
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,
n/a - International Conference on Economic Sciences and Business Administration,NP,,
Weifang Institute of Special Equipment Inspection and Research,NP,,
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,0.9654715061187744
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,0.9073237776756287
Department of Photonics Engineering,NP,,
Purification Equipment Research Institute of CSIC,NP,,
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,0.9871906638145447
Beijing Aerospace Control Center,https://ror.org/007a14354,,
Currently with Raytheon,https://ror.org/0354t7b78,,
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,0.970413863658905
DENSO IT Laboratory,https://ror.org/04hkpfa76,https://ror.org/02vj4rn06,0.8424134254455566
Rush University,https://ror.org/01k9xac83,,
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,https://ror.org/04jy41s17,0.9978616833686829
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,0.9834413528442383
Military Engineering Institute  IME,https://ror.org/03veakt65,,
Jiangsu Hengtong Terahertz Technology Inc,NP,,
"Hindawi, London",https://ror.org/02rt9z237,,
Brazilian Nanotechnology National Laboratory  LNNano,NP,,
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,,
Centre Ispra Sector - European Commission Joint Research,NP,,
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,,
Health Department of Hebei,NP,,
State Owned Changhong Machinery Factory,NP,,
Bruker Optik GmbH,https://ror.org/04excst21,https://ror.org/04r739x86,0.8768622279167175
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,https://ror.org/00adwkx90,0.9990076422691345
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,https://ror.org/03ycms792,1.0001366138458252
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,0.9986166954040527
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,,
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,https://ror.org/0410k9915,1.00006902217865
Samsung C&T,https://ror.org/04w3jy968,https://ror.org/04w3jy968,1.000098705291748
Core Facility for Advanced Spectroscopy,NP,,
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,1.0001074075698853
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,0.9935075044631958
Aalen University,https://ror.org/04gg60e72,,
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,1.0001180171966553
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/00af3sa43,0.9930248856544495
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,0.9995366334915161
Current addressAdvanced Fiber Resources Milan SrL,NP,,
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,,
Standard Optics Technology Ltd,NP,https://ror.org/04dwrr446,1.0001277923583984
National Key Laboratory of Electromagnetic Space Security,NP,,
Polaris Industries Inc.,NP,,
Suzhou Abham Intelligence Technology Co,NP,,
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,https://ror.org/0220qvk04,0.9156659841537476
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,
MAGiC Laser Technologies,NP,,
Universidad,NP,,
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9997769594192505
Nanning University,https://ror.org/04dx82x73,https://ror.org/057a9pj22,0.8839889764785767
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,1.0001099109649658
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,,
Commonwealth Technology Innovation LLC,NP,,
Laboratory for Marine Ecology and Environmental Science,NP,,
Fujitsu Ltd,https://ror.org/038e2g226,https://ror.org/038e2g226,1.00010347366333
Dajiang Innovations Technology Co,NP,,
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,,
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,,
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,,
Agrorobótica,NP,,
Current addressLeonardo,NP,,
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,,
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,0.8185564875602722
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,1.0001291036605835
CNR ICMATE,https://ror.org/01rg40y89,,
Currently withThe Applied Physics Division,NP,,
IIT Chennai,https://ror.org/03v0r5n49,,
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,,
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,0.9254173636436462
Harbin Medical University China,https://ror.org/05jscf583,https://ror.org/05jscf583,0.990249514579773
Casa di Cura del Policlinico (CCP),NP,,
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,0.9948794841766357
Current affiliationPsi Quantum,NP,,
Maritime Technology and Research (WTB 71,NP,,
hindawi Romania,NP,,
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,1.000028133392334
Investigador Independiente,NP,https://ror.org/00c5mwp75,0.9511727094650269
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,0.9999654293060303
Environment,NP,,
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,1.0000900030136108
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,0.9905465245246887
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,,
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,,
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,1.0001095533370972
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,1.0001111030578613
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,0.8338685035705566
School of Aero-engine,NP,,
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,1.000119924545288
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,0.9601364135742188
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,0.9999448657035828
gui,NP,https://ror.org/02w35z347,0.9278451204299927
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,0.9526848196983337
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,
Panasonic Holdings Corporation,https://ror.org/011tm7n37,https://ror.org/011tm7n37,1.0001391172409058
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,0.9972678422927856
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,0.9999967813491821
1150 University Avenue,NP,,
The Scientific supporting  program of Guizhou Province,NP,,
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,https://ror.org/024ran220,0.8460230231285095
Applied Research,https://ror.org/00qw43163,,
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,0.9998720288276672
Griffith & Menzies Hlth Inst Queensland,NP,https://ror.org/02sc3r913,1.0000364780426025
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.9997587203979492
Shanghai Electro Mechanical Engineering Institute,NP,,
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,1.0001096725463867
Zhejiang Dahua Technology Co,NP,,
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,,
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,,
Hindawi Romania,NP,,
University of São Paulo ICB/USP,https://ror.org/036rp1748,https://ror.org/036rp1748,0.9998882412910461
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.9896973967552185
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,1.0001299381256104
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,1.0001574754714966
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,1.0001397132873535
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,https://ror.org/0444j5556,0.9721494317054749
Global Univ,NP,,
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,
Institute of Metal Research,NP,,
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,1.0000888109207153
universidad,NP,,
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,,
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,0.9909290671348572
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,,
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,0.9993422031402588
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,0.9999687075614929
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,0.9988099932670593
Department of Science and Technology,NP,,
Korea University,NP,https://ror.org/05m1gnk07,1.0000778436660767
Jack In The Box Inc.,NP,,
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,0.997176468372345
Universidade Federal ,NP,https://ror.org/03490as77,0.8221129775047302
The National Institute of Advanced Science and Technology,NP,,
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,0.9897204637527466
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9980730414390564
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,0.9955289363861084
Jiangsu Leuven Instruments Co Ltd,NP,https://ror.org/02kcbn207,0.9091726541519165
BVZ,NP,,
Education Department Research Project of Jilin Province,https://ror.org/05782e512,,
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,1.0000935792922974
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,,
Leibniz University,https://ror.org/0304hq317,https://ror.org/0304hq317,1.0000145435333252
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,https://ror.org/01espdw89,0.9993503093719482
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,0.9808056354522705
E Lambda LLC,NP,https://ror.org/0432jq872,0.9944930672645569
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,0.8642743825912476
