affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
University of Central Arkansas,https://ror.org/029bp0k25,https://ror.org/029bp0k25,0.980127977018664,
"Healthy Brain and Mind Research Centre, Faculty of Health Sciences, Australian Catholic University",https://ror.org/04cxm4j25,https://ror.org/04cxm4j25,0.927487451203239,
"Translational Pancreatology Research Group, Interdisciplinary Centre of Excellence for Research Development and Innovation, University of Szeged",https://ror.org/01pnej532,https://ror.org/01pnej532,0.941262313580906,
"Systems Biology of Pain, Division of Pharmacology & Toxicology, Department of Pharmaceutical Sciences, Faculty of Life Sciences, University of Vienna",https://ror.org/03prydq77,,0,NO_ROR_FOUND
"Department of Psychology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.757836601651131,
"Research Core Unit Laser Microscopy, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,0.818561027535656,
"Ghent University 2 Department of Internal Medicine and Pediatrics, , Ghent, Belgium",https://ror.org/00cv9y106,https://ror.org/00cv9y106,0.815267504376464,
"Department of Immunology, Center for Innate Immunity and Immune Disease, University of Washington 4 . , Seattle, WA, USA",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.899771618459052,
Drexel University,https://ror.org/04bdffz58,https://ror.org/04bdffz58,0.925206608459588,
"Department of Molecular and Integrative Physiology, University of Michigan Medical School",https://ror.org/00jmfr291,https://ror.org/028p1nc07,0.841384337230475,
"Department of Pathology, Northwestern University",https://ror.org/000e0be47,https://ror.org/000e0be47,0.819552939771968,
"Centre for Host-Microbiome Interactions, Faculty of Dentistry, Oral & Craniofacial Sciences, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.948007626418316,
"Department of Physics, Hong Kong Baptist University",https://ror.org/0145fw131,https://ror.org/0145fw131,0.979443800030621,
University of Mississippi Medical Center,https://ror.org/044pcn091,https://ror.org/044pcn091,0.994902786872092,
"Joint Department of Medical Imaging, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.90865081224307,
National and Kapodistrian University of Athens,https://ror.org/04gnjpq42,https://ror.org/04gnjpq42,1.00062706765211,
King Saud University,https://ror.org/02f81g417,https://ror.org/02f81g417,0.959755319262989,
"Department of Otolaryngology, University of Pittsburgh School of Medicine",https://ror.org/01an3r305,https://ror.org/04zvr0529,0.95676853392954,
"Institute of Systems Neuroscience, University Medical Centre Hamburg-Eppendorf",https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,0.784278767322363,
"Department of Ecology and Evolutionary Biology, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.908974516313904,
"Computational Neuroscience Unit, Okinawa Institute of Science and Technology",https://ror.org/02qg15b79,https://ror.org/02qg15b79,0.880574730605011,
"Division of Public Health Sciences, Translational Research Program, Fred Hutchinson Cancer Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.834533526800955,
"Lydia Becker Institute of Immunology and Inflammation, Faculty of Biology, Medicine and Health, University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,0.925750948964967,
"Sorbonne Université, UPMC Univ Paris 06, INSERM, CNRS",https://ror.org/02en5vm52,https://ror.org/02vjkv261,0.715770703857984,
"Institute for Clinical and Translational Research, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,0.830702565928157,
Spanish Consortium for Research on Epidemiology and Public Health (CIBERESP),https://ror.org/050q0kv47,,0,NO_ROR_FOUND
"University Hospital Centre Zagreb, Paediatric Diseases Department",https://ror.org/00r9vb833,https://ror.org/00r9vb833,0.970454431184953,
St. Jude Children's Research Hospital,https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.988390946876823,
"Department of Cell and Molecular Biology, St. Jude Children’s Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,0.872949781077779,
"Department of Chemical and Pharmaceutical Science, University of Ferrara",https://ror.org/041zkgm14,https://ror.org/041zkgm14,0.888247474957874,
"IRCCS SYNLAB SDN, Via E. Gianturco",https://ror.org/04tfzc498,,0,NO_ROR_FOUND
"Department of Biochemistry and Molecular Biology, University of Arkansas for Medical Sciences",https://ror.org/00xcryt71,https://ror.org/00xcryt71,0.85731586255668,
"EPSRC Hub for Quantitative Modelling in Healthcare, University of Exeter",https://ror.org/03yghzc09,https://ror.org/03yghzc09,0.965800995669402,
"Center for Molecular Medicine, University of Cologne",https://ror.org/00rcxh774,https://ror.org/00rcxh774,0.977198501141177,
"Technology Platform Pluripotent Stem Cells, Max Delbrück Center for Molecular Medicine in the Helmholtz Association",https://ror.org/04p5ggc03,https://ror.org/04p5ggc03,0.889063657907138,
"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.959033478178195,
"Department of Brain and Cognitive Sciences, Center for Visual Science, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,0.923069276264544,
"Urban Wildlife Institute, Conservation and Science Department, Lincoln Park Zoo",https://ror.org/00mzrph17,https://ror.org/00mzrph17,0.845515370998334,
"Department of Electrical and Computer Engineering, University of Houston",https://ror.org/048sx0r50,https://ror.org/048sx0r50,0.923060137757951,
"Coma Science Group, GIGA-Consciousness, University of Liège",https://ror.org/00afp2z80,https://ror.org/00afp2z80,0.970361154280716,
"Department of Thoracic Surgery, Shanghai Pulmonary Hospital, Tongji University School of Medicine",https://ror.org/03rc6as71,https://ror.org/033nbnf69,0.806270611657049,
"Department of Molecular and Integrative Physiology, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.00250306181179,
"Département de Génétique Médicale, Hôpital Armand Trousseau, Assistance Publique-Hôpitaux de Paris",https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,0.763450110089618,
"Biochemistry and Biophysics Department, University of California San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.9411519830145,
"Department of Physiology and Pharmacology, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,0.872189243783785,
Centre National de la Recherche Scientifique,https://ror.org/00675rp98,https://ror.org/02feahw73,0.90316549079632,
"Department of Chemical Pathology, The Chinese University of Hong Kong, Shatin, New Territories",https://ror.org/00t33hh48,https://ror.org/00t33hh48,0.874659573345583,
University of Minnesota,https://ror.org/017zqws13,https://ror.org/017zqws13,0.969306316112173,
"Laboratory for Translational Genetics, Department of Human Genetics, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.93441205230511,
"Glenn Laboratories for the Biology of Aging, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,0.956792079867221,
Eötvös Loránd University,https://ror.org/01jsq2704,https://ror.org/01jsq2704,0.940394917005977,
"Institut Jean Nicod, Centre National de la Recherche Scientifique (CNRS)",https://ror.org/01qfab443,https://ror.org/02feahw73,0.816764272662796,
"School of Mathematics, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.964774222303265,
"Molecular, Cellular, and Developmental Biology, University of Colorado Boulder",https://ror.org/02ttsq026,https://ror.org/02ttsq026,0.971861807977944,
Cerebral Palsy Alliance,https://ror.org/00retz024,https://ror.org/00retz024,0.978394804800549,
"Clinical Biotechnology Centre, Cellular and Molecular Therapies, NHS Blood and Transplant",https://ror.org/0227qpa16,https://ror.org/0227qpa16,0.794558590818412,
University of Bahrain & the Royal Academy,https://ror.org/0317ekv86,https://ror.org/0317ekv86,0.503629258280658,
"The Molecular Foundry, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/01fdhpk75,0.979359126505771,
"Division of Urology, University of São Paulo Medical School",https://ror.org/036rp1748,https://ror.org/036rp1748,0.972282603500365,
"Graduate Program in Cell and Molecular Biology, Federal University of Paraná",https://ror.org/05syd6y78,https://ror.org/05syd6y78,0.766743868526469,
"Department of Community Ecology, Helmholtz Centre for Environmental Research–UFZ",https://ror.org/000h6jb29,https://ror.org/000h6jb29,0.893363442229562,
"Department of Cancer Biology and Genetics, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.822504764856755,
VIB Center for Brain & Disease Research,https://ror.org/045c7t348,https://ror.org/045c7t348,0.915554341067796,
"Division of Pulmonary, Allergy and Critical Care Medicine, Department of Medicine, Columbia University Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,0.721722114083023,
Ottawa Hospital Research Institute,https://ror.org/03c62dg59,https://ror.org/05jtef216,0.968307651775957,
"Institute of Psychiatry, Psychology & Neuroscience, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.961967339628205,
"Translational Allergic Immunopathology Unit, Laboratory of Allergic Diseases, National Institute of Allergy and Infectious Diseases (NIAID), 8 , Bethesda, MD, USA",https://ror.org/043z4tv69,https://ror.org/043z4tv69,1.00787467949045,
"Departments of Otolaryngology and Neurology, Boston Children’s Hospital and Harvard Medical School",https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,0.831972596417043,
UT-Southwestern,https://ror.org/05byvp690,https://ror.org/05byvp690,0.937040993186318,
"Department of Anatomy, Gunma University Graduate School of Medicine",https://ror.org/046fm7598,https://ror.org/046fm7598,0.467662699835659,
"Lluita contra la sida foundation, Infectious Diseases Department, Hospital Germans Trias i Pujol",https://ror.org/04wxdxa47,,0,NO_ROR_FOUND
"Department of Pediatric Immunology, Rheumatology and Infectious Disease, University of Amsterdam",https://ror.org/04dkp9463,https://ror.org/04dkp9463,0.93615034676064,
"Cutaneous Biology Research Center, Massachusetts General Hospital, Harvard Medical School",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.633716023153976,
"Department of Neurobiology and Behavior, University of California",https://ror.org/04gyf1771,https://ror.org/03nawhv43,0.468800755756664,
"Center for Complex Biological Systems, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.967461805259945,
Universität Bern,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,0.975600739600766,
"Department of Genetic Medicine and Development, University of Geneva Medical School",https://ror.org/01swzsf04,https://ror.org/01swzsf04,0.7264303369446,
"Department of Pathology, Yale University",https://ror.org/03v76x132,https://ror.org/03v76x132,0.84034316023097,
Anna Maria College,https://ror.org/05tep8d22,https://ror.org/05tep8d22,0.963384161651516,
Max Planck Institute for Biology of Ageing,https://ror.org/04xx1tc24,https://ror.org/04xx1tc24,0.988542792077034,
Paul Scherrer Institute,https://ror.org/03eh3y714,https://ror.org/03eh3y714,0.972810266329909,
LR - Veehouderij en omgeving,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
"Guangdong Provincial Key Laboratory of Orthopedics and Traumatology, Department of Spinal Surgery, The First Affiliated Hospital of Sun Yat-sen University",https://ror.org/037p24858,https://ror.org/037p24858,0.747938634224436,
"Department of Genetics, Sokendai (Graduate University for Advanced Studies)",https://ror.org/0516ah480,https://ror.org/0516ah480,0.890165819775926,
"Virology Division, United States Army Medical Research Institute of Infectious Diseases",https://ror.org/01pveve47,https://ror.org/01pveve47,0.821155104941616,
"MRC Protein Phosphorylation and Ubiquitylation Unit, University of Dundee",https://ror.org/03h2bxq36,https://ror.org/03h2bxq36,0.953950268469594,
"Laboratory for Biological Geochemistry, School of Architecture, Civil and Environmental Engineering, Ecole Polytechnique Fédérale de Lausanne (EPFL)",https://ror.org/02s376052,https://ror.org/02s376052,0.93349258143465,
Weber State University,https://ror.org/01epn2q93,https://ror.org/01epn2q93,0.970728718055707,
"Department of Physiology, Faculty of Medicine, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.909280814051379,
"Department of Mathematics and Statistics, McMaster University",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,0.831359493517317,
"Department of Psychology, University of Gothenburg",https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,0.97711568141528,
Institute of Science and Technology Austria (ISTA),https://ror.org/03gnh5541,https://ror.org/03gnh5541,0.972446652121979,
"Division of Infection and Immunity, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.944195495639896,
"Department of Psychology and the Social Life and Engineering Sciences Imaging Center, The Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,0.773952400286595,
"The Generation R Study Group, Erasmus MC University Medical Center Rotterdam",https://ror.org/018906e22,https://ror.org/018906e22,0.948897518131092,
"School of Biomedical Engineering, The Eye Hospital, School of Ophthalmology & Optometry, Wenzhou Medical University",https://ror.org/00rd5t069,https://ror.org/00rd5t069,0.966538771362783,
"Departments of Structural Biology and Molecular & Cellular Physiology, School of Medicine, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,0.956253293337434,
"Data Mining and Modeling for Biomedicine, VIB Center for Inflammation Research, and Department of Applied Mathematics, Computer Science and Statistics, Ghent University",https://ror.org/00cv9y106,https://ror.org/04q4ydz28,0.709293711827645,
"Department of Biomedical and Molecular Sciences, Queen’s University",https://ror.org/02y72wh86,https://ror.org/02y72wh86,0.845491131189917,
"Department of Statistics, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,0.74946977462433,
"Clinical Genetics, Maastricht University Medical Centre",https://ror.org/02d9ce178,https://ror.org/02d9ce178,0.975340282048007,
"MRC Integrative Epidemiology Unit (IEU), Population Health Sciences, Bristol Medical School, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,0.872014933091566,
Mercy Health Saint Mary's,https://ror.org/03fmqsk78,https://ror.org/03fmqsk78,0.985714696205752,
"Aix Marseille Univ, INSERM, CNRS, CIML, Turing Centre for Living Systems",https://ror.org/035xkbk20,https://ror.org/035xkbk20,0.832358049335915,
"Division of Cardiology, Department of Molecular Biology, McDermott Center for Human Growth and Development, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.672621576670391,
"Sorbonne Universités, Complexité du Vivant, F-75005",https://ror.org/02en5vm52,https://ror.org/03v4wzh43,0.311987163479364,
Henan Normal University,https://ror.org/00s13br28,https://ror.org/00s13br28,0.981380646632226,
"Theoretical Molecular Science Laboratory, RIKEN Cluster for Pioneering Research",https://ror.org/01sjwvz98,https://ror.org/01sjwvz98,0.322234778225792,
"Guangdong Provincial Key Laboratory of Biomedical Imaging and Guangdong Provincial Engineering Research Center of Molecular Imaging, The Fifth Affiliated Hospital, Sun Yat-sen University",https://ror.org/023te5r95,https://ror.org/0064kty71,0.856455622999244,
Lamar University,https://ror.org/008ms5s18,https://ror.org/008ms5s18,0.961896855983351,
University of Manitoba,https://ror.org/02gfys938,https://ror.org/02gfys938,0.968320744351839,
Observatoire de Paris · Laboratory for Space Studies and Instrumentation in Astrophysics,https://ror.org/02eptjh02,https://ror.org/02eptjh02,0.719513182177035,
"Department of Complex Traits Genetics, Center for Neurogenetics and Cognitive Research, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,https://ror.org/008xxew50,0.941832081060952,
"Division of Stem Cell and Molecular Medicine, Center for Stem Cell Biology and Regenerative Medicine, The Institute of Medical Science, The University of Tokyo 5 , Tokyo, Japan",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.96759083290332,
"CAS Key Laboratory of Mountain Ecological Restoration and Bioresource Utilization & Ecological Restoration and Biodiversity Conservation Key Laboratory of Sichuan Province, Chengdu Institute of Biology, Chinese Academy of Sciences",https://ror.org/04w5etv87,https://ror.org/04w5etv87,0.760654238402836,
"Graduate School of Pharmaceutical Sciences, The University of Tokyo 8 , Tokyo, Japan",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.99410285229677,
Ndejje University,https://ror.org/00nmq1179,https://ror.org/00nmq1179,0.945748992888825,
"Donnelly Centre for Cellular and Biomolecular Research, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.957927497011387,
"Division of Cardiology, Department of Medicine, University of Colorado Anschutz Medical Campus 3 , Aurora, CO, USA",https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,0.999022386495377,
Statistics Netherlands,https://ror.org/0408v4c28,https://ror.org/0408v4c28,0.969307180386655,
Eötvös Loránd Tudományegyetem,https://ror.org/01jsq2704,https://ror.org/01jsq2704,0.980276942456886,
"Computing Science and Mathematics, Faculty of Natural Sciences, University of Stirling",https://ror.org/045wgfr59,https://ror.org/045wgfr59,0.937761414591957,
"Department of Oncology, Sidney Kimmel Comprehensive Cancer Center, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/00za53h95,0.883301779841205,
"Research Center for Dynamic Living Systems, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.928947760608718,
"Intramural Research Program, National Institute on Aging, National Institutes of Health",https://ror.org/049v75w11,https://ror.org/01cwqze88,0.828521343617237,
"Ohio Musculoskeletal and Neurological Institute (OMNI), Ohio University 3 , Athens, OH, USA",https://ror.org/01jr3y717,https://ror.org/01jr3y717,0.864802772262598,
"Computational Science and Technology, School of Electrical Engineering and Computer Science, KTH Royal Institute of Technology",https://ror.org/026vcq606,https://ror.org/026vcq606,0.837664540541452,
"Department of Environmental Systems Science, Swiss Federal Institute of Technology (ETH)",https://ror.org/01rvn4p91,,0,NO_ROR_FOUND
"Center for Precision Medicine, Seoul National University Bundang Hospital",https://ror.org/00cb3km46,https://ror.org/00cb3km46,0.958672361518142,
University of Botswana,https://ror.org/01encsj80,https://ror.org/01encsj80,0.983712206863443,
"Microbiological Diagnostic Unit Public Health Laboratory, The University of Melbourne at the Doherty Institute for Infection and Immunity",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.777711980545645,
"European Molecular Biology Laboratory (EMBL), Developmental Biology Unit",https://ror.org/03mstc592,,0,NO_ROR_FOUND
"Université Paris Cité 1 , Paris, France",https://ror.org/05f82e368,https://ror.org/05f82e368,0.984309531493537,
JCSMR - ANU,https://ror.org/019wvm592,https://ror.org/019wvm592,0.762566596799719,
"Diabetes Center of Excellence, University of Massachusetts Medical Center",https://ror.org/0464eyp60,https://ror.org/02y9qjz38,0.572181122251277,
"Department of Pathology, Faculty of Veterinary Medicine, Cairo University",https://ror.org/03q21mh05,https://ror.org/03q21mh05,0.834260157711047,
"Department of Parasitology, Leiden University Medical Center",https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,0.977412876176807,
"Division of Hematology, Children's Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,0.992610927075969,
"Center for Brain Immunology and Glia, Department of Neuroscience, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.798799935484902,
"Child Health Research Institute, Department of Pediatrics, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,0.757492382689623,
"Department of Kinesiology, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.951265810359788,
"Department of Tissue Morphogenesis, Max Planck Institute for Molecular Biomedicine",https://ror.org/040djv263,https://ror.org/040djv263,0.891827909177591,
"Bioscience Renal, Research and Early Development Cardiovascular, Renal and Metabolism (CVRM), BioPharmaceuticals R&D, AstraZeneca",https://ror.org/04wwrrg31,https://ror.org/054q96n74,0.365906258159588,
"Guangdong‐Hong Kong Joint Laboratory of Emerging Infectious Diseases/MOE Joint Laboratory for International Collaboration in Virology and Emerging Infectious Diseases, Joint Institute of Virology (Shantou University/The University of Hong Kong), Shantou University",https://ror.org/01a099706,https://ror.org/02zhqgq86,0.776178422367482,
"Université de Lorraine, CHRU-Nancy, Service de Neurochirurgie",https://ror.org/04vfs2w97,https://ror.org/04vfs2w97,0.939029617108162,
"Department of Systems and Synthetic Microbiology, Max Planck Institute for Terrestrial Microbiology 1 , Marburg, Germany",https://ror.org/05r7n9c40,https://ror.org/05r7n9c40,0.999275691342933,
"Advanced Science Research Center, City University of New York",https://ror.org/00453a208,https://ror.org/00453a208,0.981795117224339,
"Department of Neurology, Max Planck Institute for Human Cognitive and Brain Sciences",https://ror.org/0387jng26,https://ror.org/0387jng26,0.890889285614345,
"Curriculum in Bioinformatics and Computational Biology, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,0.996312299785782,
"Laboratoire Matière et Systèmes Complexes, UMR 7057, Université Paris Cité and CNRS",https://ror.org/05f82e368,https://ror.org/05f82e368,0.91317120458419,
"Quantitative Biology Institute, Yale University",https://ror.org/03v76x132,https://ror.org/03v76x132,0.839716012260301,
"Department of Cognitive Psychology, Universität Hamburg",https://ror.org/00g30e956,https://ror.org/00g30e956,0.9228514902201,
Stanford University,https://ror.org/00f54p054,https://ror.org/00f54p054,0.990407545694794,
"Programa de Pós-Graduação em Biologia Celular e Molecular, Escola de Ciências da Saúdee da Vida, Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), Porto Alegre 90619-900, Brazil",https://ror.org/025vmq686,https://ror.org/025vmq686,0.977376070668776,
"Department of Bio and Brain Engineering, KAIST",https://ror.org/05apxxy63,https://ror.org/05apxxy63,0.760351488125653,
University of Cincinnati,https://ror.org/01e3m7079,https://ror.org/01e3m7079,1.00767745215923,
"Therapeutic & Biotechnology Division, Drug Discovery Platform Research Center, Research Institute of Chemical Technology (KRICT)",https://ror.org/043k4kk20,https://ror.org/043k4kk20,0.697600330009186,
"Hessian Center of Reproductive Medicine, Justus-Liebig-University of Giessen",https://ror.org/033eqas34,https://ror.org/033eqas34,0.976805171656953,
Peking University Center for Public Health and Epidemic Preparedness & Response,https://ror.org/02v51f717,https://ror.org/02v51f717,0.637234795126776,
"Computational Neurobiology Laboratory, Salk Institute for Biological Studies",https://ror.org/03xez1567,https://ror.org/03xez1567,0.883130677897324,
"Department of Chemical and Biomedical Engineering, College of Engineering, University of Maine",https://ror.org/01adr0w49,https://ror.org/01adr0w49,0.826431885922186,
Tver State University,https://ror.org/03c8qq315,https://ror.org/03c8qq315,0.999333011563771,
"Université de Limoges, Centre de Recherches Sémiotiques",https://ror.org/02cp04407,https://ror.org/02cp04407,0.954637225533024,
"Environmental Health and Ecological Sciences Department, Ifakara Health Institute",https://ror.org/04js17g72,https://ror.org/04js17g72,0.939555022964914,
"Institute for Clinical Medicine, Faculty of Medicine, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,0.962028894777124,
"Department of Biophysics, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.916753937301935,
"The Glycoscience Group, National University of Ireland, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,0.95310524812984,
National Health Systems Resource Centre,https://ror.org/04mwgzt90,https://ror.org/04mwgzt90,0.972400778597099,
"MRC Human Genetics Unit, Institute of Genetics and Cancer, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.974701191458861,
"Department of Chemistry and Biochemistry, University of California, San Diego",https://ror.org/0168r3w48,https://ror.org/03aw5sn18,0.953858498962583,
University of Oregon,https://ror.org/0293rh119,https://ror.org/0293rh119,0.981479213043541,
"Berlin School of Mind and Brain, Humboldt University of Berlin",https://ror.org/01hcx6992,https://ror.org/01hcx6992,0.616210983520192,
"Molecular Medicine and Gene Therapy, Wallenberg Centre for Molecular Medicine, Lund Stem Cell Center, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,0.771285582465879,
"Department of Molecular Tropical Medicine and Genetics, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,https://ror.org/01znkr924,0.777757807896516,
University of Groningen,https://ror.org/012p63287,https://ror.org/012p63287,1.012394514214,
"Max Planck Institute for Biology of Ageing 7 Department of Mitochondrial Proteostasis, , Cologne, Germany",https://ror.org/04xx1tc24,https://ror.org/04xx1tc24,0.988426194713053,
"Department of Biochemistry, Faculty of Biology and Medicine, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.813894102198697,
"Center for Advanced Imaging, The University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,0.857599748716982,
"Institute of Molecular and Cell Biology, A*Star",https://ror.org/04xpsrn94,https://ror.org/02fsfnf94,0.912902085285493,
"School of Biological and Behavioural Sciences, Department of Biological and Experimental Psychology, Queen Mary University of London",https://ror.org/026zzn846,https://ror.org/026zzn846,0.947417316648583,
"Weintraub Center for Reconstructive Biotechnology, Division of Regenerative & Reconstructive Sciences, University of California, Los Angeles School of Dentistry",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.699988141103642,
Harvard T.H. Chan School of Public Health,https://ror.org/03vek6s52,https://ror.org/04wbsq162,0.311797788292189,
"Division of Pediatric Endocrinology, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/02nfzhn33,0.858403449854125,
Eastern Kentucky University,https://ror.org/012xks909,https://ror.org/012xks909,0.965434282219016,
"Howard Hughes Medical Institute, School of Biological Sciences, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,0.903546928946926,
"Molecular Biology of Archaea, Faculty of Biology, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.945418419644106,
Wageningen University,https://ror.org/04qw24q55,https://ror.org/04qw24q55,0.890880382298182,
"Department of Human Health Sciences, Graduate School of Medicine, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.904708393051013,
"Institut de Neurosciences de la Timone CNRS, Aix-Marseille University",https://ror.org/043hw6336,https://ror.org/043hw6336,0.973500742957616,
"Beth Israel Deaconess Medical Center, Harvard Medical School",https://ror.org/04drvxt59,https://ror.org/04drvxt59,0.825092213312488,
The University of North Carolina - Chapel Hill,https://ror.org/0130frc33,https://ror.org/0130frc33,1.01144534989672,
University of Evansville,https://ror.org/04dt46w81,https://ror.org/04dt46w81,1.01800766694604,
Bennett University,https://ror.org/00an5hx75,https://ror.org/00an5hx75,0.974133590242443,
"Neuroscience and Mental Health, Hospital for Sick Children Research Institute",https://ror.org/04374qe70,https://ror.org/00zn2c847,0.833895015750147,
"Department of Endocrinology, Xiangya Hospital, Central South University",https://ror.org/05c1yfj14,https://ror.org/00f1zfq44,0.82013146716793,
"Department of Forensic and Neurodevelopmental Sciences, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.950760919522497,
Nationwide Children's Hospital,https://ror.org/003rfsp33,https://ror.org/003rfsp33,0.985291307775402,
"School of Public Health and Women's Hospital, Zhejiang University School of Medicine",https://ror.org/042t7yh44,https://ror.org/00a2xv884,0.80520770617,
"Departments of Pediatrics, School of Medicine and Public Health, University of Wisconsin-Madison 1 , Madison, WI, USA",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.943552264950356,
"Department of Biochemistry, UT Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/00t9vx427,0.85097444013227,
"Department of Clinical and Toxicological Analyses, School of Pharmacy, Universidade Federal de Minas Gerais",https://ror.org/0176yjw32,https://ror.org/0176yjw32,0.837544652932864,
"German Center for Infection Research (DZIF), partner site Bonn-Cologne",https://ror.org/028s4q594,https://ror.org/028s4q594,0.702785668122486,
"Sir William Dunn School of Pathology, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.96593367841127,
"Departments of Pharmacological Sciences and Oncological Sciences, Tisch Cancer Institute, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.858489779411619,
"Institut Curie, Université PSL, Sorbonne Université, CNRS, Nuclear Dynamics",https://ror.org/013cjyk83,https://ror.org/013cjyk83,0.824809304084285,
"Department of Ecology and Evolutionary Biology, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,0.851940316065099,
"Department of Medicine, Division of Infectious Diseases, Johns Hopkins School of Medicine",https://ror.org/037zgn354,https://ror.org/037zgn354,0.455256040583647,
"Department of Pathology, Sackler School of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,0.930653137637658,
"KAIST Stem Cell Center, KAIST",https://ror.org/05apxxy63,https://ror.org/05apxxy63,0.763826199149261,
