affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Universitat Politècnica de València - Applied General Topology,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,https://ror.org/01460j859,ner-fallback;S2AFF
Gargi College,NP,,,,,,ner-fallback;S2AFF
Research Institute of Intelligent Sensing,NP,,,https://ror.org/05wzjqa24,,,ner-fallback;S2AFF
Instituto Federal Rio Grande do Sul,https://ror.org/008p1v134,https://ror.org/008p1v134,,https://ror.org/008p1v134,https://ror.org/008p1v134,https://ror.org/008p1v134,ner-fallback;S2AFF
"University of Sydney, Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ner-fallback;S2AFF
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74,https://ror.org/038pa9k74,,https://ror.org/038pa9k74,https://ror.org/038pa9k74,https://ror.org/038pa9k74,ner-fallback;S2AFF
Universidad Tecnológica Nacional—Facultad Regional Tucumán,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/04t730v47,https://ror.org/03w8cva37,,ner-fallback;S2AFF
Engineering Research Center of Digital Community,NP,,,,,,ner-fallback;S2AFF
Zhejiang A& F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,ner-fallback;S2AFF
"""aixacct systems united states""",https://ror.org/02a0qqh56,,,,https://ror.org/02a0qqh56,,ner-fallback;S2AFF
Electro Optics Technology GmbH,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,ner-fallback;S2AFF
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,,ner-fallback;S2AFF
Air China Shenyang Liming Engine Co,NP,,,,,,ner-fallback;S2AFF
James Cook University,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,https://ror.org/04gsp2c11,ner-fallback;S2AFF
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,ner-fallback;S2AFF
Universitas Negeri Malang,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,https://ror.org/00ypgyy34,ner-fallback;S2AFF
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364,https://ror.org/01n80c364,,https://ror.org/01n80c364,https://ror.org/01n80c364,https://ror.org/01n80c364,ner-fallback;S2AFF
Institut Max von Laue—Paul Langevin,https://ror.org/01xtjs520,,,https://ror.org/00kr24y60,,,ner-fallback;S2AFF
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62,,https://ror.org/021nxhr62,https://ror.org/021nxhr62,https://ror.org/021nxhr62,,ner-fallback;S2AFF
Currently atGeorg August Universität,https://ror.org/01y9bpm73,,,,,,ner-fallback;S2AFF
Current addressSingapore MIT Alliance for Research and Technology  SMART  Centre,https://ror.org/05yb3w112,,,https://ror.org/05yb3w112,https://ror.org/05yb3w112,,ner-fallback;S2AFF
School of Engineering and IT,NP,,,,https://ror.org/01apwkd48,,ner-fallback;S2AFF
UIET Babasaheb Bhimrao Ambedkar Central University,https://ror.org/04x7ccp17,https://ror.org/04x7ccp17,,https://ror.org/04x7ccp17,https://ror.org/01mdm1v36,,ner-fallback;S2AFF
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,ner-fallback;S2AFF
Epistar Corp,https://ror.org/034y4c446,https://ror.org/034y4c446,,https://ror.org/034y4c446,https://ror.org/05mt98789,,ner-fallback;S2AFF
Rajamangala University of TechnologyThanyaburi,https://ror.org/051qqcg15,,https://ror.org/051qqcg15,https://ror.org/051qqcg15,https://ror.org/051qqcg15,,ner-fallback;S2AFF
Asphericon sro,NP,,,,https://ror.org/00cwrns71,,ner-fallback;S2AFF
University of California – San Francisco,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,,ner-fallback;S2AFF
Jiujiang Research Institute of Xiamen University,https://ror.org/00mcjh785,https://ror.org/00mcjh785,https://ror.org/0006swh35,https://ror.org/0066vpg85,https://ror.org/00mcjh785,https://ror.org/00mcjh785,ner-fallback;S2AFF
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331,,https://ror.org/02tbr6331,https://ror.org/02tbr6331,https://ror.org/02tbr6331,,ner-fallback;S2AFF
Xian jiaotong university School,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,https://ror.org/017zhmm22,ner-fallback;S2AFF
Institute for Quantum Optics and Quantum Information IQOQI Vienna,NP,https://ror.org/056hzt889,,https://ror.org/056hzt889,https://ror.org/056hzt889,https://ror.org/056hzt889,ner-fallback;S2AFF
XenomatiX,NP,,,,,,ner-fallback;S2AFF
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,ner-fallback;S2AFF
Massachusetts Institute of Technology,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,https://ror.org/042nb2s44,ner-fallback;S2AFF
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,https://ror.org/02nv7yv05,ner-fallback;S2AFF
Universiti Kebangsaan Malaysia,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,https://ror.org/00bw8d226,ner-fallback;S2AFF
División de Psicología,NP,,,,,,ner-fallback;S2AFF
Normandie University,https://ror.org/01k40cz91,https://ror.org/01k40cz91,,https://ror.org/01k40cz91,https://ror.org/01k40cz91,https://ror.org/01k40cz91,ner-fallback;S2AFF
Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,https://ror.org/03dvm1235,ner-fallback;S2AFF
ams OSRAM USA Inc,https://ror.org/045d0h266,,,https://ror.org/045d0h266,https://ror.org/03zp8kp82,,ner-fallback;S2AFF
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,ner-fallback;S2AFF
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007,,,https://ror.org/040dky007,https://ror.org/040dky007,,ner-fallback;S2AFF
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,ner-fallback;S2AFF
Department Physics and Astronomy,NP,,,,,,ner-fallback;S2AFF
Current address Santec Photonics Laboratories,NP,,,https://ror.org/04nmqte89,,,ner-fallback;S2AFF
Johns Hopkins University,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;S2AFF
"1st Division of Infectious Diseases, ",NP,,,https://ror.org/01z6p8p31,,,ner-fallback;S2AFF
Centro Oftalmológico Virgilio Galvis,NP,,,,,,ner-fallback;S2AFF
Currently with Torch Technologies,https://ror.org/00nrhr905,https://ror.org/00nrhr905,,https://ror.org/00nrhr905,https://ror.org/00nrhr905,https://ror.org/00nrhr905,ner-fallback;S2AFF
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP,,,https://ror.org/01bat0e72,https://ror.org/034t3zs45,,ner-fallback;S2AFF
Universidad Complutense de Madrid and Instituto de Investigación Sanitaria Hospital 12 de Octubre,https://ror.org/02p0gd045,https://ror.org/02p0gd045,https://ror.org/02p0gd045,https://ror.org/002x1sg85,https://ror.org/02p0gd045,https://ror.org/02p0gd045,ner-fallback;S2AFF
the Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,ner-fallback;S2AFF
Francis Bitter Magnet Laboratory,NP,,,,https://ror.org/043mz5j54,,ner-fallback;S2AFF
Currently withSparrow Quantum Ltd,NP,,,,https://ror.org/00dkdd931,,ner-fallback;S2AFF
University Of East Anglia,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,ner-fallback;S2AFF
Swiss Federal Institute of Aquatic Science & Technology,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,https://ror.org/00pc48d59,ner-fallback;S2AFF
University of Franche Comté,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,https://ror.org/03pcc9z86,ner-fallback;S2AFF
Institute of Health and Medical Technology,NP,,,,https://ror.org/02qsm8v61,,ner-fallback;S2AFF
Currently at SiLC Technologies,NP,https://ror.org/046myzn82,,,https://ror.org/007gcc553,,ner-fallback;S2AFF
Optics and Engineering   Innovation Across Disciplines,NP,,,https://ror.org/00zy6xm60,,,ner-fallback;S2AFF
Lendi Institute of Engineering and Technology,NP,,https://ror.org/03ny67e60,,https://ror.org/03ny67e60,,ner-fallback;S2AFF
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,https://ror.org/01k6z4z19,ner-fallback;S2AFF
"University of Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ner-fallback;S2AFF
Sullivan Park,NP,,,https://ror.org/018322479,,,ner-fallback;S2AFF
Wayoptics,NP,,,https://ror.org/01j0mz257,,,ner-fallback;S2AFF
University of Tehran,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,ner-fallback;S2AFF
University of Technology Iraq,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,https://ror.org/01w1ehb86,ner-fallback;S2AFF
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584,,,https://ror.org/05b5c0584,https://ror.org/05b5c0584,,ner-fallback;S2AFF
Wenzhou-Kean University,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,https://ror.org/05609xa16,ner-fallback;S2AFF
Institute of Materials Technology,NP,,https://ror.org/05ssz5085,,https://ror.org/05nqg3g04,,ner-fallback;S2AFF
Xian Institute of Modern Control Technology,NP,,,https://ror.org/0444j5556,,,ner-fallback;S2AFF
Duke School of Medicine Department of Neurobiology,https://ror.org/00py81415,,,https://ror.org/00py81415,,,ner-fallback;S2AFF
Embrapa Soils,https://ror.org/0482b5b22,,https://ror.org/0482b5b22,https://ror.org/0482b5b22,https://ror.org/0482b5b22,,ner-fallback;S2AFF
UC D,NP,,https://ror.org/00hx57361,,https://ror.org/05t6gpm70,,ner-fallback;S2AFF
"�Cma Canadian Centre for Climate Modelling and Analysis, Environment and Climate Change Canada, Victoria, BC V8P 5C2, Canadas",https://ror.org/026ny0e17,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,https://ror.org/026ny0e17,ner-fallback;S2AFF
Heilongjiang Provincial Higher Education Fundamental Research Projects,NP,,,,,,ner-fallback;S2AFF
"Triad Hospitals Inc Taiwan, Province of China",NP,,,,,,ner-fallback;S2AFF
Inner Mongolia Huineng Coal and Power Group Limited Company,NP,,,https://ror.org/045d9gj14,,,ner-fallback;S2AFF
University of Wuerzburg,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,https://ror.org/00fbnyb24,,,ner-fallback;S2AFF
Assistant Professor at Northern Border University - PhD in Computer Science,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,https://ror.org/03j9tzj20,ner-fallback;S2AFF
Honeywell International Inc,https://ror.org/02t71h845,https://ror.org/05av0zp13,https://ror.org/02t71h845,https://ror.org/02t71h845,,,ner-fallback;S2AFF
Shandong Provincial Key Laboratory of Computer Networks,NP,,,,,,ner-fallback;S2AFF
Electrical and Communication Engineering ofUniversity of Chinese Academy of Sciences,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,https://ror.org/05qbk4x57,,ner-fallback;S2AFF
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP,,,,,,ner-fallback;S2AFF
"The University of Texas at Austin, Austin, Texas, United States",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,ner-fallback;S2AFF
"""institut za vode boo bjeljina""",https://ror.org/01pamva12,https://ror.org/01pamva12,,,https://ror.org/01pamva12,https://ror.org/01pamva12,ner-fallback;S2AFF
Nikon Metrology,NP,https://ror.org/042j06y04,,,,,ner-fallback;S2AFF
Hubei Luojia Lab,NP,,https://ror.org/03a60m280,,,,ner-fallback;S2AFF
Universitaet Wien,https://ror.org/03prydq77,,,https://ror.org/04d836q62,https://ror.org/04d836q62,,ner-fallback;S2AFF
Uppsala Universitet,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,,https://ror.org/048a87296,https://ror.org/048a87296,ner-fallback;S2AFF
University of Miami School of Medicine,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,ner-fallback;S2AFF
3333 University Way,NP,,,,https://ror.org/03bea9k73,,ner-fallback;S2AFF
B SENS SPRL,NP,,,,https://ror.org/04gpe6h67,,ner-fallback;S2AFF
"Department of Pediatrics, National University of Singapore (NUS), Singapore, Switzerland",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,ner-fallback;S2AFF
"Service d'Information Médicale d'Epidémiologie et d'Economie de la Santé, CHRU de Tours, Tours, France.",https://ror.org/00jpq0w62,,,,https://ror.org/00jpq0w62,,ner-fallback;S2AFF
SuZhou Maxwell Technologies Co Ltd,https://ror.org/03sarta97,,,https://ror.org/00kdez258,https://ror.org/05t8y2r12,,ner-fallback;S2AFF
key research topics for economic and social development in Heilongjiang Province,NP,,,https://ror.org/02xkrvb18,,,ner-fallback;S2AFF
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86,,https://ror.org/02bmftj86,,https://ror.org/02bmftj86,,ner-fallback;S2AFF
University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,https://ror.org/03p74gp79,ner-fallback;S2AFF
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,https://ror.org/04ymc1w90,ner-fallback;S2AFF
Leiden University Medical Center  LUMC  Transplant Center,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,https://ror.org/05xvt9f17,ner-fallback;S2AFF
Universita degli Studi di Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,https://ror.org/0192m2k53,ner-fallback;S2AFF
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,https://ror.org/01y0j0j86,ner-fallback;S2AFF
Natural Science Foundation of Guangdong Province,NP,,,,https://ror.org/04aqat463,,ner-fallback;S2AFF
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,ner-fallback;S2AFF
Beijing Engineering Research Centre of Industrial Spectrum Imaging,NP,,,,,,ner-fallback;S2AFF
Ministry of Industry and Information Technology  CEPREI,https://ror.org/0385nmy68,https://ror.org/0385nmy68,https://ror.org/0385nmy68,,https://ror.org/0385nmy68,https://ror.org/0385nmy68,ner-fallback;S2AFF
Zhejiang University of Finance & Economics,https://ror.org/055vj5234,https://ror.org/055vj5234,,https://ror.org/055vj5234,https://ror.org/055vj5234,https://ror.org/055vj5234,ner-fallback;S2AFF
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,ner-fallback;S2AFF
USAMV Iasi,https://ror.org/01s1a1r54,,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,https://ror.org/01s1a1r54,,ner-fallback;S2AFF
"The University of Texas at Austin, Austin, Texas, USA",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,ner-fallback;S2AFF
The Second Affiliated Hospital of Nanjing Medical University,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/059gcgy73,https://ror.org/04pge2a40,https://ror.org/04pge2a40,https://ror.org/04pge2a40,ner-fallback;S2AFF
Innolight Technology Research Institute  ITRI,NP,https://ror.org/00q1jh816,,https://ror.org/05szzwt63,https://ror.org/05szzwt63,,ner-fallback;S2AFF
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ner-fallback;S2AFF
Software College of Northeastern University,NP,https://ror.org/02ahky613,https://ror.org/03awzbc87,https://ror.org/04t5xt781,https://ror.org/04t5xt781,,ner-fallback;S2AFF
Northwestern Polytechnic University,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,https://ror.org/05wn69s11,ner-fallback;S2AFF
Polytechnic University of Milan,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/00wjc7c48,,https://ror.org/01nffqt88,https://ror.org/01nffqt88,ner-fallback;S2AFF
Univ de Pau et des Pays de lAdour,https://ror.org/01frn9647,,https://ror.org/01frn9647,https://ror.org/01frn9647,https://ror.org/01frn9647,,ner-fallback;S2AFF
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39,https://ror.org/0182a5n39,,,https://ror.org/0182a5n39,https://ror.org/0182a5n39,ner-fallback;S2AFF
Haskins Laboratories,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,https://ror.org/003j5cv40,ner-fallback;S2AFF
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,https://ror.org/02qyf5152,ner-fallback;S2AFF
University of South Africa,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,ner-fallback;S2AFF
IFiber  Ningbo  Optoelectronics Technology Co,NP,,,,,,ner-fallback;S2AFF
CSIRO,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,https://ror.org/03qn8fb07,,ner-fallback;S2AFF
Yangtze Optics Electronics Co Wuhan,NP,https://ror.org/00yak9133,,https://ror.org/00yak9133,,,ner-fallback;S2AFF
Technical University of Ilmenau,https://ror.org/01weqhp73,,https://ror.org/01weqhp73,https://ror.org/01weqhp73,https://ror.org/01weqhp73,,ner-fallback;S2AFF
New Jersey Institute of Technology,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,https://ror.org/05e74xb87,ner-fallback;S2AFF
Tianjin Hypersense Microelectronics Technology Ltd,NP,,,,,,ner-fallback;S2AFF
"Inserm, Bordeaux Population Health Research Center, Team AHeaD, UMR 1219, University Bordeaux, Bordeaux, France.",https://ror.org/00xzzba89,,https://ror.org/00xzzba89,https://ror.org/00xzzba89,https://ror.org/00xzzba89,,ner-fallback;S2AFF
Division of Neurosurgery,NP,,,,,,ner-fallback;S2AFF
Nanjing University,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,ner-fallback;S2AFF
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08,https://ror.org/05qqrnb63,,,,,ner-fallback;S2AFF
Beijing Academy of Agriculture and Forestry Sciences,https://ror.org/04trzn023,https://ror.org/04trzn023,,https://ror.org/04trzn023,https://ror.org/04trzn023,https://ror.org/04trzn023,ner-fallback;S2AFF
National Institute of Technology Tiruchirappalli,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,https://ror.org/047x65e68,ner-fallback;S2AFF
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40,https://ror.org/02e24yw40,,https://ror.org/02e24yw40,https://ror.org/02e24yw40,https://ror.org/02e24yw40,ner-fallback;S2AFF
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ner-fallback;S2AFF
Printoptix GmbH,NP,,,,,,ner-fallback;S2AFF
Liaocheng Key Laboratory of Industrial Internet Research and Application,NP,,,,https://ror.org/03yh0n709,,ner-fallback;S2AFF
Henan University of Science and Technology,https://ror.org/05d80kz58,https://ror.org/05d80kz58,,https://ror.org/05d80kz58,https://ror.org/05d80kz58,https://ror.org/05d80kz58,ner-fallback;S2AFF
Institute of Bioengineering and Bioimaging,NP,,,,https://ror.org/03ny67e60,,ner-fallback;S2AFF
Polish Institute of International Affairs,https://ror.org/01e0qt032,https://ror.org/01e0qt032,,https://ror.org/01e0qt032,https://ror.org/01e0qt032,https://ror.org/01e0qt032,ner-fallback;S2AFF
Université de Montréal 2900,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,ner-fallback;S2AFF
Research Square - Research Square,https://ror.org/00c0gj024,https://ror.org/00c0gj024,,https://ror.org/00c0gj024,https://ror.org/00c0gj024,https://ror.org/00c0gj024,ner-fallback;S2AFF
Sevensix Inc,NP,,,,,,ner-fallback;S2AFF
Universidade de Aveiro,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,https://ror.org/00nt41z93,ner-fallback;S2AFF
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP,,,,https://ror.org/03fa8j757,,ner-fallback;S2AFF
Starwood Hotels & Resorts Worldwide Inc,NP,,,,,,ner-fallback;S2AFF
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,https://ror.org/04bhgg012,ner-fallback;S2AFF
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75,https://ror.org/01y1kjr75,,https://ror.org/01y1kjr75,https://ror.org/00hv1r627,,ner-fallback;S2AFF
State Grid Liaoning Electric Power Supply Co.Ltd.,NP,,,https://ror.org/0314qy595,,,ner-fallback;S2AFF
T. K. M. College of Arts and Science India,NP,,,,,,ner-fallback;S2AFF
Kobe University,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,https://ror.org/03tgsfw79,ner-fallback;S2AFF
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,,https://ror.org/0313pb684,https://ror.org/0313pb684,https://ror.org/0313pb684,ner-fallback;S2AFF
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,ner-fallback;S2AFF
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,ner-fallback;S2AFF
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,,https://ror.org/01qfgm256,https://ror.org/03napcw37,,ner-fallback;S2AFF
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,ner-fallback;S2AFF
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,,,,,ner-fallback;S2AFF
Kunming Cotech Communication & Information Systems Co,NP,,,,,,ner-fallback;S2AFF
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,ner-fallback;S2AFF
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,,,https://ror.org/048zxak11,,ner-fallback;S2AFF
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,ner-fallback;S2AFF
